t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,0.93,88.89837398,8.869918699,4,0.141176471,0.032,42.5,0.184,0.096,101.08,90.409375,16.53125,0.136363636,0.03030303,44,0.242424242,0.151515152,101.1,0.157894737,44.33333333,0.225806452,0.11827957,100.6,90.71870504,15.49640288,0.149171271,30.16666667,0.294964029,0.151079137,101.74,88.45172414,17.01724138,0.114285714,35,0.293103448,0.120689655,99.26,92.48032787,17.26229508,0.113924051,19.75,0.327868852,0.196721311,102.3
0,1.14,89.30079365,7.484126984,8,0.140540541,0.063492063,23.125,0.238095238,0.166666667,102.9,85.66206897,3.517241379,0.051282051,,,0.24137931,0.137931034,96.02,0.176470588,68,0.177777778,0.088888889,103.86,85.35,21.01020408,0.227586207,24.16666667,0.323809524,0.171428571,98.18,87.71886792,27.09433962,0.25,15.2,0.392857143,0.178571429,100.7,81.10769231,12.46153846,0.216216216,18.5,0.222222222,0.111111111,97.4
0,1.1,87.01984733,17.81679389,5,0.192307692,0.037878788,36.4,0.257575758,0.106060606,100.1,80.36,14.9,0.219512195,,,0.266666667,0.033333333,94.46,0.137254902,34,0.2375,0.1125,101.26,89.72807018,10.08695652,0.280898876,35.6,0.243478261,0.095652174,101.08,90.31538462,5.943396226,0.303797468,39.5,0.226415094,0.113207547,101.16,89.74444444,19.04347826,0.315789474,25.33333333,0.347826087,0.152173913,98.52
1,1.07,87.8128,21.536,9,0.086419753,0.072,18,0.288,0.08,99.94,91.26521739,23.52173913,0.133333333,0.086956522,15,0.304347826,0.086956522,100.66,0.1,17.14285714,0.3,0.077777778,99.66,88.545,19.03,0.266233766,25.66666667,0.36,0.22,100.74,86.8675,10.175,0.31884058,69,0.25,0.175,100.66,86.01458333,18.6875,0.266666667,75,0.333333333,0.166666667,99.76
0,0.93,91.33333333,12.16161616,4,0.271604938,0.04,40.5,0.27,0.18,103.84,91.91,4.033333333,0.15,0.064516129,20,0.225806452,0.096774194,105.48,0.274336283,28.25,0.263888889,0.194444444,104.38,89.10606061,12.80808081,0.265432099,32.4,0.292929293,0.161616162,99.56,88.70789474,8.684210526,0.323529412,34,0.263157895,0.184210526,99.36,89.52,20.46666667,0.272727273,25.66666667,0.4,0.2,98.98
0,0.97,89.82822581,11.09677419,2,0.141975309,0.016129032,81,0.266129032,0.120967742,98.4,91.23529412,12.44117647,0.152173913,0.029411765,46,0.323529412,0.147058824,99.82,0.139130435,115,0.272727273,0.125,99.16,85.20756303,11.29411765,0.182926829,41,0.235294118,0.100840336,99.02,86.00625,12.6875,0.212121212,66,0.270833333,0.104166667,99.92,83.384375,7.421875,0.113924051,39.5,0.1875,0.109375,96.6
0,1.14,91.16666667,15.15151515,3,0.129943503,0.022727273,59,0.325757576,0.166666667,100.88,90.18,15.82857143,0.111111111,,,0.257142857,0.171428571,100.72,0.080357143,56,0.340659341,0.153846154,101.9,87.37946429,5.508928571,0.182352941,34,0.25,0.133928571,101.16,82.06578947,-4.631578947,0.169491525,59,0.078947368,0.026315789,98.18,87.22033898,9.491525424,0.179775281,29.66666667,0.338983051,0.203389831,101.34
0,0.92,91.96238532,8.449541284,5,0.235294118,0.04587156,34,0.23853211,0.128440367,105.42,93.18,5.76,0.282051282,,,0.2,0.08,102.72,0.258333333,30,0.305555556,0.166666667,105.68,88.64456522,11.59782609,0.244755245,23.83333333,0.27173913,0.141304348,103.42,84.925,10.47222222,0.303571429,56,0.166666667,0.083333333,100.5,91.335,15.2,0.279411765,22.66666667,0.325,0.175,102.1
0,0.73,90.25299145,3.957264957,3,0.15060241,0.025423729,55.33333333,0.228813559,0.110169492,101.26,88.99166667,4.777777778,0.136363636,,,0.194444444,0.055555556,103.8,0.139130435,57.5,0.21686747,0.108433735,101.08,84.84571429,-5.661971831,0.280701754,57,0.150684932,0.04109589,99.78,85.57948718,-7.3,0.28125,32,0.166666667,0.071428571,102.26,84.10333333,-4.333333333,0.270833333,,0.096774194,,102.12
0,0.73,88.70384615,13.58461538,6,0.189473684,0.046153846,31.66666667,0.284615385,0.123076923,101.1,89.11851852,14.7037037,0.204545455,0.037037037,44,0.259259259,0.074074074,101.1,0.181818182,35.75,0.285714286,0.142857143,101.62,84.84571429,-5.661971831,0.280701754,57,0.150684932,0.04109589,99.78,85.57948718,-7.3,0.28125,32,0.166666667,0.071428571,102.26,84.10333333,-4.333333333,0.270833333,,0.096774194,,102.12
1,0.73,87.36183206,12.46564885,1,0.1,0.007633588,160,0.244274809,0.076335878,96.8,87.12894737,20.68421053,0.095238095,,,0.342105263,0.131578947,97.68,0.058333333,120,0.240384615,0.067307692,97.2,84.84571429,-5.661971831,0.280701754,57,0.150684932,0.04109589,99.78,85.57948718,-7.3,0.28125,32,0.166666667,0.071428571,102.26,84.10333333,-4.333333333,0.270833333,,0.096774194,,102.12
0,0.73,86.22647059,19.81372549,2,0.253012048,0.019607843,83,0.245098039,0.107843137,97.78,86.11904762,18.23809524,0.324324324,0.047619048,37,0.238095238,0.142857143,99.4,0.260162602,123,0.260273973,0.095890411,97.66,84.84571429,-5.661971831,0.280701754,57,0.150684932,0.04109589,99.78,85.57948718,-7.3,0.28125,32,0.166666667,0.071428571,102.26,84.10333333,-4.333333333,0.270833333,,0.096774194,,102.12
0,0.92,90.48791209,16.62637363,10,0.325153374,0.10989011,16.3,0.307692308,0.230769231,101.7,92.41052632,20,0.351351351,0.157894737,12.33333333,0.368421053,0.263157895,104.94,0.402985075,22.33333333,0.25,0.25,102.26,84.09230769,13.26923077,0.138888889,,0.269230769,0.230769231,97.9,84.22666667,11.2,0.142857143,,0.266666667,0.2,98.2,82.78571429,-0.285714286,0.1,,0.571428571,0.428571429,97.92
1,0.87,90.75688073,15.96330275,10,0.212121212,0.091743119,16.5,0.339449541,0.201834862,104.76,86.85862069,12.44827586,0.217391304,0.137931034,11.5,0.275862069,0.172413793,102.52,0.24,15.625,0.333333333,0.172839506,103.6,88.68553459,13.13836478,0.098360656,91.5,0.220125786,0.119496855,100.24,88.2746988,15.19277108,0.125,96,0.21686747,0.120481928,99.36,88.93283582,5.164179104,0.041666667,,0.119402985,0.074626866,98.42
0,0.94,89.0928,15.744,8,0.209302326,0.063492063,21.5,0.325396825,0.19047619,103.24,90.62083333,21.04166667,0.333333333,0.166666667,9.75,0.458333333,0.25,104.86,0.188976378,18.14285714,0.357894737,0.221052632,104.3,87.98640777,13.80582524,0.25477707,78.5,0.298076923,0.125,98.36,88.71020408,17.2244898,0.301369863,73,0.346938776,0.163265306,99.18,89.63962264,19.52830189,0.223684211,38,0.396226415,0.20754717,99.96
0,0.94,91.99272727,8.855855856,8,0.257142857,0.072072072,21.875,0.297297297,0.189189189,105.56,90.225,11.57142857,0.275,0.035714286,40,0.357142857,0.178571429,103.3,0.229508197,20.33333333,0.30952381,0.214285714,104.14,87.98640777,13.80582524,0.25477707,78.5,0.298076923,0.125,98.36,88.71020408,17.2244898,0.301369863,73,0.346938776,0.163265306,99.18,89.63962264,19.52830189,0.223684211,38,0.396226415,0.20754717,99.96
1,1.12,89.38695652,22.83478261,5,0.142011834,0.043103448,33.8,0.362068966,0.163793103,99.12,90.26,17.1,0.230769231,,,0.142857143,0.095238095,99.34,0.122641509,26.5,0.378378378,0.175675676,99.38,91.10752688,21.17204301,0.234042553,47,0.408602151,0.204301075,102,93.9,23.60606061,0.191489362,23.5,0.545454545,0.303030303,101.12,87.87142857,18.31428571,0.236363636,,0.342857143,0.114285714,101.04
1,1.02,97.10679612,12.34951456,15,0.265060241,0.144230769,11.06666667,0.355769231,0.269230769,108.04,97.976,8.8,0.210526316,0.16,9.5,0.36,0.24,106.08,0.233333333,10.90909091,0.3625,0.2625,108.5,89.325,11.39285714,0.203045685,39.4,0.214285714,0.114285714,101.76,89.23636364,10.69090909,0.243589744,78,0.2,0.072727273,101.46,88.83508772,11.36842105,0.218390805,21.75,0.245614035,0.175438596,101.2
0,0.98,91.19920635,15.65079365,8,0.173410405,0.063492063,21.625,0.23015873,0.079365079,105.4,94.43448276,19.27586207,0.171428571,0.034482759,35,0.310344828,0.068965517,103.92,0.212598425,63.5,0.204545455,0.022727273,104.76,86.84862385,8.376146789,0.196202532,158,0.154545455,0.054545455,101.12,84.94285714,1.571428571,0.211267606,71,0.163265306,0.06122449,99.6,88.53902439,8.146341463,0.222222222,,0.170731707,0.048780488,102.2
0,1.04,89.21292517,8.170068027,6,0.111111111,0.040268456,31.5,0.147651007,0.067114094,102.94,90.60277778,10.05555556,0.152173913,0.027777778,46,0.111111111,0.027777778,104.3,0.127659574,23.5,0.117647059,0.088235294,100.1,88.30909091,24.14545455,0.189189189,37,0.381818182,0.254545455,99.1,88.32352941,24.92156863,0.191176471,34,0.411764706,0.274509804,99,83.08571429,12.85714286,0.3,,0.428571429,0.142857143,99.04
1,1.04,91.464,6.693069307,3,0.31097561,0.029411765,54.66666667,0.166666667,0.078431373,105.16,93.36666667,7.518518519,0.268292683,0.071428571,20.5,0.178571429,0.071428571,101.3,0.333333333,45,0.125,,106.72,88.30909091,24.14545455,0.189189189,37,0.381818182,0.254545455,99.1,88.32352941,24.92156863,0.191176471,34,0.411764706,0.274509804,99,83.08571429,12.85714286,0.3,,0.428571429,0.142857143,99.04
1,1.04,87.26989247,17.3655914,8,0.331360947,0.086021505,21.125,0.365591398,0.23655914,103.4,94.10952381,20.0952381,0.368421053,0.095238095,19,0.380952381,0.285714286,103.4,0.325581395,,0.315789474,0.105263158,102.08,88.30909091,24.14545455,0.189189189,37,0.381818182,0.254545455,99.1,88.32352941,24.92156863,0.191176471,34,0.411764706,0.274509804,99,83.08571429,12.85714286,0.3,,0.428571429,0.142857143,99.04
1,0.84,89.67723577,17.16260163,6,0.168604651,0.048780488,28.66666667,0.317073171,0.18699187,103,90.08648649,20.7027027,0.073170732,0.108108108,10.25,0.432432432,0.27027027,103.42,0.163120567,35.25,0.294117647,0.18627451,102.98,90.71870504,15.49640288,0.149171271,30.16666667,0.294964029,0.151079137,101.74,88.45172414,17.01724138,0.114285714,35,0.293103448,0.120689655,99.26,92.48032787,17.26229508,0.113924051,19.75,0.327868852,0.196721311,102.3
0,0.84,88.37419355,25.87096774,9,0.152439024,0.072,18.22222222,0.296,0.152,100.24,90.13928571,31.82142857,0.157894737,0.068965517,19,0.482758621,0.206896552,99,0.160583942,27.4,0.300970874,0.145631068,98.66,90.71870504,15.49640288,0.149171271,30.16666667,0.294964029,0.151079137,101.74,88.45172414,17.01724138,0.114285714,35,0.293103448,0.120689655,99.26,92.48032787,17.26229508,0.113924051,19.75,0.327868852,0.196721311,102.3
0,1.09,89.93454545,7.378378378,4,0.2,0.036036036,40,0.198198198,0.126126126,102.28,90.28181818,8.772727273,0.242424242,,,0.181818182,0.136363636,102.04,0.156862745,,0.228571429,0.142857143,100.72,85.35,21.01020408,0.227586207,24.16666667,0.323809524,0.171428571,98.18,87.71886792,27.09433962,0.25,15.2,0.392857143,0.178571429,100.7,81.10769231,12.46153846,0.216216216,18.5,0.222222222,0.111111111,97.4
0,1.09,88.56356589,8.76744186,4,0.110465116,0.030769231,43,0.176923077,0.069230769,100.42,88.25625,7.0625,0.102564103,,,0.15625,0.03125,98.86,0.081967213,,0.125,0.041666667,97.9,85.35,21.01020408,0.227586207,24.16666667,0.323809524,0.171428571,98.18,87.71886792,27.09433962,0.25,15.2,0.392857143,0.178571429,100.7,81.10769231,12.46153846,0.216216216,18.5,0.222222222,0.111111111,97.4
0,1.09,88.5,11.49606299,3,0.207100592,0.0234375,56.33333333,0.171875,0.078125,101.7,86.156,7.423076923,0.315789474,0.038461538,38,0.153846154,0.038461538,97.68,0.222222222,,0.064516129,0.064516129,101.2,85.35,21.01020408,0.227586207,24.16666667,0.323809524,0.171428571,98.18,87.71886792,27.09433962,0.25,15.2,0.392857143,0.178571429,100.7,81.10769231,12.46153846,0.216216216,18.5,0.222222222,0.111111111,97.4
0,1.09,82.47737226,5.277372263,,0.20212766,,,0.124087591,0.065693431,98.3,74.62692308,-1.269230769,0.205128205,,,0.115384615,,92.1,0.148148148,,0.113636364,0.068181818,101.56,85.35,21.01020408,0.227586207,24.16666667,0.323809524,0.171428571,98.18,87.71886792,27.09433962,0.25,15.2,0.392857143,0.178571429,100.7,81.10769231,12.46153846,0.216216216,18.5,0.222222222,0.111111111,97.4
0,1.02,89.0957265,10.86324786,3,0.192771084,0.025423729,55.33333333,0.237288136,0.127118644,100.42,86.21,11.66666667,0.136363636,0.066666667,22,0.3,0.166666667,100.96,0.19047619,52.5,0.232876712,0.136986301,100.82,89.72807018,10.08695652,0.280898876,35.6,0.243478261,0.095652174,101.08,90.31538462,5.943396226,0.303797468,39.5,0.226415094,0.113207547,101.16,89.74444444,19.04347826,0.315789474,25.33333333,0.347826087,0.152173913,98.52
0,0.8,84.63793103,12.56034483,4,0.157575758,0.033613445,41.25,0.210084034,0.084033613,98.6,86.19047619,22.19047619,0.151515152,,,0.217391304,0.086956522,99.4,0.17699115,28.25,0.189873418,0.088607595,99.1,89.10606061,12.80808081,0.265432099,32.4,0.292929293,0.161616162,99.56,88.70789474,8.684210526,0.323529412,34,0.263157895,0.184210526,99.36,89.52,20.46666667,0.272727273,25.66666667,0.4,0.2,98.98
0,0.8,87.47787611,13.84070796,11,0.25748503,0.097345133,15.18181818,0.274336283,0.168141593,103.78,84.91851852,23.92592593,0.25,0.074074074,20,0.259259259,0.148148148,100.12,0.232,17.85714286,0.252873563,0.149425287,103.84,89.10606061,12.80808081,0.265432099,32.4,0.292929293,0.161616162,99.56,88.70789474,8.684210526,0.323529412,34,0.263157895,0.184210526,99.36,89.52,20.46666667,0.272727273,25.66666667,0.4,0.2,98.98
1,0.87,87.05555556,17.38194444,2,0.134831461,0.013888889,89,0.333333333,0.131944444,98.24,88.89512195,20.68292683,0.134615385,0.024390244,52,0.365853659,0.146341463,98.4,0.15503876,,0.356435644,0.138613861,96.3,85.20756303,11.29411765,0.182926829,41,0.235294118,0.100840336,99.02,86.00625,12.6875,0.212121212,66,0.270833333,0.104166667,99.92,83.384375,7.421875,0.113924051,39.5,0.1875,0.109375,96.6
0,1.09,89.28536585,14.44715447,10,0.175141243,0.080645161,17.7,0.362903226,0.193548387,101.5,89.6483871,11.19354839,0.234042553,0.161290323,9.4,0.290322581,0.258064516,102.4,0.148760331,17.28571429,0.372093023,0.197674419,101.16,87.37946429,5.508928571,0.182352941,34,0.25,0.133928571,101.16,82.06578947,-4.631578947,0.169491525,59,0.078947368,0.026315789,98.18,87.22033898,9.491525424,0.179775281,29.66666667,0.338983051,0.203389831,101.34
0,1.09,91.70894309,6.243902439,2,0.194285714,0.016129032,87.5,0.217741935,0.112903226,102.92,96.76333333,9.7,0.222222222,0.033333333,45,0.2,0.1,103.82,0.216666667,120,0.182926829,0.073170732,103,87.37946429,5.508928571,0.182352941,34,0.25,0.133928571,101.16,82.06578947,-4.631578947,0.169491525,59,0.078947368,0.026315789,98.18,87.22033898,9.491525424,0.179775281,29.66666667,0.338983051,0.203389831,101.34
1,0.79,90.34409449,16.42519685,10,0.217391304,0.078740157,18.4,0.307086614,0.173228346,104.4,93.80322581,16.38709677,0.181818182,0.064516129,22,0.322580645,0.161290323,107.3,0.211267606,17.75,0.34,0.2,104.52,84.84571429,-5.661971831,0.280701754,57,0.150684932,0.04109589,99.78,85.57948718,-7.3,0.28125,32,0.166666667,0.071428571,102.26,84.10333333,-4.333333333,0.270833333,,0.096774194,,102.12
0,1.04,89.2,14.60784314,4,0.275,0.039215686,40,0.294117647,0.147058824,102.5,86.616,11.28,0.2,,,0.24,0.04,101.36,0.266666667,15,0.307692308,0.192307692,105.7,87.4984252,13.5511811,0.141176471,21.25,0.279069767,0.15503876,102.42,86.32716049,12.80246914,0.097087379,25.75,0.234567901,0.111111111,102.7,90.71071429,12.25,0.166666667,12,0.25,0.178571429,105.26
0,0.94,90.67378641,19.66019417,7,0.271084337,0.067307692,23.71428571,0.326923077,0.221153846,102.78,84.41111111,18.22222222,0.230769231,0.074074074,19.5,0.333333333,0.185185185,97.34,0.261904762,14,0.444444444,0.37037037,104.3,84.09230769,13.26923077,0.138888889,,0.269230769,0.230769231,97.9,84.22666667,11.2,0.142857143,,0.266666667,0.2,98.2,82.78571429,-0.285714286,0.1,,0.571428571,0.428571429,97.92
0,0.94,88.79279279,17.37837838,5,0.239520958,0.044642857,33.4,0.3125,0.133928571,99,86.875,16.46428571,0.205128205,,,0.357142857,0.071428571,94.34,0.181818182,22,0.212121212,0.121212121,96.46,84.09230769,13.26923077,0.138888889,,0.269230769,0.230769231,97.9,84.22666667,11.2,0.142857143,,0.266666667,0.2,98.2,82.78571429,-0.285714286,0.1,,0.571428571,0.428571429,97.92
0,0.84,93,4.376068376,7,0.163636364,0.058823529,23.57142857,0.134453782,0.075630252,106.2,93.36071429,-2.620689655,0.078947368,,,0.166666667,0.066666667,101.68,0.177304965,20.14285714,0.15,0.08,106.56,87.19791667,9.763888889,0.186528497,96.5,0.226027397,0.109589041,98.28,89.19830508,6,0.142857143,,0.196721311,0.06557377,99.9,86.71666667,14,0.185185185,108,0.25,0.0875,96.74
0,0.84,91.06048387,7.903225806,6,0.247191011,0.048,29.66666667,0.184,0.112,103.4,86.804,15.64,0.216216216,0.115384615,12.33333333,0.346153846,0.153846154,100.88,0.245033113,30.2,0.165137615,0.110091743,103.4,87.19791667,9.763888889,0.186528497,96.5,0.226027397,0.109589041,98.28,89.19830508,6,0.142857143,,0.196721311,0.06557377,99.9,86.71666667,14,0.185185185,108,0.25,0.0875,96.74
1,0.97,87.01869159,15.65420561,7,0.237804878,0.064814815,23.42857143,0.333333333,0.194444444,100.96,85.85757576,11.78787879,0.239130435,0.03030303,46,0.303030303,0.151515152,100.2,0.211382114,17.57142857,0.37804878,0.219512195,101.8,88.21290323,4.774193548,0.048780488,,0.129032258,0.129032258,100.5,88.21290323,4.774193548,0.048780488,,0.129032258,0.129032258,100.5,86.10714286,2.142857143,0.105263158,,0.071428571,0.071428571,100.38
0,0.97,90.62962963,12.25,2,0.223602484,0.018348624,80.5,0.302752294,0.137614679,102.56,91.21428571,17.71428571,0.233333333,,,0.333333333,0.142857143,102.6,0.254098361,61,0.341772152,0.164556962,101.42,88.21290323,4.774193548,0.048780488,,0.129032258,0.129032258,100.5,88.21290323,4.774193548,0.048780488,,0.129032258,0.129032258,100.5,86.10714286,2.142857143,0.105263158,,0.071428571,0.071428571,100.38
1,0.92,91.34827586,9.077586207,4,0.220430108,0.034482759,46.5,0.172413793,0.086206897,105.4,88.56086957,6.043478261,0.268292683,0.043478261,41,0.130434783,0.086956522,103.4,0.216,62.5,0.1625,0.0875,106.32,88.38582677,8.74015748,0.207865169,44.5,0.21875,0.0859375,102.46,91.85555556,15.16666667,0.166666667,66,0.240740741,0.092592593,103.34,85.14745763,11.27118644,0.121621622,,0.254237288,0.050847458,96.92
0,0.92,87.01642857,17.85714286,6,0.163934426,0.042857143,30.5,0.264285714,0.121428571,98.2,86.96451613,19.38709677,0.157894737,,,0.35483871,0.129032258,98.6,0.1796875,32,0.29787234,0.106382979,97.66,88.38582677,8.74015748,0.207865169,44.5,0.21875,0.0859375,102.46,91.85555556,15.16666667,0.166666667,66,0.240740741,0.092592593,103.34,85.14745763,11.27118644,0.121621622,,0.254237288,0.050847458,96.92
0,1.07,89.9152,8.392,3,0.1125,0.024,53.33333333,0.272,0.12,100.44,92,1.633333333,0.076923077,0.033333333,39,0.133333333,0.1,99.84,0.096153846,52,0.289156627,0.144578313,101.56,90.18139535,11.53488372,0.137724551,27.83333333,0.315384615,0.176923077,101.84,88.62545455,11.25454545,0.142857143,25.66666667,0.321428571,0.160714286,100.92,89.6328125,16.03125,0.120481928,20.75,0.359375,0.1875,101.94
1,1.07,89.08157895,21.73684211,6,0.191616766,0.052631579,27.83333333,0.368421053,0.210526316,101.6,89.59655172,21.82758621,0.114285714,0.068965517,17.5,0.310344828,0.206896552,99.04,0.201754386,22.8,0.413333333,0.213333333,101.42,90.18139535,11.53488372,0.137724551,27.83333333,0.315384615,0.176923077,101.84,88.62545455,11.25454545,0.142857143,25.66666667,0.321428571,0.160714286,100.92,89.6328125,16.03125,0.120481928,20.75,0.359375,0.1875,101.94
0,1.29,91.38333333,11.01587302,9,0.238888889,0.071428571,20,0.26984127,0.166666667,104.7,90.81428571,2.571428571,0.25,0.107142857,13.33333333,0.142857143,0.071428571,108.22,0.236842105,19,0.316455696,0.215189873,104.52,86.18536585,3.780487805,0.234972678,36.6,0.219512195,0.097560976,101.82,86.50851064,4.70212766,0.236111111,36,0.212765957,0.085106383,102.8,91.92653061,10.53061224,0.278481013,39.5,0.244897959,0.081632653,103.24
1,1.1,89.4661157,17.32231405,10,0.152941176,0.082644628,17,0.347107438,0.20661157,100.6,84.66774194,21.74193548,0.142857143,0.032258065,42,0.419354839,0.161290323,95.7,0.156862745,17,0.333333333,0.205128205,98.82,89.78264463,13.39669421,0.2,42.5,0.241935484,0.161290323,100.7,89.35285714,16.72857143,0.144444444,30,0.267605634,0.225352113,100.02,88.02727273,9.363636364,0.5,,0.181818182,,98.7
0,0.92,87.5975,18.94166667,3,0.221621622,0.025,61.66666667,0.325,0.125,99.98,87.96,22.28,0.282051282,0.04,39,0.48,0.12,98.7,0.192,125,0.325301205,0.13253012,99.28,89.1725,9.917355372,0.316326531,24.5,0.303278689,0.139344262,102.34,89.6509434,15.35849057,0.253333333,18.75,0.301886792,0.132075472,105.26,90.31521739,0.638297872,0.298701299,38.5,0.170212766,0.085106383,103.3
0,0.92,87.07073171,15.27419355,5,0.148571429,0.040322581,35,0.233870968,0.080645161,99,84.37878788,7.848484848,0.097560976,,,0.151515152,0.03030303,96.36,0.145299145,39,0.261904762,0.107142857,99,89.1725,9.917355372,0.316326531,24.5,0.303278689,0.139344262,102.34,89.6509434,15.35849057,0.253333333,18.75,0.301886792,0.132075472,105.26,90.31521739,0.638297872,0.298701299,38.5,0.170212766,0.085106383,103.3
0,0.89,86.64883721,16.98449612,2,0.137931034,0.015384615,87,0.284615385,0.069230769,99.78,85.28235294,22.67647059,0.139534884,0.029411765,43,0.352941176,0.117647059,96.76,0.133333333,,0.307692308,0.043956044,99.5,89.314,14.86,0.210526316,25.33333333,0.32,0.16,102.36,89.99285714,15.83333333,0.225806452,20.66666667,0.357142857,0.142857143,102.54,88.29032258,13,0.119047619,42,0.290322581,0.129032258,102.3
