player_id,player_name
596295,"Gomber, Austin"
663738,"Lynch, Daniel"
547179,"Lorenzen, Michael"
660271,"Ohtani, Shohei"
669330,"Wells, Tyler"
663776,"Sandoval, Patrick"
607259,"Martinez, Nick"
446372,"Kluber, Corey"
425844,"Greinke, Zack"
448179,"Hill, Rich"
669022,"Gore, MacKenzie"
621368,"Hearn, Taylor"
622491,"Castillo, Luis"
624522,"Thompson, Keegan"
689225,"Brieske, Beau"
672851,"Adon, Joan"
608379,"Wacha, Michael"
621107,"Eflin, Zach"
592789,"Syndergaard, Noah"
502042,"Archer, Chris"
543135,"Eovaldi, Nathan"
605164,"Bundy, Dylan"
621111,"Buehler, Walker"
657746,"Ryan, Joe"
676879,"Ashby, Aaron"
669145,"Zimmermann, Bruce"
605488,"Springs, Jeffrey"
675911,"Strider, Spencer"
548389,"Stripling, Ross"
622608,"Senzatela, Antonio"
656876,"Rasmussen, Drew"
605507,"Thompson, Zach"
669923,"Kirby, George"
656849,"Peterson, David"
605540,"Woodruff, Brandon"
669467,"Pallante, Andre"
621076,"Kaprielian, James"
672282,"Detmers, Reid"
663903,"Singer, Brady"
456501,"Cueto, Johnny"
656412,"Faedo, Alex"
669169,"Heasley, Jonathan"
663460,"Bubic, Kris"
640444,"Crowe, Wil"
656970,"Smeltzer, Devin"
622694,"Hernandez, Elieser"
543243,"Gray, Sonny"
650644,"Civale, Aaron"
453286,"Scherzer, Max"
657248,"Otto, Glenn"
680694,"Bradish, Kyle"
665621,"García, Rony"
502171,"Cobb, Alex"
592826,"Velasquez, Vince"
477132,"Kershaw, Clayton"
572971,"Keuchel, Dallas"
672710,"Contreras, Roansy"
573186,"Stroman, Marcus"
502179,"Espino, Paolo"
656557,"Houck, Tanner"
592866,"Williams, Trevor"
605483,"Snell, Blake"
676477,"Whitlock, Garrett"
528748,"Castellanos, Humberto"
592761,"Smith, Caleb"
592767,"Smyly, Drew"
656546,"Hoffman, Jeff"
669060,"Wilson, Bryse"
596001,"Junis, Jakob"
668933,"Ashcraft, Graham"
669211,"Akin, Keegan"
642547,"Peralta, Freddy"
656731,"Megill, Tylor"
661269,"Gutierrez, Vladimir"
571927,"Matz, Steven"
608723,"Voth, Austin"
593958,"Rodriguez, Eduardo"
660761,"Suarez, José"
657093,"Watkins, Spenser"
650633,"King, Michael"
663455,"Pilkington, Konnor"
656793,"Nelson, Nick"
656945,"Scott, Tanner"
592858,"Wick, Rowan"
656271,"Burke, Brock"
680739,"Winder, Josh"
605538,"Wisler, Matt"
669395,"Coleman, Dylan"
605182,"Clevinger, Mike"
664199,"Clarke, Taylor"
605347,"López, Jorge"
643377,"Jax, Griffin"
519043,"Moore, Matt"
614179,"Ruiz, José"
641726,"Jefferies, Daulton"
667427,"Jackson, Zach"
605130,"Barlow, Scott"
664161,"Swarmer, Matt"
670280,"Bednar, David"
475479,"Phelps, David"
622253,"Tate, Dillon"
621383,"Banks, Tanner"
518553,"Cishek, Steve"
663372,"Feltner, Ryan"
642232,"Yarbrough, Ryan"
503449,"Peralta, Wily"
643511,"Rogers, Tyler"
543606,"Odorizzi, Jake"
543521,"McHugh, Collin"
641329,"Baker, Bryan"
608717,"Stratton, Chris"
642207,"Williams, Devin"
656222,"Beeks, Jalen"
608349,"Knebel, Corey"
468504,"Chacín, Jhoulys"
605154,"Brebbia, John"
445926,"Chavez, Jesse"
669920,"Alexander, Jason"
664208,"Maton, Phil"
669952,"White, Mitch"
625643,"López, Reynaldo"
598287,"Ramirez, Noé"
622503,"Crismatt, Nabil"
518617,"Diekman, Jake"
541640,"Ramírez, Erasmo"
608648,"Duffey, Tyler"
670950,"Richards, Trevor"
621389,"Blach, Ty"
666808,"Doval, Camilo"
623474,"Herget, Jimmy"
661383,"Ortega, Oliver"
571710,"Givens, Mychal"
622098,"Smith, Drew"
642545,"Barría, Jaime"
519293,"Smith, Will"
642585,"Bautista, Félix"
489334,"Stammen, Craig"
663855,"Hicks, Jordan"
663423,"Thornton, Trent"
641582,"Foster, Matt"
672578,"Hernández, Carlos"
621242,"Díaz, Edwin"
640462,"Puk, A.J."
656354,"Davis, Austin"
642758,"Acevedo, Domingo"
608665,"Graveman, Kendall"
669212,"Morgan, Eli"
662253,"Muñoz, Andrés"
608718,"Suter, Brent"
640448,"Finnegan, Kyle"
642397,"Soto, Gregory"
621345,"Minter, A.J."
592717,"Sanchez, Aaron"
501985,"Minor, Mike"
573124,"Rogers, Taylor"
519326,"Strickland, Hunter"
661395,"Duran, Jhoan"
605280,"Holmes, Clay"
660813,"Graterol, Brusdar"
641927,"Ober, Bailey"
641941,"Pagán, Emilio"
571901,"Loup, Aaron"
573204,"Thielbar, Caleb"
664747,"Díaz, Alexis"
593576,"Neris, Héctor"
502085,"Robertson, David"
572193,"Tepera, Ryan"
596057,"Norris, Daniel"
606160,"Montero, Rafael"
666200,"Luzardo, Jesús"
445276,"Jansen, Kenley"
641729,"Jiménez, Joe"
607625,"Lugo, Seth"
664854,"Helsley, Ryan"
600921,"Machado, Andres"
665152,"Kremer, Dean"
608328,"De Jong, Chase"
571948,"Milner, Hoby"
650556,"Abreu, Bryan"
472610,"García, Luis"
667463,"King, John"
493603,"Ottavino, Adam"
606149,"Gallegos, Giovanny"
664123,"Effross, Scott"
502202,"Boxberger, Brad"
595881,"Beede, Tyler"
518886,"Kimbrel, Craig"
595345,"Okert, Steven"
608032,"Estévez, Carlos"
656638,"Lange, Alex"
453268,"Bard, Daniel"
570666,"Cessa, Luis"
650893,"Cabrera, Génesis"
666129,"Garrett, Braxton"
663986,"Stephan, Trevor"
544727,"Familia, Jeurys"
605525,"Wendelken, J.B."
622251,"Staumont, Josh"
665665,"Sanmartin, Reiver"
571479,"Bellatti, Andrew"
669674,"Long, Sam"
663432,"Rainey, Tanner"
592094,"Adam, Jason"
608678,"Leone, Dominic"
621295,"Wittgren, Nick"
676710,"Crawford, Kutter"
676684,"Vest, Will"
681911,"Vesia, Alex"
518489,"Brasier, Ryan"
571800,"Hutchison, Drew"
605447,"Romano, Jordan"
643256,"Cimber, Adam"
623465,"Phillips, Evan"
453178,"Kennedy, Ian"
592741,"Shreve, Chasen"
642701,"Santana, Dennis"
643410,"Leiter Jr., Mark"
606303,"Payamps, Joel"
607216,"Krehbiel, Joey"
605521,"Warren, Art"
641793,"Littell, Zack"
670124,"Oller, Adam"
543272,"Hand, Brad"
623149,"Sewald, Paul"
641501,"Danish, Tyler"
656529,"Hentges, Sam"
642152,"Trivino, Lou"
622554,"Domínguez, Seranthony"
657044,"Thompson, Ryan"
650895,"Castillo, Diego"
542914,"Bass, Anthony"
605218,"Edwards Jr., Carl"
521230,"Hendriks, Liam"
572070,"Richards, Garrett"
573009,"Mantiply, Joe"
605242,"Fulmer, Michael"
612434,"Castro, Miguel"
656657,"Logue, Zach"
623352,"Hader, Josh"
676596,"Fleming, Josh"
453343,"Melancon, Mark"
570257,"Rodríguez, Joely"
623451,"Stephens, Jackson"
593974,"Peralta, Wandy"
545343,"Head, Louis"
517008,"Colomé, Alex"
682171,"Murfee, Penn"
621248,"Garza Jr., Ralph"
476595,"Luetge, Lucas"
617228,"Sawamura, Hirokazu"
661403,"Clase, Emmanuel"
606424,"García, Jarlín"
554340,"Garcia, Yimi"
656458,"Gilbreath, Lucas"
543766,"Shaw, Bryan"
621051,"Wilson, Steven"
671345,"Foley, Jason"
669618,"Barlow, Joe"
570663,"Robles, Hansel"
660853,"De Los Santos, Enyel"
592773,"Stanek, Ryne"
642028,"Rogers, Josh"
670167,"Schreiber, John"
519008,"McFarland, T.J."
548384,"Raley, Brooks"
456713,"Bush, Matt"
672335,"Pérez, Cionel"
641360,"Bickford, Phil"
641447,"Castano, Daniel"
666204,"Jiménez, Dany"
628452,"Iglesias, Raisel"
621381,"Strahm, Matt"
596112,"Stephenson, Robert"
663574,"Santillan, Tony"
641302,"Alexander, Tyler"
669461,"Liberatore, Matthew"
543339,"Hudson, Daniel"
596071,"Peters, Dillon"
642121,"Sulser, Cole"
670174,"Winckowski, Josh"
621237,"Alvarado, José"
547001,"Poteet, Cody"
458681,"Lynn, Lance"
663158,"Suarez, Robert"
657024,"Swanson, Erik"
607237,"Garrett, Amir"
594580,"Moll, Sam"
547943,"Ryu, Hyun Jin"
663559,"Falter, Bailey"
605194,"Cotton, Jharel"
455119,"Martin, Chris"
666374,"Brash, Matt"
669358,"Baz, Shane"
680704,"Sandlin, Nick"
607455,"Banda, Anthony"
543238,"Gose, Anthony"
501381,"Pineda, Michael"
572403,"VerHagen, Drew"
542888,"Armstrong, Shawn"
664294,"Moreta, Dauri"
669459,"Nelson, Kyle"
657376,"Schmidt, Clarke"
641627,"Gott, Trevor"
621363,"Poche, Colin"
641755,"Kinley, Tyler"
621074,"Rucker, Michael"
623485,"Goudeau, Ashton"
665001,"Kelley, Trevor"
656685,"Martin, Brett"
670036,"Festa, Matthew"
656803,"Norwood, James"
676714,"Hughes, Brandon"
644364,"Arano, Víctor"
663978,"Paddack, Chris"
676092,"Snider, Collin"
676194,"Tetreault, Jackson"
656986,"Sousa, Bennett"
592804,"Thornburg, Tyler"
501925,"Smith, Joe"
667297,"Nance, Tommy"
605177,"Chafin, Andrew"
664092,"Poppen, Sean"
663436,"Martin, Davis"
657612,"Hill, Tim"
681217,"Silseth, Chase"
660730,"Rodriguez, Elvin"
657649,"Koenig, Jared"
656420,"Feyereisen, J.P."
676760,"Marinaccio, Ron"
656818,"Overton, Connor"
693821,"Elder, Bryce"
663485,"Sands, Cole"
666157,"Lodolo, Nick"
606930,"Barnes, Jacob"
459429,"McGee, Jake"
656061,"Abreu, Albert"
686752,"Pepiot, Ryan"
671790,"Bolaños, Ronald"
656457,"Gilbert, Tyler"
669270,"Kuhnel, Joel"
670912,"Oviedo, Johan"
543101,"DeSclafani, Anthony"
650911,"Sánchez, Cristopher"
519151,"Pressly, Ryan"
571670,"Floro, Dylan"
542947,"Bleier, Richard"
621249,"Underwood Jr., Duane"
503285,"O'Day, Darren"
641835,"Mayza, Tim"
592473,"Kolarek, Adam"
668868,"Thompson, Zack"
607481,"Bummer, Aaron"
676050,"Naughton, Packy"
489265,"Romo, Sergio"
598264,"Barnes, Matt"
663765,"Woodford, Jake"
642130,"Taylor, Blake"
605151,"Bradley, Archie"
661527,"Martinez, Seth"
594311,"Gustave, Jandel"
621219,"Mills, Alec"
592390,"Hembree, Heath"
681806,"Wantz, Andrew"
642100,"Speier, Gabe"
621082,"Lemoine, Jacob"
622075,"Almonte, Yency"
456034,"Price, David"
547973,"Chapman, Aroldis"
669424,"Lambert, Jimmy"
665795,"Cabrera, Edward"
608716,"Steckenrider, Drew"
657240,"Merryweather, Julian"
641401,"Brogdon, Connor"
664875,"Lawrence, Justin"
592346,"González, Chi Chi"
658431,"Medina, Adonis"
656353,"Davidson, Tucker"
605195,"Crick, Kyle"
642528,"Loáisiga, Jonathan"
518748,"Grimm, Justin"
594577,"Mayers, Mike"
501625,"Álvarez, José"
628708,"Marte, Yunior"
676831,"Whitley, Kodi"
489119,"Miley, Wade"
656686,"Martin, Corbin"
621366,"Borucki, Ryan"
571656,"Farmer, Buck"
643493,"Pruitt, Austin"
664337,"Yajure, Miguel"
446321,"Detwiler, Ross"
677865,"Bruihl, Justin"
592716,"Sampson, Adrian"
663558,"Moran, Jovani"
669912,"Snead, Kirby"
676534,"Faucher, Calvin"
523260,"Kelly, Joe"
661309,"Martinez, Adrián"
643338,"Green, Chad"
606625,"Moronta, Reyes"
669276,"Lee, Dylan"
666974,"Cano, Yennier"
646242,"Diaz, Jhonathan"
668873,"Kilian, Caleb"
664948,"Misiewicz, Anthony"
552640,"Kittredge, Andrew"
571760,"Heaney, Andrew"
596133,"Weaver, Luke"
643316,"Fry, Paul"
621593,"Castro, Anthony"
543056,"Coulombe, Danny"
570488,"Valdez, Phillips"
664054,"Stashak, Cody"
554431,"Matzek, Tyler"
676664,"Sears, JP"
657508,"Baumann, Mike"
621016,"Cuas, Jose"
669622,"Bender, Anthony"
663989,"Vespi, Nick"
667376,"Sánchez, Miguel"
660787,"De Los Santos, Yerry"
622250,"Sborz, Josh"
664042,"Lakins Sr., Travis"
675921,"Howard, Spencer"
607229,"Gsellman, Robert"
676641,"Sulser, Beau"
663804,"Kowar, Jackson"
660906,"Perez, Francisco"
663465,"Allard, Kolby"
650671,"Quijada, José"
668665,"Nogosek, Stephen"
656794,"Newcomb, Sean"
668948,"McCarty, Kirk"
661440,"Llovera, Mauricio"
596271,"Lawrence, Casey"
670990,"Ramirez, Yohan"
656887,"Reid-Foley, Sean"
670046,"Rosenberg, Kenny"
642770,"Guerra, Javy"
656730,"Megill, Trevor"
657424,"Gage, Matt"
676886,"Beasley, Jeremy"
656427,"Flaherty, Jack"
681799,"Roberts, Ethan"
670059,"Holderman, Colin"
681810,"Warren, Austin"
607179,"Weems, Jordan"
573668,"Minaya, Juan"
667465,"Fletcher, Aaron"
670090,"Mills, Wyatt"
670810,"Gillaspie, Logan"
676637,"Sanders, Phoenix"
659275,"Lamet, Dinelson"
663554,"Mize, Casey"
664776,"Cousins, Jake"
681885,"Lee, Evan"
663531,"Allen, Logan"
672911,"Cruz, Jesús"
657585,"Garrett, Reed"
657756,"Seabold, Connor"
641394,"Brentz, Jake"
572125,"Selman, Sam"
657265,"Strzelecki, Peter"
605156,"Brooks, Aaron"
543507,"May, Trevor"
658551,"Fernández, Junior"
621114,"Burr, Ryan"
676840,"Peacock, Matt"
676660,"Solomon, Jared"
660623,"Ynoa, Huascar"
667498,"Dugger, Robert"
666721,"Castillo, Max"
666818,"Frías, Luis"
641907,"Murphy, Patrick"
665625,"Peguero, Elvis"
607457,"Barraclough, Kyle"
670955,"Uceta, Edwin"
572955,"Johnson, Pierce"
664944,"Vieaux, Cam"
643400,"Knight, Dusten"
544365,"Bañuelos, Manny"
663546,"Hjelle, Sean"
607644,"Means, John"
607391,"Mazza, Chris"
644429,"Severino, Anderson"
543548,"Milone, Tommy"
608371,"Sims, Lucas"
666214,"Wentz, Joey"
606131,"Perdomo, Luis"
650959,"Diplán, Marcos"
570632,"Ureña, José"
669854,"Blanco, Ronel"
670426,"Diehl, Phillip"
647315,"Pop, Zach"
607755,"Vasquez, Andrew"
660593,"Reyes, Denyi"
656232,"Bielak, Brandon"
642231,"Yacabonis, Jimmy"
488984,"Hunter, Tommy"
527055,"Vizcaíno, Arodys"
606273,"Elías, Roenis"
596082,"Reed, Jake"
607359,"Patton, Spencer"
656786,"Mushinski, Parker"
666159,"Manning, Matt"
676103,"Jones, Damon"
593619,"Tapia, Domingo"
656234,"Bird, Jake"
668684,"Tully, Tanner"
675912,"Lowther, Zac"
663753,"Knehr, Reiss"
656290,"Carlton, Drew"
661255,"López, Yoan"
622786,"Tinoco, Jesus"
657571,"Ferguson, Caleb"
675627,"Grove, Michael"
642203,"Widener, Taylor"
664584,"Romero, Jhon"
641853,"McKay, David"
677960,"Weathers, Ryan"
676720,"Romero, Tommy"
678061,"Kerr, Ray"
572703,"Bard, Luke"
600917,"Leclerc, José"
667373,"Rondón, Angel"
659262,"Espinoza, Anderson"
656492,"Griffin, Foster"
661563,"Gil, Luis"
544931,"Strasburg, Stephen"
595191,"Eickhoff, Jerad"
595939,"Ellis, Chris"
641871,"Middleton, Keynan"
518813,"Holland, Greg"
656954,"Sheffield, Justus"
682051,"Hill, Garrett"
650960,"Duarte, Daniel"
668820,"Kranick, Max"
621348,"Clay, Sam"
664849,"Young, Danny"
666205,"Muller, Kyle"
668338,"Miller, Tyson"
520980,"Báez, Pedro"
424144,"Pérez, Oliver"
663385,"Smith, Chad"
571863,"Koch, Matt"
670970,"Morejon, Adrian"
641682,"Hendrix, Ryan"
641672,"Hatch, Thomas"
642060,"Sedlock, Cody"
658648,"Avila, Pedro"
663629,"Small, Ethan"
649144,"Wells, Alexander"
596043,"Mengden, Daniel"
673904,"Walsh, Jake"
664076,"Cleavinger, Garrett"
571704,"Giles, Ken"
571917,"Markel, Parker"
660636,"Castillo, Diego"
657770,"Stout, Eric"
650496,"Mejía, J.C."
621433,"Phillips, Brett"
543901,"Weber, Ryan"
605446,"Rodríguez, Dereck"
664942,"Naile, James"
670768,"González, Luis"
607572,"Howard, Sam"
666168,"Thompson, Mason"
660600,"Paredes, Enoli"
448281,"Doolittle, Sean"
673316,"Barker, Luke"
458677,"Wilson, Justin"
592169,"Brice, Austin"
663947,"Holton, Tyler"
592454,"Kahnle, Tommy"
663378,"Szapucki, Thomas"
605463,"Scott, Tayler"
642048,"Saucedo, Tayler"
672839,"Morales, Francisco"
613534,"Adams, Austin"
665645,"Castro, Kervin"
642165,"VanMeter, Josh"
624418,"Castellani, Ryan"
640451,"Harvey, Hunter"
670712,"Brosseau, Mike"
571446,"Appel, Mark"
641656,"Hamilton, Ian"
642657,"Ogando, Cristofer"
676391,"Clement, Ernie"
643524,"Schwindel, Frank"
595014,"Treinen, Blake"
670329,"Garcia, Rico"
605612,"Castro, Harold"
572362,"Erlin, Robbie"
425877,"Molina, Yadier"
667725,"Tyler, Kyle"
660896,"Alcala, Jorge"
641743,"Kay, Anthony"
669804,"De Jesus, Angel"
593643,"Alberto, Hanser"
676766,"Snyder, Nick"
682016,"Woods, William"
547184,"Kelly, Michael"
543281,"Harrison, Josh"
657766,"St. John, Locke"
675916,"Karinchak, James"
606993,"Hager, Jake"
664139,"Gibaut, Ian"
543829,"Strange-Gordon, Dee"
405395,"Pujols, Albert"
572888,"Greene, Shane"
640461,"Pinder, Chad"
621011,"Schrock, Max"
572383,"Moran, Brian"
592743,"Simmons, Andrelton"
669214,"Menez, Conner"
676617,"O'Brien, Riley"
571976,"Myers, Wil"
622268,"Walton, Donovan"
641312,"Anderson, Shaun"
608703,"Reynolds, Matt"
666619,"Santos, Gregory"
596117,"Stubbs, Garrett"
676083,"Junk, Janson"
608700,"Plawecki, Kevin"
506702,"León, Sandy"
571466,"Barnhart, Tucker"
491624,"Valdez, César"
665019,"Clemens, Kody"
642851,"Wynns, Austin"
624503,"Gordon, Nick"
682027,"Alldred, Cam"
645801,"Ford, Mike"
553902,"Astudillo, Willians"
672715,"Patiño, Luis"
608686,"Mayfield, Jack"
608348,"Kelly, Carson"
542194,"Bethancourt, Christian"
641914,"Neuse, Sheldon"
444876,"Escobar, Alcides"
501303,"Adrianza, Ehire"
518586,"Culberson, Charlie"
676265,"Abbott, Cory"
572008,"Owings, Chris"
545341,"Grichuk, Randal"
670102,"Francis, Bowden"
656008,"Zabala, Aneurys"
611093,"Bracho, Silvino"
608638,"Chargois, JT"
622065,"Young, Alex"
