game_date,home_team,away_team,pitcher
2022-04-23,DET,COL,596295
2022-04-23,NYY,CLE,615698
2022-04-23,WSH,SF,622072
2022-04-23,TB,BOS,676477
2022-04-23,CIN,STL,641712
2022-04-23,OAK,TEX,527048
2022-04-23,SD,LAD,542881
2022-04-24,CIN,STL,425794
2022-04-24,MIN,CWS,608337
2022-04-24,WSH,SF,657277
2022-04-24,NYY,CLE,650644
2022-04-24,CHC,PIT,664141
2022-04-24,LAA,BAL,664042
2022-04-24,LAA,BAL,595939
2022-04-24,SEA,KC,672578
2022-04-24,TB,BOS,448179
2022-04-24,HOU,TOR,579328
2022-04-24,OAK,TEX,572070
2022-04-24,PHI,MIL,641778
2022-04-24,ATL,MIA,666200
2022-04-24,SD,LAD,477132
2022-04-24,DET,COL,641771
2022-04-24,ARI,NYM,656731
2022-04-25,PHI,COL,607536
2022-04-25,MIL,SF,669674
2022-04-25,STL,NYM,453286
2022-04-25,LAA,CLE,669456
2022-04-25,ARI,LAD,621111
2022-04-25,TEX,HOU,664285
2022-04-25,TOR,BOS,543135
2022-04-26,CWS,KC,663738
2022-04-26,PIT,MIL,605540
2022-04-26,STL,NYM,605135
2022-04-26,TB,SEA,669302
2022-04-26,PHI,COL,608566
2022-04-26,MIN,DET,593958
2022-04-26,WSH,MIA,645261
2022-04-26,ARI,LAD,664062
2022-04-26,TOR,BOS,601713
2022-04-26,LAA,CLE,663474
2022-04-26,ATL,CHC,573186
2022-04-26,SF,OAK,641726
2022-04-26,TEX,HOU,543606
2022-04-26,NYY,BAL,543475
2022-04-26,CIN,SD,605397
2022-04-27,PHI,COL,663372
2022-04-27,STL,NYM,471911
2022-04-27,LAA,CLE,668676
2022-04-27,CIN,SD,669022
2022-04-27,MIN,DET,501381
2022-04-27,PIT,MIL,676879
2022-04-27,NYY,BAL,669330
2022-04-27,TOR,BOS,608379
2022-04-27,WSH,MIA,641154
2022-04-27,ARI,LAD,628711
2022-04-27,SF,OAK,621112
2022-04-27,ATL,CHC,643410
2022-04-27,TB,SEA,594835
2022-04-27,CWS,KC,425844
2022-04-27,TEX,HOU,664299
2022-04-27,TB,SEA,670990
2022-04-28,STL,ARI,528748
2022-04-28,TOR,BOS,676477
2022-04-28,WSH,MIA,669432
2022-04-28,CIN,SD,607259
2022-04-28,TB,SEA,623167
2022-04-28,PIT,MIL,642547
2022-04-28,NYY,BAL,669145
2022-04-28,CWS,KC,641745
2022-04-28,MIN,DET,669373
2022-04-28,PHI,COL,596295
2022-04-28,LAA,CLE,615698
2022-04-28,TEX,HOU,434378
2022-04-28,ATL,CHC,592767
2022-04-29,OAK,CLE,650644
2022-04-29,STL,ARI,518516
2022-04-29,TB,MIN,605164
2022-04-29,PIT,SD,506433
2022-04-29,KC,NYY,641482
2022-04-29,LAD,DET,641302
2022-04-29,CWS,LAA,623474
2022-04-29,MIA,SEA,666374
2022-04-29,COL,CIN,668881
2022-04-29,MIL,CHC,543294
2022-04-29,SF,WSH,592717
2022-04-29,NYM,PHI,605400
2022-04-29,TOR,HOU,664353
2022-04-29,BAL,BOS,448179
2022-04-29,TEX,ATL,666120
2022-04-30,MIL,CHC,657006
2022-04-30,PIT,SD,640455
2022-04-30,TB,MIN,502042
2022-04-30,NYM,PHI,502043
2022-04-30,LAD,DET,689225
2022-04-30,COL,CIN,656818
2022-04-30,MIA,SEA,592662
2022-04-30,BAL,BOS,543135
2022-04-30,TOR,HOU,677651
2022-04-30,SF,WSH,672851
2022-04-30,TEX,ATL,693821
2022-04-30,OAK,CLE,669456
2022-04-30,CWS,LAA,660761
2022-04-30,STL,ARI,518876
2022-04-30,KC,NYY,543037
2022-05-01,COL,CIN,665665
2022-05-01,MIA,SEA,669302
2022-05-01,TEX,ATL,666205
2022-05-01,LAD,DET,593958
2022-05-01,BAL,BOS,601713
2022-05-01,STL,ARI,605200
2022-05-01,TOR,HOU,664285
2022-05-01,KC,NYY,622663
2022-05-01,OAK,CLE,663474
2022-05-01,TB,MIN,680739
2022-05-01,MIL,CHC,573186
2022-05-01,SF,WSH,680686
2022-05-01,PIT,SD,605397
2022-05-01,NYM,PHI,621107
2022-05-01,COL,CIN,571656
2022-05-01,CWS,LAA,547179
2022-05-02,CWS,LAA,663776
2022-05-02,NYM,ATL,608331
2022-05-02,HOU,SEA,594835
2022-05-02,STL,KC,425844
2022-05-02,OAK,TB,656876
2022-05-02,MIA,ARI,668678
2022-05-02,TOR,NYY,656756
2022-05-02,BAL,MIN,663978
2022-05-03,NYM,ATL,450203
2022-05-03,OAK,TB,642232
2022-05-03,MIL,CIN,641816
2022-05-03,PHI,TEX,592351
2022-05-03,BAL,MIN,657746
2022-05-03,COL,WSH,607200
2022-05-03,NYM,ATL,657140
2022-05-03,CHC,CWS,656629
2022-05-03,HOU,SEA,623167
2022-05-03,MIA,ARI,528748
2022-05-03,TOR,NYY,592791
2022-05-03,KC,STL,641712
2022-05-03,BOS,LAA,592789
2022-05-03,LAD,SF,607074
2022-05-04,MIL,CIN,661269
2022-05-04,DET,PIT,500779
2022-05-04,NYM,ATL,666120
2022-05-04,HOU,SEA,666374
2022-05-04,CLE,SD,605182
2022-05-04,DET,PIT,596071
2022-05-04,KC,STL,425794
2022-05-04,TOR,NYY,641482
2022-05-04,PHI,TEX,527048
2022-05-04,BOS,LAA,672282
2022-05-04,MIA,ARI,518516
2022-05-04,BAL,MIN,605164
2022-05-04,LAD,SF,622072
2022-05-04,CLE,SD,669022
2022-05-04,CHC,CWS,608337
2022-05-04,OAK,TB,446372
2022-05-04,COL,WSH,571578
2022-05-05,MIL,CIN,668881
2022-05-05,PHI,NYM,592836
2022-05-05,BAL,MIN,502042
2022-05-05,COL,WSH,592717
2022-05-05,HOU,DET,669373
2022-05-05,BOS,LAA,660271
2022-05-05,SD,MIA,666200
2022-05-05,SEA,TB,663556
2022-05-05,CLE,TOR,621244
2022-05-05,SF,STL,571945
2022-05-06,SD,MIA,645261
2022-05-06,LAA,WSH,672851
2022-05-06,HOU,DET,689225
2022-05-06,MIN,OAK,656657
2022-05-06,SEA,TB,605538
2022-05-06,ARI,COL,641771
2022-05-06,BOS,CWS,592826
2022-05-06,SF,STL,663855
2022-05-06,ATL,MIL,641778
2022-05-07,SF,STL,571927
2022-05-07,CLE,TOR,548389
2022-05-07,CIN,PIT,656605
2022-05-07,MIN,OAK,621076
2022-05-07,CIN,PIT,664141
2022-05-07,BOS,CWS,656302
2022-05-07,SD,MIA,641154
2022-05-07,CLE,TOR,592332
2022-05-07,CHC,LAD,542881
2022-05-07,CHC,LAD,477132
2022-05-07,ATL,MIL,669203
2022-05-07,LAA,WSH,680686
2022-05-07,HOU,DET,593958
2022-05-07,SEA,TB,656876
2022-05-07,ARI,COL,607536
2022-05-08,SD,MIA,669432
2022-05-08,HOU,DET,503449
2022-05-08,BAL,KC,663738
2022-05-08,BOS,CWS,572971
2022-05-08,NYY,TEX,641540
2022-05-08,LAA,WSH,607200
2022-05-08,PHI,NYM,605135
2022-05-08,SEA,TB,642232
2022-05-08,CIN,PIT,605507
2022-05-08,BAL,KC,425844
2022-05-08,CLE,TOR,666201
2022-05-08,PHI,NYM,453286
2022-05-08,CHC,LAD,621111
2022-05-08,SF,STL,641712
2022-05-08,NYY,TEX,657248
2022-05-08,ATL,MIL,676879
2022-05-08,ARI,COL,608566
2022-05-08,MIN,OAK,641726
2022-05-09,CWS,CLE,668676
2022-05-09,ARI,MIA,622694
2022-05-09,NYY,TEX,592351
2022-05-09,SF,COL,596295
2022-05-09,SEA,PHI,624133
2022-05-09,PIT,LAD,628711
2022-05-09,CIN,MIL,605540
2022-05-09,LAA,TB,605488
2022-05-09,BAL,KC,672578
2022-05-09,SD,CHC,543294
2022-05-09,DET,OAK,621112
2022-05-10,ARI,MIA,666200
2022-05-10,ATL,BOS,676477
2022-05-10,SD,CHC,489119
2022-05-10,PIT,LAD,664062
2022-05-10,TEX,KC,641745
2022-05-10,CIN,MIL,642547
2022-05-10,SEA,PHI,605400
2022-05-10,WSH,NYM,471911
2022-05-10,NYY,TOR,579328
2022-05-10,LAA,TB,446372
2022-05-10,CWS,CLE,615698
2022-05-10,STL,BAL,680694
2022-05-10,SF,COL,622608
2022-05-10,OAK,DET,669373
2022-05-10,DET,OAK,661309
2022-05-10,MIN,HOU,434378
2022-05-11,WSH,NYM,656731
2022-05-11,CIN,MIL,605288
2022-05-11,PIT,LAD,686752
2022-05-11,MIN,HOU,664353
2022-05-11,SD,CHC,624522
2022-05-11,SF,COL,641771
2022-05-11,DET,OAK,656657
2022-05-11,SEA,PHI,663559
2022-05-11,LAA,TB,663556
2022-05-11,ARI,MIA,645261
2022-05-11,STL,BAL,657093
2022-05-11,ATL,BOS,543135
2022-05-11,NYY,TOR,621244
2022-05-11,TEX,KC,642100
2022-05-12,MIN,HOU,677651
2022-05-12,TEX,KC,669169
2022-05-12,PIT,CIN,656818
2022-05-12,DET,OAK,621076
2022-05-12,LAD,PHI,554430
2022-05-12,WSH,NYM,592836
2022-05-12,STL,BAL,641329
2022-05-12,CWS,NYY,661563
2022-05-13,CWS,NYY,543037
2022-05-13,MIN,CLE,650644
2022-05-13,STL,SF,657277
2022-05-13,NYM,SEA,594835
2022-05-13,WSH,HOU,664285
2022-05-13,MIA,MIL,669203
2022-05-13,ATL,SD,506433
2022-05-13,COL,KC,425844
2022-05-13,TEX,BOS,601713
2022-05-13,LAD,PHI,502043
2022-05-13,ARI,CHC,592767
2022-05-13,PIT,CIN,641816
2022-05-13,TB,TOR,592332
2022-05-13,OAK,LAA,681217
2022-05-13,DET,BAL,543475
2022-05-14,CWS,NYY,656756
2022-05-14,ARI,CHC,543294
2022-05-14,COL,KC,672578
2022-05-14,WSH,HOU,664299
2022-05-14,NYM,SEA,669923
2022-05-14,MIN,CLE,669456
2022-05-14,TB,TOR,547943
2022-05-14,LAD,PHI,624133
2022-05-14,STL,SF,596001
2022-05-14,OAK,LAA,547179
2022-05-14,TEX,BOS,448179
2022-05-14,ATL,SD,640455
2022-05-14,MIA,MIL,641778
2022-05-14,PIT,CIN,622491
2022-05-14,OAK,LAA,646242
2022-05-14,DET,BAL,669145
2022-05-15,WSH,HOU,434378
2022-05-15,OAK,LAA,663776
2022-05-15,PIT,CIN,668881
2022-05-15,CWS,NYY,641482
2022-05-15,MIN,CLE,663474
2022-05-15,STL,SF,607074
2022-05-15,MIA,MIL,605540
2022-05-15,COL,KC,663738
2022-05-15,ATL,SD,605397
2022-05-15,DET,BAL,669330
2022-05-15,TEX,BOS,656354
2022-05-15,ARI,CHC,657006
2022-05-15,NYM,SEA,592662
2022-05-15,TB,TOR,666201
2022-05-15,LAD,PHI,605400
2022-05-16,TEX,LAA,592789
2022-05-16,COL,SF,622072
2022-05-16,MIL,ATL,666120
2022-05-16,CHC,PIT,596071
2022-05-16,BAL,NYY,622663
2022-05-16,OAK,MIN,502042
2022-05-16,CHC,PIT,669060
2022-05-16,KC,CWS,456501
2022-05-16,TOR,SEA,623167
2022-05-16,LAD,ARI,518516
2022-05-16,TB,DET,656412
2022-05-16,BOS,HOU,543606
2022-05-16,MIA,WSH,592717
2022-05-16,TEX,LAA,642545
2022-05-17,NYM,STL,571945
2022-05-17,BOS,HOU,664353
2022-05-17,KC,CWS,663436
2022-05-17,NYM,STL,571927
2022-05-17,OAK,MIN,605164
2022-05-17,TEX,LAA,672282
2022-05-17,LAD,ARI,518876
2022-05-17,TB,DET,689225
2022-05-17,MIA,WSH,672851
2022-05-17,BAL,NYY,592791
2022-05-17,PHI,SD,605182
2022-05-17,TOR,SEA,669302
2022-05-17,KC,CWS,656302
2022-05-17,LAD,ARI,656457
2022-05-17,CLE,CIN,656818
2022-05-17,COL,SF,502171
2022-05-17,MIL,ATL,656353
2022-05-17,CHC,PIT,664141
2022-05-18,PHI,SD,605483
2022-05-18,NYM,STL,663855
2022-05-18,BAL,NYY,543037
2022-05-18,TEX,LAA,660271
2022-05-18,TB,DET,593958
2022-05-18,KC,CWS,608337
2022-05-18,BOS,HOU,677651
2022-05-18,MIA,WSH,680686
2022-05-18,COL,SF,657277
2022-05-18,LAD,ARI,605200
2022-05-18,TOR,SEA,594835
2022-05-18,CHC,PIT,640444
2022-05-18,TB,DET,665621
2022-05-18,OAK,MIN,543243
2022-05-18,MIL,ATL,608331
2022-05-19,NYM,STL,641712
2022-05-19,HOU,TEX,657248
2022-05-19,PHI,SD,506433
2022-05-19,KC,CWS,592826
2022-05-19,CLE,CIN,641816
2022-05-19,BAL,NYY,656756
2022-05-19,BOS,SEA,669923
2022-05-19,CHC,ARI,668678
2022-05-20,LAA,OAK,621112
2022-05-20,PIT,STL,425794
2022-05-20,KC,MIN,656970
2022-05-20,BOS,SEA,592662
2022-05-20,MIA,ATL,450203
2022-05-20,MIL,WSH,607200
2022-05-20,PHI,LAD,628711
2022-05-20,CLE,DET,669373
2022-05-20,SF,SD,640455
2022-05-20,CHC,ARI,528748
2022-05-20,TOR,CIN,622491
2022-05-20,HOU,TEX,527048
2022-05-20,BAL,TB,656222
2022-05-21,MIA,ATL,657140
2022-05-21,MIL,WSH,571578
2022-05-21,HOU,TEX,592351
2022-05-21,BOS,SEA,623167
2022-05-21,COL,NYM,471911
2022-05-21,COL,NYM,592866
2022-05-21,LAA,OAK,593423
2022-05-21,PHI,LAD,669952
2022-05-21,NYY,CWS,572971
2022-05-21,KC,MIN,657746
2022-05-21,BAL,TB,605488
2022-05-21,CHC,ARI,518516
2022-05-21,TOR,CIN,668881
2022-05-21,SF,SD,605397
2022-05-21,PIT,STL,669461
2022-05-22,CLE,DET,656412
2022-05-22,BAL,TB,446372
2022-05-22,KC,MIN,641927
2022-05-22,HOU,TEX,621368
2022-05-22,LAA,OAK,608344
2022-05-22,PIT,STL,667373
2022-05-22,COL,NYM,592836
2022-05-22,TOR,CIN,668933
2022-05-22,SF,SD,669022
2022-05-22,MIA,ATL,666120
2022-05-22,CHC,ARI,518876
2022-05-22,NYY,CWS,456501
2022-05-22,MIL,WSH,592717
2022-05-22,BOS,SEA,669302
2022-05-22,PHI,LAD,664062
2022-05-22,NYY,CWS,656629
2022-05-23,PIT,COL,641771
2022-05-23,SD,MIL,605288
2022-05-23,ARI,KC,425844
2022-05-23,CIN,CHC,592767
2022-05-23,MIN,DET,660730
2022-05-23,NYY,BAL,543475
2022-05-23,ATL,PHI,554430
2022-05-23,SF,NYM,656849
2022-05-23,STL,TOR,621244
2022-05-23,WSH,LAD,542881
2022-05-23,SEA,OAK,656657
2022-05-23,HOU,CLE,663474
2022-05-24,CIN,CHC,573186
2022-05-24,STL,TOR,592332
2022-05-24,ATL,PHI,502043
2022-05-24,WSH,LAD,621111
2022-05-24,SD,MIL,669203
2022-05-24,SF,NYM,605135
2022-05-24,LAA,TEX,641540
2022-05-24,MIN,DET,689225
2022-05-24,NYY,BAL,669145
2022-05-24,HOU,CLE,668676
2022-05-24,TB,MIA,641154
2022-05-24,PIT,COL,607536
2022-05-24,ARI,KC,669169
2022-05-24,SEA,OAK,621076
2022-05-24,CWS,BOS,601713
2022-05-25,SF,NYM,663378
2022-05-25,TB,MIA,547001
2022-05-25,MIN,DET,665621
2022-05-25,LAA,TEX,657248
2022-05-25,CIN,CHC,543294
2022-05-25,SEA,OAK,621112
2022-05-25,WSH,LAD,628711
2022-05-25,CWS,BOS,448179
2022-05-25,ATL,PHI,624133
2022-05-25,NYY,BAL,669330
2022-05-25,PIT,COL,663372
2022-05-25,SD,MIL,676879
2022-05-25,HOU,CLE,615698
2022-05-26,WSH,COL,608566
2022-05-26,DET,CLE,663455
2022-05-26,STL,MIL,641778
2022-05-26,CWS,BOS,608379
2022-05-26,TB,NYY,641482
2022-05-26,MIN,KC,663738
2022-05-26,LAA,TOR,547943
2022-05-26,CIN,CHC,657006
2022-05-26,ATL,PHI,605400
2022-05-26,ARI,LAD,669952
2022-05-26,OAK,TEX,527048
2022-05-27,BOS,BAL,680694
2022-05-27,MIN,KC,641745
2022-05-27,NYM,PHI,663559
2022-05-27,SEA,HOU,434378
2022-05-27,CIN,SF,607074
2022-05-27,STL,MIL,605540
2022-05-27,OAK,TEX,592351
2022-05-27,SD,PIT,500779
2022-05-27,ATL,MIA,669432
2022-05-27,LAA,TOR,666201
2022-05-27,ARI,LAD,686752
2022-05-27,TB,NYY,592791
2022-05-28,WSH,COL,596295
2022-05-28,TB,NYY,543037
2022-05-28,CIN,SF,622072
2022-05-28,SEA,HOU,664353
2022-05-28,OAK,TEX,621368
2022-05-28,WSH,COL,641771
2022-05-28,LAA,TOR,579328
2022-05-28,STL,MIL,605288
2022-05-28,ARI,LAD,664062
2022-05-28,NYM,PHI,621107
2022-05-28,ATL,MIA,645261
2022-05-28,MIN,KC,663903
2022-05-28,BOS,BAL,543475
2022-05-28,SD,PIT,664141
2022-05-28,CWS,CHC,624522
2022-05-28,DET,CLE,669456
2022-05-28,BOS,BAL,660593
2022-05-29,NYM,PHI,554430
2022-05-29,OAK,TEX,641540
2022-05-29,ATL,MIA,622694
2022-05-29,MIN,KC,425844
2022-05-29,WSH,COL,607536
2022-05-29,STL,MIL,669203
2022-05-29,LAA,TOR,621244
2022-05-29,SD,PIT,672710
2022-05-29,BOS,BAL,669145
2022-05-29,CIN,SF,502171
2022-05-29,SEA,HOU,677651
2022-05-29,CWS,CHC,573186
2022-05-29,ARI,LAD,542881
2022-05-29,DET,CLE,663474
2022-05-29,TB,NYY,622663
2022-05-30,TEX,TB,656876
2022-05-30,NYM,WSH,607200
2022-05-30,LAD,PIT,605507
2022-05-30,ARI,ATL,675911
2022-05-30,CHC,MIL,676879
2022-05-30,COL,MIA,641154
2022-05-30,PHI,SF,657277
2022-05-30,OAK,HOU,664285
2022-05-30,CHC,MIL,663629
2022-05-30,CLE,KC,669169
2022-05-30,BOS,BAL,669330
2022-05-30,STL,SD,607259
2022-05-30,DET,MIN,605164
2022-05-31,DET,MIN,663485
2022-05-31,NYM,WSH,571578
2022-05-31,NYY,LAA,592789
2022-05-31,CHC,MIL,641778
2022-05-31,CLE,KC,663738
2022-05-31,OAK,HOU,664299
2022-05-31,BAL,SEA,669923
2022-05-31,STL,SD,605483
2022-05-31,LAD,PIT,656605
2022-05-31,BOS,CIN,622491
2022-05-31,TOR,CWS,608337
2022-05-31,ARI,ATL,450203
2022-05-31,PHI,SF,596001
2022-05-31,TEX,TB,642232
2022-05-31,DET,MIN,656970
2022-06-01,CHC,MIL,669920
2022-06-01,NYM,WSH,681885
2022-06-01,DET,MIN,641927
2022-06-01,OAK,HOU,434378
2022-06-01,STL,SD,506433
2022-06-01,ARI,ATL,657140
2022-06-01,BOS,CIN,668881
2022-06-01,COL,MIA,669432
2022-06-01,COL,MIA,665795
2022-06-01,TOR,CWS,656629
2022-06-01,TEX,TB,605488
2022-06-01,PHI,SF,607074
2022-06-01,BAL,SEA,592662
2022-06-01,LAD,PIT,500779
2022-06-01,CLE,KC,641745
2022-06-02,CIN,WSH,672851
2022-06-02,CHC,STL,669461
2022-06-02,NYY,LAA,660271
2022-06-02,BAL,SEA,623167
2022-06-02,LAD,NYM,592836
2022-06-02,MIA,SF,622072
2022-06-02,MIL,SD,640455
2022-06-02,DET,MIN,502042
2022-06-02,TEX,TB,446372
2022-06-02,COL,ATL,666120
2022-06-02,NYY,LAA,672282
2022-06-02,TOR,CWS,456501
2022-06-03,CHC,STL,571945
2022-06-03,TB,CWS,663436
2022-06-03,TOR,MIN,592346
2022-06-03,PIT,ARI,518876
2022-06-03,CIN,WSH,680686
2022-06-03,PHI,LAA,681217
2022-06-03,TEX,SEA,669302
2022-06-03,LAD,NYM,605135
2022-06-03,MIA,SF,605154
2022-06-03,KC,HOU,664353
2022-06-03,BAL,CLE,669456
2022-06-03,OAK,BOS,543135
2022-06-03,MIL,SD,605397
2022-06-03,COL,ATL,608331
2022-06-03,NYY,DET,660730
2022-06-04,PHI,LAA,547179
2022-06-04,CIN,WSH,607200
2022-06-04,CHC,STL,670912
2022-06-04,TOR,MIN,605164
2022-06-04,MIA,SF,657277
2022-06-04,MIL,SD,669022
2022-06-04,TB,CWS,656302
2022-06-04,COL,ATL,675911
2022-06-04,CHC,STL,669467
2022-06-04,TEX,SEA,594835
2022-06-04,BAL,CLE,663474
