game_pk,batter,HR
661042,665161,0
661042,666176,0
661042,669016,0
661042,670541,1
661042,676801,0
661058,595978,0
661058,596059,0
661058,608070,0
661058,622761,0
661058,623993,0
661058,640458,0
661058,641820,0
661058,642708,0
661058,647304,0
661058,656775,0
661058,660757,0
661058,663527,0
661058,663624,0
661058,664702,0
661058,668939,0
661058,669720,0
661058,676391,0
661058,680911,0
661073,543760,1
661073,594777,0
661073,596059,0
661073,602104,0
661073,608369,0
661073,621453,0
661073,622761,0
661073,623993,0
661073,641598,1
661073,641680,0
661073,641820,0
661073,650619,0
661073,656775,1
661073,660620,0
661073,663624,0
661073,663993,0
661073,665750,0
661073,666969,0
661073,668939,0
661073,669701,0
661073,669720,0
661074,595281,0
661074,596059,0
661074,596847,0
661074,621433,0
661074,622534,0
661074,622761,0
661074,623912,0
661074,623993,1
661074,642336,0
661074,650490,0
661074,656775,0
661074,660644,0
661074,663527,0
661074,663624,0
661074,663630,0
661074,668227,0
661074,668939,0
661074,669720,0
661074,670623,0
661074,670764,0
661075,553993,0
661075,596059,0
661075,602104,0
661075,608385,0
661075,622761,0
661075,623993,0
661075,624428,0
661075,641487,0
661075,641820,0
661075,645801,0
661075,656775,0
661075,663624,0
661075,663728,0
661075,664034,0
661075,664059,0
661075,664238,0
661075,666211,0
661075,668939,0
661075,669720,0
661075,677594,0
661091,435559,0
661091,542340,0
661091,545361,0
661091,596059,0
661091,602104,0
661091,621493,0
661091,622761,0
661091,623993,0
661091,641820,0
661091,650859,0
661091,656775,0
661091,660271,0
661091,660620,0
661091,663624,0
661091,665120,0
661091,668939,1
661091,669016,0
661091,669720,0
661091,683021,0
661093,596059,0
661093,596847,0
661093,621433,0
661093,622534,0
661093,622761,0
661093,623912,0
661093,623993,0
661093,641820,0
661093,650490,0
661093,650907,0
661093,656775,0
661093,660644,0
661093,663527,0
661093,663624,0
661093,668227,0
661093,668939,0
661093,669720,0
661093,670623,0
661093,670764,0
661102,457705,0
661102,543939,0
661102,553882,1
661102,592885,0
661102,596129,0
661102,605421,0
661102,607054,0
661102,623168,0
661102,641505,0
661102,642133,0
661102,642715,0
661102,649966,0
661102,656308,0
661102,660636,0
661102,663647,0
661102,665833,0
661102,668804,0
661102,669261,0
661102,672779,0
661102,676632,0
661103,457705,0
661103,543939,1
661103,592885,1
661103,596129,0
661103,605170,0
661103,607054,0
661103,623168,0
661103,641505,0
661103,642133,0
661103,642715,0
661103,649966,0
661103,656308,1
661103,660636,0
661103,663647,0
661103,665833,1
661103,668804,0
661103,672779,0
661103,676632,0
661104,457705,0
661104,543939,0
661104,553882,0
661104,592885,0
661104,596129,0
661104,605170,1
661104,605421,0
661104,621438,0
661104,641505,0
661104,642133,1
661104,642165,0
661104,642715,1
661104,649966,1
661104,660636,0
661104,660829,0
661104,663647,0
661104,665833,0
661104,668804,0
661104,669261,0
661104,669374,1
661104,670712,0
661104,672779,0
661104,676632,0
661105,457705,0
661105,543939,0
661105,553882,0
661105,592885,0
661105,596129,0
661105,605421,3
661105,607054,0
661105,621438,0
661105,642133,0
661105,642165,0
661105,642715,0
661105,649966,0
661105,660636,0
661105,660829,0
661105,663647,0
661105,665833,1
661105,668804,0
661105,669261,1
661105,676632,0
661106,518792,0
661106,542340,0
661106,542364,0
661106,543228,0
661106,575929,0
661106,596129,0
661106,621550,0
661106,623168,0
661106,644374,0
661106,656308,1
661106,660636,0
661106,663538,0
661106,663647,1
661106,663845,0
661106,664023,0
661106,664731,0
661106,665833,0
661106,666624,0
661106,668804,1
661106,669261,0
661106,676369,0
661106,676632,0
661107,502085,0
661107,518792,0
661107,542340,0
661107,542364,0
661107,543228,0
661107,575929,0
661107,592743,0
661107,596129,0
661107,605421,0
661107,621550,1
661107,644374,0
661107,660636,1
661107,660829,0
661107,663538,0
661107,663845,1
661107,664023,1
661107,664731,0
661107,665833,0
661107,668751,0
661107,668804,0
661107,669261,0
661107,676369,0
661107,676632,0
661121,518792,0
661121,542340,0
661121,542364,0
661121,575929,0
661121,596129,0
661121,621550,0
661121,623168,0
661121,644374,0
661121,656308,0
661121,660829,0
661121,663538,0
661121,663647,0
661121,663845,0
661121,664023,0
661121,664731,0
661121,665833,0
661121,666624,0
661121,668751,0
661121,668804,0
661121,669261,0
661121,676369,0
661121,676632,0
661122,446334,0
661122,474832,0
661122,527038,0
661122,543063,0
661122,573131,0
661122,573262,0
661122,592200,0
661122,592626,0
661122,596129,0
661122,600303,0
661122,605421,0
661122,642731,1
661122,642851,0
661122,644374,0
661122,656308,0
661122,660636,0
661122,660829,1
661122,663647,0
661122,668751,0
661122,668804,0
661122,669261,3
661122,670768,0
661123,446334,0
661123,474832,0
661123,527038,1
661123,543063,0
661123,573131,0
661123,573262,0
661123,592200,0
661123,592626,0
661123,596103,1
661123,596129,1
661123,623168,0
661123,642731,0
661123,642851,0
661123,644374,0
661123,656308,0
661123,660636,1
661123,660829,0
661123,663647,0
661123,668751,0
661123,668804,0
661123,669261,0
661123,670768,0
661123,678894,0
661124,518792,0
661124,542340,0
661124,542364,0
661124,575929,0
661124,592743,0
661124,596129,0
661124,605421,1
661124,621550,1
661124,656308,0
661124,660829,0
661124,663538,0
661124,663647,0
661124,663845,0
661124,664023,0
661124,665833,0
661124,666624,0
661124,668804,0
661124,669261,0
661124,676369,0
661124,676632,1
661125,543543,1
661125,543685,0
661125,543760,0
661125,545361,1
661125,594777,1
661125,595453,0
661125,608369,0
661125,621493,0
661125,622110,0
661125,623205,0
661125,628451,0
661125,641680,0
661125,642180,0
661125,642201,0
661125,650859,0
661125,660271,0
661125,663993,1
661125,665120,2
661125,666969,0
661125,669016,0
661126,518586,0
661126,543543,0
661126,543685,1
661126,543760,0
661126,545361,1
661126,594777,1
661126,595453,0
661126,608369,1
661126,621493,1
661126,622110,0
661126,623205,0
661126,628451,0
661126,641680,0
661126,642201,0
661126,650859,0
661126,660271,0
661126,663993,0
661126,665120,0
661126,666969,0
661126,669016,0
661126,669087,0
661126,669256,0
661127,455139,0
661127,595281,0
661127,596059,0
661127,596847,1
661127,621006,0
661127,622534,0
661127,622761,0
661127,623912,0
661127,623993,0
661127,641820,0
661127,642336,0
661127,650490,0
661127,656775,0
661127,663527,0
661127,663624,0
661127,663630,0
661127,668227,0
661127,669720,0
661127,670623,0
661127,670764,0
661129,462101,0
661129,516416,1
661129,547180,0
661129,572039,0
661129,592206,0
661129,592663,0
661129,596117,0
661129,622666,0
661129,640461,0
661129,641856,1
661129,643393,0
661129,656555,0
661129,656941,0
661129,663837,0
661129,664119,0
661129,664913,0
661129,665506,0
661129,669221,0
661129,675656,0
661129,681082,0
661130,462101,0
661130,476704,0
661130,516416,1
661130,544369,0
661130,547180,0
661130,572039,0
661130,592206,1
661130,592663,0
661130,640461,0
661130,641914,0
661130,643393,0
661130,656555,1
661130,656941,0
661130,663837,0
661130,664761,0
661130,664913,0
661130,665506,0
661130,669221,0
661130,675656,0
661131,462101,0
661131,476704,0
661131,516416,0
661131,519390,0
661131,544369,0
661131,547180,0
661131,572039,0
661131,592206,0
661131,592663,0
661131,640461,1
661131,641856,0
661131,643393,0
661131,656555,0
661131,656941,1
661131,663837,0
661131,664913,1
661131,665506,0
661131,669221,0
661131,675656,0
661131,681082,0
661134,500743,0
661134,502671,0
661134,541645,1
661134,542583,0
661134,542932,0
661134,571448,0
661134,605119,0
661134,607732,0
661134,624641,0
661134,643265,0
661134,650559,0
661134,660766,0
661134,660821,0
661134,663457,0
661134,666185,0
661134,668800,0
661134,668843,0
661134,669242,0
661134,680977,0
661138,457759,0
661138,518595,0
661138,518692,0
661138,542303,1
661138,571970,0
661138,572204,0
661138,593643,0
661138,594807,0
661138,605131,0
661138,606115,0
661138,607208,0
661138,621020,1
661138,621035,0
661138,621566,0
661138,641355,0
661138,660670,0
661138,663586,0
661138,669257,1
661138,671739,0
661139,457759,0
661139,518692,0
661139,542303,0
661139,571970,0
661139,572204,0
661139,594807,0
661139,606115,0
661139,607208,1
661139,621020,0
661139,621035,0
661139,621566,0
661139,641355,0
661139,660670,0
661139,661388,0
661139,663586,0
661139,666158,0
661139,669257,0
661139,671739,0
661140,446334,0
661140,474832,0
661140,518595,0
661140,527038,0
661140,542303,0
661140,573131,0
661140,573262,0
661140,592200,0
661140,592626,1
661140,594838,0
661140,596103,1
661140,600303,0
661140,606115,0
661140,621020,2
661140,621566,0
661140,628338,0
661140,642731,0
661140,642851,0
661140,661388,0
661140,671739,0
661141,446334,0
661141,474832,0
661141,527038,0
661141,542303,0
661141,573131,1
661141,573262,1
661141,592626,0
661141,594807,0
661141,594838,0
661141,596103,0
661141,600303,0
661141,606115,0
661141,621020,1
661141,621566,0
661141,642731,0
661141,642851,0
661141,660670,0
661141,661388,0
661141,663586,0
661141,671739,0
661142,446334,0
661142,474832,0
661142,518595,0
661142,527038,0
661142,542303,1
661142,543063,0
661142,573262,0
661142,592626,1
661142,594807,0
661142,600303,0
661142,606115,0
661142,621020,0
661142,621566,2
661142,642731,0
661142,642851,1
661142,660670,1
661142,663586,0
661142,670768,0
661142,671739,0
661143,446334,0
661143,474832,0
661143,518595,1
661143,527038,0
661143,542303,0
661143,543063,0
661143,573131,0
661143,573262,0
661143,592200,0
661143,592626,0
661143,594807,0
661143,596103,0
661143,600303,0
661143,606115,0
661143,621020,0
661143,621566,0
661143,642731,0
661143,660670,0
661143,663586,0
661143,670768,0
661143,671739,0
661144,542303,0
661144,594807,2
661144,596129,0
661144,605421,0
661144,621020,0
661144,621566,1
661144,645277,0
661144,656308,0
661144,660636,0
661144,660670,0
661144,661388,1
661144,663586,0
661144,663647,0
661144,668751,0
661144,668804,1
661144,669261,0
661144,671739,0
661144,672779,0
661145,519222,0
661145,543543,0
661145,543685,0
661145,543760,0
661145,545361,0
661145,594777,0
661145,608369,0
661145,621493,0
661145,623205,0
661145,641680,1
661145,642180,0
661145,642201,0
661145,650859,0
661145,660271,0
661145,663993,0
661145,665120,0
661145,666969,0
661145,669016,0
661145,669087,0
661146,502110,0
661146,543543,0
661146,543760,0
661146,571771,0
661146,593428,0
661146,594777,2
661146,596115,0
661146,608369,0
661146,608700,0
661146,614173,0
661146,624414,0
661146,628451,0
661146,641680,0
661146,642201,0
661146,646240,0
661146,657077,0
661146,663993,0
661146,666915,0
661146,666969,2
661147,502110,1
661147,518586,0
661147,543543,0
661147,543760,0
661147,543877,0
661147,571771,0
661147,593428,0
661147,594777,0
661147,596115,0
661147,598265,0
661147,608369,0
661147,614173,0
661147,628451,0
661147,641680,0
661147,642201,0
661147,646240,1
661147,666915,0
661147,669087,0
661147,669256,0
661148,453568,0
661148,500743,0
661148,541645,1
661148,542583,0
661148,542932,0
661148,543068,0
661148,545341,0
661148,553902,0
661148,578428,0
661148,602074,0
661148,624585,0
661148,641857,1
661148,643265,0
661148,656582,0
661148,660821,1
661148,661531,0
661148,663743,0
661148,663898,0
661149,500743,0
661149,501303,0
661149,541645,0
661149,542583,0
661149,542932,0
661149,596748,0
661149,605137,0
661149,607732,0
661149,628450,0
661149,643265,0
661149,645302,0
661149,650559,0
661149,656180,0
661149,657041,0
661149,660821,1
661149,665742,0
661149,665862,0
661149,671277,0
661150,443558,0
661150,500743,0
661150,501303,0
661150,514917,0
661150,541645,0
661150,542583,0
661150,542932,0
661150,553902,0
661150,605137,0
661150,607732,0
661150,624585,0
661150,643265,0
661150,645302,0
661150,650559,0
661150,657041,0
661150,660688,0
661150,665742,0
661150,665862,0
661150,671277,0
661151,571912,0
661151,596059,0
661151,602104,0
661151,608070,0
661151,622761,0
661151,623993,0
661151,641820,0
661151,642708,0
661151,656775,0
661151,660757,0
661151,663624,1
661151,663630,0
661151,664702,0
661151,665926,1
661151,668939,0
661151,669720,0
661151,676391,0
661151,680700,0
661151,680757,0
661151,680911,0
661160,542303,0
661160,594807,0
661160,596129,1
661160,621020,0
661160,621566,0
661160,623168,0
661160,645277,1
661160,656308,0
661160,660636,0
661160,660670,1
661160,661388,0
661160,663586,1
661160,663647,0
661160,668751,0
661160,668804,1
661160,669261,0
661160,671739,0
661160,672779,0
661169,443558,0
661169,500743,0
661169,501303,0
661169,514917,0
661169,541645,0
661169,542583,0
661169,542932,0
661169,543829,0
661169,553902,0
661169,596748,0
661169,605137,0
661169,624585,1
661169,628450,0
661169,643265,0
661169,645302,0
661169,650559,0
661169,657041,0
661169,660688,0
661169,663743,1
661169,663897,0
661169,665742,0
661169,665862,2
661169,671277,1
661170,518792,0
661170,542364,0
661170,575929,1
661170,596059,0
661170,602104,1
661170,621550,0
661170,622761,1
661170,623993,0
661170,640449,0
661170,641820,1
661170,643524,0
661170,656775,1
661170,663538,0
661170,663611,0
661170,663624,0
661170,664023,0
661170,664731,0
661170,666624,1
661170,668939,0
661170,669720,1
661181,457705,0
661181,542364,0
661181,543228,0
661181,543939,0
661181,575929,0
661181,592885,0
661181,600474,0
661181,605170,1
661181,607054,0
661181,621550,0
661181,623520,0
661181,641505,0
661181,642133,0
661181,642715,0
661181,649966,0
661181,663538,0
661181,663845,0
661181,664023,0
661181,666624,0
661181,669374,0
661181,670712,0
661181,673548,1
661181,676369,1
661183,405395,0
661183,457705,0
661183,502671,0
661183,571448,0
661183,592885,0
661183,605170,0
661183,607054,0
661183,621438,1
661183,641505,0
661183,642133,0
661183,642715,1
661183,649966,0
661183,660766,0
661183,663457,1
661183,664056,0
661183,666185,0
661183,669242,0
661183,669357,0
661183,671056,0
661183,680977,0
661186,457705,0
661186,502671,0
661186,553882,0
661186,571448,0
661186,592669,0
661186,592885,0
661186,621438,1
661186,642133,0
661186,642715,0
661186,649966,0
661186,660766,0
661186,663457,0
661186,664056,0
661186,666185,0
661186,668800,0
661186,669242,0
661186,669357,0
661186,669374,0
661186,680977,0
661187,457705,0
661187,542364,0
661187,543228,0
661187,543939,0
661187,592743,0
661187,592885,0
661187,605170,0
661187,607054,0
661187,621550,0
661187,623520,0
661187,641505,0
661187,642133,1
661187,642715,0
661187,649966,0
661187,663538,0
661187,663845,0
661187,664023,0
661187,666624,0
661187,673548,1
661187,676369,0
661188,456715,0
661188,457705,0
661188,544369,0
661188,546318,1
661188,547180,1
661188,592206,0
661188,592663,0
661188,592669,0
661188,592885,0
661188,605170,0
661188,607054,0
661188,642133,0
661188,642715,0
661188,649966,0
661188,656555,1
661188,656941,0
661188,664761,0
661188,681082,1
661190,457705,0
661190,553882,0
661190,592885,0
661190,606132,0
661190,606192,0
661190,607054,0
661190,621438,1
661190,624415,1
661190,641505,0
661190,642133,0
661190,642715,0
661190,649966,0
661190,656305,0
661190,665489,0
661190,666182,0
661190,666971,0
661190,669289,0
661190,672386,1
661190,672515,0
661192,457705,0
661192,571448,0
661192,592669,0
661192,592885,0
661192,605170,0
661192,607054,0
661192,621438,0
661192,642133,0
661192,642715,1
661192,649966,0
661192,660766,0
661192,663457,0
661192,664056,0
661192,666185,0
661192,668800,0
661192,669242,0
661192,669357,2
661192,680977,0
661194,457705,0
661194,544369,0
661194,546318,1
661194,547180,1
661194,592206,0
661194,592663,0
661194,592669,1
661194,592885,0
661194,605170,0
661194,607054,0
661194,621438,0
661194,642133,0
661194,642715,1
661194,649966,0
661194,656555,0
661194,656941,1
661194,664761,0
661194,666160,0
661194,669374,0
661194,681082,0
661195,443558,0
661195,444876,0
661195,457705,0
661195,514917,0
661195,543939,0
661195,553882,0
661195,592669,0
661195,592885,0
661195,596748,0
661195,605137,0
661195,607054,0
661195,621438,1
661195,642133,1
661195,645302,0
661195,649966,0
661195,656180,0
661195,657041,0
661195,665742,0
661196,456715,0
661196,542303,1
661196,543939,0
661196,592669,0
661196,592885,0
661196,594807,0
661196,605170,0
661196,621020,0
661196,621438,0
661196,621566,0
661196,641513,0
661196,642133,0
661196,645277,0
661196,649966,0
661196,660670,0
661196,661388,0
661196,663586,0
661196,670712,0
661197,456715,0
661197,457705,0
661197,502054,0
661197,519058,0
661197,543939,1
661197,571657,0
661197,592273,0
661197,592567,0
661197,592669,0
661197,592885,0
661197,605170,0
661197,605244,0
661197,607054,0
661197,608703,0
661197,621438,0
661197,642133,2
661197,642715,0
661197,649966,0
661197,664670,0
661197,669374,0
661197,670770,0
661198,443558,0
661198,514917,0
661198,596059,0
661198,596748,0
661198,605137,0
661198,622761,0
661198,623993,0
661198,628450,0
661198,641820,0
661198,645302,0
661198,656775,0
661198,657041,1
661198,660688,0
661198,663527,0
661198,663624,0
661198,665742,0
661198,668939,0
661198,669720,0
661198,671277,0
661200,456715,0
661200,457705,0
661200,502054,1
661200,519058,1
661200,543939,0
661200,553882,0
661200,571657,0
661200,571980,0
661200,592273,0
661200,592567,0
661200,592669,0
661200,592885,0
661200,608703,0
661200,642133,1
661200,642715,1
661200,649966,0
661200,663886,0
661200,664670,0
661200,669222,0
661200,670770,0
661202,518595,0
661202,542303,1
661202,543939,0
661202,592669,0
661202,592885,0
661202,594807,0
661202,605170,0
661202,607054,0
661202,621020,0
661202,621438,0
661202,621566,0
661202,628338,0
661202,641513,0
661202,642133,0
661202,645277,0
661202,649966,0
661202,660670,0
661202,663586,1
661202,669374,1
661202,670712,0
661203,543939,0
661203,545350,0
661203,547379,0
661203,553882,0
661203,592325,0
661203,592669,0
661203,592885,0
661203,595284,0
661203,596129,0
661203,607054,0
661203,621028,0
661203,621438,0
661203,642133,1
661203,642165,0
661203,642715,0
661203,656308,0
661203,660294,0
661203,660636,0
661203,663647,0
661203,668804,0
661203,669374,1
661204,502054,0
661204,519058,0
661204,546991,0
661204,553882,0
661204,592273,0
661204,592567,0
661204,592669,0
661204,592885,1
661204,605244,0
661204,607054,0
661204,608703,0
661204,621438,1
661204,642133,0
661204,642715,2
661204,649966,1
661204,663886,1
661204,664670,0
661204,669008,0
661204,669374,1
661204,670770,0
661205,457705,0
661205,543939,0
661205,544369,0
661205,547180,0
661205,592206,0
661205,592663,0
661205,592669,0
661205,592885,0
661205,605170,0
661205,607054,0
661205,621438,0
661205,622569,0
661205,642133,0
661205,649966,0
661205,656555,0
661205,656941,0
661205,663837,1
661205,664761,1
661205,666160,0
661205,669374,0
661205,681082,0
661206,457705,0
661206,543807,0
661206,553882,0
661206,592885,0
661206,605548,0
661206,606192,0
661206,607054,0
661206,621438,0
661206,624415,0
661206,641505,0
661206,642133,2
661206,642715,0
661206,649966,0
661206,656305,0
661206,665489,0
661206,666182,0
661206,666971,0
661206,669289,0
661206,672386,1
661208,456715,0
661208,457705,0
661208,542364,0
661208,543228,1
661208,575929,0
661208,592669,1
661208,592885,1
661208,621550,0
661208,641684,0
661208,642133,1
661208,642715,0
661208,643524,0
661208,656577,0
661208,663538,0
661208,663611,0
661208,663845,0
661208,664023,0
661208,669374,0
661208,670712,0
661208,673548,0
661209,456715,0
661209,457705,1
661209,518792,0
661209,542340,0
661209,542364,0
661209,543939,0
661209,553882,0
661209,575929,0
661209,592669,2
661209,592885,1
661209,607054,1
661209,621550,0
661209,641684,0
661209,642133,0
661209,642715,1
661209,643524,0
661209,663538,0
661209,663845,0
661209,664023,0
661209,670712,0
661209,673548,0
661210,456715,0
661210,457705,0
661210,474832,0
661210,527038,0
661210,543063,0
661210,543939,0
661210,573131,0
661210,592200,0
661210,592626,1
661210,592669,0
661210,592885,0
661210,605170,0
661210,613564,0
661210,642133,0
661210,642715,1
661210,642731,0
661210,669374,0
661210,670712,0
661210,670768,1
661211,456715,0
661211,457705,0
661211,543939,0
661211,547379,0
661211,592325,0
661211,592669,1
661211,592885,0
661211,596129,1
661211,605170,0
661211,607054,0
661211,621028,0
661211,642133,1
661211,642165,1
661211,642715,0
661211,657061,0
661211,660294,0
661211,663647,0
661211,668804,0
661212,456715,0
661212,518595,0
661212,542303,0
661212,543939,0
661212,553882,0
661212,592669,0
661212,592885,0
661212,594807,0
661212,606115,0
661212,607054,0
661212,621020,0
661212,621438,0
661212,621566,0
661212,641513,0
661212,642133,0
661212,645277,0
661212,649966,0
661212,663586,0
661214,456715,0
661214,457705,0
661214,543939,0
661214,572228,0
661214,592518,0
661214,595751,0
661214,595777,0
661214,607054,0
661214,621438,0
661214,622569,0
661214,630105,1
661214,640492,0
661214,642133,0
661214,642727,0
661214,656577,0
661214,663757,0
661214,669374,0
661214,673490,0
661216,457705,0
661216,518792,0
661216,543228,0
661216,543939,0
661216,553882,0
661216,592669,0
661216,592885,0
661216,607054,0
661216,621438,0
661216,621550,1
661216,642133,0
661216,642715,0
661216,643524,0
661216,663538,0
661216,663611,0
661216,663845,0
661216,664023,0
661216,673548,0
661225,542364,0
661225,543228,0
661225,543939,0
661225,553882,0
661225,592743,0
661225,592885,0
661225,607054,0
661225,621550,0
661225,641505,0
661225,642133,0
661225,642715,0
661225,649966,0
661225,663538,0
661225,663845,0
661225,664023,0
661225,664731,0
661225,666624,0
661225,669374,1
661225,673548,0
661225,676369,0
661226,405395,1
661226,457705,0
661226,502671,0
661226,543939,0
661226,553882,0
661226,571448,0
661226,572816,0
661226,592885,0
661226,607054,0
661226,621438,0
661226,641933,0
661226,642133,0
661226,642715,0
661226,657557,0
661226,664056,0
661226,666185,0
661226,668800,0
661226,669242,0
661226,669374,0
661230,405395,0
661230,457705,1
661230,502671,1
661230,553882,0
661230,571448,1
661230,592669,0
661230,592885,0
661230,605170,0
661230,607054,0
661230,621438,0
661230,642133,1
661230,642715,0
661230,649966,0
661230,660766,0
661230,663457,0
661230,664056,0
661230,666185,0
661230,668800,0
661230,669242,0
661230,669357,0
661230,669374,0
661230,680977,0
661241,457705,0
661241,543333,0
661241,543592,0
661241,543939,2
661241,572228,0
661241,592518,0
661241,592885,0
661241,595777,0
661241,605170,0
661241,607054,0
661241,621438,0
661241,622569,0
661241,630105,1
661241,640492,0
661241,642133,0
661241,663757,0
661241,669374,0
661241,673490,0
661242,456715,0
661242,457705,0
661242,543939,0
661242,545350,0
661242,547379,0
661242,553882,0
661242,592325,0
661242,592669,0
661242,592885,1
661242,596129,0
661242,607054,0
661242,621028,0
661242,642133,0
661242,642715,0
661242,656308,0
661242,657061,0
661242,660636,1
661242,663647,0
661242,668804,0
661242,669374,0
661244,455139,0
661244,543543,0
661244,543760,0
661244,594777,0
661244,596059,1
661244,602104,0
661244,608369,1
661244,621453,0
661244,622761,0
661244,623993,0
661244,641598,1
661244,641680,0
661244,641820,0
661244,656775,0
661244,663624,0
661244,663630,1
661244,663993,1
661244,665750,0
661244,666969,0
661244,668939,0
661244,669701,0
661245,518586,0
661245,543543,0
661245,543760,0
661245,594777,0
661245,596059,0
661245,602104,0
661245,608369,0
661245,622761,0
661245,623993,0
661245,641598,0
661245,641680,0
661245,641820,0
661245,656775,0
661245,663630,0
661245,663993,0
661245,665750,0
661245,668939,0
661245,669720,0
661246,443558,0
661246,455139,0
661246,501303,0
661246,514917,0
661246,596059,0
661246,605137,0
661246,621006,0
661246,622761,0
661246,623993,1
661246,628450,0
661246,641820,1
661246,656180,0
661246,657041,0
661246,663527,0
661246,663624,0
661246,665742,0
661246,668939,0
661246,669720,1
661246,671277,0
661247,553993,0
661247,572008,0
661247,596059,0
661247,602104,0
661247,608385,0
661247,620443,0
661247,622761,0
661247,623993,0
661247,624428,0
661247,641487,0
661247,641820,0
661247,645801,0
661247,647351,0
661247,656775,0
661247,663624,0
661247,664034,0
661247,664059,0
661247,664238,0
661247,666211,0
661247,668939,0
661247,669720,0
661247,677594,0
661248,443558,0
661248,457705,0
661248,514917,0
661248,543829,0
661248,543939,0
661248,553882,0
661248,592669,0
661248,592885,0
661248,596748,0
661248,605137,0
661248,607054,0
661248,621438,1
661248,628450,0
661248,642133,0
661248,656180,0
661248,657041,0
661248,660688,0
661248,665742,0
661248,670712,0
661263,462101,0
661263,503556,0
661263,518626,0
661263,518934,0
661263,519317,1
661263,519390,0
661263,542194,0
661263,543305,0
661263,543309,0
661263,572039,0
661263,592450,1
661263,641914,0
661263,643393,0
661263,643396,0
661263,650402,0
661263,657656,0
661263,664913,0
661263,665506,0
661263,669397,0
661264,457705,1
661264,592885,0
661264,605170,0
661264,606132,0
661264,606192,0
661264,621438,0
661264,624415,0
661264,641505,0
661264,642715,0
661264,649966,0
661264,656305,1
661264,665489,0
661264,666182,1
661264,666971,0
661264,669289,0
661264,669374,0
661264,670712,1
661264,672386,0
661264,672515,0
661267,457705,0
661267,502671,0
661267,543939,0
661267,553882,0
661267,571448,1
661267,592669,0
661267,592885,0
661267,607054,0
661267,621438,0
661267,624641,0
661267,641933,0
661267,642133,0
