game_date,home_team,away_team,pitcher
2022-04-26,ARI,LAD,605200
2022-04-26,TEX,HOU,621368
2022-04-26,MIN,DET,663978
2022-04-26,STL,NYM,663855
2022-04-26,PHI,COL,621107
2022-04-26,TOR,BOS,592332
2022-04-26,WSH,MIA,680686
2022-04-26,ATL,CHC,608331
2022-04-26,CIN,SD,665665
2022-04-26,SF,OAK,607074
2022-04-26,NYY,BAL,622663
2022-04-26,TB,SEA,605538
2022-04-26,CWS,KC,572971
2022-04-26,LAA,CLE,663776
2022-04-27,ATL,CHC,450203
2022-04-27,TEX,HOU,657248
2022-04-27,LAA,CLE,660271
2022-04-27,WSH,MIA,607200
2022-04-27,TOR,BOS,548389
2022-04-27,STL,NYM,571927
2022-04-27,SF,OAK,669674
2022-04-27,TB,SEA,656876
2022-04-27,MIN,DET,657746
2022-04-27,ARI,LAD,668678
2022-04-27,NYY,BAL,656756
2022-04-27,CIN,SD,661269
2022-04-27,CWS,KC,656302
2022-04-27,PHI,COL,624133
2022-04-27,PIT,MIL,596071
2022-04-28,CWS,KC,656629
2022-04-28,CIN,SD,641816
2022-04-28,LAA,CLE,672282
2022-04-28,STL,ARI,641712
2022-04-28,TB,SEA,605488
2022-04-28,PIT,MIL,500779
2022-04-28,WSH,MIA,571578
2022-04-28,MIN,DET,641927
2022-04-28,ATL,CHC,657140
2022-04-28,TOR,BOS,666201
2022-04-28,NYY,BAL,592791
2022-04-28,TEX,HOU,527048
2022-04-28,PHI,COL,554430
2022-04-29,KC,NYY,663460
2022-04-29,TEX,ATL,572070
2022-04-29,CWS,LAA,608337
2022-04-29,BAL,BOS,680694
2022-04-29,MIL,CHC,605288
2022-04-29,SF,WSH,622072
2022-04-29,TOR,HOU,579328
2022-04-29,OAK,CLE,593423
2022-04-29,NYM,PHI,656731
2022-04-29,STL,ARI,425794
2022-04-29,PIT,SD,605507
2022-04-29,COL,CIN,622608
2022-04-29,LAD,DET,542881
2022-04-29,MIA,SEA,622694
2022-04-29,TB,MIN,446372
2022-04-30,KC,NYY,672578
2022-04-30,MIA,SEA,666200
2022-04-30,OAK,CLE,608344
2022-04-30,NYM,PHI,592836
2022-04-30,BAL,BOS,657093
2022-04-30,CWS,LAA,592826
2022-04-30,TEX,ATL,641540
2022-04-30,SF,WSH,657277
2022-04-30,MIL,CHC,641778
2022-04-30,STL,ARI,571945
2022-04-30,TB,MIN,663556
2022-04-30,PIT,SD,664141
2022-04-30,COL,CIN,641771
2022-04-30,LAD,DET,477132
2022-04-30,TOR,HOU,621244
2022-05-01,SF,WSH,502171
2022-05-01,KC,NYY,663738
2022-05-01,TB,MIN,676596
2022-05-01,STL,ARI,663855
2022-05-01,LAD,DET,621111
2022-05-01,CWS,LAA,572971
2022-05-01,BAL,BOS,543475
2022-05-01,TEX,ATL,621368
2022-05-01,OAK,CLE,621076
2022-05-01,PIT,SD,656605
2022-05-01,NYM,PHI,453286
2022-05-01,COL,CIN,607536
2022-05-01,MIL,CHC,669203
2022-05-01,TOR,HOU,592332
2022-05-01,MIA,SEA,645261
2022-05-01,SF,WSH,669674
2022-05-02,STL,KC,571927
2022-05-02,OAK,TB,641726
2022-05-02,CWS,LAA,656302
2022-05-02,MIA,ARI,641154
2022-05-02,HOU,SEA,543606
2022-05-02,TOR,NYY,548389
2022-05-02,NYM,ATL,605135
2022-05-02,BAL,MIN,669330
2022-05-03,PHI,TEX,624133
2022-05-03,TOR,NYY,666201
2022-05-03,NYM,ATL,656849
2022-05-03,HOU,SEA,664299
2022-05-03,KC,STL,641745
2022-05-03,BAL,MIN,669145
2022-05-03,MIA,ARI,669432
2022-05-03,OAK,TB,621112
2022-05-03,COL,WSH,608566
2022-05-03,CHC,CWS,664123
2022-05-03,NYM,ATL,471911
2022-05-03,MIL,CIN,605540
2022-05-03,LAD,SF,628711
2022-05-03,BOS,LAA,608379
2022-05-04,CLE,SD,615698
2022-05-04,MIL,CIN,642547
2022-05-04,DET,PIT,501381
2022-05-04,KC,STL,663460
2022-05-04,MIA,ARI,622694
2022-05-04,CLE,SD,668676
2022-05-04,COL,WSH,596295
2022-05-04,OAK,TB,593423
2022-05-04,BOS,LAA,676477
2022-05-04,TOR,NYY,579328
2022-05-04,NYM,ATL,656731
2022-05-04,DET,PIT,656412
2022-05-04,PHI,TEX,554430
2022-05-04,HOU,SEA,434378
2022-05-04,BAL,MIN,680694
2022-05-04,LAD,SF,664062
2022-05-04,KC,STL,606303
2022-05-04,CHC,CWS,543294
2022-05-05,COL,WSH,622608
2022-05-05,MIL,CIN,605288
2022-05-05,SF,STL,661440
2022-05-05,HOU,DET,664353
2022-05-05,CLE,TOR,650644
2022-05-05,SEA,TB,592662
2022-05-05,SD,MIA,607259
2022-05-05,BOS,LAA,448179
2022-05-05,PHI,NYM,605400
2022-05-05,BAL,MIN,657093
2022-05-06,BOS,CWS,543135
2022-05-06,SEA,TB,669302
2022-05-06,ATL,MIL,445926
2022-05-06,MIN,OAK,680739
2022-05-06,HOU,DET,677651
2022-05-06,SF,STL,502171
2022-05-06,ARI,COL,518876
2022-05-06,SD,MIA,506433
2022-05-06,LAA,WSH,646242
2022-05-07,CHC,LAD,592767
2022-05-07,SEA,TB,594835
2022-05-07,CIN,PIT,670426
2022-05-07,CLE,TOR,663474
2022-05-07,LAA,WSH,547179
2022-05-07,CIN,PIT,656818
2022-05-07,SD,MIA,640455
2022-05-07,SF,STL,657277
2022-05-07,BOS,CWS,601713
2022-05-07,ATL,MIL,608331
2022-05-07,MIN,OAK,543243
2022-05-07,ARI,COL,605200
2022-05-07,HOU,DET,664285
2022-05-07,CHC,LAD,596057
2022-05-07,CLE,TOR,669456
2022-05-07,CIN,PIT,664294
2022-05-08,CLE,TOR,663455
2022-05-08,MIN,OAK,663978
2022-05-08,NYY,TEX,543037
2022-05-08,CIN,PIT,641816
2022-05-08,PHI,NYM,650911
2022-05-08,PHI,NYM,502043
2022-05-08,SEA,TB,669923
2022-05-08,ATL,MIL,450203
2022-05-08,SF,STL,596001
2022-05-08,CHC,LAD,657006
2022-05-08,ARI,COL,668678
2022-05-08,SD,MIA,605397
2022-05-08,NYY,TEX,656756
2022-05-08,BAL,KC,543475
2022-05-08,BOS,CWS,656557
2022-05-08,HOU,DET,543606
2022-05-08,LAA,WSH,663776
2022-05-08,BAL,KC,669145
2022-05-09,SF,COL,607074
2022-05-09,CWS,CLE,656629
2022-05-09,SEA,PHI,623167
2022-05-09,LAA,TB,592789
2022-05-09,BAL,KC,669330
2022-05-09,SD,CHC,669022
2022-05-09,DET,OAK,501381
2022-05-09,ARI,MIA,528748
2022-05-09,CIN,MIL,622491
2022-05-09,PIT,LAD,500779
2022-05-09,NYY,TEX,641482
2022-05-10,NYY,TOR,622663
2022-05-10,CIN,MIL,668881
2022-05-10,PIT,LAD,669060
2022-05-10,ARI,MIA,518516
2022-05-10,SD,CHC,605182
2022-05-10,MIN,HOU,657746
2022-05-10,SEA,PHI,592662
2022-05-10,CWS,CLE,608337
2022-05-10,SF,COL,622072
2022-05-10,TEX,KC,527048
2022-05-10,WSH,NYM,571578
2022-05-10,STL,BAL,676050
2022-05-10,DET,OAK,656412
2022-05-10,LAA,TB,672282
2022-05-10,ATL,BOS,657140
2022-05-10,OAK,DET,593423
2022-05-11,DET,OAK,666214
2022-05-11,ARI,MIA,518876
2022-05-11,NYY,TOR,592791
2022-05-11,WSH,NYM,592717
2022-05-11,STL,BAL,571945
2022-05-11,MIN,HOU,502042
2022-05-11,CIN,MIL,661269
2022-05-11,SF,COL,502171
2022-05-11,LAA,TB,660271
2022-05-11,SEA,PHI,669302
2022-05-11,SD,CHC,607259
2022-05-11,ATL,BOS,666120
2022-05-11,PIT,LAD,596071
2022-05-11,TEX,KC,456713
2022-05-12,WSH,NYM,672851
2022-05-12,DET,OAK,689225
2022-05-12,CWS,NYY,656302
2022-05-12,MIN,HOU,680739
2022-05-12,PIT,CIN,664141
2022-05-12,STL,BAL,571927
2022-05-12,TEX,KC,621368
2022-05-12,LAD,PHI,542881
2022-05-13,CWS,NYY,592826
2022-05-13,DET,BAL,593958
2022-05-13,WSH,HOU,680686
2022-05-13,COL,KC,607536
2022-05-13,MIN,CLE,543243
2022-05-13,MIA,MIL,641154
2022-05-13,TEX,BOS,641540
2022-05-13,PIT,CIN,656605
2022-05-13,ARI,CHC,605200
2022-05-13,NYM,SEA,453286
2022-05-13,ATL,SD,608331
2022-05-13,LAD,PHI,621111
2022-05-13,TB,TOR,656876
2022-05-13,OAK,LAA,641726
2022-05-13,STL,SF,663855
2022-05-14,TEX,BOS,657248
2022-05-14,TB,TOR,642232
2022-05-14,NYM,SEA,605135
2022-05-14,WSH,HOU,607200
2022-05-14,OAK,LAA,621112
2022-05-14,MIA,MIL,669432
2022-05-14,LAD,PHI,628711
2022-05-14,COL,KC,608566
2022-05-14,MIN,CLE,656970
2022-05-14,ATL,SD,450203
2022-05-14,ARI,CHC,668678
2022-05-14,STL,SF,641712
2022-05-14,DET,BAL,501381
2022-05-14,CWS,NYY,572971
2022-05-14,OAK,LAA,670124
2022-05-14,PIT,CIN,605507
2022-05-15,TEX,BOS,527048
2022-05-15,OAK,LAA,593423
2022-05-15,MIA,MIL,622694
2022-05-15,ARI,CHC,528748
2022-05-15,DET,BAL,669373
2022-05-15,NYM,SEA,471911
2022-05-15,MIN,CLE,657746
2022-05-15,LAD,PHI,675627
2022-05-15,COL,KC,596295
2022-05-15,STL,SF,425794
2022-05-15,TB,TOR,605488
2022-05-15,CWS,NYY,656629
2022-05-15,PIT,CIN,500779
2022-05-15,ATL,SD,657140
2022-05-15,WSH,HOU,571578
2022-05-16,BAL,NYY,680694
2022-05-16,MIA,WSH,645261
2022-05-16,MIL,ATL,642547
2022-05-16,TEX,LAA,592351
2022-05-16,BOS,HOU,676477
2022-05-16,COL,SF,622608
2022-05-16,TOR,SEA,579328
2022-05-16,TB,DET,446372
2022-05-16,OAK,MIN,656657
2022-05-16,LAD,ARI,664062
2022-05-16,KC,CWS,641745
2022-05-16,CHC,PIT,489119
2022-05-17,LAD,ARI,686752
2022-05-17,BAL,NYY,657093
2022-05-17,MIL,ATL,605288
2022-05-17,TEX,LAA,621368
2022-05-17,KC,CWS,663903
2022-05-17,LAD,ARI,542881
2022-05-17,COL,SF,641771
2022-05-17,CHC,PIT,624522
2022-05-17,KC,CWS,669169
2022-05-17,OAK,MIN,621076
2022-05-17,TOR,SEA,621244
2022-05-17,PHI,SD,621107
2022-05-17,NYM,STL,592836
2022-05-17,TB,DET,663556
2022-05-17,CLE,CIN,668676
2022-05-17,NYM,STL,592866
2022-05-17,MIA,WSH,547001
2022-05-17,BOS,HOU,543135
2022-05-18,OAK,MIN,641726
2022-05-18,MIA,WSH,641154
2022-05-18,TOR,SEA,592332
2022-05-18,COL,SF,607536
2022-05-18,BOS,HOU,601713
2022-05-18,TB,DET,656876
2022-05-18,BAL,NYY,543475
2022-05-18,CHC,PIT,592767
2022-05-18,PHI,SD,554430
2022-05-18,TEX,LAA,641540
2022-05-18,LAD,ARI,621111
2022-05-18,NYM,STL,453286
2022-05-18,KC,CWS,425844
2022-05-18,MIL,ATL,669203
2022-05-19,KC,CWS,672578
2022-05-19,BAL,NYY,669145
2022-05-19,HOU,TEX,664285
2022-05-19,PHI,SD,502043
2022-05-19,BOS,SEA,448179
2022-05-19,CLE,CIN,615698
2022-05-19,CHC,ARI,573186
2022-05-19,NYM,STL,605135
2022-05-20,PHI,LAD,624133
2022-05-20,KC,MIN,663738
2022-05-20,MIA,ATL,669432
2022-05-20,LAA,OAK,681217
2022-05-20,CHC,ARI,543294
2022-05-20,HOU,TEX,664299
2022-05-20,BOS,SEA,608379
2022-05-20,PIT,STL,605507
2022-05-20,MIL,WSH,641778
2022-05-20,BAL,TB,669330
2022-05-20,TOR,CIN,547943
2022-05-20,SF,SD,596001
2022-05-20,CLE,DET,650644
2022-05-21,BOS,SEA,676477
2022-05-21,NYY,CWS,641482
2022-05-21,SF,SD,607074
2022-05-21,BAL,TB,680694
2022-05-21,COL,NYM,608566
2022-05-21,MIL,WSH,605540
2022-05-21,KC,MIN,641745
2022-05-21,HOU,TEX,434378
2022-05-21,CHC,ARI,657006
2022-05-21,COL,NYM,621389
2022-05-21,PHI,LAD,605400
2022-05-21,PIT,STL,500779
2022-05-21,MIA,ATL,622694
2022-05-21,TOR,CIN,666201
2022-05-21,LAA,OAK,547179
2022-05-22,TOR,CIN,579328
2022-05-22,CLE,DET,669456
2022-05-22,SF,SD,622072
2022-05-22,PHI,LAD,621107
2022-05-22,PIT,STL,669060
2022-05-22,BAL,TB,607216
2022-05-22,MIL,WSH,642547
2022-05-22,KC,MIN,663903
2022-05-22,HOU,TEX,664353
2022-05-22,BAL,TB,657093
2022-05-22,COL,NYM,596295
2022-05-22,MIA,ATL,645261
2022-05-22,NYY,CWS,622663
2022-05-22,LAA,OAK,663776
2022-05-22,BOS,SEA,543135
2022-05-22,NYY,CWS,592791
2022-05-22,CHC,ARI,489119
2022-05-23,ARI,KC,605200
2022-05-23,WSH,LAD,672851
2022-05-23,STL,TOR,571945
2022-05-23,ATL,PHI,656353
2022-05-23,SF,NYM,502171
2022-05-23,SEA,OAK,594835
2022-05-23,PIT,COL,664141
2022-05-23,NYY,BAL,543037
2022-05-23,MIN,DET,502042
2022-05-23,CIN,CHC,661269
2022-05-23,SD,MIL,607259
2022-05-23,HOU,CLE,677651
2022-05-24,WSH,LAD,680686
2022-05-24,CWS,BOS,656302
2022-05-24,CIN,CHC,641816
2022-05-24,HOU,CLE,664285
2022-05-24,SEA,OAK,669923
2022-05-24,SF,NYM,657277
2022-05-24,STL,TOR,663855
2022-05-24,NYY,BAL,656756
2022-05-24,TB,MIA,663556
2022-05-24,SD,MIL,605483
2022-05-24,ARI,KC,668678
2022-05-24,MIN,DET,543243
2022-05-24,PIT,COL,672710
2022-05-24,ATL,PHI,608331
2022-05-24,LAA,TEX,592789
2022-05-25,CIN,CHC,622491
2022-05-25,CWS,BOS,608337
2022-05-25,ATL,PHI,450203
2022-05-25,NYY,BAL,676664
2022-05-25,HOU,CLE,664299
2022-05-25,LAA,TEX,672282
2022-05-25,SEA,OAK,592662
2022-05-25,TB,MIA,656876
2022-05-25,SD,MIL,506433
2022-05-25,WSH,LAD,607200
2022-05-25,SF,NYM,596001
2022-05-25,MIN,DET,605164
2022-05-25,PIT,COL,605507
2022-05-26,CWS,BOS,572971
2022-05-26,ARI,LAD,528748
2022-05-26,STL,MIL,425794
2022-05-26,TB,NYY,642232
2022-05-26,CIN,CHC,668881
2022-05-26,WSH,COL,571578
2022-05-26,LAA,TOR,660271
2022-05-26,MIN,KC,656970
2022-05-26,ATL,PHI,657140
2022-05-26,DET,CLE,669373
2022-05-26,OAK,TEX,593423
2022-05-27,OAK,TEX,608344
2022-05-27,TB,NYY,605488
2022-05-27,SD,PIT,640455
2022-05-27,ARI,LAD,518516
2022-05-27,STL,MIL,641712
2022-05-27,BOS,BAL,676477
2022-05-27,NYM,PHI,471911
2022-05-27,MIN,KC,641927
2022-05-27,ATL,MIA,666120
2022-05-27,SEA,HOU,623167
2022-05-27,LAA,TOR,681217
2022-05-27,CIN,SF,668933
2022-05-28,LAA,TOR,547179
2022-05-28,WSH,COL,592717
2022-05-28,STL,MIL,669461
2022-05-28,SEA,HOU,669302
2022-05-28,TB,NYY,446372
2022-05-28,MIN,KC,502042
2022-05-28,CWS,CHC,456501
2022-05-28,BOS,BAL,670174
2022-05-28,ATL,MIA,656353
2022-05-28,CIN,SF,661269
2022-05-28,SD,PIT,605397
2022-05-28,NYM,PHI,592836
2022-05-28,OAK,TEX,656657
2022-05-28,BOS,BAL,543135
2022-05-28,ARI,LAD,518876
2022-05-28,DET,CLE,656412
2022-05-28,WSH,COL,672851
2022-05-29,ATL,MIA,608331
2022-05-29,WSH,COL,680686
2022-05-29,MIN,KC,543243
2022-05-29,BOS,BAL,601713
2022-05-29,CIN,SF,641816
2022-05-29,STL,MIL,571945
2022-05-29,CWS,CHC,656302
2022-05-29,SD,PIT,669022
2022-05-29,NYM,PHI,605135
2022-05-29,OAK,TEX,621076
2022-05-29,SEA,HOU,594835
2022-05-29,ARI,LAD,605200
2022-05-29,LAA,TOR,663776
2022-05-29,DET,CLE,660730
2022-05-29,TB,NYY,663556
2022-05-30,NYM,WSH,656849
2022-05-30,TEX,TB,657248
2022-05-30,PHI,SF,502043
2022-05-30,BOS,BAL,448179
2022-05-30,ARI,ATL,668678
2022-05-30,CHC,MIL,664161
2022-05-30,COL,MIA,663372
2022-05-30,OAK,HOU,621112
2022-05-30,DET,MIN,689225
2022-05-30,CLE,KC,668676
2022-05-30,STL,SD,676050
2022-05-30,LAD,PIT,621111
2022-05-30,CHC,MIL,592767
2022-05-31,PHI,SF,624133
2022-05-31,LAD,PIT,628711
2022-05-31,CHC,MIL,657006
2022-05-31,TOR,CWS,592332
2022-05-31,DET,MIN,665621
2022-05-31,STL,SD,425794
2022-05-31,BAL,SEA,641329
2022-05-31,DET,MIN,666214
2022-05-31,BOS,CIN,608379
2022-05-31,NYM,WSH,592866
2022-05-31,TEX,TB,527048
2022-05-31,OAK,HOU,593423
2022-05-31,ARI,ATL,528748
2022-05-31,CLE,KC,615698
2022-05-31,NYY,LAA,656756
2022-06-01,STL,SD,641712
2022-06-01,ARI,ATL,518516
2022-06-01,DET,MIN,669373
2022-06-01,CHC,MIL,543294
2022-06-01,LAD,PIT,669952
2022-06-01,NYM,WSH,471911
2022-06-01,OAK,HOU,608344
2022-06-01,BAL,SEA,680694
2022-06-01,COL,MIA,622608
2022-06-01,CLE,KC,663455
2022-06-01,PHI,SF,605400
2022-06-01,TOR,CWS,547943
2022-06-01,TEX,TB,592351
2022-06-01,COL,MIA,608566
2022-06-01,BOS,CIN,676477
2022-06-02,MIA,SF,645261
2022-06-02,TOR,CWS,666201
2022-06-02,NYY,LAA,641482
2022-06-02,MIL,SD,605288
2022-06-02,BAL,SEA,543475
2022-06-02,COL,ATL,596295
2022-06-02,TEX,TB,621368
2022-06-02,CIN,WSH,668933
2022-06-02,DET,MIN,656412
2022-06-02,LAD,NYM,664062
2022-06-02,NYY,LAA,592791
2022-06-02,CHC,STL,624522
2022-06-03,COL,ATL,641771
2022-06-03,MIA,SF,542947
2022-06-03,MIL,SD,669203
2022-06-03,LAD,NYM,542881
2022-06-03,TOR,MIN,579328
2022-06-03,PHI,LAA,621107
2022-06-03,TB,CWS,663556
2022-06-03,CHC,STL,573186
2022-06-03,BAL,CLE,669145
2022-06-03,NYY,DET,543037
2022-06-03,OAK,BOS,621076
2022-06-03,KC,HOU,663903
2022-06-03,CIN,WSH,501985
2022-06-03,PIT,ARI,664141
2022-06-03,TEX,SEA,641540
2022-06-04,LAD,NYM,621111
2022-06-04,CIN,WSH,641816
2022-06-04,CHC,STL,664161
2022-06-04,MIA,SF,641154
2022-06-04,KC,HOU,663460
2022-06-04,TOR,MIN,621244
2022-06-04,COL,ATL,607536
2022-06-04,BAL,CLE,669330
2022-06-04,PIT,ARI,672710
