game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-04-09,545361,592773,R,home_run,32.0,108.8,445.0,fly_ball,661040
2022-04-10,621566,668881,R,home_run,19.0,110.8,417.0,line_drive,661573
2022-04-10,518595,668881,R,home_run,29.0,100.9,343.0,fly_ball,661573
2022-04-10,664040,669330,R,home_run,27.0,109.3,437.0,fly_ball,661916
2022-04-10,571745,641927,R,home_run,21.0,110.9,385.0,line_drive,661738
2022-04-10,543068,628711,L,home_run,25.0,113.0,445.0,fly_ball,662934
2022-04-10,669450,642770,R,home_run,26.0,102.1,439.0,fly_ball,663395
2022-04-10,642715,573186,R,home_run,27.0,108.6,442.0,fly_ball,663204
2022-04-10,683734,660730,R,home_run,32.0,99.0,379.0,fly_ball,662887
2022-04-10,596019,607200,R,home_run,27.0,102.1,365.0,fly_ball,662570
2022-04-10,621439,594835,L,home_run,23.0,108.4,357.0,line_drive,661738
2022-04-10,656308,571927,L,home_run,31.0,102.4,386.0,fly_ball,662019
2022-04-10,665489,675921,R,home_run,18.0,117.9,467.0,line_drive,661802
2022-04-10,595751,592761,L,home_run,24.0,105.6,423.0,fly_ball,663395
2022-04-10,669256,547943,L,home_run,29.0,107.3,377.0,fly_ball,661802
2022-04-10,596142,594835,L,home_run,31.0,106.9,446.0,fly_ball,661738
2022-04-10,643376,675921,R,home_run,41.0,105.4,361.0,fly_ball,661802
2022-04-10,595777,592761,L,home_run,28.0,101.8,418.0,fly_ball,663395
2022-04-10,593871,670036,R,home_run,30.0,104.9,424.0,fly_ball,661738
2022-04-10,641856,663559,L,home_run,31.0,101.2,391.0,fly_ball,661129
2022-04-10,666915,657376,R,home_run,30.0,104.8,391.0,fly_ball,661316
2022-04-10,673548,642547,R,home_run,27.0,110.9,412.0,fly_ball,663204
2022-04-10,663886,656794,L,home_run,29.0,100.9,376.0,fly_ball,661573
2022-04-10,656305,675921,R,home_run,22.0,110.9,432.0,fly_ball,661802
2022-04-10,608686,664353,R,home_run,31.0,103.6,419.0,fly_ball,661039
2022-04-10,596146,670036,R,home_run,32.0,102.7,411.0,fly_ball,661738
2022-04-10,543543,642048,L,home_run,30.0,104.9,426.0,fly_ball,661802
2022-04-10,443558,471911,R,home_run,20.0,109.0,403.0,line_drive,662570
2022-04-10,571448,669060,R,home_run,24.0,107.1,377.0,line_drive,662019
2022-04-10,553869,623465,R,home_run,20.0,107.8,399.0,line_drive,662934
2022-04-10,642133,445926,R,home_run,32.0,107.7,424.0,fly_ball,663204
2022-04-10,670712,596057,L,home_run,30.0,104.1,400.0,fly_ball,663204
2022-04-10,621043,670990,R,home_run,29.0,113.4,458.0,fly_ball,661738
2022-04-10,641680,642048,L,home_run,34.0,100.8,380.0,fly_ball,661802
2022-04-10,572233,663158,R,home_run,31.0,101.1,433.0,fly_ball,663395
2022-04-10,543807,675921,R,home_run,32.0,96.5,371.0,fly_ball,661802
2022-04-10,608070,663903,R,home_run,21.0,107.6,369.0,line_drive,662755
2022-04-10,640458,664199,R,home_run,28.0,101.1,398.0,fly_ball,662755
2022-04-10,621439,594835,L,home_run,24.0,100.1,363.0,fly_ball,661738
2022-04-10,516416,642152,R,home_run,28.0,104.5,389.0,fly_ball,661129
2022-04-11,543592,622072,L,home_run,29.0,103.8,393.0,fly_ball,662116
2022-04-11,596748,660623,R,home_run,29.0,105.6,396.0,fly_ball,661572
2022-04-11,640458,672578,R,home_run,26.0,102.5,403.0,fly_ball,662754
2022-04-11,660821,547179,R,home_run,32.0,110.0,439.0,fly_ball,661036
2022-04-11,502110,666159,R,home_run,24.0,110.2,413.0,fly_ball,662863
2022-04-11,543807,592791,R,home_run,22.0,99.8,348.0,line_drive,661315
2022-04-11,666176,622694,R,home_run,21.0,109.7,430.0,line_drive,661036
2022-04-11,641914,621433,R,home_run,33.0,102.7,398.0,fly_ball,661915
2022-04-11,669016,622694,R,home_run,25.0,107.3,423.0,fly_ball,661036
2022-04-11,462101,607391,R,home_run,32.0,98.8,385.0,fly_ball,661915
2022-04-11,592663,570257,L,home_run,27.0,109.4,410.0,fly_ball,661637
2022-04-11,641432,453268,R,home_run,33.0,106.9,402.0,fly_ball,662042
2022-04-11,656582,518813,R,home_run,23.0,105.3,389.0,fly_ball,662042
2022-04-11,660821,628452,R,home_run,40.0,108.5,391.0,fly_ball,661036
2022-04-11,640461,607391,R,home_run,26.0,105.2,404.0,fly_ball,661915
2022-04-11,643217,661403,R,home_run,30.0,104.1,407.0,fly_ball,662754
2022-04-11,595879,518489,R,home_run,28.0,108.6,396.0,fly_ball,662863
2022-04-11,664913,607391,R,home_run,35.0,108.5,427.0,fly_ball,661915
2022-04-11,543068,669618,R,home_run,27.0,110.1,451.0,fly_ball,662042
2022-04-12,673357,666374,R,home_run,23.0,110.4,408.0,fly_ball,661538
2022-04-12,605137,693821,R,home_run,22.0,104.3,399.0,fly_ball,661571
2022-04-12,665742,693821,R,home_run,28.0,112.5,451.0,fly_ball,661571
2022-04-12,668800,663738,L,home_run,31.0,101.5,386.0,fly_ball,662017
2022-04-12,607043,554430,R,home_run,27.0,98.2,359.0,fly_ball,661636
2022-04-12,642350,518516,L,home_run,31.0,109.7,456.0,fly_ball,663411
2022-04-12,596847,670124,R,home_run,28.0,104.8,409.0,fly_ball,661944
2022-04-12,673548,500779,L,home_run,29.0,102.8,397.0,fly_ball,662318
2022-04-12,656775,641778,L,home_run,29.0,101.8,413.0,fly_ball,663295
2022-04-12,543305,579328,L,home_run,31.0,96.7,365.0,fly_ball,661314
2022-04-12,572191,641712,R,home_run,26.0,102.9,407.0,fly_ball,662017
2022-04-12,621433,621082,R,home_run,36.0,107.8,404.0,fly_ball,661944
2022-04-12,405395,663738,L,home_run,31.0,96.8,368.0,fly_ball,662017
2022-04-12,553993,592826,R,home_run,27.0,104.0,364.0,fly_ball,661538
2022-04-12,571448,663738,L,home_run,21.0,109.1,386.0,line_drive,662017
2022-04-12,521692,641712,R,home_run,31.0,106.9,441.0,fly_ball,662017
2022-04-12,572233,650556,R,home_run,26.0,106.7,408.0,fly_ball,663411
2022-04-12,527038,571976,R,home_run,27.0,101.5,394.0,fly_ball,662104
2022-04-12,476704,676720,R,home_run,35.0,104.3,379.0,fly_ball,661944
2022-04-12,543685,656945,L,home_run,30.0,92.9,358.0,fly_ball,661038
2022-04-12,608070,650960,R,home_run,22.0,103.6,375.0,line_drive,663088
2022-04-12,668804,571710,R,home_run,26.0,107.3,404.0,fly_ball,662318
2022-04-12,673548,607455,L,home_run,31.0,102.4,398.0,fly_ball,662318
2022-04-12,665926,519326,R,home_run,29.0,105.0,421.0,fly_ball,663088
2022-04-12,592626,571976,R,home_run,36.0,101.2,388.0,fly_ball,662104
2022-04-12,665862,594577,R,home_run,45.0,102.7,353.0,fly_ball,661038
2022-04-12,645277,543829,R,home_run,35.0,102.7,391.0,fly_ball,661571
2022-04-12,571980,543238,L,home_run,29.0,105.8,428.0,fly_ball,663088
2022-04-12,664040,670124,R,home_run,26.0,112.2,414.0,fly_ball,661944
2022-04-12,474832,506433,R,home_run,29.0,102.6,385.0,fly_ball,662104
2022-04-12,542303,608723,R,home_run,23.0,107.3,412.0,fly_ball,661571
2022-04-12,521692,650893,L,home_run,31.0,101.7,403.0,fly_ball,662017
2022-04-12,542303,502179,R,home_run,25.0,108.4,429.0,fly_ball,661571
2022-04-13,668731,543135,R,home_run,21.0,104.3,369.0,line_drive,662885
2022-04-13,673357,592662,L,home_run,22.0,111.6,405.0,fly_ball,661530
2022-04-13,641313,592662,L,home_run,28.0,100.7,359.0,fly_ball,661530
2022-04-13,592450,621244,R,home_run,27.0,108.4,413.0,fly_ball,661313
2022-04-13,608070,666157,L,home_run,21.0,105.8,406.0,line_drive,663117
2022-04-13,519203,621244,R,home_run,26.0,104.9,410.0,fly_ball,661313
2022-04-13,669221,663556,L,home_run,26.0,105.7,411.0,fly_ball,661943
2022-04-13,680911,666157,L,home_run,38.0,99.4,379.0,fly_ball,663117
2022-04-13,605131,605446,R,home_run,27.0,96.3,370.0,fly_ball,661734
2022-04-13,666158,605446,R,home_run,27.0,104.8,421.0,fly_ball,661734
2022-04-13,641355,605446,R,home_run,25.0,105.7,424.0,fly_ball,661734
2022-04-13,607043,605400,R,home_run,26.0,105.6,406.0,fly_ball,661643
2022-04-13,596847,593423,R,home_run,24.0,108.3,406.0,fly_ball,661943
2022-04-13,665489,543037,R,home_run,21.0,109.1,427.0,line_drive,661313
2022-04-13,571771,593958,L,home_run,30.0,96.2,353.0,fly_ball,662885
2022-04-13,663886,680704,R,home_run,32.0,99.9,371.0,fly_ball,663117
2022-04-13,641584,669212,R,home_run,34.0,102.6,415.0,fly_ball,663117
2022-04-13,592325,543294,R,home_run,37.0,102.6,366.0,fly_ball,662317
2022-04-13,575929,605507,R,home_run,31.0,110.2,453.0,fly_ball,662317
2022-04-13,650402,670950,R,home_run,21.0,105.9,377.0,line_drive,661313
2022-04-13,663586,640448,R,home_run,29.0,104.5,403.0,fly_ball,661570
2022-04-13,665489,543037,R,home_run,22.0,109.1,416.0,fly_ball,661313
2022-04-13,680911,664294,R,home_run,23.0,102.6,395.0,fly_ball,663117
2022-04-13,650391,592662,L,home_run,26.0,111.4,449.0,fly_ball,661530
2022-04-13,624413,641401,R,home_run,27.0,103.0,398.0,fly_ball,661643
2022-04-13,640458,571656,R,home_run,26.0,106.0,400.0,fly_ball,663117
2022-04-13,665489,642528,R,home_run,20.0,114.4,443.0,line_drive,661313
2022-04-13,570731,543135,R,home_run,20.0,106.4,399.0,line_drive,662885
2022-04-13,571970,643377,R,home_run,35.0,104.4,386.0,fly_ball,661734
2022-04-13,664034,572971,L,home_run,31.0,98.8,388.0,fly_ball,661530
2022-04-13,679529,656354,L,home_run,31.0,105.7,396.0,fly_ball,662885
2022-04-13,547180,621242,R,home_run,35.0,96.1,339.0,fly_ball,661643
2022-04-14,606157,621111,R,home_run,25.0,104.1,403.0,fly_ball,662627
2022-04-14,664040,608344,L,home_run,34.0,103.4,402.0,fly_ball,661942
2022-04-14,643524,607536,L,home_run,32.0,98.2,379.0,fly_ball,662950
2022-04-14,643265,502043,R,home_run,34.0,107.4,414.0,fly_ball,661418
2022-04-14,668804,672851,R,home_run,28.0,106.2,410.0,fly_ball,662307
2022-04-14,682928,450203,R,home_run,24.0,100.6,360.0,fly_ball,662237
2022-04-14,641680,660271,R,home_run,20.0,107.8,391.0,line_drive,661993
2022-04-14,672284,669424,R,home_run,22.0,114.0,389.0,fly_ball,661529
2022-04-14,669257,663574,R,home_run,26.0,102.5,394.0,fly_ball,662627
2022-04-14,553882,425794,R,home_run,29.0,103.8,391.0,fly_ball,661292
2022-04-14,592273,456034,L,home_run,29.0,104.7,401.0,fly_ball,662627
2022-04-14,545358,572070,R,home_run,26.0,105.4,391.0,fly_ball,661993
2022-04-14,592518,519293,L,home_run,21.0,110.5,366.0,line_drive,662237
2022-04-14,545361,641540,R,home_run,23.0,112.9,472.0,fly_ball,661993
2022-04-14,669242,594311,R,home_run,27.0,105.4,423.0,fly_ball,661292
2022-04-14,608369,572383,L,home_run,39.0,102.7,401.0,fly_ball,661993
2022-04-14,663728,656986,L,home_run,42.0,105.7,364.0,fly_ball,661529
2022-04-14,596129,672851,R,home_run,29.0,104.9,419.0,fly_ball,662307
2022-04-14,645277,658648,R,home_run,27.0,104.0,381.0,fly_ball,662237
2022-04-14,571745,614179,R,home_run,21.0,111.0,372.0,fly_ball,661529
2022-04-15,662139,605135,R,home_run,26.0,106.5,406.0,fly_ball,662485
2022-04-15,596019,605200,R,home_run,34.0,105.2,396.0,fly_ball,662485
2022-04-15,679529,641745,R,home_run,27.0,111.5,432.0,fly_ball,662701
2022-04-15,676701,573186,R,home_run,28.0,104.9,437.0,fly_ball,662960
2022-04-15,592626,668676,R,home_run,31.0,106.1,410.0,fly_ball,663136
2022-04-15,429664,605200,R,home_run,25.0,103.3,398.0,fly_ball,662485
2022-04-15,596019,592761,L,home_run,31.0,98.4,366.0,fly_ball,662485
2022-04-15,516782,592761,L,home_run,28.0,106.0,391.0,fly_ball,662485
2022-04-15,593934,601713,R,home_run,34.0,98.0,368.0,fly_ball,663265
2022-04-15,645277,669022,L,home_run,25.0,106.6,403.0,fly_ball,662236
2022-04-15,669394,656876,R,home_run,32.0,106.6,430.0,fly_ball,661528
2022-04-15,669242,570632,R,home_run,26.0,101.3,395.0,fly_ball,661267
2022-04-15,646240,661395,R,home_run,39.0,103.2,363.0,fly_ball,663265
2022-04-15,543063,668676,R,home_run,34.0,103.6,396.0,fly_ball,663136
2022-04-15,660271,663465,L,home_run,35.0,108.1,415.0,fly_ball,662014
2022-04-15,665120,622250,R,home_run,26.0,106.2,396.0,fly_ball,662014
2022-04-15,543068,455119,R,home_run,22.0,108.1,443.0,fly_ball,662960
2022-04-15,592206,542888,R,home_run,30.0,98.7,351.0,fly_ball,661417
2022-04-15,553993,669854,R,home_run,25.0,107.8,394.0,fly_ball,662192
2022-04-15,657077,657746,R,home_run,30.0,109.6,410.0,fly_ball,663265
2022-04-15,663698,621593,R,home_run,21.0,109.3,391.0,line_drive,663136
2022-04-15,435559,663465,L,home_run,29.0,96.9,386.0,fly_ball,662014
2022-04-15,665489,641726,R,home_run,25.0,110.0,428.0,fly_ball,661792
2022-04-15,666176,656061,R,home_run,29.0,109.3,447.0,fly_ball,662014
2022-04-15,571448,608718,L,home_run,17.0,108.1,382.0,line_drive,661267
2022-04-15,660271,456713,R,home_run,41.0,108.0,406.0,fly_ball,662014
2022-04-16,665742,669060,R,home_run,22.0,108.4,382.0,fly_ball,662290
2022-04-16,542303,607259,R,home_run,25.0,106.7,423.0,fly_ball,662235
2022-04-16,607208,668881,R,home_run,26.0,103.8,398.0,fly_ball,662619
2022-04-16,621566,607259,R,home_run,26.0,99.8,385.0,fly_ball,662235
2022-04-16,624585,624133,L,home_run,34.0,111.6,428.0,fly_ball,661416
2022-04-16,455117,623167,R,home_run,27.0,103.6,399.0,fly_ball,662206
2022-04-16,543068,643410,R,home_run,30.0,110.9,466.0,fly_ball,662966
2022-04-16,547989,446372,R,home_run,32.0,107.6,400.0,fly_ball,661527
2022-04-16,669221,547943,L,home_run,25.0,114.0,452.0,fly_ball,661759
2022-04-16,656775,592791,R,home_run,29.0,107.0,433.0,fly_ball,663266
2022-04-16,595777,666120,R,home_run,38.0,101.1,364.0,fly_ball,662235
2022-04-16,605170,650893,L,home_run,24.0,107.6,377.0,fly_ball,661335
2022-04-16,657077,543243,R,home_run,25.0,108.6,437.0,fly_ball,663238
2022-04-16,518626,664042,R,home_run,24.0,108.5,403.0,fly_ball,663266
2022-04-16,663757,519293,L,home_run,34.0,99.4,353.0,fly_ball,662235
2022-04-16,665506,657240,R,home_run,23.0,105.7,381.0,fly_ball,661759
2022-04-16,641470,642758,R,home_run,31.0,102.3,403.0,fly_ball,661759
2022-04-16,593428,680739,R,home_run,29.0,102.1,400.0,fly_ball,663238
2022-04-16,641531,676684,R,home_run,34.0,103.3,370.0,fly_ball,662798
2022-04-16,656305,642758,R,home_run,35.0,111.4,402.0,fly_ball,661759
2022-04-16,516782,453178,R,home_run,26.0,108.8,419.0,fly_ball,662626
2022-04-16,541645,663559,L,home_run,29.0,107.9,443.0,fly_ball,661416
2022-04-16,621493,669618,R,home_run,26.0,105.0,424.0,fly_ball,661981
2022-04-16,660271,518813,R,home_run,24.0,108.0,390.0,fly_ball,661981
2022-04-16,642727,607625,R,home_run,27.0,102.3,385.0,fly_ball,662626
2022-04-16,645277,607259,R,home_run,27.0,98.3,385.0,fly_ball,662235
2022-04-16,543068,681799,R,home_run,29.0,106.7,423.0,fly_ball,662966
2022-04-17,542303,506433,R,home_run,36.0,109.1,408.0,fly_ball,662234
2022-04-17,488726,666374,R,home_run,24.0,102.2,365.0,fly_ball,662174
2022-04-17,664034,664353,R,home_run,24.0,108.9,417.0,fly_ball,662174
2022-04-17,547180,622694,R,home_run,40.0,105.0,393.0,fly_ball,661415
2022-04-17,405395,676879,L,home_run,30.0,109.9,426.0,fly_ball,661226
2022-04-17,519390,666201,R,home_run,30.0,105.0,420.0,fly_ball,661804
2022-04-17,666969,660761,L,home_run,38.0,102.8,400.0,fly_ball,662038
2022-04-17,673548,623485,R,home_run,28.0,98.4,382.0,fly_ball,662930
2022-04-17,642731,650644,R,home_run,34.0,98.0,380.0,fly_ball,663132
2022-04-17,657757,676720,R,home_run,33.0,104.9,348.0,fly_ball,661462
2022-04-17,624413,676840,R,home_run,17.0,111.6,408.0,line_drive,662625
2022-04-17,474832,621593,R,home_run,25.0,108.3,384.0,line_drive,663132
2022-04-17,656941,542914,R,home_run,33.0,104.4,392.0,fly_ball,661415
2022-04-17,575929,596295,L,home_run,23.0,105.8,391.0,fly_ball,662930
2022-04-17,641857,621074,R,home_run,31.0,103.1,447.0,fly_ball,662930
2022-04-18,592885,605507,R,home_run,29.0,108.3,429.0,fly_ball,661242
2022-04-18,453568,605400,R,home_run,26.0,104.8,453.0,fly_ball,662929
2022-04-18,645277,477132,L,home_run,31.0,106.3,421.0,fly_ball,662617
2022-04-18,545358,677651,R,home_run,28.0,103.1,361.0,fly_ball,662928
2022-04-18,628338,477132,L,home_run,23.0,107.2,390.0,fly_ball,662617
2022-04-18,660636,641778,L,home_run,37.0,96.7,360.0,fly_ball,661242
2022-04-18,593871,448179,L,home_run,35.0,101.3,369.0,fly_ball,663236
2022-04-18,670541,547179,R,home_run,34.0,107.5,415.0,fly_ball,662928
2022-04-18,621550,663556,L,home_run,33.0,107.4,420.0,fly_ball,663197
2022-04-18,670541,605151,R,home_run,26.0,104.2,429.0,fly_ball,662928
2022-04-18,664247,448179,L,home_run,24.0,107.5,364.0,fly_ball,663236
2022-04-18,592518,666157,L,home_run,18.0,111.9,381.0,line_drive,662233
2022-04-18,543877,661395,R,home_run,24.0,101.7,390.0,fly_ball,663236
2022-04-18,643524,642770,R,home_run,36.0,99.8,382.0,fly_ball,663197
2022-04-18,502054,640455,L,home_run,26.0,104.5,424.0,fly_ball,662233
2022-04-18,518692,660623,R,home_run,23.0,103.7,386.0,fly_ball,662617
2022-04-18,641355,623451,R,home_run,21.0,107.3,402.0,line_drive,662617
2022-04-19,642165,669203,R,home_run,32.0,103.7,399.0,fly_ball,661211
2022-04-19,650559,425794,R,home_run,29.0,104.1,416.0,fly_ball,661405
2022-04-19,596129,669203,R,home_run,28.0,104.5,420.0,fly_ball,661211
2022-04-19,521692,502042,R,home_run,43.0,107.1,373.0,fly_ball,662753
2022-04-19,662139,680686,R,home_run,29.0,104.8,406.0,fly_ball,662587
2022-04-19,621550,676596,L,home_run,28.0,102.6,393.0,fly_ball,663196
2022-04-19,677551,657006,L,home_run,25.0,108.3,417.0,fly_ball,663196
2022-04-19,672284,592351,R,home_run,23.0,110.2,378.0,fly_ball,662161
2022-04-19,642133,664141,R,home_run,22.0,114.2,424.0,fly_ball,661211
2022-04-19,641470,543135,R,home_run,35.0,107.9,432.0,fly_ball,663249
2022-04-19,553993,592351,R,home_run,30.0,103.6,415.0,fly_ball,662161
2022-04-19,592669,672710,R,home_run,31.0,101.7,402.0,fly_ball,661211
2022-04-19,518595,621111,R,home_run,28.0,107.3,426.0,fly_ball,662717
2022-04-19,665161,623474,R,home_run,33.0,102.8,403.0,fly_ball,662927
2022-04-19,647351,607359,R,home_run,27.0,101.6,395.0,fly_ball,662161
2022-04-19,502054,605397,R,home_run,30.0,106.7,419.0,fly_ball,662232
2022-04-19,641531,608648,R,home_run,28.0,109.8,429.0,fly_ball,662753
2022-04-19,592626,656731,R,home_run,20.0,109.8,421.0,line_drive,662350
2022-04-19,543068,544727,R,home_run,25.0,101.7,407.0,fly_ball,662925
2022-04-19,656941,621389,L,home_run,30.0,97.2,366.0,fly_ball,662925
2022-04-19,592518,665665,L,home_run,24.0,97.4,362.0,fly_ball,662232
2022-04-19,521692,608648,R,home_run,40.0,104.9,388.0,fly_ball,662753
2022-04-20,519203,593958,L,home_run,26.0,104.2,380.0,fly_ball,662861
2022-04-20,656941,608566,R,home_run,31.0,110.3,468.0,fly_ball,662924
2022-04-20,662139,607200,R,home_run,22.0,107.8,392.0,line_drive,662560
2022-04-20,621458,450203,R,home_run,29.0,106.4,399.0,fly_ball,662734
2022-04-20,664761,608566,R,home_run,26.0,106.3,425.0,fly_ball,662924
2022-04-20,595777,661269,R,home_run,30.0,102.7,385.0,fly_ball,662231
2022-04-20,592206,608566,R,home_run,23.0,110.1,432.0,fly_ball,662924
2022-04-20,474832,605135,R,home_run,35.0,103.1,376.0,fly_ball,662349
2022-04-20,608070,572971,L,home_run,21.0,111.6,386.0,line_drive,663094
2022-04-20,642336,573186,R,home_run,32.0,98.5,376.0,fly_ball,663146
2022-04-20,606132,601713,R,home_run,34.0,103.9,404.0,fly_ball,663247
2022-04-20,642133,656605,R,home_run,31.0,103.5,394.0,fly_ball,661203
2022-04-20,571448,669622,R,home_run,28.0,96.2,379.0,fly_ball,661404
2022-04-20,669374,664337,R,home_run,27.0,109.1,400.0,fly_ball,661203
2022-04-20,518692,450203,R,home_run,21.0,112.3,379.0,fly_ball,662734
2022-04-20,622666,656458,L,home_run,31.0,104.8,433.0,fly_ball,662924
2022-04-20,673490,571656,R,home_run,28.0,102.3,408.0,fly_ball,662231
2022-04-21,573262,471911,R,home_run,26.0,107.3,379.0,fly_ball,662593
2022-04-21,669256,594835,L,home_run,24.0,111.1,372.0,fly_ball,662177
2022-04-21,669450,642028,L,home_run,31.0,106.7,403.0,fly_ball,662558
2022-04-21,443558,605200,R,home_run,27.0,112.5,426.0,fly_ball,662558
2022-04-21,614177,656302,R,home_run,31.0,103.2,400.0,fly_ball,663093
2022-04-21,596129,643410,R,home_run,34.0,104.6,406.0,fly_ball,663145
2022-04-21,665862,605156,R,home_run,35.0,102.1,386.0,fly_ball,661391
2022-04-21,664983,642028,L,home_run,30.0,108.1,401.0,fly_ball,662558
2022-04-21,665506,669330,R,home_run,34.0,100.0,381.0,fly_ball,662391
2022-04-21,500871,543101,R,home_run,32.0,96.9,356.0,fly_ball,662593
2022-04-21,641487,621368,L,home_run,31.0,101.4,382.0,fly_ball,662177
2022-04-21,660821,605156,R,home_run,21.0,114.0,428.0,fly_ball,661391
2022-04-21,571602,642028,L,home_run,26.0,107.4,386.0,fly_ball,662558
2022-04-21,669221,669211,L,home_run,30.0,107.8,411.0,fly_ball,662391
2022-04-21,596019,543101,R,home_run,41.0,102.1,377.0,fly_ball,662593
2022-04-21,664034,621368,L,home_run,32.0,99.0,378.0,fly_ball,662177
2022-04-22,571970,607259,R,home_run,41.0,106.5,377.0,fly_ball,662230
2022-04-22,605141,607259,R,home_run,29.0,104.8,420.0,fly_ball,662230
2022-04-22,677551,608379,R,home_run,22.0,112.4,363.0,line_drive,661914
2022-04-22,543685,669145,L,home_run,28.0,103.9,419.0,fly_ball,661037
