game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662858,2022-05-23,HOU,488726,L,HOU,CLE,Minute Maid Park,1.07,663474,R,"McKenzie, Triston",0,"Brantley, Michael",156.0,89.62231404958678,8.40495867768595,3.0,0.11538461538461539,0.024793388429752067,52.0,0.2727272727272727,0.11570247933884298,100.3,39.0,91.03793103448275,1.793103448275862,1.0,0.07692307692307693,0.034482758620689655,39.0,0.1724137931034483,0.10344827586206896,99.22,101.0,2.0,0.09900990099009901,50.5,0.2875,0.1375,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,670541,L,HOU,CLE,Minute Maid Park,1.07,663474,R,"McKenzie, Triston",0,"Alvarez, Yordan",149.0,95.4078431372549,12.03921568627451,12.0,0.18791946308724833,0.11764705882352941,12.416666666666666,0.3627450980392157,0.24509803921568626,104.94,37.0,95.61200000000001,9.48,2.0,0.21621621621621623,0.08,18.5,0.32,0.32,103.52,94.0,11.0,0.14893617021276595,8.545454545454545,0.35714285714285715,0.2571428571428571,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,663656,L,HOU,CLE,Minute Maid Park,1.07,663474,R,"McKenzie, Triston",0,"Tucker, Kyle",164.0,89.07321428571429,21.964285714285715,6.0,0.18902439024390244,0.05357142857142857,27.333333333333332,0.36607142857142855,0.21428571428571427,101.80000000000001,36.0,90.03999999999999,26.166666666666668,2.0,0.08333333333333333,0.06666666666666667,18.0,0.26666666666666666,0.2,100.64000000000001,111.0,5.0,0.1981981981981982,22.2,0.410958904109589,0.2191780821917808,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
661287,2022-05-23,NYY,519203,L,NYY,BAL,Yankee Stadium,1.1,543475,R,"Lyles, Jordan",0,"Rizzo, Anthony",166.0,89.82881355932203,17.389830508474578,10.0,0.1566265060240964,0.0847457627118644,16.6,0.3474576271186441,0.211864406779661,100.6,38.0,85.68214285714285,22.5,1.0,0.15789473684210525,0.03571428571428571,38.0,0.42857142857142855,0.17857142857142858,96.30000000000001,115.0,7.0,0.1565217391304348,16.428571428571427,0.35443037974683544,0.21518987341772153,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,543305,L,NYY,BAL,Yankee Stadium,1.1,543475,R,"Lyles, Jordan",0,"Hicks, Aaron",126.0,85.96623376623376,13.844155844155845,1.0,0.2222222222222222,0.01282051282051282,126.0,0.16666666666666666,0.05128205128205128,97.12,27.0,80.76111111111112,22.166666666666668,,0.2222222222222222,,,0.15789473684210525,0.05263157894736842,95.72,90.0,,0.23333333333333334,,0.17857142857142858,0.017857142857142856,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,664314,L,NYY,BAL,Yankee Stadium,1.1,543475,R,"Lyles, Jordan",0,"Florial, Estevan",5.0,94.05,13.0,,0.2,,,0.25,0.25,104.54,3.0,96.0,12.5,,0.3333333333333333,,,,,99.9,5.0,,0.2,,0.25,0.25,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,503556,L,NYY,BAL,Yankee Stadium,1.1,543475,R,"Lyles, Jordan",0,"Gonzalez, Marwin",36.0,94.96521739130434,18.82608695652174,,0.3055555555555556,,,0.30434782608695654,0.21739130434782608,102.26,13.0,96.80000000000001,25.333333333333332,,0.3076923076923077,,,0.4444444444444444,0.2222222222222222,103.02000000000001,30.0,,0.3333333333333333,,0.2777777777777778,0.2222222222222222,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
662455,2022-05-23,PIT,592325,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Gamel, Ben",134.0,88.63977272727273,10.415730337078651,3.0,0.20149253731343283,0.033707865168539325,44.666666666666664,0.23595505617977527,0.10112359550561797,101.62,30.0,86.80666666666666,17.133333333333333,1.0,0.3,0.06666666666666667,30.0,0.26666666666666666,0.2,100.83999999999999,108.0,3.0,0.21296296296296297,36.0,0.23943661971830985,0.11267605633802817,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,668804,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Reynolds, Bryan",155.0,86.56666666666666,10.519607843137255,5.0,0.21935483870967742,0.049019607843137254,31.0,0.22549019607843138,0.10784313725490197,99.64,31.0,84.98333333333333,13.25,1.0,0.12903225806451613,0.041666666666666664,31.0,0.20833333333333334,0.08333333333333333,98.5,115.0,4.0,0.25217391304347825,28.75,0.2676056338028169,0.15492957746478872,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,596129,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Vogelbach, Daniel",123.0,89.87594936708861,18.88607594936709,6.0,0.23577235772357724,0.075,20.5,0.3125,0.2125,102.72000000000001,21.0,93.2909090909091,30.90909090909091,1.0,0.3333333333333333,0.09090909090909091,21.0,0.2727272727272727,0.2727272727272727,100.2,96.0,6.0,0.25,16.0,0.3709677419354839,0.25806451612903225,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,660294,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Tsutsugo, Yoshi",126.0,88.85853658536585,10.682926829268293,2.0,0.21428571428571427,0.024390243902439025,63.0,0.24390243902439024,0.0975609756097561,99.46,28.0,88.30499999999999,12.65,1.0,0.17857142857142858,0.05,28.0,0.4,0.2,100.96000000000001,88.0,1.0,0.18181818181818182,88.0,0.25,0.1,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,642165,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"VanMeter, Josh",71.0,85.52391304347826,12.282608695652174,2.0,0.28169014084507044,0.043478260869565216,35.5,0.34782608695652173,0.10869565217391304,96.9,18.0,85.03636363636365,12.090909090909092,,0.3333333333333333,,,0.45454545454545453,0.18181818181818182,94.9,61.0,2.0,0.2786885245901639,30.5,0.34146341463414637,0.0975609756097561,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,666801,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Castro, Rodolfo",35.0,87.60833333333333,-3.2916666666666665,,0.2571428571428571,,,0.20833333333333334,0.08333333333333333,98.60000000000001,32.0,86.81818181818181,-5.5,,0.25,,,0.18181818181818182,0.045454545454545456,98.08,26.0,,0.2692307692307692,,0.17647058823529413,0.058823529411764705,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,669261,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Suwinski, Jack",76.0,85.95098039215686,7.254901960784314,3.0,0.2631578947368421,0.058823529411764705,25.333333333333332,0.23529411764705882,0.1568627450980392,99.5,28.0,89.51333333333334,12.2,1.0,0.4642857142857143,0.06666666666666667,28.0,0.26666666666666666,0.2,101.42,57.0,1.0,0.2982456140350877,57.0,0.17142857142857143,0.11428571428571428,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662455,2022-05-23,PIT,605421,L,PIT,COL,PNC Park,0.93,641771,R,"Kuhl, Chad",0,"Perez, Michael",34.0,93.71304347826087,18.304347826086957,2.0,0.23529411764705882,0.08695652173913043,17.0,0.43478260869565216,0.17391304347826086,101.54,20.0,91.81818181818181,15.090909090909092,,0.35,,,0.36363636363636365,0.09090909090909091,99.9,25.0,1.0,0.2,25.0,0.29411764705882354,0.11764705882352941,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662257,2022-05-23,SD,630105,L,SD,MIL,Petco Park,0.92,605288,R,"Houser, Adrian",0,"Cronenworth, Jake",180.0,87.61440677966101,18.95762711864407,3.0,0.21666666666666667,0.025423728813559324,60.0,0.3220338983050847,0.1271186440677966,100.34,40.0,89.184,22.2,1.0,0.325,0.04,40.0,0.48,0.16,99.54,120.0,1.0,0.18333333333333332,120.0,0.32098765432098764,0.13580246913580246,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,595777,L,SD,MIL,Petco Park,0.92,605288,R,"Houser, Adrian",0,"Profar, Jurickson",170.0,86.91848739495798,15.433333333333334,5.0,0.14705882352941177,0.041666666666666664,34.0,0.24166666666666667,0.08333333333333333,99.0,42.0,84.46176470588235,8.0,,0.07142857142857142,,,0.17647058823529413,0.029411764705882353,97.44,112.0,3.0,0.14285714285714285,37.333333333333336,0.275,0.1125,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,543333,L,SD,MIL,Petco Park,0.92,605288,R,"Houser, Adrian",0,"Hosmer, Eric",154.0,88.49663865546219,4.361344537815126,4.0,0.14935064935064934,0.03305785123966942,38.5,0.09917355371900827,0.049586776859504134,103.28,35.0,87.79642857142858,2.892857142857143,,0.2,,,0.21428571428571427,0.07142857142857142,100.28,107.0,3.0,0.1588785046728972,35.666666666666664,0.10843373493975904,0.060240963855421686,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,429664,L,SD,MIL,Petco Park,0.92,605288,R,"Houser, Adrian",0,"Canó, Robinson",60.0,86.33488372093024,5.72093023255814,1.0,0.25,0.023255813953488372,60.0,0.23255813953488372,0.11627906976744186,98.56,18.0,90.00714285714285,8.357142857142858,,0.2222222222222222,,,0.35714285714285715,,98.39999999999999,51.0,1.0,0.27450980392156865,51.0,0.2571428571428571,0.11428571428571428,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,663757,L,SD,MIL,Petco Park,0.92,605288,R,"Houser, Adrian",0,"Grisham, Trent",149.0,82.95222222222222,10.055555555555555,1.0,0.2684563758389262,0.011111111111111112,149.0,0.2777777777777778,0.1,98.52,28.0,80.95555555555556,19.61111111111111,,0.2857142857142857,,,0.3888888888888889,0.1111111111111111,99.26,116.0,,0.27586206896551724,,0.2835820895522388,0.07462686567164178,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
