MLBID,t2,t4,t10,t11,t27,t28,HR_hat
605141,1.141,17.86,0.1927,101.54,19.2486,0.1522,0.17112065182866099
572204,1.141,13.86,0.1963,105.56,19.2486,0.1522,0.22404250584199809
607208,1.141,9.98,0.1228,102.92,19.2486,0.1522,0.1416693563112403
669257,1.141,18.32,0.1687,99.6,19.2486,0.1522,0.13970711447875295
543305,1.11,14.94,0.0923,102.3,13.4561,0.211,0.1325551796711417
592450,1.029,15.49,0.2688,109.2,13.4226,0.1277,0.33295420574749335
643217,1.11,13.63,0.1059,98.2,13.4561,0.211,0.08933089608649561
519203,1.11,20.89,0.1833,100.4,13.4561,0.211,0.14945562056904652
518934,1.029,1.93,0.0691,99.06,13.4226,0.1277,0.0671267523349698
519317,1.029,9.61,0.1648,107.2,13.4226,0.1277,0.2022661341168481
650402,1.029,16.76,0.1628,102.7,13.4226,0.1277,0.1612732219564972
664056,1.029,14.24,0.0664,100.08,13.4226,0.1277,0.10244126639686287
643396,1.029,3.24,0.0387,97.9,13.4226,0.1277,0.05970367168475307
624431,1.029,11.31,0.0951,100.6,13.4226,0.1277,0.10364599812316769
518626,1.029,11.8,0.1381,101.14,13.4226,0.1277,0.11769538057878828
543309,1.029,16.51,0.1854,103.36,13.4226,0.1277,0.1760962073596639
503556,1.11,21.74,0.1349,100.2,13.4561,0.211,0.13970028448897476
665828,1.11,21.51,0.1481,96.0,13.4226,0.1277,0.10152806712675407
664761,0.656,15.9,0.0797,102.2,8.4756,0.2257,0.09520851233757008
669016,0.642,6.77,0.1085,100.6,2.4375,0.2561,0.0624864947407119
547180,0.642,4.5,0.1458,103.48,2.4375,0.2561,0.08110014745690755
681082,0.642,11.43,0.0758,99.24,2.4375,0.2561,0.05951710095693911
624641,0.656,13.7,0.0862,98.0,8.4756,0.2257,0.06141068938703279
592663,0.656,13.16,0.1567,102.6,8.4756,0.2257,0.1028804508890962
516416,0.656,7.64,0.0578,100.8,8.4756,0.2257,0.0647774276451255
656941,0.642,16.84,0.2447,106.3,2.4375,0.2561,0.1701725554292217
663837,0.656,14.61,0.1036,102.4,8.4756,0.2257,0.09705512399578876
592206,0.656,12.86,0.1193,99.68,8.4756,0.2257,0.07367071176190018
656555,0.656,19.92,0.1872,102.4,8.4756,0.2257,0.1268329747982908
543592,1.141,13.06,0.0687,99.82,15.08,0.2336,0.09815913530116695
592273,1.141,19.84,0.126,102.4,15.08,0.2336,0.16297299739387328
673490,1.141,13.81,0.0742,99.5,15.08,0.2336,0.0980414998745285
630105,0.999,15.52,0.1217,99.1,21.4536,0.2426,0.10066217277289904
595751,1.141,7.79,0.0779,102.6,15.08,0.2336,0.11164457116789768
640492,1.141,12.39,0.0956,97.88,15.08,0.2336,0.0838403388952087
605137,1.141,9.94,0.0911,101.8,15.08,0.2336,0.11204815013172874
665742,0.999,11.74,0.1639,102.84,21.4536,0.2426,0.13681467759017965
595777,1.141,10.45,0.0655,99.24,15.08,0.2336,0.08628811089932899
592518,1.141,15.51,0.1236,104.32,15.08,0.2336,0.1725776295433354
663757,0.999,5.6,0.1536,100.38,21.4536,0.2426,0.09090997609252523
571976,1.141,14.76,0.1092,100.42,15.08,0.2336,0.1153776272194006
647351,1.138,16.15,0.0966,97.7,17.5566,0.3065,0.08826793953501777
624428,1.138,14.19,0.0456,92.28,17.5566,0.3065,0.046992464972820454
663728,1.138,21.09,0.2199,100.42,17.5566,0.3065,0.1558276722741882
467793,1.138,17.49,0.1391,104.9,17.5566,0.3065,0.18983510138214388
592200,1.192,21.67,0.18,99.9,15.8412,0.25,0.15109262151092917
664238,1.192,19.87,0.1525,101.46,15.8412,0.25,0.1596248432792566
553993,1.192,20.15,0.2264,101.5,15.8412,0.25,0.18017343074450637
641487,1.138,9.14,0.0406,100.1,17.5566,0.3065,0.08393650261411108
672284,1.138,22.58,0.1596,100.1,17.5566,0.3065,0.1439885488167251
608385,1.138,19.78,0.0986,99.46,17.5566,0.3065,0.11492143243484533
542340,1.138,-1.76,0.0694,100.94,17.5566,0.3065,0.07055347825120202
677594,1.192,9.58,0.1526,107.16,15.8412,0.25,0.2049562030575743
571745,1.192,16.6,0.1429,103.82,15.8412,0.25,0.17924070824418026
664059,1.138,11.82,0.036,100.92,17.5566,0.3065,0.09668618118793136
664034,1.192,12.63,0.0808,100.16,15.8412,0.25,0.10463632504665521
