player_id,player_name
592663,"Realmuto, J.T."
665120,"Walsh, Jared"
543333,"Hosmer, Eric"
662139,"Varsho, Daulton"
516782,"Marte, Starling"
643265,"Cooper, Garrett"
657077,"Verdugo, Alex"
663993,"Lowe, Nathaniel"
669221,"Murphy, Sean"
664034,"France, Ty"
594807,"Duvall, Adam"
596748,"Franco, Maikel"
642708,"Rosario, Amed"
605141,"Betts, Mookie"
453568,"Blackmon, Charlie"
519317,"Stanton, Giancarlo"
663624,"Mountcastle, Ryan"
592192,"Canha, Mark"
643393,"Kemp, Tony"
680757,"Kwan, Steven"
592518,"Machado, Manny"
596146,"Kepler, Max"
514888,"Altuve, Jose"
621043,"Correa, Carlos"
570731,"Schoop, Jonathan"
571970,"Muncy, Max"
543305,"Hicks, Aaron"
641531,"Dozier, Hunter"
642715,"Adames, Willy"
462101,"Andrus, Elvis"
572228,"Voit, Luke"
594777,"Calhoun, Kole"
650402,"Torres, Gleyber"
663898,"Rodgers, Brendan"
669720,"Hays, Austin"
666971,"Gurriel Jr., Lourdes"
543257,"Grossman, Robbie"
680911,"Miller, Owen"
679529,"Torkelson, Spencer"
621439,"Buxton, Byron"
672695,"Perdomo, Geraldo"
518626,"Donaldson, Josh"
493329,"Gurriel, Yuli"
672386,"Kirk, Alejandro"
596129,"Vogelbach, Daniel"
664913,"Brown, Seth"
573131,"Ruf, Darin"
547180,"Harper, Bryce"
666158,"Lux, Gavin"
622761,"Mateo, Jorge"
683734,"Vaughn, Andrew"
621493,"Ward, Taylor"
570482,"Urshela, Gio"
458015,"Votto, Joey"
408234,"Cabrera, Miguel"
664056,"Bader, Harrison"
660821,"Sánchez, Jesús"
669016,"Marsh, Brandon"
488726,"Brantley, Michael"
596142,"Sánchez, Gary"
680977,"Donovan, Brendan"
645277,"Albies, Ozzie"
543939,"Wong, Kolten"
467793,"Santana, Carlos"
666185,"Carlson, Dylan"
643446,"McNeil, Jeff"
642731,"Estrada, Thairo"
657041,"Thomas, Lane"
656976,"Smith, Pavin"
595879,"Báez, Javier"
596847,"Choi, Ji-Man"
571657,"Farmer, Kyle"
643396,"Kiner-Falefa, Isiah"
596059,"Odor, Rougned"
649966,"Urías, Luis"
665862,"Chisholm Jr., Jazz"
643524,"Schwindel, Frank"
578428,"Iglesias, José"
444482,"Peralta, David"
545341,"Grichuk, Randal"
670032,"Lopez, Nicky"
673357,"Robert, Luis"
607054,"Peterson, Jace"
608336,"Gallo, Joey"
541645,"García, Avisaíl"
500743,"Rojas, Miguel"
666915,"Dalbec, Bobby"
665926,"Giménez, Andrés"
543063,"Crawford, Brandon"
592626,"Pederson, Joc"
641914,"Neuse, Sheldon"
542364,"Ortega, Rafael"
543877,"Vázquez, Christian"
669261,"Suwinski, Jack"
665161,"Peña, Jeremy"
647351,"Toro, Abraham"
628450,"Hernandez, Yadiel"
660688,"Ruiz, Keibert"
606192,"Hernández, Teoscar"
602074,"Daza, Yonathan"
600869,"Candelario, Jeimer"
670764,"Walls, Taylor"
598265,"Bradley Jr., Jackie"
621438,"Taylor, Tyrone"
660670,"Acuña Jr., Ronald"
518595,"d'Arnaud, Travis"
572041,"Pollock, AJ"
641598,"Garver, Mitch"
592669,"Renfroe, Hunter"
623205,"Velazquez, Andrew"
660636,"Castillo, Diego"
657656,"Laureano, Ramón"
663538,"Hoerner, Nico"
641680,"Heim, Jonah"
669004,"Melendez, MJ"
518735,"Grandal, Yasmani"
519058,"Moustakas, Mike"
606132,"Tapia, Raimel"
521692,"Perez, Salvador"
666624,"Morel, Christopher"
455117,"Maldonado, Martín"
607732,"Stallings, Jacob"
614177,"Reyes, Franmil"
677551,"Franco, Wander"
571771,"Hernández, Enrique"
657757,"Sheets, Gavin"
572191,"Taylor, Michael A."
680777,"Jeffers, Ryan"
623912,"Ramírez, Harold"
543592,"Nola, Austin"
641933,"O'Neill, Tyler"
647304,"Naylor, Josh"
640461,"Pinder, Chad"
595281,"Kiermaier, Kevin"
656308,"Chavis, Michael"
668942,"Rojas, Josh"
622534,"Margot, Manuel"
544725,"García, Leury"
681082,"Stott, Bryson"
669222,"Senzel, Nick"
641645,"Guillorme, Luis"
553869,"Díaz, Elias"
670768,"González, Luis"
673548,"Suzuki, Seiya"
542932,"Berti, Jon"
543685,"Rendon, Anthony"
660766,"Yepez, Juan"
665506,"Pache, Cristian"
614173,"Cordero, Franchy"
641313,"Anderson, Tim"
621433,"Phillips, Brett"
645302,"Robles, Victor"
602104,"Urías, Ramón"
663616,"Larnach, Trevor"
545358,"Stassi, Max"
474832,"Belt, Brandon"
553882,"Narváez, Omar"
677950,"Thomas, Alek"
663728,"Raleigh, Cal"
676801,"McCormick, Chas"
542340,"Villar, Jonathan"
605204,"Davis, J.D."
605612,"Castro, Harold"
592325,"Gamel, Ben"
650489,"Castro, Willi"
543281,"Harrison, Josh"
669394,"Burger, Jake"
663845,"Rivas, Alfonso"
543543,"Miller, Brad"
622666,"Camargo, Johan"
571466,"Barnhart, Tucker"
664238,"Moore, Dylan"
476704,"Lowrie, Jed"
608703,"Reynolds, Matt"
605119,"Anderson, Brian"
546318,"Herrera, Odúbel"
663527,"Nevin, Tyler"
660294,"Tsutsugo, Yoshi"
650859,"Rengifo, Luis"
661388,"Contreras, William"
641553,"Engel, Adam"
595751,"Alfaro, Jorge"
669304,"Miranda, Jose"
624503,"Gordon, Nick"
642180,"Wade, Tyler"
670623,"Paredes, Isaac"
446334,"Longoria, Evan"
456715,"Cain, Lorenzo"
516416,"Segura, Jean"
656669,"Luplow, Jordan"
663886,"Stephenson, Tyler"
668939,"Rutschman, Adley"
542194,"Bethancourt, Christian"
595978,"Hedges, Austin"
624415,"Biggio, Cavan"
650559,"De La Cruz, Bryan"
665482,"Celestino, Gilberto"
596103,"Slater, Austin"
405395,"Pujols, Albert"
455139,"Chirinos, Robinson"
669357,"Gorman, Nolan"
640457,"Meadows, Austin"
544369,"Gregorius, Didi"
656896,"Rivera, Emmanuel"
660162,"Moncada, Yoán"
606992,"Haase, Eric"
649557,"Díaz, Aledmys"
624431,"Trevino, Jose"
669450,"Hummel, Cooper"
592200,"Casali, Curt"
675656,"Smith, Kevin"
605170,"Caratini, Victor"
518792,"Heyward, Jason"
660644,"Bruján, Vidal"
546991,"Almora Jr., Albert"
571980,"Naquin, Tyler"
668800,"Knizner, Andrew"
669374,"Hiura, Keston"
642336,"Mejía, Francisco"
642165,"VanMeter, Josh"
622110,"Duffy, Matt"
656541,"Hilliard, Sam"
642350,"Siri, Jose"
621512,"Nido, Tomás"
666139,"Lowe, Josh"
624512,"McGuire, Reese"
571976,"Myers, Wil"
444876,"Escobar, Alcides"
425877,"Molina, Yadier"
671739,"Harris II, Michael"
663837,"Vierling, Matt"
606115,"Arcia, Orlando"
543228,"Gomes, Yan"
660757,"Gonzalez, Oscar"
592567,"Moran, Colin"
572287,"Zunino, Mike"
664040,"Lowe, Brandon"
663697,"India, Jonathan"
620443,"Torrens, Luis"
664728,"Isbel, Kyle"
600303,"La Stella, Tommy"
663698,"Bart, Joey"
628451,"Ibáñez, Andy"
642086,"Smith, Dominic"
543309,"Higashioka, Kyle"
676391,"Clement, Ernie"
640458,"Mercado, Oscar"
608348,"Kelly, Carson"
642201,"White, Eli"
663611,"Madrigal, Nick"
640492,"Azocar, José"
624414,"Arroyo, Christian"
671277,"García, Luis"
605244,"Garcia, Aramis"
621563,"Wendle, Joey"
605131,"Barnes, Austin"
664901,"Mendick, Danny"
503556,"Gonzalez, Marwin"
572816,"Dickerson, Corey"
642727,"Alcántara, Sergio"
592178,"Bryant, Kris"
606157,"Aquino, Aristides"
641658,"Hampson, Garrett"
670770,"Friedl, TJ"
643289,"Dubón, Mauricio"
641513,"Demeritte, Travis"
605421,"Perez, Michael"
680700,"Palacios, Richie"
682928,"Abrams, C.J."
672284,"Kelenic, Jarred"
488771,"Castro, Jason"
666135,"Kirilloff, Alex"
657557,"DeJong, Paul"
645444,"Herrera, Jose"
435559,"Suzuki, Kurt"
656180,"Adams, Riley"
608577,"Mazara, Nomar"
571912,"Maile, Luke"
670712,"Brosseau, Mike"
666176,"Adell, Jo"
622682,"Reyes, Victor"
608700,"Plawecki, Kevin"
621458,"Ríos, Edwin"
624641,"Sosa, Edmundo"
666179,"Beer, Seth"
656537,"Hill, Derek"
666211,"Trammell, Taylor"
663457,"Nootbaar, Lars"
664247,"Garlick, Kyle"
664983,"McCarthy, Jake"
663630,"McKenna, Ryan"
680776,"Duran, Jarren"
641470,"Collins, Zack"
623168,"Heineman, Tyler"
668751,"Mitchell, Cal"
642456,"Barrera, Luis"
682985,"Greene, Riley"
543510,"McCann, James"
547379,"Pérez, Roberto"
593934,"Sanó, Miguel"
622268,"Walton, Donovan"
669701,"Smith, Josh H."
666801,"Castro, Rodolfo"
605548,"Zimmer, Bradley"
669397,"Allen, Nick"
661531,"Serven, Brian"
669256,"Solak, Nick"
429664,"Canó, Robinson"
672779,"Marcano, Tucupita"
657061,"Tucker, Cole"
658668,"Olivares, Edward"
664731,"Higgins, P.J."
669087,"Huff, Sam"
592743,"Simmons, Andrelton"
628338,"Heredia, Guillermo"
572008,"Owings, Chris"
518586,"Culberson, Charlie"
606993,"Hager, Jake"
572039,"Piscotty, Stephen"
572761,"Carpenter, Matt"
593643,"Alberto, Hanser"
641856,"McKinney, Billy"
664670,"Lopez, Alejo"
608686,"Mayfield, Jack"
664874,"Zavala, Seby"
519390,"Vogt, Stephen"
644374,"Chang, Yu"
621532,"Bemboom, Anthony"
501571,"Lagares, Juan"
665833,"Cruz, Oneil"
643376,"Jansen, Danny"
608701,"Refsnyder, Rob"
677649,"Duran, Ezequiel"
660829,"Park, Hoy"
668731,"Baddoo, Akil"
613564,"Vosler, Jason"
663662,"Cameron, Daz"
572204,"Thompson, Trayce"
596117,"Stubbs, Garrett"
663897,"Williams, Luke"
592696,"Rosario, Eddie"
656811,"O'Hearn, Ryan"
641584,"Fraley, Jake"
609275,"Mondesi, Adalberto"
605113,"Ahmed, Nick"
645801,"Ford, Mike"
592348,"Goodrum, Niko"
642851,"Wynns, Austin"
665019,"Clemens, Kody"
641432,"Calhoun, Willie"
676632,"Madris, Bligh"
543829,"Strange-Gordon, Dee"
501303,"Adrianza, Ehire"
608671,"Jankowski, Travis"
621028,"Newman, Kevin"
621453,"Duggar, Steven"
681146,"Bride, Jonah"
663743,"Fortes, Nick"
545350,"Marisnick, Jake"
671083,"Kennedy, Buddy"
664850,"Mazeika, Patrick"
650907,"Pinto, René"
665750,"Taveras, Leody"
609280,"Andújar, Miguel"
457708,"Upton, Justin"
664774,"Wade Jr., LaMonte"
608596,"Murphy, Tom"
672515,"Moreno, Gabriel"
570481,"González, Erik"
641505,"Davis, Jonathan"
640449,"Frazier, Jackson"
596451,"Quinn, Roman"
676369,"Velázquez, Nelson"
456781,"Solano, Donovan"
624513,"Nuñez, Dom"
595453,"Wallach, Chad"
666160,"Moniak, Mickey"
650391,"Jiménez, Eloy"
543105,"Dickerson, Alex"
641684,"Hermosillo, Michael"
607461,"Beaty, Matt"
676701,"Trejo, Alan"
676694,"Meyers, Jake"
571745,"Haniger, Mitch"
676950,"MacKinnon, David"
664058,"Fletcher, David"
668904,"Lewis, Royce"
595284,"Knapp, Andrew"
571602,"Davidson, Matt"
642721,"Gutiérrez, Kelvin"
668721,"Henry, Payton"
621006,"Martin, Richie"
660620,"Araúz, Jonathan"
595956,"Gallagher, Cam"
650339,"Palacios, Jermaine"
660634,"Hernandez, Yonny"
664059,"Haggerty, Sam"
676646,"Reks, Zach"
665650,"Fox, Lucius"
660707,"Montero, Elehuris"
623520,"Bote, David"
622168,"Muñoz, Yairo"
553902,"Astudillo, Willians"
657709,"Papierski, Michael"
686469,"Pasquantino, Vinnie"
545121,"Vargas, Ildemaro"
657193,"Alvarez, Eddy"
671056,"Herrera, Iván"
663911,"Plummer, Nick"
594838,"Gosselin, Phil"
669742,"Hall, Darick"
656695,"Matijevic, J.J."
670351,"Rojas, Jose"
656821,"Padlo, Kevin"
656514,"Haseley, Adam"
621011,"Schrock, Max"
543768,"Shaw, Travis"
656403,"Ellis, Drew"
506702,"León, Sandy"
519306,"Souza Jr., Steven"
672356,"Arias, Gabriel"
606213,"Mercedes, Yermín"
664119,"Allen, Austin"
444489,"Piña, Manny"
519222,"Romine, Austin"
656252,"Bradley, Bobby"
641796,"Locastro, Tim"
664029,"Mathias, Mark"
621450,"Bolt, Skye"
681526,"Lavastida, Bryan"
676625,"Bannon, Rylan"
667727,"Walker, Steele"
622569,"Reyes, Pablo"
671218,"Ramos, Heliot"
641786,"Lewis, Kyle"
572863,"Garneau, Dustin"
664314,"Florial, Estevan"
664334,"Whitefield, Aaron"
656388,"Dunand, Joe"
547173,"Lopes, Christian"
608360,"Okey, Chris"
668843,"Capel, Conner"
656413,"Fairchild, Stuart"
607680,"Pillar, Kevin"
672820,"Sosa, Lenyn"
607249,"Krizan, Jason"
650331,"Díaz, Lewin"
656627,"Kolozsvary, Mark"
656577,"Jackson, Alex"
571875,"Lamb, Jake"
680552,"Swaggerty, Travis"
641741,"Katoh, Gosuke"
669134,"Campusano, Luis"
665861,"Rivero, Sebastian"
605353,"Machín, Vimael"
650619,"Viloria, Meibrys"
606988,"Greiner, Grayson"
656248,"Bouchard, Sean"
656509,"Harrison, Monte"
665922,"Muzziotti, Símon"
666464,"Encarnacion, Jerar"
643271,"Crook, Narciso"
681584,"Villar, David"
676628,"Contreras, Mark"
657129,"Wilson, Marcus"
656716,"McKinstry, Zach"
681962,"Capra, Vinny"
676782,"McDonald, Mickey"
675986,"Smith-Njigba, Canaan"
669065,"Stowers, Kyle"
680118,"Blanco, Dairon"
600301,"Motter, Taylor"
665155,"Maton, Nick"
657136,"Wong, Connor"
686676,"Lee, Korey"
608422,"Godoy, José"
670042,"Raley, Luke"
668663,"Barrera, Tres"
678894,"Peguero, Liover"
600474,"Severino, Pedro"
669008,"Dawson, Ronnie"
621466,"Stewart, DJ"
669023,"Downs, Jeter"
546990,"Alford, Anthony"
595375,"Riddle, JT"
605504,"Thomas, Dillon"
683021,"Stefanic, Michael"
641511,"Delay, Jason"
542255,"Inciarte, Ender"
664041,"Davis, Jaylin"
571740,"Hamilton, Billy"
570560,"Sánchez, Yolmer"
676946,"Batten, Matthew"
666018,"Aranda, Jonathan"
623515,"Jackson, Drew"
642136,"Thaiss, Matt"
542963,"Brantly, Rob"
676551,"Hicklen, Brewer"
665665,"Sanmartin, Reiver"
502085,"Robertson, David"
621237,"Alvarado, José"
623465,"Phillips, Evan"
669309,"Perez, Joe"
670298,"Robertson, Kramer"
664789,"Tom, Ka'ai"
666137,"Lee, Khalil"
