game_pk,pitcher,HR
661333,518489,0
661333,518617,0
661333,543037,1
661333,543135,2
661333,547973,0
661333,570663,0
661333,593974,0
661333,605280,0
661333,612434,0
661333,621381,0
661333,642528,0
661333,643338,0
661333,650633,0
661333,676477,1
661333,676710,0
661334,489334,0
661334,571948,0
661334,605397,0
661334,665001,0
661334,667376,0
661334,669203,1
661334,673316,0
661335,571927,0
661335,605288,0
661335,606149,0
661335,608718,0
661335,641627,0
661335,650893,1
661335,664776,0
661335,664854,0
661339,450203,1
661339,519293,0
661339,543521,0
661339,545343,0
661339,571670,0
661339,595345,0
661339,621345,0
661339,669432,3
661339,675911,0
661340,472610,0
661340,573124,0
661340,605288,0
661340,608718,1
661340,622503,0
661340,640455,0
661340,657265,0
661340,663158,0
661341,502042,2
661341,573204,1
661341,605347,0
661341,641329,0
661341,642585,0
661341,643316,0
661341,643377,0
661341,657093,1
661341,661395,2
661341,663558,0
661342,547973,0
661342,592791,1
661342,607216,1
661342,622253,0
661342,650633,0
661342,657093,1
661342,670810,0
661342,672335,0
661343,489265,3
661343,592662,1
661343,642585,0
661343,664948,0
661343,669211,0
661343,672335,0
661343,680694,1
661343,682171,0
661344,543037,0
661344,543475,0
661344,605280,0
661344,605347,0
661344,642585,0
661344,672335,0
661345,606303,0
661345,622253,0
661345,642100,0
661345,663738,0
661345,669145,0
661345,669211,0
661345,669395,0
661346,543238,0
661346,605347,0
661346,622253,0
661346,642585,0
661346,663474,3
661346,669211,0
661346,669330,2
661347,476595,1
661347,593974,0
661347,605347,0
661347,607216,0
661347,612434,0
661347,622253,0
661347,641329,0
661347,642528,0
661347,642585,0
661347,643338,0
661347,656756,1
661347,669145,1
661348,548384,0
661348,592094,0
661348,605538,0
661348,621248,1
661348,621363,0
661348,622253,0
661348,641329,0
661348,642232,0
661348,656222,0
661348,656420,0
661348,657044,0
661348,663989,0
661348,669211,0
661348,669330,1
661348,670810,0
661348,672335,0
661349,605347,0
661349,607216,0
661349,607237,0
661349,642585,0
661349,643316,0
661349,669330,0
661349,671790,0
661349,672578,0
661361,595345,0
661361,623352,0
661361,641154,1
661361,642207,0
661361,656945,0
661361,669203,1
661361,669622,0
661362,453178,0
661362,542947,0
661362,545343,0
661362,573009,0
661362,598287,0
661362,641154,1
661362,642121,0
661362,656945,0
661362,668678,0
661363,453178,0
661363,518516,1
661363,542947,0
661363,545343,0
661363,573009,0
661363,598287,2
661363,622694,1
661363,641871,0
661363,642121,0
661363,656686,0
661363,656945,0
661363,669459,0
661363,669622,1
661364,528748,0
661364,542914,0
661364,547001,0
661364,573009,0
661364,592761,0
661364,595345,0
661364,641871,0
661364,666818,0
661364,669432,2
661364,669459,0
661365,542947,0
661365,545343,0
661365,595345,0
661365,608716,0
661365,645261,2
661365,647315,0
661365,657024,0
661365,662253,0
661365,669302,1
661365,670036,1
661378,542947,0
661378,572193,0
661378,628452,0
661378,647315,0
661378,660271,0
661378,667297,0
661378,669432,0
661379,592789,2
661379,642545,0
661379,645261,0
661379,656945,0
661379,661383,0
661379,665625,0
661380,488984,0
661380,493603,1
661380,595345,0
661380,641447,1
661380,656849,1
661380,656945,0
661381,542914,0
661381,542947,0
661381,571670,0
661381,605135,2
661381,607625,0
661381,621242,0
661381,642231,1
661381,647315,0
661381,669432,1
661382,493603,0
661382,571670,0
661382,592836,0
661382,621242,0
661382,622098,0
661382,642231,0
661382,645261,2
661389,542914,0
661389,592662,0
661389,623149,0
661389,642121,0
661389,650895,0
661389,657024,0
661389,666200,1
661389,669622,0
661390,542888,0
661390,547001,0
661390,622694,0
661390,656945,0
661390,666374,1
661390,669622,0
661390,670036,1
661390,670090,0
661390,682171,0
661391,542914,0
661391,572403,0
661391,605156,2
661391,621295,0
661391,641154,0
661391,656945,0
661391,663855,0
661391,676831,0
661392,517008,0
661392,542914,0
661392,595345,0
661392,607536,0
661392,647315,0
661392,656945,0
661392,666129,0
661393,545343,1
661393,595345,0
661393,596112,0
661393,596295,2
661393,641154,0
661393,641771,1
661393,656458,0
661394,542914,0
661394,542947,0
661394,571670,0
661394,596001,1
661394,608678,0
661394,642121,0
661394,643511,0
661394,666129,1
661394,666808,0
661394,667297,0
661395,459429,0
661395,595345,0
661395,605154,0
661395,641154,1
661395,643511,0
661395,656945,0
661395,657277,0
661395,666808,0
661396,542947,0
661396,545343,1
661396,553902,0
661396,605154,0
661396,606424,1
661396,622268,1
661396,622694,4
661396,641793,0
661396,642121,0
661396,663546,0
661397,595345,0
661397,622072,0
661397,645261,0
661397,656945,0
661397,666808,0
661397,669674,0
661398,445926,0
661398,592804,0
661398,645261,0
661398,666120,0
661399,445276,0
661399,503285,0
661399,547001,1
661399,571670,0
661399,621345,0
661399,622694,1
661399,623451,0
661399,656945,0
661399,657140,0
661399,667297,0
661400,571670,0
661400,605218,0
661400,640448,0
661400,641154,0
661400,641447,0
661400,642121,0
661400,644364,0
661400,656945,0
661400,663432,0
661400,667297,0
661400,669622,0
661400,680686,1
661401,502179,0
661401,518553,1
661401,541640,0
661401,542914,0
661401,547001,0
661401,595345,0
661401,642121,0
661401,656945,0
661401,669622,0
661401,672851,1
661402,541640,0
661402,542914,0
661402,592717,1
661402,605218,0
661402,608723,0
661402,644364,0
661402,645261,0
661403,545343,0
661403,571670,0
661403,605540,1
661403,622694,2
661403,642121,0
661403,656945,0
661403,667297,1
661403,676879,0
661404,571945,0
661404,606149,0
661404,645261,0
661404,650893,0
661404,669467,0
661404,669622,1
661405,425794,1
661405,519008,0
661405,542888,0
661405,545343,0
661405,595345,0
661405,606149,0
661405,656945,0
661405,664854,0
661405,666200,0
661413,458681,1
661413,521230,0
661413,573204,0
661413,608665,1
661413,614179,0
661413,625643,0
661413,641582,1
661413,641941,1
661413,643377,0
661413,656730,1
661413,657746,1
661413,661395,0
661413,663558,0
661414,571670,1
661414,571948,0
661414,594311,0
661414,595345,0
661414,641627,0
661414,641778,3
661414,650496,0
661414,667297,0
661414,669432,1
661414,669622,0
661415,542914,1
661415,543272,0
661415,545343,0
661415,554430,0
661415,621237,0
661415,622694,1
661415,642121,0
661415,650911,0
661416,542888,0
661416,547001,0
661416,595345,0
661416,622554,0
661416,624133,1
661416,641447,0
661416,656803,0
661416,656945,0
661416,663559,1
661416,669432,0
661417,542888,1
661417,542947,0
661417,544727,0
661417,545343,0
661417,571479,0
661417,621107,0
661417,641154,0
661417,641447,0
661417,656793,0
661418,502043,1
661418,542914,0
661418,543272,0
661418,571479,0
661418,595345,0
661418,608349,0
661418,642121,0
661418,645261,0
661418,656803,0
661418,669622,0
661425,605177,0
661425,621383,0
661425,642397,0
661425,656302,1
661425,656638,0
661425,669424,0
661425,689225,0
661426,543281,0
661426,573204,0
661426,592826,1
661426,605194,0
661426,608648,0
661426,614179,0
661426,625643,0
661426,656629,4
661426,656730,0
661426,680739,0
661452,456501,1
661452,521230,0
661452,523260,0
661452,605164,1
661452,608648,0
661452,608665,0
661452,621383,0
661452,641582,0
661452,641941,0
661452,643377,0
661452,661395,0
661453,523260,0
661453,543475,1
661453,608665,0
661453,656302,1
661453,672335,0
661454,458681,1
661454,614179,0
661454,621383,0
661454,622253,0
661454,641329,0
661454,657093,0
661454,663989,0
661455,592826,0
661455,605347,0
661455,607216,0
661455,608723,0
661455,641329,0
661455,641582,0
661455,656629,0
661455,672335,0
661456,456501,1
661456,605347,0
661456,614179,0
661456,622253,0
661456,625643,0
661456,642585,0
661456,665152,0
661456,669424,0
661457,475479,0
661457,548389,0
661457,608337,2
661457,621383,0
661457,641582,1
661457,641835,0
661457,643256,0
661457,663423,0
661458,542881,0
661458,543339,0
661458,605195,0
661458,614179,0
661458,623465,0
661458,625643,0
661458,641360,1
661458,641582,0
661458,656302,0
661458,656986,1
661458,657571,0
661458,660813,0
661458,681911,0
661459,456501,2
661459,543339,0
661459,614179,1
661459,622075,0
661459,641582,0
661459,656986,0
661459,660813,0
661459,664062,1
661460,456034,0
661460,521230,0
661460,607481,0
661460,608665,0
661460,622075,0
661460,625643,0
661460,641360,0
661460,656629,0
661460,669952,0
661460,677865,0
661461,502085,0
661461,521230,0
661461,571710,0
661461,573186,0
661461,607229,0
661461,607481,0
661461,608665,0
661461,625643,0
661461,641582,0
661461,656302,0
661461,664123,0
661462,592826,0
661462,605195,0
661462,607391,0
661462,621383,0
661462,641582,0
661462,644429,0
661462,656222,0
661462,656420,0
661462,657044,0
661462,676720,1
661481,554340,0
661481,592332,0
661481,592826,0
661481,605447,0
661481,608665,0
661481,614179,0
661481,641835,0
661481,643256,0
661481,656302,0
661481,657424,0
661481,663436,0
661481,669424,1
661482,458681,1
661482,475479,0
661482,523260,1
661482,608665,0
661482,621244,3
661482,625643,0
661482,657424,0
661482,663423,0
661483,456501,1
661483,572070,0
661483,592351,0
661483,608665,0
661483,614179,1
661483,621383,0
661483,625643,0
661483,641582,0
661483,642701,0
661483,656629,0
661483,663465,0
661483,667463,0
661483,669618,0
661484,456713,0
661484,519043,0
661484,527048,1
661484,605195,0
661484,608337,1
661484,614179,0
661484,622786,0
661484,641582,0
661484,656271,0
661484,656986,0
661484,669424,0
661484,669618,0
661485,456713,0
661485,521230,0
661485,572070,0
661485,608665,1
661485,622786,0
661485,625643,0
661485,642701,0
661485,663436,2
661485,667463,1
661485,668338,0
661486,543281,1
661486,572971,2
661486,598264,0
661486,608379,1
661486,614179,0
661486,617228,0
661486,621383,0
661486,625643,0
661486,641501,0
661486,641582,0
