game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
663318,2022-07-06,ARI,671083,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",671083,"Kennedy, Buddy",49,34.0,89.87941176470588,20.294117647058822,1.0,0.9705882352941176,0.23529411764705882,0.14705882352941177,0.029411764705882353,0.029411764705882353,1.0,11.0,0.029411764705882353,4.0,1.0,49.0,0.3235294117647059,0.11764705882352941,97.0,19.0,12.0,91.76666666666667,14.583333333333334,5.0,1.0,4.0,1.0,19.0,0.4166666666666667,0.3333333333333333,99.24,30.0,22.0,88.85000000000001,23.40909090909091,6.0,,,,,0.2727272727272727,,96.7
663317,2022-07-07,ARI,671083,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",671083,"Kennedy, Buddy",49,34.0,89.87941176470588,20.294117647058822,1.0,0.9705882352941176,0.23529411764705882,0.14705882352941177,0.029411764705882353,0.029411764705882353,1.0,11.0,0.029411764705882353,4.0,1.0,49.0,0.3235294117647059,0.11764705882352941,97.0,19.0,12.0,91.76666666666667,14.583333333333334,5.0,1.0,4.0,1.0,19.0,0.4166666666666667,0.3333333333333333,99.24,30.0,22.0,88.85000000000001,23.40909090909091,6.0,,,,,0.2727272727272727,,96.7
663318,2022-07-06,ARI,672695,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",672695,"Perdomo, Geraldo",244,159.0,82.55822784810127,10.031645569620252,1.0,0.9748427672955975,0.2578616352201258,0.1949685534591195,0.03773584905660377,0.012578616352201259,2.0,32.0,0.012578616352201259,8.0,2.0,122.0,0.20125786163522014,0.050314465408805034,96.20000000000002,63.0,46.0,82.40434782608695,5.630434782608695,4.0,,,,,0.08695652173913043,,95.4,181.0,113.0,82.62142857142858,11.839285714285714,28.0,2.0,8.0,2.0,90.5,0.24778761061946902,0.07079646017699115,96.30000000000001
663317,2022-07-07,ARI,672695,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin",672695,"Perdomo, Geraldo",244,159.0,82.55822784810127,10.031645569620252,1.0,0.9748427672955975,0.2578616352201258,0.1949685534591195,0.03773584905660377,0.012578616352201259,2.0,32.0,0.012578616352201259,8.0,2.0,122.0,0.20125786163522014,0.050314465408805034,96.20000000000002,63.0,46.0,82.40434782608695,5.630434782608695,4.0,,,,,0.08695652173913043,,95.4,181.0,113.0,82.62142857142858,11.839285714285714,28.0,2.0,8.0,2.0,90.5,0.24778761061946902,0.07079646017699115,96.30000000000001
663318,2022-07-06,ARI,645444,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",645444,"Herrera, Jose",95,61.0,82.97540983606558,2.1639344262295084,1.0,0.9672131147540983,0.2786885245901639,0.2459016393442623,0.03278688524590164,0.0,,8.0,,,,,0.13114754098360656,,92.6,18.0,12.0,81.03333333333333,-22.75,1.0,,,,,0.08333333333333333,,88.10000000000001,77.0,49.0,83.45102040816326,8.26530612244898,7.0,,,,,0.14285714285714285,,92.84
663318,2022-07-06,SF,664774,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",664774,"Wade Jr., LaMonte",48,35.0,88.86571428571429,15.971428571428572,1.0,0.9714285714285714,0.2571428571428571,0.2,0.0,0.0,2.0,11.0,0.05714285714285714,4.0,2.0,24.0,0.3142857142857143,0.11428571428571428,101.22,10.0,10.0,82.1,21.9,5.0,,1.0,,,0.5,0.1,99.84,38.0,25.0,91.572,13.6,6.0,2.0,3.0,2.0,19.0,0.24,0.12,102.10000000000001
662253,2022-07-07,SF,664774,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",664774,"Wade Jr., LaMonte",48,35.0,88.86571428571429,15.971428571428572,1.0,0.9714285714285714,0.2571428571428571,0.2,0.0,0.0,2.0,11.0,0.05714285714285714,4.0,2.0,24.0,0.3142857142857143,0.11428571428571428,101.22,10.0,10.0,82.1,21.9,5.0,,1.0,,,0.5,0.1,99.84,38.0,25.0,91.572,13.6,6.0,2.0,3.0,2.0,19.0,0.24,0.12,102.10000000000001
663318,2022-07-06,SF,592626,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",592626,"Pederson, Joc",229,157.0,93.82307692307693,13.878205128205128,1.0,0.9872611464968153,0.3630573248407643,0.1910828025477707,0.06369426751592357,0.0,17.0,54.0,0.10828025477707007,32.0,16.0,13.470588235294118,0.34394904458598724,0.20382165605095542,105.2,29.0,19.0,91.65263157894738,6.421052631578948,6.0,2.0,3.0,2.0,14.5,0.3157894736842105,0.15789473684210525,103.60000000000001,200.0,138.0,94.12408759124088,14.912408759124087,48.0,15.0,29.0,14.0,13.333333333333334,0.34782608695652173,0.21014492753623187,105.3
662253,2022-07-07,SF,592626,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",592626,"Pederson, Joc",229,157.0,93.82307692307693,13.878205128205128,1.0,0.9872611464968153,0.3630573248407643,0.1910828025477707,0.06369426751592357,0.0,17.0,54.0,0.10828025477707007,32.0,16.0,13.470588235294118,0.34394904458598724,0.20382165605095542,105.2,29.0,19.0,91.65263157894738,6.421052631578948,6.0,2.0,3.0,2.0,14.5,0.3157894736842105,0.15789473684210525,103.60000000000001,200.0,138.0,94.12408759124088,14.912408759124087,48.0,15.0,29.0,14.0,13.333333333333334,0.34782608695652173,0.21014492753623187,105.3
663318,2022-07-06,SF,606213,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",606213,"Mercedes, Yermín",9,7.0,91.3,23.857142857142858,1.0,1.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,,1.0,,,,,0.14285714285714285,,100.8,6.0,5.0,89.08,16.0,1.0,,,,,0.2,,95.7,3.0,2.0,96.85,43.5,,,,,,,,100.3
663318,2022-07-06,SF,474832,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",474832,"Belt, Brandon",169,95.0,87.22842105263159,21.094736842105263,1.0,0.9894736842105263,0.3157894736842105,0.22105263157894736,0.031578947368421054,0.010526315789473684,5.0,36.0,0.05263157894736842,17.0,4.0,33.8,0.37894736842105264,0.17894736842105263,99.98,39.0,20.0,83.33500000000001,18.3,7.0,1.0,3.0,1.0,39.0,0.35,0.15,94.02,130.0,75.0,88.26666666666667,21.84,29.0,4.0,14.0,3.0,32.5,0.38666666666666666,0.18666666666666668,100.78
662253,2022-07-07,SF,474832,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",474832,"Belt, Brandon",169,95.0,87.22842105263159,21.094736842105263,1.0,0.9894736842105263,0.3157894736842105,0.22105263157894736,0.031578947368421054,0.010526315789473684,5.0,36.0,0.05263157894736842,17.0,4.0,33.8,0.37894736842105264,0.17894736842105263,99.98,39.0,20.0,83.33500000000001,18.3,7.0,1.0,3.0,1.0,39.0,0.35,0.15,94.02,130.0,75.0,88.26666666666667,21.84,29.0,4.0,14.0,3.0,32.5,0.38666666666666666,0.18666666666666668,100.78
663318,2022-07-06,SF,573262,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",573262,"Yastrzemski, Mike",275,175.0,89.73542857142857,16.857142857142858,1.0,0.9771428571428571,0.3142857142857143,0.17142857142857143,0.09714285714285714,0.0,8.0,50.0,0.045714285714285714,22.0,8.0,34.375,0.2857142857142857,0.12571428571428572,101.72,65.0,41.0,87.79268292682927,19.048780487804876,12.0,3.0,6.0,3.0,21.666666666666668,0.2926829268292683,0.14634146341463414,101.5,210.0,134.0,90.32985074626866,16.186567164179106,38.0,5.0,16.0,5.0,42.0,0.2835820895522388,0.11940298507462686,101.74
662253,2022-07-07,SF,573262,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",573262,"Yastrzemski, Mike",275,175.0,89.73542857142857,16.857142857142858,1.0,0.9771428571428571,0.3142857142857143,0.17142857142857143,0.09714285714285714,0.0,8.0,50.0,0.045714285714285714,22.0,8.0,34.375,0.2857142857142857,0.12571428571428572,101.72,65.0,41.0,87.79268292682927,19.048780487804876,12.0,3.0,6.0,3.0,21.666666666666668,0.2926829268292683,0.14634146341463414,101.5,210.0,134.0,90.32985074626866,16.186567164179106,38.0,5.0,16.0,5.0,42.0,0.2835820895522388,0.11940298507462686,101.74
663318,2022-07-06,SF,681584,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",681584,"Villar, David",4,3.0,74.33333333333333,7.333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,1.0,,1.0,,,0.3333333333333333,0.3333333333333333,88.36000000000001,3.0,2.0,85.1,23.0,1.0,,1.0,,,0.5,0.5,94.88000000000001,1.0,1.0,52.8,-24.0,,,,,,,,52.8
662253,2022-07-07,SF,681584,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",681584,"Villar, David",4,3.0,74.33333333333333,7.333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,1.0,,1.0,,,0.3333333333333333,0.3333333333333333,88.36000000000001,3.0,2.0,85.1,23.0,1.0,,1.0,,,0.5,0.5,94.88000000000001,1.0,1.0,52.8,-24.0,,,,,,,,52.8
663318,2022-07-06,SF,543063,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",543063,"Crawford, Brandon",241,165.0,86.54848484848485,14.115151515151515,1.0,0.9939393939393939,0.2909090909090909,0.2,0.048484848484848485,0.012121212121212121,5.0,38.0,0.030303030303030304,19.0,5.0,48.2,0.23030303030303031,0.11515151515151516,98.62,60.0,42.0,84.9047619047619,20.261904761904763,14.0,1.0,8.0,1.0,60.0,0.3333333333333333,0.19047619047619047,96.98,181.0,123.0,87.10975609756098,12.016260162601625,24.0,4.0,11.0,4.0,45.25,0.1951219512195122,0.08943089430894309,98.94
662253,2022-07-07,SF,543063,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",543063,"Crawford, Brandon",241,165.0,86.54848484848485,14.115151515151515,1.0,0.9939393939393939,0.2909090909090909,0.2,0.048484848484848485,0.012121212121212121,5.0,38.0,0.030303030303030304,19.0,5.0,48.2,0.23030303030303031,0.11515151515151516,98.62,60.0,42.0,84.9047619047619,20.261904761904763,14.0,1.0,8.0,1.0,60.0,0.3333333333333333,0.19047619047619047,96.98,181.0,123.0,87.10975609756098,12.016260162601625,24.0,4.0,11.0,4.0,45.25,0.1951219512195122,0.08943089430894309,98.94
663318,2022-07-06,SF,600303,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",600303,"La Stella, Tommy",112,91.0,89.82417582417582,15.56043956043956,1.0,0.978021978021978,0.2967032967032967,0.17582417582417584,0.0989010989010989,0.0,2.0,25.0,0.02197802197802198,8.0,2.0,56.0,0.27472527472527475,0.08791208791208792,98.3,14.0,12.0,87.55,26.583333333333332,4.0,,,,,0.3333333333333333,,95.46,98.0,79.0,90.16962025316455,13.886075949367088,21.0,2.0,8.0,2.0,49.0,0.26582278481012656,0.10126582278481013,99.7
662253,2022-07-07,SF,600303,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",600303,"La Stella, Tommy",112,91.0,89.82417582417582,15.56043956043956,1.0,0.978021978021978,0.2967032967032967,0.17582417582417584,0.0989010989010989,0.0,2.0,25.0,0.02197802197802198,8.0,2.0,56.0,0.27472527472527475,0.08791208791208792,98.3,14.0,12.0,87.55,26.583333333333332,4.0,,,,,0.3333333333333333,,95.46,98.0,79.0,90.16962025316455,13.886075949367088,21.0,2.0,8.0,2.0,49.0,0.26582278481012656,0.10126582278481013,99.7
663318,2022-07-06,SF,663698,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex",663698,"Bart, Joey",108,41.0,89.38250000000001,13.0,1.0,1.0,0.34146341463414637,0.21951219512195122,0.024390243902439025,0.0,4.0,6.0,0.0975609756097561,3.0,2.0,27.0,0.14634146341463414,0.07317073170731707,102.68,24.0,8.0,94.575,19.125,,1.0,,,24.0,,,103.34,84.0,33.0,88.084375,11.46875,6.0,3.0,3.0,2.0,28.0,0.18181818181818182,0.09090909090909091,102.2
662253,2022-07-07,SF,663698,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",663698,"Bart, Joey",108,41.0,89.38250000000001,13.0,1.0,1.0,0.34146341463414637,0.21951219512195122,0.024390243902439025,0.0,4.0,6.0,0.0975609756097561,3.0,2.0,27.0,0.14634146341463414,0.07317073170731707,102.68,24.0,8.0,94.575,19.125,,1.0,,,24.0,,,103.34,84.0,33.0,88.084375,11.46875,6.0,3.0,3.0,2.0,28.0,0.18181818181818182,0.09090909090909091,102.2
661509,2022-07-06,ATL,660670,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",660670,"Acuña Jr., Ronald",214,133.0,90.55,11.151515151515152,1.0,0.9774436090225563,0.39097744360902253,0.2706766917293233,0.06766917293233082,0.0,7.0,34.0,0.05263157894736842,22.0,7.0,30.571428571428573,0.2556390977443609,0.16541353383458646,105.98,52.0,30.0,94.48620689655172,7.931034482758621,7.0,3.0,5.0,3.0,17.333333333333332,0.23333333333333334,0.16666666666666666,108.3,162.0,103.0,89.44174757281553,12.058252427184467,27.0,4.0,17.0,4.0,40.5,0.2621359223300971,0.1650485436893204,105.42
661521,2022-07-07,ATL,660670,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",660670,"Acuña Jr., Ronald",214,133.0,90.55,11.151515151515152,1.0,0.9774436090225563,0.39097744360902253,0.2706766917293233,0.06766917293233082,0.0,7.0,34.0,0.05263157894736842,22.0,7.0,30.571428571428573,0.2556390977443609,0.16541353383458646,105.98,52.0,30.0,94.48620689655172,7.931034482758621,7.0,3.0,5.0,3.0,17.333333333333332,0.23333333333333334,0.16666666666666666,108.3,162.0,103.0,89.44174757281553,12.058252427184467,27.0,4.0,17.0,4.0,40.5,0.2621359223300971,0.1650485436893204,105.42
661509,2022-07-06,ATL,621020,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",621020,"Swanson, Dansby",335,217.0,90.35806451612903,16.829493087557605,1.0,0.9953917050691244,0.42857142857142855,0.2764976958525346,0.08294930875576037,0.004608294930875576,14.0,70.0,0.06451612903225806,41.0,14.0,23.928571428571427,0.3225806451612903,0.1889400921658986,103.2,90.0,58.0,91.75,14.46551724137931,17.0,4.0,10.0,4.0,22.5,0.29310344827586204,0.1724137931034483,103.9,245.0,159.0,89.85031446540881,17.69182389937107,53.0,10.0,31.0,10.0,24.5,0.3333333333333333,0.1949685534591195,102.74
