MLBID,t2,t4,t7,t11,t26,HR_hat
681082,0.642,11.43,0.03030303,99.24,87.33963964,0.07059998833211321
624641,0.656,13.7,0.017241379,98.0,85.15305623,0.0658194698077526
592663,0.656,13.16,0.054830287,102.6,85.15305623,0.10429590005228227
516416,0.656,7.64,0.030612245,100.8,85.15305623,0.07151300355919546
656941,0.642,16.84,0.122340426,106.3,87.33963964,0.18530740182186084
663837,0.656,14.61,0.019920319,102.4,85.15305623,0.10060845029579754
592206,0.656,12.86,0.032994924,99.68,85.15305623,0.0765968783921529
656555,0.656,19.92,0.071090047,102.4,85.15305623,0.13049074703795072
543592,1.141,13.06,0.013745704,99.82,85.87112299,0.10160761442273561
592273,1.141,19.84,0.066838046,102.4,85.87112299,0.17416805046489658
673490,1.141,13.81,0.026315789,99.5,85.87112299,0.10345928763739325
630105,0.999,15.52,0.036956522,99.1,87.49381443,0.09973035495997058
595751,1.141,7.79,0.038961039,102.6,85.87112299,0.11543673770134351
640492,1.141,12.39,0.0,97.88,85.87112299,0.08166762846891079
605137,1.141,9.94,0.037777778,101.8,85.87112299,0.11477449467415551
665742,0.999,11.74,0.06323185,102.84,87.49381443,0.1295480235531105
595777,1.141,10.45,0.031712474,99.24,85.87112299,0.0918802163042833
592518,1.141,15.51,0.071910112,104.32,85.87112299,0.18199010694664144
663757,0.999,5.6,0.058020478,100.38,87.49381443,0.0850560899018714
571976,1.141,14.76,0.040229885,100.42,85.87112299,0.11864345224970888
647351,1.138,16.15,0.033613445,97.7,86.02180095,0.09609245611984103
624428,1.138,14.19,0.006507592,92.28,86.02180095,0.05313472610054977
663728,1.138,21.09,0.099585062,100.42,86.02180095,0.1611632640814172
467793,1.138,17.49,0.056213018,104.9,86.02180095,0.19799289131279987
592200,1.192,21.67,0.05,99.9,88.54463519,0.15063796206392252
664238,1.192,19.87,0.050847458,101.46,88.54463519,0.16377898694586981
553993,1.192,20.15,0.088825215,101.5,88.54463519,0.17771734172430292
641487,1.138,9.14,0.013544018,100.1,86.02180095,0.09200793158430072
672284,1.138,22.58,0.063829787,100.1,86.02180095,0.15377247404313793
608385,1.138,19.78,0.04057971,99.46,86.02180095,0.1275233032860515
542340,1.138,-1.76,0.020833333,100.94,86.02180095,0.0713590760934657
677594,1.192,9.58,0.076294278,107.16,88.54463519,0.2061071219255682
571745,1.192,16.6,0.068322981,103.82,88.54463519,0.1881892205632743
664059,1.138,11.82,0.036036036,100.92,86.02180095,0.11215590496814923
664034,1.192,12.63,0.043668122,100.16,88.54463519,0.11474476777711341
