game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662641,2022-09-24,SEA,641487,L,KC,SEA,Kauffman Stadium,0.76,663460,L,"Bubic, Kris",0,"Crawford, J.P.",560.0,84.47349397590361,9.24401913875598,6.0,0.12678571428571428,0.014251781472684086,93.33333333333333,0.1828978622327791,0.04275534441805225,98.4,160.0,3.0,0.13125,53.333333333333336,0.19166666666666668,0.03333333333333333,100.2,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
661067,2022-09-24,CIN,656413,R,CIN,MIL,Great American BP,1.3,669203,R,"Burnes, Corbin",0,"Fairchild, Stuart",67.0,88.64722222222223,9.61111111111111,5.0,0.34328358208955223,0.1388888888888889,13.4,0.3333333333333333,0.2222222222222222,102.8,29.0,2.0,0.27586206896551724,14.5,0.23529411764705882,0.17647058823529413,98.9,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661067,2022-09-24,CIN,606157,R,CIN,MIL,Great American BP,1.3,669203,R,"Burnes, Corbin",0,"Aquino, Aristides",236.0,85.56742424242424,17.210526315789473,8.0,0.3686440677966102,0.05970149253731343,29.5,0.2537313432835821,0.11940298507462686,99.34,143.0,7.0,0.34965034965034963,20.428571428571427,0.3058823529411765,0.15294117647058825,100.62,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661067,2022-09-24,CIN,608703,R,CIN,MIL,Great American BP,1.3,669203,R,"Burnes, Corbin",0,"Reynolds, Matt",228.0,90.46549295774648,4.535211267605634,3.0,0.2719298245614035,0.02112676056338028,76.0,0.18309859154929578,0.08450704225352113,100.82000000000001,157.0,2.0,0.25477707006369427,78.5,0.19047619047619047,0.0761904761904762,101.28,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661067,2022-09-24,CIN,642020,R,CIN,MIL,Great American BP,1.3,669203,R,"Burnes, Corbin",0,"Robinson, Chuckie",45.0,84.73333333333333,0.26666666666666666,1.0,0.3333333333333333,0.03333333333333333,45.0,0.16666666666666666,0.06666666666666667,101.52,33.0,1.0,0.36363636363636365,33.0,0.19047619047619047,0.047619047619047616,101.6,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661067,2022-09-24,CIN,668715,R,CIN,MIL,Great American BP,1.3,669203,R,"Burnes, Corbin",0,"Steer, Spencer",67.0,84.67045454545455,16.636363636363637,1.0,0.22388059701492538,0.022727272727272728,67.0,0.25,0.045454545454545456,99.17999999999999,51.0,,0.19607843137254902,,0.2857142857142857,0.02857142857142857,98.78,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661067,2022-09-24,CIN,571657,R,CIN,MIL,Great American BP,1.3,669203,R,"Burnes, Corbin",0,"Farmer, Kyle",533.0,85.31035353535354,12.212121212121213,13.0,0.17073170731707318,0.0327455919395466,41.0,0.22921914357682618,0.11586901763224182,98.2,384.0,5.0,0.171875,76.8,0.21724137931034482,0.1103448275862069,97.76,669203,"Burnes, Corbin",735,452,86.98866666666667,10.534368070953438,222.0,23.0,0.3020408163265306,31.956521739130434,0.25,0.09734513274336283,99.92000000000002,381.0,88.02231759656652,5.115384615384615,10.0,0.30183727034120733,38.1,0.18803418803418803,0.05982905982905983,100.56
661295,2022-09-24,MIA,607732,R,MIA,WSH,LoanDepot Park,0.72,607200,R,"Fedde, Erick",0,"Stallings, Jacob",354.0,86.48395061728394,11.96707818930041,4.0,0.2175141242937853,0.016260162601626018,88.5,0.26422764227642276,0.10975609756097561,97.96000000000001,284.0,4.0,0.21830985915492956,71.0,0.26,0.11,97.9,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
661295,2022-09-24,MIA,500743,R,MIA,WSH,LoanDepot Park,0.72,607200,R,"Fedde, Erick",0,"Rojas, Miguel",477.0,85.97500000000001,10.216145833333334,6.0,0.12368972746331237,0.015463917525773196,79.5,0.19845360824742267,0.05412371134020619,97.54,354.0,5.0,0.1271186440677966,70.8,0.1916376306620209,0.04878048780487805,97.24,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
661295,2022-09-24,MIA,542932,R,MIA,WSH,LoanDepot Park,0.72,607200,R,"Fedde, Erick",0,"Berti, Jon",354.0,88.04008438818565,4.590717299578059,4.0,0.2033898305084746,0.016666666666666666,88.5,0.22083333333333333,0.1,100.96000000000001,273.0,2.0,0.1794871794871795,136.5,0.2,0.07894736842105263,100.16,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
661295,2022-09-24,MIA,605119,R,MIA,WSH,LoanDepot Park,0.72,607200,R,"Fedde, Erick",0,"Anderson, Brian",339.0,89.48349056603773,7.849056603773585,8.0,0.25663716814159293,0.03755868544600939,42.375,0.22535211267605634,0.13615023474178403,101.68,267.0,5.0,0.23220973782771537,53.4,0.1907514450867052,0.10404624277456648,101.7,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
661295,2022-09-24,MIA,643265,R,MIA,WSH,LoanDepot Park,0.72,607200,R,"Fedde, Erick",0,"Cooper, Garrett",455.0,90.01413793103448,8.620689655172415,9.0,0.25054945054945055,0.030612244897959183,50.55555555555556,0.25510204081632654,0.1326530612244898,102.72,357.0,8.0,0.24369747899159663,44.625,0.2510822510822511,0.12987012987012986,102.78,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
661295,2022-09-24,MIA,641779,R,MIA,WSH,LoanDepot Park,0.72,607200,R,"Fedde, Erick",0,"Leblanc, Charles",134.0,87.05666666666667,17.455555555555556,4.0,0.27611940298507465,0.044444444444444446,33.5,0.28888888888888886,0.12222222222222222,100.56,93.0,3.0,0.27956989247311825,31.0,0.25806451612903225,0.11290322580645161,101.98,607200,"Fedde, Erick",503,364,89.07507163323783,13.223495702005732,86.0,17.0,0.1709741550695825,29.58823529411765,0.25274725274725274,0.12637362637362637,101.8,254.0,90.0510752688172,14.193548387096774,8.0,0.14173228346456693,31.75,0.3072916666666667,0.14583333333333334,102.0
662311,2022-09-24,OAK,669127,R,OAK,NYM,Oakland Coliseum,0.82,594798,R,"deGrom, Jacob",0,"Langeliers, Shea",110.0,86.23333333333333,14.066666666666666,3.0,0.42727272727272725,0.05,36.666666666666664,0.23333333333333334,0.15,100.1,85.0,3.0,0.4470588235294118,28.333333333333332,0.24444444444444444,0.17777777777777778,100.9,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,672478,R,OAK,NYM,Oakland Coliseum,0.82,594798,R,"deGrom, Jacob",0,"Diaz, Jordan",13.0,85.47,-20.4,,0.15384615384615385,,,,,92.24000000000001,8.0,,,,,,90.34,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,669397,R,OAK,NYM,Oakland Coliseum,0.82,594798,R,"deGrom, Jacob",0,"Allen, Nick",285.0,80.8401913875598,5.483253588516747,3.0,0.20701754385964913,0.014354066985645933,95.0,0.18181818181818182,0.03349282296650718,95.62,203.0,1.0,0.2413793103448276,203.0,0.1773049645390071,0.014184397163120567,94.9,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,669221,R,OAK,NYM,Oakland Coliseum,0.82,594798,R,"deGrom, Jacob",0,"Murphy, Sean",571.0,88.65088607594936,11.521518987341771,18.0,0.20140105078809106,0.04556962025316456,31.72222222222222,0.22784810126582278,0.12151898734177215,102.6,420.0,11.0,0.20952380952380953,38.18181818181818,0.21885521885521886,0.1111111111111111,101.88000000000001,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,OAK,660650,R,OAK,NYM,Oakland Coliseum,0.82,594798,R,"deGrom, Jacob",0,"Garcia, Dermis",84.0,86.79230769230769,11.282051282051283,5.0,0.44047619047619047,0.1282051282051282,16.8,0.28205128205128205,0.1794871794871795,104.96,59.0,4.0,0.4576271186440678,14.75,0.36,0.2,101.34,594798,"deGrom, Jacob",193,104,88.41941747572817,15.757281553398059,85.0,5.0,0.44041450777202074,38.6,0.2980769230769231,0.125,101.6,101.0,88.89811320754718,18.547169811320753,3.0,0.45544554455445546,33.666666666666664,0.2641509433962264,0.1320754716981132,96.64
662311,2022-09-24,NYM,500871,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",0,"Escobar, Eduardo",494.0,88.428612716763,20.708092485549134,19.0,0.22672064777327935,0.05459770114942529,26.0,0.34195402298850575,0.1724137931034483,100.8,157.0,8.0,0.22929936305732485,19.625,0.32432432432432434,0.13513513513513514,101.42,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,573131,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",0,"Ruf, Darin",316.0,89.12315789473685,14.521052631578947,8.0,0.2689873417721519,0.042105263157894736,39.5,0.28421052631578947,0.13157894736842105,101.82000000000001,147.0,6.0,0.2653061224489796,24.5,0.3258426966292135,0.1348314606741573,101.67999999999999,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,668901,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",1,"Vientos, Mark",17.0,88.57000000000001,22.3,,0.35294117647058826,,,0.5,0.2,100.60000000000001,10.0,,0.2,,0.5714285714285714,0.2857142857142857,101.80000000000001,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,621512,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",0,"Nido, Tomás",284.0,82.09644670050761,6.157360406091371,2.0,0.25,0.010050251256281407,142.0,0.18592964824120603,0.09045226130653267,98.6,106.0,1.0,0.2358490566037736,106.0,0.1891891891891892,0.08108108108108109,101.14,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,592192,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",0,"Canha, Mark",478.0,88.51938461538461,10.261538461538462,12.0,0.17364016736401675,0.036585365853658534,39.833333333333336,0.23780487804878048,0.0975609756097561,100.61999999999999,162.0,6.0,0.16666666666666666,27.0,0.28695652173913044,0.10434782608695652,97.98,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,596019,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",0,"Lindor, Francisco",662.0,89.13832976445396,13.777301927194861,25.0,0.18580060422960726,0.05319148936170213,26.48,0.2765957446808511,0.13829787234042554,101.1,193.0,9.0,0.17098445595854922,21.444444444444443,0.26573426573426573,0.13986013986013987,101.3,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662311,2022-09-24,NYM,624413,R,OAK,NYM,Oakland Coliseum,0.82,686610,L,"Waldichuk, Ken",0,"Alonso, Pete",632.0,89.77611607142856,17.966517857142858,37.0,0.19462025316455697,0.082039911308204,17.08108108108108,0.29711751662971175,0.15077605321507762,104.56,154.0,8.0,0.2077922077922078,19.25,0.30392156862745096,0.10784313725490197,103.26000000000002,686610,"Waldichuk, Ken",82,57,90.83508771929826,17.45614035087719,17.0,3.0,0.2073170731707317,27.333333333333332,0.3333333333333333,0.21052631578947367,102.84,16.0,89.89166666666667,8.0,,0.1875,,0.3333333333333333,0.25,100.5
662866,2022-09-24,SD,592273,R,COL,SD,Coors Field,1.21,641771,R,"Kuhl, Chad",0,"Drury, Brandon",514.0,89.2213888888889,14.019444444444444,25.0,0.2198443579766537,0.06906077348066299,20.56,0.287292817679558,0.1298342541436464,102.32,377.0,14.0,0.20159151193633953,26.928571428571427,0.2546816479400749,0.10112359550561797,101.3,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
