game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
662519,2022-05-15,PIT,CIN,PNC Park,0.8,0.93,500779,"Quintana, José",668881,"Greene, Hunter"
662384,2022-05-14,PIT,CIN,PNC Park,0.8,0.93,605507,"Thompson, Zach",622491,"Castillo, Luis"
662494,2022-05-13,PIT,CIN,PNC Park,0.8,0.93,656605,"Keller, Mitch",641816,"Mahle, Tyler"
662372,2022-05-12,PIT,CIN,PNC Park,0.8,0.93,664141,"Brubaker, JT",656818,"Overton, Connor"
662385,2022-05-11,PIT,LAD,PNC Park,0.8,0.93,596071,"Peters, Dillon",686752,"Pepiot, Ryan"
662292,2022-05-10,PIT,LAD,PNC Park,0.8,0.93,669060,"Wilson, Bryse",664062,"Gonsolin, Tony"
662287,2022-05-09,PIT,LAD,PNC Park,0.8,0.93,500779,"Quintana, José",628711,"Urías, Julio"
662293,2022-05-01,PIT,SD,PNC Park,0.8,0.93,656605,"Keller, Mitch",605397,"Musgrove, Joe"
661105,2022-06-30,PIT,MIL,PNC Park,0.8,0.93,664141,"Brubaker, JT",605288,"Houser, Adrian"
661106,2022-06-23,PIT,CHC,PNC Park,0.8,0.93,500779,"Quintana, José",657006,"Steele, Justin"
661107,2022-06-22,PIT,CHC,PNC Park,0.8,0.93,595191,"Eickhoff, Jerad",624522,"Thompson, Keegan"
661124,2022-06-21,PIT,CHC,PNC Park,0.8,0.93,672710,"Contreras, Roansy",664161,"Swarmer, Matt"
661121,2022-06-20,PIT,CHC,PNC Park,0.8,0.93,664141,"Brubaker, JT",668873,"Kilian, Caleb"
661122,2022-06-19,PIT,SF,PNC Park,0.8,0.93,656605,"Keller, Mitch",502171,"Cobb, Alex"
661123,2022-06-18,PIT,SF,PNC Park,0.8,0.93,500779,"Quintana, José",622072,"Wood, Alex"
662437,2022-06-17,PIT,SF,PNC Park,0.8,0.93,605507,"Thompson, Zach",607074,"Rodón, Carlos"
662448,2022-06-08,PIT,DET,PNC Park,0.8,0.93,656605,"Keller, Mitch",656412,"Faedo, Alex"
662449,2022-06-07,PIT,DET,PNC Park,0.8,0.93,500779,"Quintana, José",669373,"Skubal, Tarik"
662450,2022-06-05,PIT,ARI,PNC Park,0.8,0.93,605507,"Thompson, Zach",668678,"Gallen, Zac"
662451,2022-06-04,PIT,ARI,PNC Park,0.8,0.93,672710,"Contreras, Roansy",605200,"Davies, Zach"
662452,2022-06-03,PIT,ARI,PNC Park,0.8,0.93,664141,"Brubaker, JT",518876,"Kelly, Merrill"
662328,2022-07-06,PIT,NYY,PNC Park,0.8,0.93,656605,"Keller, Mitch",622663,"Severino, Luis"
662329,2022-07-05,PIT,NYY,PNC Park,0.8,0.93,500779,"Quintana, José",592791,"Taillon, Jameson"
661102,2022-07-03,PIT,MIL,PNC Park,0.8,0.93,605507,"Thompson, Zach",605540,"Woodruff, Brandon"
661103,2022-07-02,PIT,MIL,PNC Park,0.8,0.93,669060,"Wilson, Bryse",676879,"Ashby, Aaron"
661104,2022-07-01,PIT,MIL,PNC Park,0.8,0.93,672710,"Contreras, Roansy",669203,"Burnes, Corbin"
662393,2022-04-30,OAK,CLE,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",669456,"Bieber, Shane"
662405,2022-04-29,OAK,CLE,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",650644,"Civale, Aaron"
662388,2022-04-24,OAK,TEX,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",572070,"Richards, Garrett"
662389,2022-04-23,OAK,TEX,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",527048,"Pérez, Martín"
662390,2022-04-22,OAK,TEX,Oakland Coliseum,0.82,0.73,670124,"Oller, Adam",657248,"Otto, Glenn"
662391,2022-04-21,OAK,BAL,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",669330,"Wells, Tyler"
662392,2022-04-20,OAK,BAL,Oakland Coliseum,0.82,0.73,641726,"Jefferies, Daulton",543475,"Lyles, Jordan"
662406,2022-04-19,OAK,BAL,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",595939,"Ellis, Chris"
662407,2022-04-18,OAK,BAL,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",657093,"Watkins, Spenser"
662367,2022-05-31,OAK,HOU,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",664299,"Javier, Cristian"
662373,2022-05-30,OAK,HOU,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",664285,"Valdez, Framber"
662374,2022-05-29,OAK,TEX,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",641540,"Dunning, Dane"
662375,2022-05-28,OAK,TEX,Oakland Coliseum,0.82,0.73,656657,"Logue, Zach",621368,"Hearn, Taylor"
662369,2022-05-27,OAK,TEX,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",592351,"Gray, Jon"
662376,2022-05-26,OAK,TEX,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",527048,"Pérez, Martín"
662377,2022-05-18,OAK,MIN,Oakland Coliseum,0.82,0.73,641726,"Jefferies, Daulton",543243,"Gray, Sonny"
662370,2022-05-17,OAK,MIN,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",605164,"Bundy, Dylan"
662378,2022-05-16,OAK,MIN,Oakland Coliseum,0.82,0.73,656657,"Logue, Zach",502042,"Archer, Chris"
662380,2022-05-15,OAK,LAA,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",663776,"Sandoval, Patrick"
662399,2022-05-14,OAK,LAA,Oakland Coliseum,0.82,0.73,670124,"Oller, Adam",547179,"Lorenzen, Michael"
662379,2022-05-14,OAK,LAA,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",646242,"Diaz, Jhonathan"
662381,2022-05-13,OAK,LAA,Oakland Coliseum,0.82,0.73,641726,"Jefferies, Daulton",681217,"Silseth, Chase"
662412,2022-05-10,OAK,DET,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",669373,"Skubal, Tarik"
662382,2022-05-04,OAK,TB,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",446372,"Kluber, Corey"
662386,2022-05-03,OAK,TB,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",642232,"Yarbrough, Ryan"
662387,2022-05-02,OAK,TB,Oakland Coliseum,0.82,0.73,641726,"Jefferies, Daulton",656876,"Rasmussen, Drew"
662397,2022-05-01,OAK,CLE,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",663474,"McKenzie, Triston"
662358,2022-06-23,OAK,SEA,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",592662,"Ray, Robbie"
662359,2022-06-22,OAK,SEA,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",669923,"Kirby, George"
662360,2022-06-21,OAK,SEA,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",594835,"Gonzales, Marco"
662361,2022-06-19,OAK,KC,Oakland Coliseum,0.82,0.73,657649,"Koenig, Jared",663903,"Singer, Brady"
662368,2022-06-18,OAK,KC,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",641745,"Keller, Brad"
662362,2022-06-17,OAK,KC,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",663738,"Lynch, Daniel"
662363,2022-06-05,OAK,BOS,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",448179,"Hill, Rich"
662364,2022-06-04,OAK,BOS,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",601713,"Pivetta, Nick"
662365,2022-06-03,OAK,BOS,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",543135,"Eovaldi, Nathan"
662366,2022-06-01,OAK,HOU,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",434378,"Verlander, Justin"
662351,2022-07-09,OAK,HOU,Oakland Coliseum,0.82,0.73,656657,"Logue, Zach",664285,"Valdez, Framber"
662352,2022-07-08,OAK,HOU,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",664353,"Urquidy, José"
662353,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José"
662354,2022-07-05,OAK,TOR,Oakland Coliseum,0.82,0.73,661309,"Martínez, Adrián",579328,"Kikuchi, Yusei"
662355,2022-07-04,OAK,TOR,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",666201,"Manoah, Alek"
662215,2022-07-10,OAK,HOU,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",543606,"Odorizzi, Jake"
662036,2022-04-30,STL,ARI,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",518876,"Kelly, Merrill"
662037,2022-04-29,STL,ARI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",518516,"Bumgarner, Madison"
662047,2022-04-28,STL,ARI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",528748,"Castellanos, Humberto"
662048,2022-04-27,STL,NYM,Busch Stadium,0.84,0.93,571927,"Matz, Steven",471911,"Carrasco, Carlos"
662007,2022-04-26,STL,NYM,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",605135,"Bassitt, Chris"
662008,2022-04-25,STL,NYM,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",453286,"Scherzer, Max"
662017,2022-04-12,STL,KC,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",663738,"Lynch, Daniel"
662019,2022-04-10,STL,PIT,Busch Stadium,0.84,0.93,571927,"Matz, Steven",669060,"Wilson, Bryse"
662020,2022-04-09,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",656605,"Keller, Mitch"
662021,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT"
661977,2022-05-31,STL,SD,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",605483,"Snell, Blake"
661989,2022-05-30,STL,SD,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",607259,"Martinez, Nick"
661990,2022-05-29,STL,MIL,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",669203,"Burnes, Corbin"
661991,2022-05-28,STL,MIL,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",605288,"Houser, Adrian"
661992,2022-05-27,STL,MIL,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",605540,"Woodruff, Brandon"
661997,2022-05-26,STL,MIL,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641778,"Lauer, Eric"
661998,2022-05-24,STL,TOR,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",592332,"Gausman, Kevin"
661999,2022-05-23,STL,TOR,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",621244,"Berríos, José"
661984,2022-05-15,STL,SF,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",607074,"Rodón, Carlos"
661985,2022-05-14,STL,SF,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",596001,"Junis, Jakob"
661986,2022-05-13,STL,SF,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",657277,"Webb, Logan"
662005,2022-05-12,STL,BAL,Busch Stadium,0.84,0.93,571927,"Matz, Steven",641329,"Baker, Bryan"
662006,2022-05-11,STL,BAL,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",657093,"Watkins, Spenser"
661987,2022-05-10,STL,BAL,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",680694,"Bradish, Kyle"
662009,2022-05-02,STL,KC,Busch Stadium,0.84,0.93,571927,"Matz, Steven",425844,"Greinke, Zack"
661988,2022-05-01,STL,ARI,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",605200,"Davies, Zach"
661134,2022-06-29,STL,MIA,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",645261,"Alcantara, Sandy"
661967,2022-06-28,STL,MIA,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",666129,"Garrett, Braxton"
661968,2022-06-27,STL,MIA,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641154,"López, Pablo"
661969,2022-06-26,STL,CHC,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",621219,"Mills, Alec"
661970,2022-06-25,STL,CHC,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",592716,"Sampson, Adrian"
661971,2022-06-24,STL,CHC,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",543294,"Hendricks, Kyle"
661972,2022-06-15,STL,PIT,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",672710,"Contreras, Roansy"
661973,2022-06-14,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",669060,"Wilson, Bryse"
662018,2022-06-14,STL,PIT,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",664141,"Brubaker, JT"
661974,2022-06-13,STL,PIT,Busch Stadium,0.84,0.93,668868,"Thompson, Zack",656605,"Keller, Mitch"
661975,2022-06-12,STL,CIN,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",668933,"Ashcraft, Graham"
661976,2022-06-11,STL,CIN,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",668881,"Greene, Hunter"
661983,2022-06-10,STL,CIN,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",622491,"Castillo, Luis"
661982,2022-06-01,STL,SD,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",506433,"Darvish, Yu"
661137,2022-07-09,STL,PHI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",502043,"Gibson, Kyle"
661136,2022-07-08,STL,PHI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",554430,"Wheeler, Zack"
661135,2022-07-10,STL,PHI,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",656793,"Nelson, Nick"
661901,2022-04-30,TEX,ATL,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",693821,"Elder, Bryce"
661911,2022-04-29,TEX,ATL,Globe Life Field,0.96,0.95,572070,"Richards, Garrett",666120,"Anderson, Ian"
661912,2022-04-28,TEX,HOU,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",434378,"Verlander, Justin"
661964,2022-04-27,TEX,HOU,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",664299,"Javier, Cristian"
661980,2022-04-26,TEX,HOU,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",543606,"Odorizzi, Jake"
661979,2022-04-25,TEX,HOU,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",664285,"Valdez, Framber"
662038,2022-04-17,TEX,LAA,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",660761,"Suarez, José"
661981,2022-04-16,TEX,LAA,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",592789,"Syndergaard, Noah"
662014,2022-04-15,TEX,LAA,Globe Life Field,0.96,0.95,456713,"Bush, Matt",672282,"Detmers, Reid"
661993,2022-04-14,TEX,LAA,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",660271,"Ohtani, Shohei"
661995,2022-04-12,TEX,COL,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",641771,"Kuhl, Chad"
662042,2022-04-11,TEX,COL,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",596295,"Gomber, Austin"
661884,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan"
661900,2022-05-30,TEX,TB,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",656876,"Rasmussen, Drew"
661125,2022-05-18,TEX,LAA,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",660271,"Ohtani, Shohei"
661126,2022-05-17,TEX,LAA,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",672282,"Detmers, Reid"
661145,2022-05-16,TEX,LAA,Globe Life Field,0.96,0.95,592351,"Gray, Jon",592789,"Syndergaard, Noah"
661145,2022-05-16,TEX,LAA,Globe Life Field,0.96,0.95,592351,"Gray, Jon",642545,"Barría, Jaime"
661146,2022-05-15,TEX,BOS,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",656354,"Davis, Austin"
661147,2022-05-14,TEX,BOS,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",448179,"Hill, Rich"
661882,2022-05-13,TEX,BOS,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",601713,"Pivetta, Nick"
661883,2022-05-12,TEX,KC,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",669169,"Heasley, Jonathan"
661899,2022-05-11,TEX,KC,Globe Life Field,0.96,0.95,456713,"Bush, Matt",642100,"Speier, Gabe"
662016,2022-05-10,TEX,KC,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",641745,"Keller, Brad"
661935,2022-05-01,TEX,ATL,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",666205,"Muller, Kyle"
661847,2022-06-26,TEX,WSH,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",676194,"Tetreault, Jackson"
661898,2022-06-25,TEX,WSH,Globe Life Field,0.96,0.95,656685,"Martin, Brett",680686,"Gray, Josiah"
661844,2022-06-24,TEX,WSH,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",502179,"Espino, Paolo"
661851,2022-06-22,TEX,PHI,Globe Life Field,0.96,0.95,592351,"Gray, Jon",554430,"Wheeler, Zack"
661846,2022-06-21,TEX,PHI,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",502043,"Gibson, Kyle"
661845,2022-06-15,TEX,HOU,Globe Life Field,0.96,0.95,668338,"Miller, Tyson",677651,"Garcia, Luis"
661845,2022-06-15,TEX,HOU,Globe Life Field,0.96,0.95,622786,"Tinoco, Jesus",677651,"Garcia, Luis"
661880,2022-06-14,TEX,HOU,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",664353,"Urquidy, José"
661881,2022-06-13,TEX,HOU,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",664299,"Javier, Cristian"
661962,2022-06-05,TEX,SEA,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",669923,"Kirby, George"
661936,2022-06-04,TEX,SEA,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",594835,"Gonzales, Marco"
661913,2022-06-03,TEX,SEA,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",669302,"Gilbert, Logan"
661934,2022-06-02,TEX,TB,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",446372,"Kluber, Corey"
661963,2022-06-01,TEX,TB,Globe Life Field,0.96,0.95,592351,"Gray, Jon",605488,"Springs, Jeffrey"
661842,2022-07-09,TEX,MIN,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",656970,"Smeltzer, Devin"
661843,2022-07-08,TEX,MIN,Globe Life Field,0.96,0.95,592351,"Gray, Jon",543243,"Gray, Sonny"
661808,2022-07-10,TEX,MIN,Globe Life Field,0.96,0.95,641540,"Dunning, Dane",605164,"Bundy, Dylan"
661208,2022-04-30,MIL,CHC,American Family Fld,1.14,1.08,641778,"Lauer, Eric",657006,"Steele, Justin"
661209,2022-04-29,MIL,CHC,American Family Fld,1.14,1.08,605288,"Houser, Adrian",543294,"Hendricks, Kyle"
661210,2022-04-25,MIL,SF,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",669674,"Long, Sam"
661203,2022-04-20,MIL,PIT,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",656605,"Keller, Mitch"
661211,2022-04-19,MIL,PIT,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",664141,"Brubaker, JT"
661242,2022-04-18,MIL,PIT,American Family Fld,1.14,1.08,641778,"Lauer, Eric",605507,"Thompson, Zach"
661226,2022-04-17,MIL,STL,American Family Fld,1.14,1.08,676879,"Ashby, Aaron",641712,"Hudson, Dakota"
661335,2022-04-16,MIL,STL,American Family Fld,1.14,1.08,605288,"Houser, Adrian",571927,"Matz, Steven"
661267,2022-04-15,MIL,STL,American Family Fld,1.14,1.08,642547,"Peralta, Freddy",571945,"Mikolas, Miles"
661292,2022-04-14,MIL,STL,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",425794,"Wainwright, Adam"
661248,2022-05-22,MIL,WSH,American Family Fld,1.14,1.08,642547,"Peralta, Freddy",592717,"Sanchez, Aaron"
661280,2022-05-21,MIL,WSH,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",571578,"Corbin, Patrick"
661195,2022-05-20,MIL,WSH,American Family Fld,1.14,1.08,641778,"Lauer, Eric",607200,"Fedde, Erick"
661202,2022-05-18,MIL,ATL,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",608331,"Fried, Max"
661196,2022-05-17,MIL,ATL,American Family Fld,1.14,1.08,605288,"Houser, Adrian",656353,"Davidson, Tucker"
661212,2022-05-16,MIL,ATL,American Family Fld,1.14,1.08,642547,"Peralta, Freddy",666120,"Anderson, Ian"
661204,2022-05-05,MIL,CIN,American Family Fld,1.14,1.08,605288,"Houser, Adrian",668881,"Greene, Hunter"
661197,2022-05-04,MIL,CIN,American Family Fld,1.14,1.08,642547,"Peralta, Freddy",661269,"Gutierrez, Vladimir"
661200,2022-05-03,MIL,CIN,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",641816,"Mahle, Tyler"
661216,2022-05-01,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",573186,"Stroman, Marcus"
661206,2022-06-26,MIL,TOR,American Family Fld,1.14,1.08,592346,"González, Chi Chi",621244,"Berríos, José"
661264,2022-06-25,MIL,TOR,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",579328,"Kikuchi, Yusei"
661190,2022-06-24,MIL,TOR,American Family Fld,1.14,1.08,605288,"Houser, Adrian",666201,"Manoah, Alek"
661183,2022-06-23,MIL,STL,American Family Fld,1.14,1.08,669920,"Alexander, Jason",641712,"Hudson, Dakota"
661230,2022-06-22,MIL,STL,American Family Fld,1.14,1.08,641778,"Lauer, Eric",425794,"Wainwright, Adam"
661192,2022-06-21,MIL,STL,American Family Fld,1.14,1.08,592346,"González, Chi Chi",656427,"Flaherty, Jack"
661186,2022-06-20,MIL,STL,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",571945,"Mikolas, Miles"
661194,2022-06-09,MIL,PHI,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",621107,"Eflin, Zach"
661188,2022-06-08,MIL,PHI,American Family Fld,1.14,1.08,605288,"Houser, Adrian",605400,"Nola, Aaron"
661205,2022-06-07,MIL,PHI,American Family Fld,1.14,1.08,669920,"Alexander, Jason",624133,"Suárez, Ranger"
661241,2022-06-05,MIL,SD,American Family Fld,1.14,1.08,641778,"Lauer, Eric",605182,"Clevinger, Mike"
661214,2022-06-04,MIL,SD,American Family Fld,1.14,1.08,676879,"Ashby, Aaron",669022,"Gore, MacKenzie"
661334,2022-06-03,MIL,SD,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",605397,"Musgrove, Joe"
661340,2022-06-02,MIL,SD,American Family Fld,1.14,1.08,605288,"Houser, Adrian",640455,"Manaea, Sean"
661224,2022-07-09,MIL,PIT,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",605507,"Thompson, Zach"
661177,2022-07-08,MIL,PIT,American Family Fld,1.14,1.08,676879,"Ashby, Aaron",664141,"Brubaker, JT"
661225,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian"
661187,2022-07-05,MIL,CHC,American Family Fld,1.14,1.08,669920,"Alexander, Jason",543294,"Hendricks, Kyle"
661181,2022-07-04,MIL,CHC,American Family Fld,1.14,1.08,641778,"Lauer, Eric",657006,"Steele, Justin"
661178,2022-07-10,MIL,PIT,American Family Fld,1.14,1.08,641778,"Lauer, Eric",500779,"Quintana, José"
662084,2022-04-30,SF,WSH,Oracle Park,0.79,0.73,657277,"Webb, Logan",672851,"Adon, Joan"
662081,2022-04-29,SF,WSH,Oracle Park,0.79,0.73,622072,"Wood, Alex",592717,"Sanchez, Aaron"
662066,2022-04-27,SF,OAK,Oracle Park,0.79,0.73,669674,"Long, Sam",621112,"Blackburn, Paul"
662086,2022-04-26,SF,OAK,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",641726,"Jefferies, Daulton"
662115,2022-04-13,SF,SD,Oracle Park,0.79,0.73,657277,"Webb, Logan",640455,"Manaea, Sean"
662104,2022-04-12,SF,SD,Oracle Park,0.79,0.73,502171,"Cobb, Alex",506433,"Darvish, Yu"
662116,2022-04-11,SF,SD,Oracle Park,0.79,0.73,622072,"Wood, Alex",607259,"Martinez, Nick"
662122,2022-04-10,SF,MIA,Oracle Park,0.79,0.73,543101,"DeSclafani, Anthony",669432,"Rogers, Trevor"
662123,2022-04-09,SF,MIA,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",641154,"López, Pablo"
662124,2022-04-08,SF,MIA,Oracle Park,0.79,0.73,657277,"Webb, Logan",645261,"Alcantara, Sandy"
662093,2022-05-25,SF,NYM,Oracle Park,0.79,0.73,596001,"Junis, Jakob",663378,"Szapucki, Thomas"
662074,2022-05-24,SF,NYM,Oracle Park,0.79,0.73,657277,"Webb, Logan",605135,"Bassitt, Chris"
662075,2022-05-23,SF,NYM,Oracle Park,0.79,0.73,502171,"Cobb, Alex",656849,"Peterson, David"
662076,2022-05-22,SF,SD,Oracle Park,0.79,0.73,622072,"Wood, Alex",669022,"Gore, MacKenzie"
662077,2022-05-21,SF,SD,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",605397,"Musgrove, Joe"
662078,2022-05-20,SF,SD,Oracle Park,0.79,0.73,596001,"Junis, Jakob",640455,"Manaea, Sean"
