game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
661230,2022-06-22,STL,405395,3,2,0,28,129,2022-06-22,MIL,STL,American Family Fld,1.14,1.08,641778,"Lauer, Eric",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
661967,2022-06-28,STL,405395,4,4,0,29,129,2022-06-28,STL,MIA,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",666129,"Garrett, Braxton",405395,"Pujols, Albert",129.0
661582,2022-07-01,STL,405395,3,3,0,30,129,2022-07-01,PHI,STL,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",571945,"Mikolas, Miles",405395,"Pujols, Albert",129.0
661509,2022-07-06,STL,405395,3,3,0,31,129,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",405395,"Pujols, Albert",129.0
661135,2022-07-10,STL,405395,4,4,1,32,129,2022-07-10,STL,PHI,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",656793,"Nelson, Nick",405395,"Pujols, Albert",129.0
662021,2022-04-07,STL,425877,4,4,0,102,136,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT",425877,"Molina, Yadier",136.0
661292,2022-04-14,STL,425877,3,3,0,105,136,2022-04-14,MIL,STL,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
661405,2022-04-19,STL,425877,4,4,0,106,136,2022-04-19,MIA,STL,LoanDepot Park,0.72,0.77,666200,"Luzardo, Jesús",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
661391,2022-04-21,STL,425877,3,3,0,108,136,2022-04-21,MIA,STL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",663855,"Hicks, Jordan",425877,"Molina, Yadier",136.0
663111,2022-04-24,STL,425877,4,4,0,109,136,2022-04-24,CIN,STL,Great American BP,1.3,1.36,666157,"Lodolo, Nick",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
662037,2022-04-29,STL,425877,4,4,0,113,136,2022-04-29,STL,ARI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",518516,"Bumgarner, Madison",425877,"Molina, Yadier",136.0
662739,2022-05-04,STL,425877,5,5,0,115,136,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
662739,2022-05-04,STL,425877,5,5,0,115,136,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,606303,"Payamps, Joel",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
661984,2022-05-15,STL,425877,3,3,1,121,136,2022-05-15,STL,SF,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",607074,"Rodón, Carlos",425877,"Molina, Yadier",136.0
662554,2022-05-18,STL,425877,3,3,0,123,136,2022-05-18,NYM,STL,Citi Field,1.07,0.98,453286,"Scherzer, Max",663855,"Hicks, Jordan",425877,"Molina, Yadier",136.0
662478,2022-05-21,STL,425877,4,4,0,125,136,2022-05-21,PIT,STL,PNC Park,0.8,0.93,500779,"Quintana, José",669461,"Liberatore, Matthew",425877,"Molina, Yadier",136.0
661997,2022-05-26,STL,425877,4,2,0,126,136,2022-05-26,STL,MIL,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641778,"Lauer, Eric",425877,"Molina, Yadier",136.0
661989,2022-05-30,STL,425877,4,4,0,128,136,2022-05-30,STL,SD,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",607259,"Martinez, Nick",425877,"Molina, Yadier",136.0
661977,2022-05-31,STL,425877,4,4,0,129,136,2022-05-31,STL,SD,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",605483,"Snell, Blake",425877,"Molina, Yadier",136.0
663139,2022-06-02,STL,425877,4,4,0,130,136,2022-06-02,CHC,STL,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",669461,"Liberatore, Matthew",425877,"Molina, Yadier",136.0
663138,2022-06-05,STL,425877,5,5,0,132,136,2022-06-05,CHC,STL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
661894,2022-06-07,STL,425877,4,4,0,133,136,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",425877,"Molina, Yadier",136.0
662020,2022-04-09,STL,425877,4,4,0,103,136,2022-04-09,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",656605,"Keller, Mitch",425877,"Molina, Yadier",136.0
662019,2022-04-10,STL,425877,4,4,0,104,136,2022-04-10,STL,PIT,Busch Stadium,0.84,0.93,571927,"Matz, Steven",669060,"Wilson, Bryse",425877,"Molina, Yadier",136.0
661404,2022-04-20,STL,425877,3,3,0,107,136,2022-04-20,MIA,STL,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",571945,"Mikolas, Miles",425877,"Molina, Yadier",136.0
662008,2022-04-25,STL,425877,3,3,0,110,136,2022-04-25,STL,NYM,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",453286,"Scherzer, Max",425877,"Molina, Yadier",136.0
662048,2022-04-27,STL,425877,4,4,0,111,136,2022-04-27,STL,NYM,Busch Stadium,0.84,0.93,571927,"Matz, Steven",471911,"Carrasco, Carlos",425877,"Molina, Yadier",136.0
662047,2022-04-28,STL,425877,4,4,0,112,136,2022-04-28,STL,ARI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",528748,"Castellanos, Humberto",425877,"Molina, Yadier",136.0
662036,2022-04-30,STL,425877,4,4,0,114,136,2022-04-30,STL,ARI,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",518876,"Kelly, Merrill",425877,"Molina, Yadier",136.0
662105,2022-05-05,STL,425877,4,4,1,116,136,2022-05-05,SF,STL,Oracle Park,0.79,0.73,661440,"Llovera, Mauricio",571945,"Mikolas, Miles",425877,"Molina, Yadier",136.0
662102,2022-05-07,STL,425877,4,4,0,117,136,2022-05-07,SF,STL,Oracle Park,0.79,0.73,657277,"Webb, Logan",571927,"Matz, Steven",425877,"Molina, Yadier",136.0
661987,2022-05-10,STL,425877,3,3,0,118,136,2022-05-10,STL,BAL,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",680694,"Bradish, Kyle",425877,"Molina, Yadier",136.0
662006,2022-05-11,STL,425877,4,4,0,119,136,2022-05-11,STL,BAL,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",657093,"Watkins, Spenser",425877,"Molina, Yadier",136.0
661985,2022-05-14,STL,425877,4,4,0,120,136,2022-05-14,STL,SF,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",596001,"Junis, Jakob",425877,"Molina, Yadier",136.0
662507,2022-05-17,STL,425877,4,4,0,122,136,2022-05-17,NYM,STL,Citi Field,1.07,0.98,592866,"Williams, Trevor",571945,"Mikolas, Miles",425877,"Molina, Yadier",136.0
662506,2022-05-20,STL,425877,4,4,0,124,136,2022-05-20,PIT,STL,PNC Park,0.8,0.93,605507,"Thompson, Zach",425794,"Wainwright, Adam",425877,"Molina, Yadier",136.0
661991,2022-05-28,STL,425877,4,4,0,127,136,2022-05-28,STL,MIL,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",605288,"Houser, Adrian",425877,"Molina, Yadier",136.0
663152,2022-06-04,STL,425877,5,5,0,131,136,2022-06-04,CHC,STL,Wrigley Field,0.98,0.83,668873,"Kilian, Caleb",669467,"Pallante, Andre",425877,"Molina, Yadier",136.0
661976,2022-06-11,STL,425877,4,4,0,134,136,2022-06-11,STL,CIN,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",668881,"Greene, Hunter",425877,"Molina, Yadier",136.0
662018,2022-06-14,STL,425877,4,4,0,135,136,2022-06-14,STL,PIT,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",664141,"Brubaker, JT",425877,"Molina, Yadier",136.0
661972,2022-06-15,STL,425877,4,4,0,136,136,2022-06-15,STL,PIT,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",672710,"Contreras, Roansy",425877,"Molina, Yadier",136.0
662021,2022-04-07,STL,502671,5,1,0,1543,363,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT",502671,"Goldschmidt, Paul",363.0
662017,2022-04-12,STL,502671,4,4,0,1546,363,2022-04-12,STL,KC,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",663738,"Lynch, Daniel",502671,"Goldschmidt, Paul",363.0
661292,2022-04-14,STL,502671,4,3,0,1547,363,2022-04-14,MIL,STL,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
661226,2022-04-17,STL,502671,5,4,0,1550,363,2022-04-17,MIL,STL,American Family Fld,1.14,1.08,676879,"Ashby, Aaron",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
661405,2022-04-19,STL,502671,5,5,0,1551,363,2022-04-19,MIA,STL,LoanDepot Park,0.72,0.77,666200,"Luzardo, Jesús",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
661391,2022-04-21,STL,502671,4,4,0,1553,363,2022-04-21,MIA,STL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",663855,"Hicks, Jordan",502671,"Goldschmidt, Paul",363.0
663111,2022-04-24,STL,502671,4,4,0,1556,363,2022-04-24,CIN,STL,Great American BP,1.3,1.36,666157,"Lodolo, Nick",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
662037,2022-04-29,STL,502671,4,4,1,1561,363,2022-04-29,STL,ARI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",518516,"Bumgarner, Madison",502671,"Goldschmidt, Paul",363.0
662690,2022-05-03,STL,502671,4,3,0,1564,363,2022-05-03,KC,STL,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
662739,2022-05-04,STL,502671,5,2,0,1565,363,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
662739,2022-05-04,STL,502671,5,2,0,1565,363,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,606303,"Payamps, Joel",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
662098,2022-05-08,STL,502671,5,4,0,1569,363,2022-05-08,SF,STL,Oracle Park,0.79,0.73,596001,"Junis, Jakob",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
662005,2022-05-12,STL,502671,4,4,0,1572,363,2022-05-12,STL,BAL,Busch Stadium,0.84,0.93,571927,"Matz, Steven",641329,"Baker, Bryan",502671,"Goldschmidt, Paul",363.0
661984,2022-05-15,STL,502671,4,4,1,1575,363,2022-05-15,STL,SF,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",607074,"Rodón, Carlos",502671,"Goldschmidt, Paul",363.0
662554,2022-05-18,STL,502671,5,5,0,1577,363,2022-05-18,NYM,STL,Citi Field,1.07,0.98,453286,"Scherzer, Max",663855,"Hicks, Jordan",502671,"Goldschmidt, Paul",363.0
662520,2022-05-19,STL,502671,5,4,1,1578,363,2022-05-19,NYM,STL,Citi Field,1.07,0.98,605135,"Bassitt, Chris",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
662478,2022-05-21,STL,502671,5,5,0,1580,363,2022-05-21,PIT,STL,PNC Park,0.8,0.93,500779,"Quintana, José",669461,"Liberatore, Matthew",502671,"Goldschmidt, Paul",363.0
661997,2022-05-26,STL,502671,5,4,1,1583,363,2022-05-26,STL,MIL,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641778,"Lauer, Eric",502671,"Goldschmidt, Paul",363.0
661992,2022-05-27,STL,502671,4,4,1,1584,363,2022-05-27,STL,MIL,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",605540,"Woodruff, Brandon",502671,"Goldschmidt, Paul",363.0
661989,2022-05-30,STL,502671,4,3,1,1587,363,2022-05-30,STL,SD,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",607259,"Martinez, Nick",502671,"Goldschmidt, Paul",363.0
661977,2022-05-31,STL,502671,4,3,0,1588,363,2022-05-31,STL,SD,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",605483,"Snell, Blake",502671,"Goldschmidt, Paul",363.0
663139,2022-06-02,STL,502671,5,5,0,1590,363,2022-06-02,CHC,STL,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",669461,"Liberatore, Matthew",502671,"Goldschmidt, Paul",363.0
663138,2022-06-05,STL,502671,5,5,0,1593,363,2022-06-05,CHC,STL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
661894,2022-06-07,STL,502671,5,4,0,1594,363,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
661891,2022-06-09,STL,502671,4,2,0,1596,363,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
661973,2022-06-14,STL,502671,5,4,2,1600,363,2022-06-14,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",669060,"Wilson, Bryse",502671,"Goldschmidt, Paul",363.0
663254,2022-06-19,STL,502671,4,4,0,1604,363,2022-06-19,BOS,STL,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",669467,"Pallante, Andre",502671,"Goldschmidt, Paul",363.0
661230,2022-06-22,STL,502671,4,3,1,1606,363,2022-06-22,MIL,STL,American Family Fld,1.14,1.08,641778,"Lauer, Eric",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
661967,2022-06-28,STL,502671,4,3,0,1612,363,2022-06-28,STL,MIA,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",666129,"Garrett, Braxton",502671,"Goldschmidt, Paul",363.0
661582,2022-07-01,STL,502671,4,4,0,1614,363,2022-07-01,PHI,STL,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
661509,2022-07-06,STL,502671,4,3,0,1619,363,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
662020,2022-04-09,STL,502671,5,4,0,1544,363,2022-04-09,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",656605,"Keller, Mitch",502671,"Goldschmidt, Paul",363.0
662019,2022-04-10,STL,502671,4,4,0,1545,363,2022-04-10,STL,PIT,Busch Stadium,0.84,0.93,571927,"Matz, Steven",669060,"Wilson, Bryse",502671,"Goldschmidt, Paul",363.0
661404,2022-04-20,STL,502671,4,3,0,1552,363,2022-04-20,MIA,STL,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
662008,2022-04-25,STL,502671,4,3,0,1557,363,2022-04-25,STL,NYM,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",453286,"Scherzer, Max",502671,"Goldschmidt, Paul",363.0
662048,2022-04-27,STL,502671,5,5,0,1559,363,2022-04-27,STL,NYM,Busch Stadium,0.84,0.93,571927,"Matz, Steven",471911,"Carrasco, Carlos",502671,"Goldschmidt, Paul",363.0
662047,2022-04-28,STL,502671,4,4,0,1560,363,2022-04-28,STL,ARI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",528748,"Castellanos, Humberto",502671,"Goldschmidt, Paul",363.0
662036,2022-04-30,STL,502671,4,3,0,1562,363,2022-04-30,STL,ARI,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",518876,"Kelly, Merrill",502671,"Goldschmidt, Paul",363.0
662105,2022-05-05,STL,502671,5,5,0,1566,363,2022-05-05,SF,STL,Oracle Park,0.79,0.73,661440,"Llovera, Mauricio",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
662102,2022-05-07,STL,502671,5,5,0,1568,363,2022-05-07,SF,STL,Oracle Park,0.79,0.73,657277,"Webb, Logan",571927,"Matz, Steven",502671,"Goldschmidt, Paul",363.0
661987,2022-05-10,STL,502671,4,4,0,1570,363,2022-05-10,STL,BAL,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",680694,"Bradish, Kyle",502671,"Goldschmidt, Paul",363.0
662006,2022-05-11,STL,502671,4,3,0,1571,363,2022-05-11,STL,BAL,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",657093,"Watkins, Spenser",502671,"Goldschmidt, Paul",363.0
661985,2022-05-14,STL,502671,4,4,0,1574,363,2022-05-14,STL,SF,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",596001,"Junis, Jakob",502671,"Goldschmidt, Paul",363.0
662507,2022-05-17,STL,502671,4,4,1,1576,363,2022-05-17,NYM,STL,Citi Field,1.07,0.98,592866,"Williams, Trevor",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
662506,2022-05-20,STL,502671,5,4,0,1579,363,2022-05-20,PIT,STL,PNC Park,0.8,0.93,605507,"Thompson, Zach",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
661991,2022-05-28,STL,502671,4,4,1,1585,363,2022-05-28,STL,MIL,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",605288,"Houser, Adrian",502671,"Goldschmidt, Paul",363.0
661976,2022-06-11,STL,502671,4,4,0,1598,363,2022-06-11,STL,CIN,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",668881,"Greene, Hunter",502671,"Goldschmidt, Paul",363.0
661972,2022-06-15,STL,502671,5,4,0,1601,363,2022-06-15,STL,PIT,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",672710,"Contreras, Roansy",502671,"Goldschmidt, Paul",363.0
661335,2022-04-16,STL,502671,4,4,0,1549,363,2022-04-16,MIL,STL,American Family Fld,1.14,1.08,605288,"Houser, Adrian",571927,"Matz, Steven",502671,"Goldschmidt, Paul",363.0
661990,2022-05-29,STL,502671,4,4,0,1586,363,2022-05-29,STL,MIL,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",669203,"Burnes, Corbin",502671,"Goldschmidt, Paul",363.0
661267,2022-04-15,STL,502671,5,5,0,1548,363,2022-04-15,MIL,STL,American Family Fld,1.14,1.08,642547,"Peralta, Freddy",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
661186,2022-06-20,STL,502671,4,4,0,1605,363,2022-06-20,MIL,STL,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
661183,2022-06-23,STL,502671,4,2,0,1607,363,2022-06-23,MIL,STL,American Family Fld,1.14,1.08,669920,"Alexander, Jason",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
663169,2022-04-22,STL,502671,5,5,0,1554,363,2022-04-22,CIN,STL,Great American BP,1.3,1.36,668881,"Greene, Hunter",571927,"Matz, Steven",502671,"Goldschmidt, Paul",363.0
663100,2022-04-23,STL,502671,5,5,0,1555,363,2022-04-23,CIN,STL,Great American BP,1.3,1.36,641816,"Mahle, Tyler",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
661983,2022-06-10,STL,502671,4,3,0,1597,363,2022-06-10,STL,CIN,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",622491,"Castillo, Luis",502671,"Goldschmidt, Paul",363.0
662009,2022-05-02,STL,502671,3,3,1,1563,363,2022-05-02,STL,KC,Busch Stadium,0.84,0.93,571927,"Matz, Steven",425844,"Greinke, Zack",502671,"Goldschmidt, Paul",363.0
661986,2022-05-13,STL,502671,4,4,1,1573,363,2022-05-13,STL,SF,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",657277,"Webb, Logan",502671,"Goldschmidt, Paul",363.0
661968,2022-06-27,STL,502671,4,4,1,1611,363,2022-06-27,STL,MIA,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641154,"López, Pablo",502671,"Goldschmidt, Paul",363.0
661134,2022-06-29,STL,502671,4,4,0,1613,363,2022-06-29,STL,MIA,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",645261,"Alcantara, Sandy",502671,"Goldschmidt, Paul",363.0
662007,2022-04-26,STL,502671,4,4,0,1558,363,2022-04-26,STL,NYM,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",605135,"Bassitt, Chris",502671,"Goldschmidt, Paul",363.0
663256,2022-06-17,STL,502671,5,5,0,1602,363,2022-06-17,BOS,STL,Fenway Park,0.98,0.84,608379,"Wacha, Michael",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
663255,2022-06-18,STL,502671,5,5,0,1603,363,2022-06-18,BOS,STL,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
662103,2022-05-06,STL,502671,4,2,0,1567,363,2022-05-06,SF,STL,Oracle Park,0.79,0.73,502171,"Cobb, Alex",663855,"Hicks, Jordan",502671,"Goldschmidt, Paul",363.0
661999,2022-05-23,STL,502671,5,5,1,1581,363,2022-05-23,STL,TOR,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",621244,"Berríos, José",502671,"Goldschmidt, Paul",363.0
