Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
1,1.14,89.51214286,8.328571429,8,0.147619048,0.057142857,26.25,0.25,0.164285714,102.38,38,90.10384615,6.230769231,,0.131578947,,,0.192307692,0.076923077,101.1,0.179487179,78,0.215686275,0.117647059,102.3,607536,89.75231788,12.39072848,0.188679245,53,0.210526316,0.138157895,102.4,89.006,19.36,1,0.191780822,73,0.333333333,0.176470588,100.74,61,87.445,17.75,0.229508197,30.5,0.35,0.175,101.3
0,1.15,89.91428571,10.59047619,5,0.213414634,0.047619048,32.8,0.295238095,0.161904762,101.54,34,93.36956522,15.2173913,2,0.235294118,0.086956522,17,0.47826087,0.304347826,103.22,0.217054264,32.25,0.345679012,0.197530864,100.8,656302,87.63577982,12.95412844,0.355,40,0.327272727,0.127272727,101.1,95.67058824,17.58823529,4,0.375,16,0.382352941,0.176470588,105.88,92,85.514,11.98,0.326086957,,0.3,0.14,98.52
1,1.14,83.97279412,9.408759124,6,0.136363636,0.043478261,29.33333333,0.224637681,0.094202899,98.8,36,85.73333333,10.73333333,,0.083333333,,,0.266666667,0.1,97.48,0.129770992,21.83333333,0.245098039,0.107843137,100,680686,90.20162602,24.05691057,0.255,16.66666667,0.346774194,0.217741935,101.86,90.825,26.29545455,7,0.246376812,9.857142857,0.431818182,0.25,102.66,94,92.31754386,28.9122807,0.223404255,13.42857143,0.413793103,0.310344828,102.98
0,1.14,91.58918919,11.63963964,4,0.273224044,0.035714286,45.75,0.267857143,0.178571429,103.6,34,90.9,8.227272727,,0.264705882,,,0.227272727,0.090909091,101.18,0.284615385,32.5,0.275,0.2,104.4,680686,90.20162602,24.05691057,0.255,16.66666667,0.346774194,0.217741935,101.86,90.825,26.29545455,7,0.246376812,9.857142857,0.431818182,0.25,102.66,94,92.31754386,28.9122807,0.223404255,13.42857143,0.413793103,0.310344828,102.98
0,0.93,86.32258065,15.79032258,3,0.172413793,0.024,58,0.264,0.128,98.06,36,87.10689655,10.62068966,,0.083333333,,,0.206896552,0.103448276,100.48,0.174242424,44,0.273684211,0.126315789,98.46,571945,88.04969325,10.60122699,0.186363636,73.33333333,0.236363636,0.121212121,99.22,90.82711864,8.220338983,1,0.164556962,79,0.229508197,0.114754098,102.72,111,86.93924051,14.10126582,0.189189189,111,0.24691358,0.086419753,97.18
0,0.93,91.6976,7.288,5,0.229591837,0.04,39.2,0.224,0.128,105.06,39,91.36923077,3.192307692,,0.205128205,,,0.115384615,0.076923077,104.3,0.237410072,34.75,0.285714286,0.166666667,105.64,571945,88.04969325,10.60122699,0.186363636,73.33333333,0.236363636,0.121212121,99.22,90.82711864,8.220338983,1,0.164556962,79,0.229508197,0.114754098,102.72,111,86.93924051,14.10126582,0.189189189,111,0.24691358,0.086419753,97.18
0,0.98,90.76862745,16.00980392,10,0.322751323,0.098039216,18.9,0.31372549,0.225490196,102.1,41,94.08095238,15.47619048,1,0.317073171,0.047619048,41,0.333333333,0.19047619,106.8,0.283185841,16.14285714,0.328358209,0.208955224,102.06,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
0,0.98,92.47709924,14.22900763,10,0.208791209,0.075757576,18.2,0.28030303,0.151515152,105.3,36,94.09,9.733333333,1,0.138888889,0.032258065,36,0.161290323,0.129032258,102.66,0.184,17.85714286,0.329787234,0.180851064,104.92,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
0,1.36,85.49180328,11.91803279,4,0.196531792,0.032786885,43.25,0.221311475,0.106557377,98.08,31,84.848,10.04,1,0.161290323,0.04,31,0.28,0.12,99.3,0.21875,42.66666667,0.191011236,0.08988764,98.74,641816,88.74710145,16.64492754,0.236966825,42.2,0.347826087,0.15942029,99.4,88.6137931,12.18965517,4,0.263736264,22.75,0.396551724,0.224137931,98.38,109,85.58714286,14.22857143,0.211009174,54.5,0.342857143,0.142857143,98.02
0,1.04,92.25471698,22.19811321,13,0.261363636,0.122641509,13.53846154,0.424528302,0.273584906,106.2,34,87.72631579,21.36842105,2,0.352941176,0.105263158,17,0.368421053,0.263157895,104.28,0.291338583,12.7,0.453333333,0.293333333,106.42,621244,90.88152866,16.67515924,0.160194175,29.42857143,0.286624204,0.146496815,101.78,90.36666667,22.14814815,2,0.194444444,36,0.333333333,0.148148148,100.52,91,92.50144928,18.10144928,0.131868132,22.75,0.31884058,0.202898551,102.58
0,0.82,89.16694915,14.68644068,5,0.273224044,0.042372881,36.6,0.305084746,0.152542373,102.06,35,87.96086957,7.782608696,1,0.314285714,0.043478261,35,0.260869565,0.130434783,101.08,0.267716535,63.5,0.302325581,0.139534884,102,641540,85.85,4.652777778,0.238317757,35.66666667,0.222222222,0.097222222,101.58,85.69852941,6.264705882,3,0.242718447,34.33333333,0.220588235,0.088235294,101.88,99,89.9483871,9.983870968,0.272727273,33,0.241935484,0.064516129,103.48
