player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
630105,"Cronenworth, Jake",358,241.0,87.27053941908714,18.286307053941908,1.0,0.9875518672199171,0.3112033195020747,0.1908713692946058,0.08298755186721991,0.008298755186721992,7.0,80.0,0.029045643153526972,26.0,7.0,51.142857142857146,0.33195020746887965,0.1078838174273859,99.4,117.0,72.0,84.79166666666667,14.041666666666666,18.0,3.0,7.0,3.0,39.0,0.25,0.09722222222222222,97.56,241.0,169.0,88.32662721893492,20.09467455621302,62.0,4.0,19.0,4.0,60.25,0.3668639053254438,0.11242603550295859,100.0
553993,"Suárez, Eugenio",345,191.0,88.28105263157896,17.563157894736843,1.0,0.9895287958115183,0.3769633507853403,0.21465968586387435,0.08900523560209424,0.005235602094240838,13.0,68.0,0.06806282722513089,40.0,13.0,26.53846153846154,0.35602094240837695,0.2094240837696335,102.5,84.0,45.0,89.95333333333333,16.08888888888889,16.0,2.0,9.0,2.0,42.0,0.35555555555555557,0.2,102.32,261.0,146.0,87.76206896551724,18.020689655172415,52.0,11.0,31.0,11.0,23.727272727272727,0.3561643835616438,0.21232876712328766,102.5
518692,"Freeman, Freddie",353,251.0,91.57429718875503,14.668,0.9960159362549801,0.9840637450199203,0.3745019920318725,0.22709163346613545,0.099601593625498,0.00796812749003984,10.0,73.0,0.0398406374501992,40.0,9.0,35.3,0.2908366533864542,0.1593625498007968,101.24,118.0,74.0,91.30958904109589,11.662162162162161,18.0,3.0,12.0,3.0,39.333333333333336,0.24324324324324326,0.16216216216216217,99.96,235.0,177.0,91.68409090909091,15.931818181818182,55.0,7.0,28.0,6.0,33.57142857142857,0.3107344632768362,0.15819209039548024,101.4
543068,"Cron, C.J.",341,227.0,87.79159292035399,13.991189427312776,1.0,0.986784140969163,0.40969162995594716,0.23788546255506607,0.07488986784140969,0.00881057268722467,20.0,67.0,0.0881057268722467,39.0,20.0,17.05,0.29515418502202645,0.17180616740088106,102.0,101.0,63.0,89.63870967741936,11.492063492063492,20.0,6.0,12.0,6.0,16.833333333333332,0.31746031746031744,0.19047619047619047,102.46,240.0,164.0,87.09329268292683,14.951219512195122,47.0,14.0,27.0,14.0,17.142857142857142,0.2865853658536585,0.16463414634146342,101.94
621020,"Swanson, Dansby",335,217.0,90.35806451612903,16.829493087557605,1.0,0.9953917050691244,0.42857142857142855,0.2764976958525346,0.08294930875576037,0.004608294930875576,14.0,70.0,0.06451612903225806,41.0,14.0,23.928571428571427,0.3225806451612903,0.1889400921658986,103.2,90.0,58.0,91.75,14.46551724137931,17.0,4.0,10.0,4.0,22.5,0.29310344827586204,0.1724137931034483,103.9,245.0,159.0,89.85031446540881,17.69182389937107,53.0,10.0,31.0,10.0,24.5,0.3333333333333333,0.1949685534591195,102.74
608070,"Ramírez, José",321,255.0,87.89529411764705,21.768627450980393,1.0,0.9921568627450981,0.3215686274509804,0.1411764705882353,0.10196078431372549,0.01568627450980392,16.0,71.0,0.06274509803921569,21.0,9.0,20.0625,0.2784313725490196,0.08235294117647059,100.52,92.0,75.0,89.07866666666666,21.213333333333335,16.0,3.0,6.0,1.0,30.666666666666668,0.21333333333333335,0.08,101.32,229.0,180.0,87.40222222222222,22.0,55.0,13.0,15.0,8.0,17.615384615384617,0.3055555555555556,0.08333333333333333,100.1
656582,"Joe, Connor",331,217.0,85.203738317757,11.25233644859813,1.0,1.0,0.3548387096774194,0.25806451612903225,0.055299539170506916,0.018433179723502304,5.0,41.0,0.02304147465437788,15.0,5.0,66.2,0.1889400921658986,0.06912442396313365,98.8,110.0,70.0,85.94117647058823,13.779411764705882,16.0,1.0,5.0,1.0,110.0,0.22857142857142856,0.07142857142857142,98.32000000000001,221.0,147.0,84.86027397260274,10.075342465753424,25.0,4.0,10.0,4.0,55.25,0.17006802721088435,0.06802721088435375,98.9
641857,"McMahon, Ryan",310,191.0,91.29947368421054,11.805263157894737,1.0,0.9947643979057592,0.33507853403141363,0.2198952879581152,0.06806282722513089,0.010471204188481676,7.0,54.0,0.03664921465968586,29.0,7.0,44.285714285714285,0.28272251308900526,0.1518324607329843,103.52,93.0,58.0,88.77894736842104,11.87719298245614,16.0,1.0,10.0,1.0,93.0,0.27586206896551724,0.1724137931034483,99.86,217.0,133.0,92.3796992481203,11.774436090225564,38.0,6.0,19.0,6.0,36.166666666666664,0.2857142857142857,0.14285714285714285,103.72
607208,"Turner, Trea",348,252.0,90.38839999999999,8.08,1.0,0.9841269841269841,0.39285714285714285,0.2619047619047619,0.07936507936507936,0.007936507936507936,11.0,66.0,0.04365079365079365,30.0,11.0,31.636363636363637,0.2619047619047619,0.11904761904761904,102.72,99.0,70.0,90.06285714285714,8.242857142857142,19.0,3.0,7.0,3.0,33.0,0.2714285714285714,0.1,102.92,249.0,182.0,90.515,8.016666666666667,47.0,8.0,23.0,8.0,31.125,0.25824175824175827,0.12637362637362637,102.7
608385,"Winker, Jesse",330,221.0,87.10181818181819,17.37727272727273,1.0,0.9909502262443439,0.2850678733031674,0.19909502262443438,0.058823529411764705,0.0,6.0,65.0,0.027149321266968326,20.0,6.0,55.0,0.29411764705882354,0.09049773755656108,100.2,90.0,59.0,85.60689655172413,13.017241379310345,14.0,3.0,6.0,3.0,30.0,0.23728813559322035,0.1016949152542373,98.12,240.0,162.0,87.63703703703705,18.938271604938272,51.0,3.0,14.0,3.0,80.0,0.3148148148148148,0.08641975308641975,100.80000000000001
514917,"Hernández, César",357,265.0,82.81254752851711,7.863117870722434,1.0,0.9924528301886792,0.3132075471698113,0.24150943396226415,0.06415094339622641,0.007547169811320755,,42.0,,15.0,,,0.15849056603773584,0.05660377358490566,97.76,112.0,83.0,85.4132530120482,6.903614457831325,12.0,,3.0,,,0.14457831325301204,0.03614457831325301,98.88000000000001,245.0,182.0,81.61333333333333,8.305555555555555,30.0,,12.0,,,0.16483516483516483,0.06593406593406594,97.4
543760,"Semien, Marcus",343,258.0,86.3984496124031,18.887596899224807,1.0,0.9806201550387597,0.2868217054263566,0.1937984496124031,0.050387596899224806,0.003875968992248062,10.0,85.0,0.03875968992248062,37.0,10.0,34.3,0.32945736434108525,0.1434108527131783,98.4,92.0,68.0,86.85588235294118,16.955882352941178,24.0,3.0,12.0,3.0,30.666666666666668,0.35294117647058826,0.17647058823529413,98.22,251.0,190.0,86.23473684210525,19.57894736842105,61.0,7.0,25.0,7.0,35.857142857142854,0.32105263157894737,0.13157894736842105,98.52
664702,"Straw, Myles",316,224.0,86.03273542600897,8.860986547085203,1.0,0.9910714285714286,0.23660714285714285,0.17857142857142858,0.05357142857142857,0.004464285714285714,,50.0,,9.0,,,0.22321428571428573,0.04017857142857143,95.76,89.0,60.0,87.35333333333332,6.416666666666667,5.0,,1.0,,,0.08333333333333333,0.016666666666666666,96.66,227.0,164.0,85.54662576687117,9.760736196319018,45.0,,8.0,,,0.27439024390243905,0.04878048780487805,95.56
593160,"Merrifield, Whit",350,274.0,86.78795620437957,15.018248175182482,1.0,0.9744525547445255,0.2737226277372263,0.19708029197080293,0.06569343065693431,0.0,3.0,81.0,0.010948905109489052,33.0,2.0,116.66666666666667,0.2956204379562044,0.12043795620437957,97.1,107.0,84.0,88.10595238095237,15.416666666666666,26.0,2.0,11.0,2.0,53.5,0.30952380952380953,0.13095238095238096,98.34,243.0,190.0,86.20526315789473,14.842105263157896,55.0,1.0,22.0,,243.0,0.2894736842105263,0.11578947368421053,96.32000000000001
621550,"Wisdom, Patrick",309,169.0,92.63173652694611,20.12574850299401,1.0,0.9940828402366864,0.3727810650887574,0.1834319526627219,0.08875739644970414,0.0,17.0,56.0,0.10059171597633136,37.0,14.0,18.176470588235293,0.33136094674556216,0.21893491124260356,104.88000000000001,83.0,47.0,94.15652173913043,19.608695652173914,14.0,5.0,11.0,5.0,16.6,0.2978723404255319,0.23404255319148937,105.8,226.0,122.0,92.05206611570247,20.322314049586776,42.0,12.0,26.0,9.0,18.833333333333332,0.3442622950819672,0.21311475409836064,104.6
660271,"Ohtani, Shohei",328,215.0,92.86511627906977,12.78139534883721,1.0,0.9906976744186047,0.3581395348837209,0.2,0.06976744186046512,0.004651162790697674,18.0,67.0,0.08372093023255814,44.0,18.0,18.22222222222222,0.3116279069767442,0.20465116279069767,106.02,116.0,73.0,90.84657534246575,10.356164383561644,15.0,3.0,8.0,3.0,38.666666666666664,0.2054794520547945,0.1095890410958904,103.78,212.0,142.0,93.90281690140846,14.028169014084508,52.0,15.0,36.0,15.0,14.133333333333333,0.36619718309859156,0.2535211267605634,106.64
666182,"Bichette, Bo",360,252.0,91.446,7.996,1.0,1.0,0.34523809523809523,0.21825396825396826,0.07936507936507936,0.0,12.0,57.0,0.047619047619047616,30.0,12.0,30.0,0.2261904761904762,0.11904761904761904,103.86,57.0,37.0,90.24324324324324,9.72972972972973,12.0,2.0,6.0,2.0,28.5,0.32432432432432434,0.16216216216216217,100.60000000000001,303.0,215.0,91.65492957746478,7.694835680751174,45.0,10.0,24.0,10.0,30.3,0.20930232558139536,0.11162790697674418,104.22
665489,"Guerrero Jr., Vladimir",343,243.0,93.86820083682008,5.645833333333333,1.0,0.9917695473251029,0.3333333333333333,0.20164609053497942,0.053497942386831275,0.0,19.0,40.0,0.07818930041152264,28.0,11.0,18.05263157894737,0.1646090534979424,0.11522633744855967,108.14,53.0,42.0,95.1952380952381,4.261904761904762,6.0,4.0,5.0,3.0,13.25,0.14285714285714285,0.11904761904761904,109.54,290.0,201.0,93.58527918781725,5.9393939393939394,34.0,15.0,23.0,8.0,19.333333333333332,0.1691542288557214,0.11442786069651742,107.78
664023,"Happ, Ian",317,208.0,89.77163461538461,10.403846153846153,1.0,0.9855769230769231,0.3701923076923077,0.22596153846153846,0.09615384615384616,0.009615384615384616,8.0,51.0,0.038461538461538464,25.0,8.0,39.625,0.24519230769230768,0.1201923076923077,101.7,69.0,46.0,87.84347826086957,8.41304347826087,10.0,2.0,4.0,2.0,34.5,0.21739130434782608,0.08695652173913043,102.0,248.0,162.0,90.31913580246913,10.969135802469136,41.0,6.0,21.0,6.0,41.333333333333336,0.25308641975308643,0.12962962962962962,101.46000000000001
669242,"Edman, Tommy",350,253.0,88.56613545816732,7.47410358565737,1.0,0.9960474308300395,0.33201581027667987,0.2450592885375494,0.04743083003952569,0.011857707509881422,7.0,49.0,0.02766798418972332,21.0,5.0,50.0,0.19367588932806323,0.08300395256916997,100.4,77.0,62.0,88.65483870967742,7.338709677419355,8.0,1.0,4.0,,77.0,0.12903225806451613,0.06451612903225806,104.28,273.0,191.0,88.53703703703704,7.518518518518518,41.0,6.0,17.0,5.0,45.5,0.21465968586387435,0.08900523560209424,99.8
623993,"Santander, Anthony",311,213.0,89.55868544600939,21.215962441314552,1.0,0.9859154929577465,0.3004694835680751,0.19718309859154928,0.03286384976525822,0.0,15.0,57.0,0.07042253521126761,28.0,13.0,20.733333333333334,0.2676056338028169,0.13145539906103287,101.86,95.0,63.0,89.23015873015873,13.444444444444445,16.0,4.0,11.0,4.0,23.75,0.25396825396825395,0.1746031746031746,100.78,216.0,150.0,89.69666666666667,24.48,41.0,11.0,17.0,9.0,19.636363636363637,0.2733333333333333,0.11333333333333333,102.44
593428,"Bogaerts, Xander",320,222.0,88.41318181818183,9.570135746606335,1.0,0.9864864864864865,0.40540540540540543,0.28378378378378377,0.0945945945945946,0.0,6.0,45.0,0.02702702702702703,17.0,6.0,53.333333333333336,0.20270270270270271,0.07657657657657657,101.9,66.0,46.0,86.60434782608696,5.673913043478261,7.0,1.0,1.0,1.0,66.0,0.15217391304347827,0.021739130434782608,101.8,254.0,176.0,88.89137931034483,10.594285714285714,38.0,5.0,16.0,5.0,50.8,0.2159090909090909,0.09090909090909091,102.03999999999999
624413,"Alonso, Pete",331,231.0,89.45714285714286,19.67099567099567,1.0,0.9696969696969697,0.3463203463203463,0.19913419913419914,0.05194805194805195,0.0,22.0,69.0,0.09523809523809523,35.0,18.0,15.045454545454545,0.2987012987012987,0.15151515151515152,104.7,85.0,58.0,87.82241379310345,19.620689655172413,17.0,5.0,5.0,4.0,17.0,0.29310344827586204,0.08620689655172414,103.74000000000001,246.0,173.0,90.00520231213872,19.6878612716763,52.0,17.0,30.0,14.0,14.470588235294118,0.30057803468208094,0.17341040462427745,105.94
519203,"Rizzo, Anthony",321,218.0,89.66055045871559,17.954128440366972,1.0,0.9908256880733946,0.2798165137614679,0.12844036697247707,0.045871559633027525,0.0045871559633027525,22.0,81.0,0.10091743119266056,44.0,20.0,14.590909090909092,0.37155963302752293,0.2018348623853211,100.76,98.0,70.0,87.92142857142858,14.714285714285714,26.0,6.0,13.0,6.0,16.333333333333332,0.37142857142857144,0.18571428571428572,99.12,223.0,148.0,90.48310810810811,19.486486486486488,55.0,16.0,31.0,14.0,13.9375,0.3716216216216216,0.20945945945945946,101.26
607043,"Nimmo, Brandon",314,226.0,88.71205357142857,5.428571428571429,1.0,0.9778761061946902,0.3274336283185841,0.2168141592920354,0.061946902654867256,0.022123893805309734,6.0,48.0,0.02654867256637168,22.0,6.0,52.333333333333336,0.21238938053097345,0.09734513274336283,101.03999999999999,115.0,79.0,86.33544303797468,4.481012658227848,18.0,2.0,8.0,2.0,57.5,0.22784810126582278,0.10126582278481013,102.7,199.0,147.0,90.00689655172414,5.944827586206896,30.0,4.0,14.0,4.0,49.75,0.20408163265306123,0.09523809523809523,101.0
663586,"Riley, Austin",342,219.0,93.72935779816514,12.949771689497718,1.0,0.9908675799086758,0.3698630136986301,0.1917808219178082,0.0821917808219178,0.0045662100456621,20.0,67.0,0.091324200913242,43.0,19.0,17.1,0.3059360730593607,0.1963470319634703,106.5,95.0,54.0,97.42075471698114,17.25925925925926,14.0,6.0,9.0,6.0,15.833333333333334,0.25925925925925924,0.16666666666666666,107.78,247.0,165.0,92.54363636363637,11.539393939393939,53.0,14.0,34.0,13.0,17.642857142857142,0.3212121212121212,0.20606060606060606,106.42
502110,"Martinez, J.D.",304,202.0,89.79108910891088,12.336633663366337,1.0,0.9851485148514851,0.41089108910891087,0.2524752475247525,0.1188118811881188,0.0,8.0,58.0,0.039603960396039604,28.0,6.0,38.0,0.2871287128712871,0.13861386138613863,103.66000000000001,61.0,41.0,89.25853658536585,13.560975609756097,13.0,2.0,6.0,2.0,30.5,0.3170731707317073,0.14634146341463414,101.8,243.0,161.0,89.92670807453416,12.024844720496894,45.0,6.0,22.0,4.0,40.5,0.2795031055900621,0.13664596273291926,104.2
663757,"Grisham, Trent",304,190.0,81.80157894736841,9.536842105263158,1.0,0.9578947368421052,0.2578947368421053,0.15263157894736842,0.05263157894736842,0.010526315789473684,8.0,51.0,0.042105263157894736,22.0,8.0,38.0,0.26842105263157895,0.11578947368421053,97.82000000000001,89.0,60.0,76.08833333333334,1.3833333333333333,13.0,3.0,7.0,3.0,29.666666666666668,0.21666666666666667,0.11666666666666667,95.4,215.0,130.0,84.43846153846154,13.3,38.0,5.0,15.0,5.0,43.0,0.2923076923076923,0.11538461538461539,99.86
656775,"Mullins, Cedric",345,257.0,87.24842519685039,17.235294117647058,1.0,0.9883268482490273,0.31906614785992216,0.21011673151750973,0.07782101167315175,0.0038910505836575876,7.0,70.0,0.027237354085603113,30.0,6.0,49.285714285714285,0.2723735408560311,0.11673151750972763,99.92,119.0,81.0,84.29625,18.9125,22.0,2.0,9.0,2.0,59.5,0.2716049382716049,0.1111111111111111,96.24000000000001,226.0,176.0,88.60574712643678,16.46857142857143,48.0,5.0,21.0,4.0,45.2,0.2727272727272727,0.11931818181818182,100.92
677594,"Rodríguez, Julio",333,215.0,92.11549295774647,9.598130841121495,1.0,0.9953488372093023,0.39069767441860465,0.2372093023255814,0.07441860465116279,0.009302325581395349,15.0,47.0,0.06976744186046512,32.0,14.0,22.2,0.2186046511627907,0.14883720930232558,106.1,80.0,48.0,93.47291666666666,14.145833333333334,14.0,5.0,9.0,5.0,16.0,0.2916666666666667,0.1875,107.82,253.0,167.0,91.72060606060606,8.283132530120483,33.0,10.0,23.0,9.0,25.3,0.19760479041916168,0.1377245508982036,105.86
545361,"Trout, Mike",292,169.0,92.12662721893491,24.420118343195266,1.0,1.0,0.41420118343195267,0.16568047337278108,0.10059171597633136,0.011834319526627219,23.0,79.0,0.13609467455621302,49.0,23.0,12.695652173913043,0.46745562130177515,0.28994082840236685,105.94,76.0,43.0,91.78837209302326,14.790697674418604,16.0,4.0,10.0,4.0,19.0,0.37209302325581395,0.23255813953488372,106.12,216.0,126.0,92.2420634920635,27.706349206349206,63.0,19.0,39.0,19.0,11.368421052631579,0.5,0.30952380952380953,105.9
668227,"Arozarena, Randy",320,216.0,90.35023255813954,6.462962962962963,1.0,0.9953703703703703,0.35185185185185186,0.22685185185185186,0.0787037037037037,0.009259259259259259,8.0,40.0,0.037037037037037035,15.0,7.0,40.0,0.18518518518518517,0.06944444444444445,103.4,68.0,49.0,91.1,10.816326530612244,13.0,1.0,3.0,1.0,68.0,0.2653061224489796,0.061224489795918366,103.28,252.0,167.0,90.1289156626506,5.18562874251497,27.0,7.0,12.0,6.0,36.0,0.16167664670658682,0.0718562874251497,103.4
542303,"Ozuna, Marcell",325,230.0,89.90698689956332,15.305676855895197,1.0,0.9869565217391304,0.2956521739130435,0.18695652173913044,0.0391304347826087,0.0,16.0,74.0,0.06956521739130435,43.0,15.0,20.3125,0.3217391304347826,0.18695652173913044,104.53999999999999,93.0,61.0,86.64426229508197,8.163934426229508,11.0,1.0,4.0,1.0,93.0,0.18032786885245902,0.06557377049180328,100.2,232.0,169.0,91.09166666666667,17.898809523809526,63.0,15.0,39.0,14.0,15.466666666666667,0.3727810650887574,0.23076923076923078,104.96000000000001
596115,"Story, Trevor",307,184.0,89.06739130434784,19.081521739130434,1.0,0.9782608695652174,0.33695652173913043,0.18478260869565216,0.08152173913043478,0.0,13.0,58.0,0.07065217391304347,27.0,12.0,23.615384615384617,0.31521739130434784,0.14673913043478262,102.4,68.0,40.0,88.31,31.575,21.0,4.0,12.0,4.0,17.0,0.525,0.3,100.64,239.0,144.0,89.27777777777777,15.61111111111111,37.0,9.0,15.0,8.0,26.555555555555557,0.2569444444444444,0.10416666666666667,102.8
641820,"Mancini, Trey",308,215.0,89.69439252336448,12.088785046728972,1.0,0.9906976744186047,0.35348837209302325,0.24651162790697675,0.06511627906976744,0.004651162790697674,8.0,59.0,0.037209302325581395,30.0,6.0,38.5,0.2744186046511628,0.13953488372093023,101.36,97.0,74.0,88.60270270270271,14.635135135135135,20.0,2.0,6.0,2.0,48.5,0.2702702702702703,0.08108108108108109,99.82000000000001,211.0,141.0,90.27142857142857,10.742857142857142,39.0,6.0,24.0,4.0,35.166666666666664,0.2765957446808511,0.1702127659574468,101.74
443558,"Cruz, Nelson",318,214.0,90.87582938388626,7.44811320754717,1.0,0.9953271028037384,0.3177570093457944,0.22429906542056074,0.056074766355140186,0.0,8.0,44.0,0.037383177570093455,30.0,7.0,39.75,0.205607476635514,0.14018691588785046,103.1,107.0,77.0,89.46,6.253333333333333,18.0,3.0,11.0,3.0,35.666666666666664,0.23376623376623376,0.14285714285714285,101.94,211.0,137.0,91.65661764705882,8.102189781021897,26.0,5.0,19.0,4.0,42.2,0.1897810218978102,0.1386861313868613,103.9
641355,"Bellinger, Cody",294,184.0,90.04808743169399,21.661202185792348,1.0,0.9891304347826086,0.30434782608695654,0.15760869565217392,0.07608695652173914,0.010869565217391304,11.0,60.0,0.059782608695652176,25.0,9.0,26.727272727272727,0.32608695652173914,0.1358695652173913,99.76,94.0,62.0,89.69999999999999,18.56451612903226,17.0,1.0,6.0,1.0,94.0,0.27419354838709675,0.0967741935483871,100.36,200.0,122.0,90.22644628099174,23.24793388429752,43.0,10.0,19.0,8.0,20.0,0.3524590163934426,0.1557377049180328,98.3
571448,"Arenado, Nolan",328,256.0,88.4,22.80392156862745,1.0,0.9921875,0.33984375,0.19140625,0.078125,0.00390625,17.0,75.0,0.06640625,32.0,12.0,19.294117647058822,0.29296875,0.125,100.32000000000001,58.0,46.0,92.93777777777777,24.333333333333332,15.0,6.0,9.0,3.0,9.666666666666666,0.32608695652173914,0.1956521739130435,103.98,270.0,210.0,87.42761904761905,22.476190476190474,60.0,11.0,23.0,9.0,24.545454545454547,0.2857142857142857,0.10952380952380952,99.80000000000001
621035,"Taylor, Chris",283,153.0,87.11907894736842,18.736842105263158,1.0,0.9869281045751634,0.39215686274509803,0.20915032679738563,0.12418300653594772,0.0196078431372549,6.0,48.0,0.0392156862745098,24.0,6.0,47.166666666666664,0.3137254901960784,0.1568627450980392,100.88000000000001,80.0,45.0,87.28444444444445,15.577777777777778,16.0,2.0,8.0,2.0,40.0,0.35555555555555557,0.17777777777777778,101.06,203.0,108.0,87.04953271028036,20.065420560747665,32.0,4.0,16.0,4.0,50.75,0.2962962962962963,0.14814814814814814,99.53999999999999
