player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
657277,"Webb, Logan",397.0,284.0,87.38636363636364,3.6136363636363638,48.0,6.0,20.0,5.0,66.16666666666667,0.16901408450704225,0.07042253521126761,100.62,160,116.0,90.83461538461539,1.6846153846153846,20.0,3.0,12.0,3.0,53.333333333333336,0.1724137931034483,0.10344827586206896,101.52,237,168,84.86797752808988,5.022471910112359,28.0,3.0,8.0,2.0,79.0,0.16666666666666666,0.047619047619047616,99.1,87.38636363636364,3.6136363636363638,100.62,90.83461538461539,1.6846153846153846,101.52,84.86797752808988,5.022471910112359,99.1,87.48939929328623,2.547703180212014,100.76,91.41478260869566,0.6521739130434783,102.02,84.80238095238094,3.8452380952380953,98.89999999999999,87.48939929328623,2.547703180212014,100.76,91.41478260869566,0.6521739130434783,102.02,84.80238095238094,3.8452380952380953,98.89999999999999
608331,"Fried, Max",400.0,288.0,85.9013201320132,6.921052631578948,63.0,6.0,24.0,6.0,66.66666666666667,0.21875,0.08333333333333333,99.9,91,64.0,87.45384615384616,0.35384615384615387,8.0,1.0,5.0,1.0,91.0,0.125,0.078125,99.98,309,224,85.47731092436975,8.707112970711297,55.0,5.0,19.0,5.0,61.8,0.24553571428571427,0.08482142857142858,99.9,85.9013201320132,6.921052631578948,99.9,87.45384615384616,0.35384615384615387,99.98,85.47731092436975,8.707112970711297,99.9,85.9013201320132,6.921052631578948,99.9,87.45384615384616,0.35384615384615387,99.98,85.47731092436975,8.707112970711297,99.9,85.88070175438597,6.034965034965035,100.5,87.19682539682539,-0.09523809523809523,100.34,85.5072072072072,7.766816143497758,100.46000000000001
571945,"Mikolas, Miles",398.0,293.0,87.71645161290323,11.406451612903226,74.0,9.0,32.0,6.0,44.22222222222222,0.2525597269624573,0.10921501706484642,99.34,206,158.0,85.7888198757764,12.962732919254659,41.0,5.0,13.0,3.0,41.2,0.25949367088607594,0.08227848101265822,98.1,192,135,89.79932885906041,9.724832214765101,33.0,4.0,19.0,3.0,48.0,0.24444444444444444,0.14074074074074075,101.64,87.71645161290323,11.406451612903226,99.34,85.7888198757764,12.962732919254659,98.1,89.79932885906041,9.724832214765101,101.64,87.71645161290323,11.406451612903226,99.34,85.7888198757764,12.962732919254659,98.1,89.79932885906041,9.724832214765101,101.64,87.31958762886597,11.302405498281788,98.8,85.81602564102563,13.416666666666666,98.1,89.05703703703705,8.85925925925926,100.54
657140,"Wright, Kyle",391.0,254.0,88.57252747252747,5.557971014492754,53.0,6.0,25.0,6.0,65.16666666666667,0.20866141732283464,0.0984251968503937,99.74000000000001,194,122.0,90.07714285714285,10.257142857142858,31.0,2.0,15.0,2.0,97.0,0.2540983606557377,0.12295081967213115,99.96000000000001,197,132,86.98872180451127,0.7205882352941176,22.0,4.0,10.0,4.0,49.25,0.16666666666666666,0.07575757575757576,98.76,88.56374501992032,5.397637795275591,99.9,90.11639344262295,11.032786885245901,100.84,87.0953488372093,0.1893939393939394,98.74,88.56374501992032,5.397637795275591,99.9,90.11639344262295,11.032786885245901,100.84,87.0953488372093,0.1893939393939394,98.74,88.56374501992032,5.397637795275591,99.9,90.11639344262295,11.032786885245901,100.84,87.0953488372093,0.1893939393939394,98.74
669203,"Burnes, Corbin",390.0,234.0,87.89224489795917,12.605691056910569,63.0,12.0,22.0,11.0,32.5,0.2692307692307692,0.09401709401709402,100.16,183,106.0,88.20088495575222,6.149122807017544,19.0,3.0,5.0,3.0,61.0,0.1792452830188679,0.04716981132075472,100.28,207,128,87.6280303030303,18.181818181818183,44.0,9.0,17.0,8.0,23.0,0.34375,0.1328125,99.9,87.89224489795917,12.605691056910569,100.16,88.20088495575222,6.149122807017544,100.28,87.6280303030303,18.181818181818183,99.9,87.89224489795917,12.605691056910569,100.16,88.20088495575222,6.149122807017544,100.28,87.6280303030303,18.181818181818183,99.9,88.03620689655173,12.648068669527897,100.48,88.25904761904762,6.452830188679245,100.42,87.85196850393702,17.818897637795274,100.62
601713,"Pivetta, Nick",411.0,278.0,90.8546762589928,17.494584837545126,74.0,10.0,41.0,9.0,41.1,0.26618705035971224,0.1474820143884892,101.56,162,111.0,89.59009009009009,18.89189189189189,35.0,5.0,15.0,4.0,32.4,0.3153153153153153,0.13513513513513514,100.4,249,167,91.69520958083832,16.56024096385542,39.0,5.0,26.0,5.0,49.8,0.23353293413173654,0.15568862275449102,102.16000000000001,90.8546762589928,17.494584837545126,101.56,89.59009009009009,18.89189189189189,100.4,91.69520958083832,16.56024096385542,102.16000000000001,90.8546762589928,17.494584837545126,101.56,89.59009009009009,18.89189189189189,100.4,91.69520958083832,16.56024096385542,102.16000000000001,90.8546762589928,17.494584837545126,101.56,89.59009009009009,18.89189189189189,100.4,91.69520958083832,16.56024096385542,102.16000000000001
669302,"Gilbert, Logan",409.0,285.0,90.41024734982332,14.081272084805654,80.0,10.0,37.0,9.0,40.9,0.2807017543859649,0.12982456140350876,101.66,183,122.0,90.30661157024794,14.206611570247935,36.0,2.0,15.0,2.0,91.5,0.29508196721311475,0.12295081967213115,100.5,226,163,90.48765432098766,13.987654320987655,44.0,8.0,22.0,7.0,28.25,0.26993865030674846,0.13496932515337423,102.18,90.41024734982332,14.081272084805654,101.66,90.30661157024794,14.206611570247935,100.5,90.48765432098766,13.987654320987655,102.18,90.41024734982332,14.081272084805654,101.66,90.30661157024794,14.206611570247935,100.5,90.48765432098766,13.987654320987655,102.18,90.41024734982332,14.081272084805654,101.66,90.30661157024794,14.206611570247935,100.5,90.48765432098766,13.987654320987655,102.18
506433,"Darvish, Yu",379.0,268.0,87.66140350877193,15.51578947368421,86.0,9.0,38.0,7.0,42.111111111111114,0.3208955223880597,0.1417910447761194,100.58000000000001,190,132.0,88.64513888888888,13.67361111111111,35.0,2.0,15.0,1.0,95.0,0.26515151515151514,0.11363636363636363,100.2,189,136,86.65673758865249,17.397163120567377,51.0,7.0,23.0,6.0,27.0,0.375,0.16911764705882354,100.9,87.68992537313433,14.779850746268657,100.9,88.7098484848485,12.56060606060606,100.2,86.7,16.933823529411764,100.9,87.68992537313433,14.779850746268657,100.9,88.7098484848485,12.56060606060606,100.2,86.7,16.933823529411764,100.9,87.68992537313433,14.779850746268657,100.9,88.7098484848485,12.56060606060606,100.2,86.7,16.933823529411764,100.9
641540,"Dunning, Dane",405.0,281.0,86.53629893238434,5.185053380782918,60.0,10.0,28.0,8.0,40.5,0.21352313167259787,0.099644128113879,101.9,208,143.0,87.79650349650349,7.321678321678322,29.0,7.0,11.0,5.0,29.714285714285715,0.20279720279720279,0.07692307692307693,102.96000000000001,197,138,85.2304347826087,2.971014492753623,31.0,3.0,17.0,3.0,65.66666666666667,0.2246376811594203,0.12318840579710146,101.2,86.53629893238434,5.185053380782918,101.9,87.79650349650349,7.321678321678322,102.96000000000001,85.2304347826087,2.971014492753623,101.2,86.53629893238434,5.185053380782918,101.9,87.79650349650349,7.321678321678322,102.96000000000001,85.2304347826087,2.971014492753623,101.2,86.53629893238434,5.185053380782918,101.9,87.79650349650349,7.321678321678322,102.96000000000001,85.2304347826087,2.971014492753623,101.2
594835,"Gonzales, Marco",375.0,293.0,87.47097791798107,12.586750788643533,74.0,14.0,31.0,12.0,26.785714285714285,0.2525597269624573,0.10580204778156997,100.36000000000001,74,55.0,86.56140350877193,13.491228070175438,10.0,3.0,6.0,2.0,24.666666666666668,0.18181818181818182,0.10909090909090909,103.94,301,238,87.6703846153846,12.388461538461538,64.0,11.0,25.0,10.0,27.363636363636363,0.2689075630252101,0.10504201680672269,100.1,87.47097791798107,12.586750788643533,100.36000000000001,86.56140350877193,13.491228070175438,103.94,87.6703846153846,12.388461538461538,100.1,87.28178694158076,13.213058419243985,100.4,87.29818181818182,13.054545454545455,104.14,87.27796610169491,13.25,100.2,87.28178694158076,13.213058419243985,100.4,87.29818181818182,13.054545454545455,104.14,87.27796610169491,13.25,100.2
518876,"Kelly, Merrill",376.0,271.0,88.05754385964913,12.69122807017544,73.0,6.0,28.0,5.0,62.666666666666664,0.2693726937269373,0.1033210332103321,100.32000000000001,154,110.0,88.29745762711865,13.55084745762712,35.0,3.0,14.0,3.0,51.333333333333336,0.3181818181818182,0.12727272727272726,100.62,222,161,87.8880239520958,12.083832335329342,38.0,3.0,14.0,2.0,74.0,0.2360248447204969,0.08695652173913043,99.86000000000001,88.05754385964913,12.69122807017544,100.32000000000001,88.29745762711865,13.55084745762712,100.62,87.8880239520958,12.083832335329342,99.86000000000001,88.05754385964913,12.69122807017544,100.32000000000001,88.29745762711865,13.55084745762712,100.62,87.8880239520958,12.083832335329342,99.86000000000001,88.06703703703703,11.785185185185185,100.32000000000001,88.1045871559633,12.495412844036696,100.58,88.04161490683231,11.304347826086957,99.7
434378,"Verlander, Justin",373.0,261.0,88.14476534296028,15.52158273381295,73.0,11.0,33.0,11.0,33.90909090909091,0.2796934865900383,0.12643678160919541,100.48,171,111.0,87.23135593220339,14.042016806722689,30.0,3.0,14.0,3.0,57.0,0.2702702702702703,0.12612612612612611,100.0,202,150,88.82264150943396,16.628930817610062,43.0,8.0,19.0,8.0,25.25,0.2866666666666667,0.12666666666666668,101.2,88.14476534296028,15.52158273381295,100.48,87.23135593220339,14.042016806722689,100.0,88.82264150943396,16.628930817610062,101.2,88.12423076923076,16.06896551724138,100.54,87.16818181818182,15.315315315315315,100.04,88.82533333333333,16.626666666666665,101.1,88.12423076923076,16.06896551724138,100.54,87.16818181818182,15.315315315315315,100.04,88.82533333333333,16.626666666666665,101.1
608566,"Márquez, Germán",400.0,286.0,90.00034965034965,8.367132867132867,66.0,17.0,32.0,16.0,23.529411764705884,0.23076923076923078,0.11188811188811189,102.2,214,149.0,91.15973154362416,6.885906040268456,34.0,6.0,16.0,6.0,35.666666666666664,0.22818791946308725,0.10738255033557047,102.8,186,137,88.73941605839416,9.978102189781023,32.0,11.0,16.0,10.0,16.90909090909091,0.23357664233576642,0.11678832116788321,101.76,90.00034965034965,8.367132867132867,102.2,91.15973154362416,6.885906040268456,102.8,88.73941605839416,9.978102189781023,101.76,90.00034965034965,8.367132867132867,102.2,91.15973154362416,6.885906040268456,102.8,88.73941605839416,9.978102189781023,101.76,90.00034965034965,8.367132867132867,102.2,91.15973154362416,6.885906040268456,102.8,88.73941605839416,9.978102189781023,101.76
607074,"Rodón, Carlos",368.0,225.0,87.49547325102881,16.366255144032923,52.0,4.0,20.0,4.0,92.0,0.2311111111111111,0.08888888888888889,98.82000000000001,70,35.0,84.42,18.325,9.0,,2.0,,,0.2571428571428571,0.05714285714285714,97.04,298,190,88.1014778325123,15.980295566502463,43.0,4.0,18.0,4.0,74.5,0.22631578947368422,0.09473684210526316,99.08000000000001,87.1,16.36888888888889,98.9,83.52857142857142,17.65714285714286,95.88000000000001,87.7578947368421,16.13157894736842,99.26,87.1,16.36888888888889,98.9,83.52857142857142,17.65714285714286,95.88000000000001,87.7578947368421,16.13157894736842,99.26,87.1,16.36888888888889,98.9,83.52857142857142,17.65714285714286,95.88000000000001,87.7578947368421,16.13157894736842,99.26
641154,"López, Pablo",378.0,253.0,88.0173076923077,11.353846153846154,62.0,10.0,22.0,8.0,37.8,0.2450592885375494,0.08695652173913043,101.84,199,145.0,85.45066666666666,8.153333333333334,29.0,7.0,10.0,5.0,28.428571428571427,0.2,0.06896551724137931,100.52,179,108,91.51727272727273,15.718181818181819,33.0,3.0,12.0,3.0,59.666666666666664,0.3055555555555556,0.1111111111111111,103.16,88.09047619047618,11.646825396825397,101.8,85.50347222222223,8.20138888888889,100.5,91.5398148148148,16.24074074074074,103.02,88.09047619047618,11.646825396825397,101.8,85.50347222222223,8.20138888888889,100.5,91.5398148148148,16.24074074074074,103.02,88.09047619047618,11.646825396825397,101.8,85.50347222222223,8.20138888888889,100.5,91.5398148148148,16.24074074074074,103.02
518516,"Bumgarner, Madison",369.0,275.0,89.53939393939395,15.346801346801346,80.0,12.0,45.0,12.0,30.75,0.2909090909090909,0.16363636363636364,101.78,90,70.0,86.46712328767124,19.28767123287671,23.0,2.0,14.0,2.0,45.0,0.32857142857142857,0.2,97.86,279,205,90.54062499999999,14.0625,57.0,10.0,31.0,10.0,27.9,0.2780487804878049,0.15121951219512195,103.03999999999999,89.72218181818181,16.327272727272728,102.0,86.08857142857143,19.485714285714284,97.82,90.9629268292683,15.248780487804877,103.12,89.72218181818181,16.327272727272728,102.0,86.08857142857143,19.485714285714284,97.82,90.9629268292683,15.248780487804877,103.12,89.72218181818181,16.327272727272728,102.0,86.08857142857143,19.485714285714284,97.82,90.9629268292683,15.248780487804877,103.12
669456,"Bieber, Shane",368.0,252.0,90.03814814814814,12.192592592592593,56.0,7.0,24.0,5.0,52.57142857142857,0.2222222222222222,0.09523809523809523,102.42,152,99.0,90.26296296296296,12.305555555555555,30.0,3.0,13.0,3.0,50.666666666666664,0.30303030303030304,0.13131313131313133,100.82000000000001,216,153,89.88827160493827,12.117283950617283,26.0,4.0,11.0,2.0,54.0,0.16993464052287582,0.0718954248366013,103.3,90.03814814814814,12.192592592592593,102.42,90.26296296296296,12.305555555555555,100.82000000000001,89.88827160493827,12.117283950617283,103.3,90.03814814814814,12.192592592592593,102.42,90.26296296296296,12.305555555555555,100.82000000000001,89.88827160493827,12.117283950617283,103.3,90.02380952380952,12.86111111111111,102.48,90.46060606060607,13.747474747474747,101.14,89.74117647058823,12.287581699346406,103.3
543037,"Cole, Gerrit",372.0,228.0,89.19282700421941,12.193277310924369,67.0,14.0,26.0,12.0,26.571428571428573,0.29385964912280704,0.11403508771929824,101.0,167,89.0,89.740206185567,19.408163265306122,34.0,7.0,15.0,7.0,23.857142857142858,0.38202247191011235,0.16853932584269662,99.46000000000001,205,139,88.81357142857142,7.142857142857143,33.0,7.0,11.0,5.0,29.285714285714285,0.23741007194244604,0.07913669064748201,101.30000000000001,89.19282700421941,12.193277310924369,101.0,89.740206185567,19.408163265306122,99.46000000000001,88.81357142857142,7.142857142857143,101.30000000000001,89.13288288288288,12.439461883408072,100.94,89.76666666666667,20.875,98.68,88.72444444444444,6.940740740740741,101.80000000000001,89.13288288288288,12.439461883408072,100.94,89.76666666666667,20.875,98.68,88.72444444444444,6.940740740740741,101.80000000000001
450203,"Morton, Charlie",370.0,228.0,88.00130434782608,13.860869565217392,64.0,11.0,29.0,11.0,33.63636363636363,0.2807017543859649,0.12719298245614036,100.6,174,98.0,89.23200000000001,18.75,35.0,7.0,15.0,7.0,24.857142857142858,0.35714285714285715,0.15306122448979592,101.16,196,130,87.05461538461539,10.1,29.0,4.0,14.0,4.0,49.0,0.2230769230769231,0.1076923076923077,100.32,88.08201754385965,14.24561403508772,100.56,89.44489795918368,19.744897959183675,100.9,87.05461538461539,10.1,100.32,88.08201754385965,14.24561403508772,100.56,89.44489795918368,19.744897959183675,100.9,87.05461538461539,10.1,100.32,88.08201754385965,14.24561403508772,100.56,89.44489795918368,19.744897959183675,100.9,87.05461538461539,10.1,100.32
664141,"Brubaker, JT",372.0,252.0,88.81526717557252,12.43560606060606,64.0,9.0,31.0,8.0,41.333333333333336,0.25396825396825395,0.12301587301587301,100.18,184,120.0,90.72170542635659,17.03846153846154,38.0,5.0,17.0,4.0,36.8,0.31666666666666665,0.14166666666666666,100.36,188,132,86.96616541353383,7.970149253731344,26.0,4.0,14.0,4.0,47.0,0.19696969696969696,0.10606060606060606,99.76,88.47911646586346,11.772908366533864,99.8,90.38571428571429,16.325,99.88,86.73384615384614,7.603053435114504,99.72,88.47911646586346,11.772908366533864,99.8,90.38571428571429,16.325,99.88,86.73384615384614,7.603053435114504,99.72,88.47911646586346,11.772908366533864,99.8,90.38571428571429,16.325,99.88,86.73384615384614,7.603053435114504,99.72
641816,"Mahle, Tyler",395.0,255.0,87.7964705882353,18.04313725490196,90.0,10.0,43.0,9.0,39.5,0.35294117647058826,0.16862745098039217,99.52,212,131.0,85.33282442748092,17.358778625954198,46.0,5.0,19.0,5.0,42.4,0.3511450381679389,0.1450381679389313,98.1,183,124,90.3991935483871,18.766129032258064,44.0,5.0,24.0,4.0,36.6,0.3548387096774194,0.1935483870967742,100.84,87.7964705882353,18.04313725490196,99.52,85.33282442748092,17.358778625954198,98.1,90.3991935483871,18.766129032258064,100.84,87.7964705882353,18.04313725490196,99.52,85.33282442748092,17.358778625954198,98.1,90.3991935483871,18.766129032258064,100.84,87.7964705882353,18.04313725490196,99.52,85.33282442748092,17.358778625954198,98.1,90.3991935483871,18.766129032258064,100.84
471911,"Carrasco, Carlos",371.0,256.0,88.20557620817844,10.245353159851302,60.0,11.0,30.0,10.0,33.72727272727273,0.234375,0.1171875,101.5,179,120.0,91.44,7.483333333333333,32.0,6.0,19.0,6.0,29.833333333333332,0.26666666666666666,0.15833333333333333,103.94,192,136,85.6006711409396,12.46979865771812,28.0,5.0,11.0,4.0,38.4,0.20588235294117646,0.08088235294117647,98.3,88.0329411764706,10.2,101.52,91.46302521008404,7.579831932773109,103.98,85.03161764705882,12.492647058823529,97.4,88.0329411764706,10.2,101.52,91.46302521008404,7.579831932773109,103.98,85.03161764705882,12.492647058823529,97.4,88.0329411764706,10.2,101.52,91.46302521008404,7.579831932773109,103.98,85.03161764705882,12.492647058823529,97.4
