"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Julio Urias","LAD","14","76.1","12","302","71","23.5%","6.3%","1116","76.1%","12.1%","17.0%","29.1%","3.81","3.97","26.5%","12.1%","0.75","16.4%","35.7%","47.8%","4.07","86.4","9.0%","14765"
"Michael Kopech","CHW","13","62.2","4","249","57","22.9%","11.6%","1040","77.6%","9.8%","17.1%","26.9%","4.61","4.75","37.3%","4.8%","0.59","17.5%","30.6%","51.9%","3.60","89.5","7.5%","17282"
"Pablo Lopez","MIA","14","82.2","8","331","83","25.1%","6.9%","1289","72.0%","13.8%","15.9%","29.7%","3.52","3.34","35.4%","10.8%","1.36","21.2%","45.5%","33.3%","3.26","87.9","9.0%","17085"
"Miles Mikolas","STL","14","88.2","8","351","69","19.7%","5.1%","1381","82.5%","8.5%","18.4%","26.9%","3.96","3.88","34.0%","8.7%","1.24","20.2%","44.2%","35.7%","3.50","87.5","5.8%","9803"
"Dylan Cease","CHW","14","74.0","5","315","108","34.3%","11.4%","1338","67.3%","15.7%","15.1%","30.8%","3.17","2.92","32.9%","8.2%","1.28","17.8%","46.2%","36.1%","2.56","87.7","7.1%","18525"
"Carlos Rodon","SFG","14","80.0","4","323","101","31.3%","8.7%","1335","72.5%","14.2%","16.0%","30.2%","3.15","3.10","37.3%","5.2%","0.94","21.6%","37.9%","40.5%","2.32","87.7","5.2%","16137"
"Patrick Sandoval","LAA","11","60.0","2","260","59","22.7%","10.8%","980","73.4%","12.0%","17.4%","29.5%","4.23","4.01","33.3%","3.6%","1.49","18.0%","49.1%","32.9%","3.07","87.6","5.3%","19447"
"Max Fried","ATL","14","87.2","6","350","83","23.7%","4.3%","1325","75.5%","12.3%","15.9%","28.2%","3.18","2.92","36.8%","9.1%","1.92","21.5%","51.6%","26.8%","2.68","87.0","5.2%","13743"
"Zack Wheeler","PHI","13","74.2","3","304","86","28.3%","5.9%","1158","75.3%","12.3%","17.4%","29.7%","3.03","2.92","34.9%","5.0%","1.53","21.6%","47.4%","30.9%","2.25","86.8","5.6%","10310"
"Zac Gallen","ARI","13","71.0","7","290","71","24.5%","6.6%","1189","79.0%","9.9%","16.9%","26.8%","3.55","3.74","33.0%","10.1%","1.32","15.8%","47.9%","36.3%","3.57","87.1","8.4%","19291"
"Framber Valdez","HOU","14","87.0","5","355","75","21.1%","8.7%","1325","79.6%","9.7%","17.3%","27.0%","3.32","3.19","34.0%","15.2%","4.94","18.7%","67.6%","13.7%","3.37","88.8","3.3%","17295"
"Shohei Ohtani","LAA","12","68.1","8","273","90","33.0%","5.9%","1071","70.2%","14.3%","17.6%","31.8%","2.67","2.70","35.5%","11.8%","0.96","19.9%","39.2%","41.0%","2.74","87.2","7.8%","19755"
"Paul Blackburn","OAK","14","75.2","5","312","55","17.6%","6.1%","1158","78.5%","9.3%","19.3%","28.7%","4.04","3.69","40.4%","8.5%","1.95","25.0%","49.6%","25.4%","3.38","87.7","4.7%","14739"
"Jordan Montgomery","NYY","14","78.2","9","314","58","18.5%","4.1%","1119","71.9%","13.9%","16.1%","29.9%","3.86","3.72","33.8%","12.5%","1.56","20.7%","48.3%","31.0%","3.84","87.8","5.9%","16511"
"Aaron Nola","PHI","15","96.2","10","373","109","29.2%","3.5%","1439","76.4%","11.3%","19.5%","30.9%","2.78","2.88","33.5%","10.8%","1.15","17.4%","44.2%","38.4%","2.78","88.7","6.9%","16149"
"Tyler Anderson","LAD","11","72.0","7","286","65","22.7%","4.2%","1059","75.8%","12.8%","15.7%","28.5%","3.61","3.87","30.4%","7.8%","0.82","18.8%","36.6%","44.6%","3.27","85.8","6.4%","12880"
"Joe Ryan","MIN","10","54.0","6","218","52","23.9%","7.3%","855","78.0%","10.8%","16.7%","27.5%","4.00","4.39","35.4%","7.7%","0.59","14.5%","31.7%","53.8%","3.68","86.7","7.5%","21390"
"Shane Bieber","CLE","13","78.0","6","317","84","26.5%","5.7%","1177","70.7%","14.1%","17.3%","31.4%","3.27","3.10","42.5%","8.1%","1.22","22.6%","42.5%","34.9%","2.68","90.1","9.8%","19427"
"Taijuan Walker","NYM","12","65.1","3","266","49","18.4%","7.1%","1037","78.8%","10.5%","15.4%","25.9%","4.17","3.83","44.4%","5.1%","1.64","21.2%","49.0%","29.8%","3.07","90.2","6.6%","11836"
"Cristian Javier","HOU","9","55.2","4","232","68","29.3%","9.9%","982","73.9%","12.5%","12.6%","25.2%","3.68","4.24","35.3%","5.2%","0.40","18.8%","23.3%","57.9%","3.10","88.8","8.8%","17606"
"Ross Stripling","TOR","9","52.2","3","212","43","20.3%","5.2%","853","78.2%","11.1%","16.1%","27.2%","3.60","3.49","34.8%","6.1%","1.71","15.8%","53.2%","31.0%","2.84","88.1","8.2%","13273"
"Keegan Thompson","CHC","8","61.0","7","248","55","22.2%","8.5%","943","79.5%","9.4%","18.0%","27.5%","3.92","4.22","33.7%","10.8%","1.15","15.2%","45.5%","39.4%","4.12","87.6","7.2%","19795"
"Gerrit Cole","NYY","14","80.1","11","323","103","31.9%","6.5%","1302","69.8%","14.8%","17.1%","32.0%","2.82","2.76","37.4%","14.7%","1.17","17.7%","44.4%","37.9%","3.14","88.9","8.1%","13125"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Yu Darvish","SDP","13","82.1","6","327","66","20.2%","5.2%","1251","75.9%","11.5%","18.1%","29.6%","4.00","4.15","38.6%","6.3%","0.97","19.6%","39.6%","40.9%","3.36","87.9","7.2%","13074"
"Kyle Wright","ATL","14","85.0","5","346","92","26.6%","7.8%","1282","73.5%","12.4%","18.5%","30.9%","3.34","3.21","37.6%","7.9%","1.83","18.3%","52.8%","28.9%","2.87","89.2","6.3%","19665"
"Kevin Gausman","TOR","14","79.0","2","333","87","26.1%","3.9%","1261","71.6%","16.2%","13.2%","29.4%","3.11","2.87","38.6%","2.6%","1.27","23.7%","42.7%","33.6%","1.72","88.4","7.7%","14107"
"Jameson Taillon","NYY","14","79.0","8","323","63","19.5%","2.8%","1194","80.9%","9.6%","16.5%","26.1%","3.79","3.67","35.9%","8.9%","1.12","21.7%","41.4%","36.9%","3.28","89.0","6.0%","11674"
"Frankie Montas","OAK","15","89.2","9","361","92","25.5%","6.1%","1383","75.5%","13.0%","13.0%","26.0%","3.33","3.09","36.6%","11.8%","1.54","20.6%","48.1%","31.3%","3.13","88.5","6.5%","14309"
"Nick Pivetta","BOS","15","88.2","9","358","86","24.0%","8.1%","1380","80.2%","9.3%","17.9%","27.2%","3.92","3.97","44.4%","8.7%","0.79","22.8%","34.0%","43.2%","3.53","90.9","9.1%","15454"
"Logan Webb","SFG","14","85.2","6","347","75","21.6%","5.8%","1323","76.9%","11.0%","18.6%","29.6%","3.39","3.15","40.0%","10.2%","2.37","19.4%","56.7%","23.9%","3.03","88.3","6.4%","17995"
"Cole Irvin","OAK","12","68.1","9","285","47","16.5%","6.0%","1031","82.3%","8.9%","16.1%","25.0%","4.50","4.38","40.2%","10.8%","1.06","20.8%","40.7%","38.4%","4.27","89.5","11.0%","19244"
"Adam Wainwright","STL","14","84.0","7","347","67","19.3%","7.2%","1351","85.6%","6.2%","21.5%","27.8%","4.16","3.90","33.6%","8.8%","1.45","22.5%","45.8%","31.6%","3.56","88.2","7.5%","2233"
"Marco Gonzales","SEA","14","75.2","13","321","42","13.1%","8.4%","1212","84.8%","7.4%","14.7%","22.1%","5.13","4.86","37.1%","14.6%","1.29","18.4%","46.0%","35.6%","5.34","87.7","7.6%","15467"
"MacKenzie Gore","SDP","11","59.1","4","252","65","25.8%","11.1%","1022","77.6%","10.6%","16.2%","26.8%","4.01","3.89","43.9%","6.9%","1.07","22.6%","40.0%","37.4%","3.31","90.5","8.3%","22201"
"Tyler Wells","BAL","14","64.2","8","261","40","15.3%","6.1%","1023","81.3%","9.7%","15.4%","25.1%","4.82","4.83","37.3%","8.5%","0.79","16.4%","36.8%","46.8%","4.26","87.8","6.9%","20000"
"Luis Severino","NYY","13","72.0","11","293","87","29.7%","7.2%","1187","72.3%","13.7%","14.8%","28.6%","3.13","3.24","37.6%","15.1%","1.00","17.5%","41.2%","41.2%","3.71","88.5","6.6%","15890"
"Drew Rasmussen","TBR","12","58.0","7","238","49","20.6%","6.7%","947","78.1%","11.2%","14.4%","25.6%","3.84","3.53","40.7%","14.6%","1.77","22.7%","49.4%","27.9%","3.86","89.8","8.1%","25385"
"Chris Archer","MIN","13","52.1","8","225","40","17.8%","10.2%","897","79.0%","9.5%","14.8%","24.3%","4.93","4.98","42.5%","11.6%","0.86","19.0%","37.3%","43.7%","4.99","89.1","10.6%","6345"
"Corey Kluber","TBR","13","67.2","8","276","60","21.7%","4.0%","1027","78.1%","10.8%","18.4%","29.2%","3.72","3.92","35.5%","9.4%","0.88","20.0%","37.5%","42.5%","3.58","86.8","7.0%","2429"
"Triston McKenzie","CLE","12","74.1","14","294","66","22.4%","6.8%","1115","76.9%","11.9%","13.0%","24.9%","4.18","4.47","42.9%","12.7%","0.53","16.8%","28.7%","54.5%","4.70","91.1","11.7%","18000"
"Jose Quintana","PIT","14","70.0","7","296","61","20.6%","7.8%","1190","74.7%","11.9%","14.2%","26.1%","4.12","3.86","38.4%","10.1%","1.33","23.3%","43.8%","32.9%","3.69","86.6","9.0%","11423"
"Tarik Skubal","DET","14","79.1","6","319","84","26.3%","5.3%","1265","76.2%","12.3%","16.2%","28.5%","3.21","3.10","41.5%","7.9%","1.32","18.1%","46.5%","35.3%","2.65","89.8","6.0%","22267"
"Merrill Kelly","ARI","15","84.0","5","351","71","20.2%","8.5%","1346","80.9%","9.2%","17.2%","26.4%","4.28","4.05","34.9%","5.8%","1.27","21.4%","44.0%","34.7%","3.29","88.1","7.2%","11156"
"Luis Garcia","HOU","13","71.0","12","290","74","25.5%","6.6%","1086","72.4%","13.8%","14.5%","28.4%","3.57","3.70","37.8%","13.8%","0.82","18.6%","36.6%","44.8%","4.06","89.3","8.2%","23735"
"Luis Castillo","CIN","9","51.0","4","214","49","22.9%","8.4%","891","77.6%","10.5%","16.5%","27.0%","3.87","3.74","35.4%","8.9%","1.56","18.4%","49.6%","31.9%","3.44","89.0","5.6%","15689"
"Dakota Hudson","STL","14","75.0","6","311","41","13.2%","11.3%","1216","83.9%","6.8%","15.5%","22.4%","5.14","4.75","44.8%","9.8%","2.11","17.4%","56.1%","26.5%","4.57","90.1","6.0%","19206"
"Madison Bumgarner","ARI","15","74.1","12","323","53","16.4%","7.1%","1280","82.9%","8.0%","17.0%","24.9%","4.68","4.76","45.3%","11.7%","0.98","16.0%","41.6%","42.4%","4.78","90.4","8.2%","5524"
"Cal Quantrill","CLE","13","76.2","8","318","48","15.1%","7.9%","1200","84.4%","7.7%","16.1%","23.8%","4.94","4.82","35.7%","8.5%","0.96","22.7%","37.8%","39.5%","4.34","88.4","7.1%","19312"
"Noah Syndergaard","LAA","11","58.1","6","245","40","16.3%","6.1%","895","79.5%","10.2%","18.3%","28.5%","4.41","4.35","35.3%","9.1%","1.35","17.1%","47.6%","35.3%","3.99","87.1","7.5%","11762"
"Sean Manaea","SDP","13","79.0","11","322","82","25.5%","8.7%","1206","74.8%","13.0%","14.7%","27.7%","3.78","3.76","38.7%","12.5%","0.93","18.7%","39.2%","42.1%","3.90","89.8","7.1%","15873"
"Eric Lauer","MIL","13","74.0","16","309","77","24.9%","7.4%","1206","78.9%","10.3%","16.6%","26.9%","3.75","3.83","42.0%","18.0%","0.75","22.4%","33.3%","44.3%","4.85","89.4","11.1%","19316"
"Nick Martinez","SDP","10","64.0","11","277","60","21.7%","10.1%","1080","74.9%","12.0%","17.2%","29.3%","4.21","4.06","39.9%","17.5%","1.40","19.7%","46.8%","33.5%","4.82","87.5","10.1%","12730"
"Josiah Gray","WSN","13","68.1","14","291","73","25.1%","11.0%","1194","72.9%","12.0%","16.2%","28.2%","4.27","4.54","38.7%","15.7%","0.54","23.0%","27.0%","50.0%","5.25","88.8","12.7%","24580"
"Chad Kuhl","COL","13","68.1","7","297","52","17.5%","9.8%","1153","76.9%","10.7%","15.9%","26.5%","4.84","4.63","41.7%","8.6%","1.02","23.7%","38.6%","37.7%","4.19","89.8","6.5%","14975"
"Zach Davies","ARI","14","75.0","10","310","60","19.4%","8.1%","1242","79.2%","9.0%","18.3%","27.3%","4.38","4.32","31.4%","11.5%","1.10","17.6%","43.2%","39.2%","4.32","86.2","7.2%","13183"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Chris Bassitt","NYM","14","82.2","11","343","90","26.2%","7.6%","1377","77.0%","10.4%","19.5%","29.8%","3.51","3.57","34.7%","13.1%","1.20","15.9%","45.9%","38.2%","3.78","85.8","7.2%","12304"
"Kyle Gibson","PHI","14","77.2","9","319","66","20.7%","6.3%","1244","75.1%","12.1%","14.6%","26.8%","3.82","3.56","38.1%","13.2%","1.63","21.1%","48.9%","30.0%","3.76","88.9","6.1%","10123"
"Robbie Ray","SEA","15","90.2","14","373","97","26.0%","8.3%","1411","71.2%","15.0%","11.6%","26.6%","3.68","3.84","40.0%","13.7%","0.91","18.4%","38.9%","42.7%","4.16","90.2","8.3%","11486"
"Beau Brieske","DET","11","59.2","13","247","41","16.6%","6.9%","958","84.0%","8.0%","14.5%","22.5%","4.64","4.64","43.4%","15.9%","0.94","15.4%","41.0%","43.6%","5.42","89.3","12.7%","26079"
"JT Brubaker","PIT","14","70.0","9","318","70","22.0%","9.7%","1170","75.6%","10.9%","17.3%","28.2%","4.27","4.35","34.3%","11.0%","1.12","18.3%","43.2%","38.5%","4.27","88.2","7.5%","17578"
"Dane Dunning","TEX","15","82.0","8","355","74","20.8%","8.2%","1322","76.7%","10.3%","18.7%","29.0%","3.98","3.87","38.0%","11.6%","1.83","18.8%","52.5%","28.8%","3.88","87.5","7.3%","19409"
"Zach Plesac","CLE","13","73.1","11","312","50","16.0%","5.4%","1148","82.2%","9.1%","15.2%","24.2%","4.53","4.51","42.9%","12.0%","0.99","23.4%","38.1%","38.5%","4.59","90.0","12.1%","19979"
"Jon Gray","TEX","12","64.2","6","267","68","25.5%","8.6%","1056","74.9%","11.8%","17.8%","29.6%","3.73","3.62","38.7%","9.8%","1.16","23.3%","41.3%","35.5%","3.41","88.2","6.4%","14916"
"Ranger Suarez","PHI","14","72.1","8","318","57","17.9%","9.7%","1266","83.9%","7.2%","17.2%","24.4%","4.43","4.14","30.1%","12.9%","2.00","17.7%","54.9%","27.4%","4.29","86.5","6.1%","17277"
"Michael Lorenzen","LAA","12","68.0","5","285","52","18.2%","9.8%","1115","77.7%","10.6%","14.3%","24.9%","4.52","4.35","37.3%","8.1%","1.69","16.5%","52.5%","31.0%","3.94","88.5","7.0%","14843"
"Aaron Ashby","MIL","8","55.0","6","244","67","27.5%","10.7%","968","70.4%","13.2%","20.7%","33.9%","3.30","3.06","30.9%","18.8%","2.88","16.2%","62.2%","21.6%","3.61","87.6","4.0%","23550"
"Kyle Freeland","COL","14","79.2","7","350","53","15.1%","6.6%","1247","80.6%","9.3%","15.6%","24.9%","4.71","4.74","42.6%","7.4%","1.15","23.5%","40.9%","35.6%","4.12","90.0","7.9%","16256"
"Brad Keller","KCR","13","75.1","10","313","47","15.0%","7.7%","1131","81.8%","8.7%","14.8%","23.4%","4.63","4.28","40.9%","13.5%","1.62","19.5%","49.8%","30.7%","4.54","89.6","6.6%","15734"
"Chris Flexen","SEA","14","77.1","11","334","55","16.5%","8.1%","1230","80.3%","9.3%","13.9%","23.2%","4.91","4.95","42.6%","9.7%","0.73","20.6%","33.6%","45.7%","4.62","90.7","10.8%","13896"
"Rich Hill","BOS","13","60.0","8","252","50","19.8%","6.0%","976","81.7%","8.4%","21.3%","29.7%","4.16","4.23","35.1%","10.3%","0.87","21.1%","36.8%","42.2%","4.02","88.0","9.7%","4806"
"Antonio Senzatela","COL","11","53.0","4","240","27","11.3%","5.0%","893","87.0%","6.3%","14.3%","20.6%","4.83","4.34","41.0%","7.4%","1.59","28.2%","44.1%","27.7%","3.80","90.6","5.0%","15488"
"Carlos Carrasco","NYM","14","77.1","9","330","77","23.3%","5.5%","1179","75.3%","12.8%","14.8%","27.7%","3.55","3.53","38.4%","11.7%","1.32","21.1%","44.9%","33.9%","3.56","88.4","7.9%","6632"
"Zach Eflin","PHI","12","63.0","8","263","53","20.2%","4.9%","1011","78.8%","10.1%","17.3%","27.4%","3.91","3.89","32.0%","11.1%","1.17","19.2%","43.5%","37.3%","3.83","85.1","6.2%","13774"
"Erick Fedde","WSN","14","68.2","7","299","55","18.4%","10.7%","1266","82.6%","7.3%","18.3%","25.7%","4.79","4.51","42.0%","9.5%","1.26","20.9%","44.1%","35.1%","4.22","88.3","6.1%","17425"
"Zach Thompson","PIT","12","54.1","11","238","41","17.2%","9.7%","941","78.5%","10.0%","16.2%","26.1%","4.74","4.51","37.0%","19.0%","1.38","19.8%","46.5%","33.7%","5.55","87.7","8.1%","16094"
"Adrian Houser","MIL","14","74.0","6","323","57","17.6%","9.3%","1311","83.8%","7.2%","16.2%","23.4%","4.54","4.11","39.4%","9.1%","1.70","23.6%","48.1%","28.3%","3.83","88.2","5.1%","12718"
"Tyler Mahle","CIN","15","80.2","8","347","90","25.9%","8.9%","1466","73.8%","11.6%","17.3%","28.9%","3.79","3.91","36.9%","8.0%","0.80","19.3%","35.9%","44.8%","3.35","88.3","6.2%","16358"
"Justin Steele","CHC","14","64.2","5","286","61","21.3%","10.1%","1122","80.7%","8.9%","16.7%","25.6%","4.19","3.79","33.7%","9.4%","1.85","22.6%","50.3%","27.2%","3.57","87.0","3.1%","17312"
"Ian Anderson","ATL","14","74.1","9","322","65","20.2%","11.2%","1290","74.0%","12.4%","13.0%","25.4%","4.57","4.28","42.3%","12.7%","1.46","20.5%","47.3%","32.3%","4.42","89.1","5.0%","19951"
"Reid Detmers","LAA","12","58.0","11","237","44","18.6%","8.9%","967","81.4%","8.7%","16.5%","25.2%","4.68","4.81","41.7%","14.7%","0.80","19.2%","35.9%","44.9%","5.34","89.4","10.1%","27468"
"Jose Urquidy","HOU","13","67.1","13","300","52","17.3%","4.3%","1113","80.2%","10.3%","15.2%","25.5%","4.33","4.45","45.5%","13.0%","0.84","20.3%","36.4%","43.3%","4.74","91.1","11.6%","18413"
"Zack Greinke","KCR","11","57.2","7","244","29","11.9%","4.1%","966","85.0%","6.7%","18.8%","25.6%","4.91","4.72","41.4%","9.1%","1.05","21.8%","40.1%","38.1%","4.30","88.6","7.4%","1943"
"Mitch Keller","PIT","12","66.0","6","290","55","19.0%","9.3%","1145","81.3%","8.3%","17.1%","25.4%","4.37","4.32","34.8%","9.2%","1.60","16.7%","51.2%","32.0%","4.03","87.8","7.8%","17594"
"Dylan Bundy","MIN","12","60.0","10","257","46","17.9%","4.7%","919","79.8%","10.3%","17.0%","27.3%","4.24","4.29","37.4%","12.0%","0.94","17.9%","39.8%","42.3%","4.39","89.2","10.6%","12917"
"Charlie Morton","ATL","14","74.1","11","322","86","26.7%","8.1%","1271","75.3%","11.3%","17.9%","29.1%","3.55","3.71","41.0%","15.1%","1.05","24.6%","38.7%","36.7%","4.17","88.8","8.0%","4676"
"Kyle Hendricks","CHC","14","75.1","13","319","55","17.2%","6.6%","1184","78.5%","9.7%","17.8%","27.5%","4.57","4.62","38.8%","12.7%","0.84","20.7%","36.3%","43.0%","4.84","87.5","10.0%","12049"
"Jordan Lyles","BAL","14","78.2","10","351","66","18.8%","7.7%","1321","78.8%","9.8%","16.4%","26.1%","4.39","4.37","39.9%","11.0%","1.15","21.9%","41.8%","36.3%","4.30","89.2","10.3%","7593"
"Yusei Kikuchi","TOR","13","54.2","11","244","61","25.0%","13.9%","1009","74.0%","12.5%","13.4%","25.9%","4.51","4.52","48.6%","18.6%","1.07","15.9%","43.4%","40.7%","5.52","92.5","16.4%","20633"
"Daniel Lynch","KCR","13","63.2","9","290","65","22.4%","10.3%","1189","75.7%","12.5%","12.4%","25.0%","4.36","4.56","45.3%","10.8%","0.87","18.4%","37.9%","43.7%","4.45","91.0","8.9%","21537"
"Alex Wood","SFG","14","67.2","7","292","65","22.3%","6.8%","1194","78.5%","10.2%","18.8%","29.0%","3.65","3.44","38.4%","13.0%","1.89","22.8%","50.5%","26.7%","3.59","88.2","6.4%","13781"
"Jose Berrios","TOR","14","75.2","15","323","63","19.5%","5.6%","1153","81.8%","8.9%","18.6%","27.5%","4.16","4.25","47.9%","15.3%","0.87","22.8%","35.9%","41.4%","4.89","91.2","12.6%","14168"
"Lucas Giolito","CHW","12","63.1","15","279","76","27.2%","9.3%","1091","70.9%","13.4%","16.8%","30.2%","3.70","3.73","47.2%","20.3%","0.76","25.3%","32.2%","42.5%","5.06","90.7","12.5%","15474"
"German Marquez","COL","14","80.2","14","357","68","19.0%","8.1%","1263","81.2%","9.0%","16.5%","25.5%","4.22","4.00","45.0%","18.2%","1.66","19.9%","50.0%","30.1%","4.83","90.4","7.8%","15038"
"Hunter Greene","CIN","14","70.0","20","305","88","28.9%","9.8%","1253","72.0%","13.0%","15.1%","28.1%","3.77","4.12","36.2%","19.8%","0.45","20.7%","24.5%","54.9%","5.67","89.9","11.4%","22182"
"Trevor Rogers","MIA","13","58.2","9","269","53","19.7%","11.2%","1131","76.8%","11.0%","14.3%","25.3%","4.76","4.69","34.1%","12.7%","0.99","23.0%","38.3%","38.8%","4.88","88.2","8.1%","22286"
"Bruce Zimmermann","BAL","13","66.2","18","289","46","15.9%","3.8%","1027","81.7%","9.3%","16.5%","25.7%","4.41","4.42","41.7%","19.1%","0.93","20.3%","38.3%","41.4%","5.82","91.0","13.5%","20370"
"Taylor Hearn","TEX","13","59.0","9","278","54","19.4%","10.1%","1070","80.6%","9.2%","16.4%","25.5%","4.65","4.65","44.0%","12.7%","1.01","25.1%","37.7%","37.2%","4.83","91.8","13.5%","18325"
"Patrick Corbin","WSN","15","73.2","13","355","63","17.7%","7.9%","1293","80.4%","9.4%","16.5%","25.8%","4.42","4.34","44.4%","15.7%","1.47","21.2%","46.9%","31.9%","4.95","90.8","11.1%","9323"
"Austin Gomber","COL","12","64.2","11","281","51","18.1%","7.5%","1081","81.3%","9.3%","13.6%","22.9%","4.40","4.23","37.0%","15.1%","1.23","20.5%","43.9%","35.6%","4.76","88.1","9.6%","16561"
"Joan Adon","WSN","13","60.2","8","289","50","17.3%","12.5%","1108","85.9%","6.1%","17.1%","23.2%","5.10","5.08","36.5%","12.7%","1.49","19.1%","48.5%","32.5%","5.25","88.9","10.2%","22925"
