"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Jameson Taillon","NYY","11","62.2","5","251","47","18.7%","2.4%","921","80.9%","9.8%","16.1%","25.8%","3.81","3.70","34.2%","6.9%","1.18","18.2%","44.3%","37.5%","3.02","88.4","6.1%","11674"
"Max Fried","ATL","11","69.0","5","276","61","22.1%","4.3%","1025","75.7%","12.3%","16.0%","28.3%","3.30","3.03","37.3%","10.0%","2.08","22.2%","52.5%","25.3%","2.89","86.8","6.0%","13743"
"Dakota Hudson","STL","11","58.2","4","239","34","14.2%","10.5%","940","83.5%","7.0%","15.4%","22.4%","4.94","4.60","44.9%","8.0%","1.98","15.8%","55.9%","28.2%","4.21","90.4","6.2%","19206"
"Julio Urias","LAD","11","58.1","10","235","46","19.6%","6.4%","848","78.7%","10.6%","17.5%","28.1%","4.32","4.45","27.7%","12.2%","0.74","15.4%","36.1%","48.5%","4.58","86.4","9.2%","14765"
"Kevin Gausman","TOR","11","64.2","2","265","73","27.5%","2.6%","1014","72.0%","16.3%","13.6%","29.9%","2.82","2.60","40.0%","3.2%","1.32","21.7%","44.6%","33.7%","1.57","88.7","5.9%","14107"
"Gerrit Cole","NYY","11","64.2","6","257","81","31.5%","5.8%","1029","68.8%","15.5%","16.9%","32.5%","2.76","2.61","38.1%","10.9%","1.31","20.6%","45.0%","34.4%","2.55","88.5","6.9%","13125"
"Shane Bieber","CLE","11","65.0","4","262","68","26.0%","6.1%","974","70.9%","14.1%","16.3%","30.4%","3.39","3.24","39.5%","6.3%","1.16","22.3%","41.7%","36.0%","2.60","89.6","9.0%","19427"
"Luis Severino","NYY","10","55.0","7","221","61","27.6%","6.3%","887","71.7%","14.2%","14.3%","28.5%","3.27","3.44","38.0%","12.1%","0.97","18.0%","40.3%","41.7%","3.52","87.7","7.0%","15890"
"Cole Irvin","OAK","9","51.0","7","212","34","16.0%","5.7%","786","82.1%","9.2%","15.5%","24.7%","4.50","4.35","40.6%","11.3%","1.13","19.5%","42.7%","37.8%","4.32","88.8","12.7%","19244"
"Miles Mikolas","STL","11","65.2","6","270","51","18.9%","5.6%","1067","83.3%","8.4%","17.4%","25.9%","4.10","3.94","32.8%","8.7%","1.25","22.5%","43.0%","34.5%","3.56","87.5","5.0%","9803"
"Jordan Montgomery","NYY","11","59.2","6","237","46","19.4%","4.2%","849","72.7%","13.7%","15.8%","29.4%","3.79","3.64","33.9%","10.9%","1.49","21.3%","47.1%","31.6%","3.57","87.9","5.6%","16511"
"Drew Rasmussen","TBR","11","53.2","5","213","46","21.6%","6.6%","866","78.1%","11.2%","14.1%","25.3%","3.73","3.42","38.8%","11.6%","1.72","23.0%","48.7%","28.3%","3.44","89.3","7.2%","25385"
"Frankie Montas","OAK","12","70.2","8","280","78","27.9%","5.7%","1087","74.5%","13.7%","13.2%","26.9%","3.07","2.87","38.4%","13.6%","1.46","20.8%","47.0%","32.2%","3.09","89.0","7.0%","14309"
"Luis Garcia","HOU","10","55.2","8","226","53","23.5%","7.1%","823","75.4%","12.0%","14.7%","26.7%","3.87","4.08","36.5%","11.0%","0.81","14.3%","38.3%","47.4%","3.98","88.7","7.1%","23735"
"Triston McKenzie","CLE","9","58.0","9","220","49","22.3%","7.3%","848","78.1%","11.1%","13.7%","24.8%","4.27","4.54","43.4%","10.8%","0.51","16.7%","28.0%","55.3%","4.41","91.2","9.9%","18000"
"Zack Wheeler","PHI","10","57.1","2","237","67","28.3%","6.3%","875","74.5%","12.9%","17.3%","30.2%","3.12","3.06","32.7%","4.2%","1.40","23.3%","44.7%","32.0%","2.27","86.5","4.7%","10310"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Chad Kuhl","COL","10","54.0","5","225","41","18.2%","8.9%","870","75.4%","11.5%","15.9%","27.4%","4.63","4.38","41.5%","8.2%","1.07","22.7%","39.9%","37.4%","3.90","90.1","5.5%","14975"
"Jose Quintana","PIT","11","53.2","2","228","46","20.2%","8.3%","920","76.1%","11.2%","14.6%","25.8%","4.21","3.93","38.9%","3.9%","1.43","23.5%","45.1%","31.5%","2.99","86.9","7.4%","11423"
"Merrill Kelly","ARI","12","65.0","3","273","54","19.8%","9.9%","1049","81.1%","9.1%","16.6%","25.6%","4.54","4.27","33.5%","4.5%","1.18","23.2%","41.6%","35.3%","3.33","87.9","6.8%","11156"
"Dylan Cease","CHW","11","58.1","5","249","81","32.5%","12.0%","1019","68.0%","15.5%","14.8%","30.3%","3.44","3.30","32.8%","9.3%","1.13","15.4%","44.9%","39.7%","3.03","87.7","8.0%","18525"
"Aaron Nola","PHI","12","74.2","10","290","85","29.3%","3.4%","1128","77.0%","10.7%","20.4%","31.1%","2.77","2.93","34.4%","13.7%","1.14","16.6%","44.4%","39.0%","3.21","89.1","7.4%","16149"
"Nick Pivetta","BOS","11","61.2","6","249","58","23.3%","8.4%","977","79.9%","9.5%","17.2%","26.7%","4.05","4.04","43.8%","8.3%","0.76","24.9%","32.5%","42.6%","3.56","91.3","8.9%","15454"
"Carlos Rodon","SFG","11","59.0","4","248","75","30.2%","8.9%","1048","74.9%","12.8%","15.8%","28.6%","3.29","3.28","38.7%","6.6%","0.89","22.3%","36.5%","41.2%","2.61","87.2","5.3%","16137"
"Carlos Carrasco","NYM","11","64.0","3","264","61","23.1%","4.9%","951","75.1%","13.0%","14.2%","27.2%","3.48","3.44","36.8%","5.0%","1.43","20.2%","47.0%","32.8%","2.65","87.9","5.9%","6632"
"Sean Manaea","SDP","11","69.0","8","277","71","25.6%","8.7%","1039","74.0%","13.4%","14.9%","28.3%","3.74","3.65","38.5%","11.1%","1.03","18.4%","41.3%","40.2%","3.60","90.0","7.7%","15873"
"Cal Quantrill","CLE","10","60.2","5","248","36","14.5%","8.1%","928","85.4%","7.1%","16.7%","23.8%","5.01","4.80","33.3%","7.0%","1.06","21.5%","40.3%","38.2%","4.12","88.2","6.9%","19312"
"Marco Gonzales","SEA","11","57.2","11","248","34","13.7%","7.3%","919","85.1%","7.4%","14.4%","21.8%","4.95","4.78","37.9%","15.3%","1.19","18.6%","44.3%","37.1%","5.39","87.9","8.7%","15467"
"Yu Darvish","SDP","11","67.1","5","268","54","20.1%","5.6%","1040","76.5%","11.2%","18.6%","29.7%","4.04","4.12","38.1%","6.4%","0.99","19.7%","39.9%","40.4%","3.36","87.7","7.2%","13074"
"Madison Bumgarner","ARI","12","59.1","10","251","41","16.3%","8.0%","1001","84.4%","7.1%","17.9%","25.0%","4.82","4.87","45.0%","12.0%","0.89","16.0%","39.6%","44.4%","4.97","90.1","8.5%","5524"
"Michael Lorenzen","LAA","9","53.2","4","215","40","18.6%","9.3%","838","78.2%","10.5%","14.1%","24.6%","4.46","4.32","38.6%","7.5%","1.51","12.5%","52.6%","34.9%","3.81","88.9","9.2%","14843"
"Logan Webb","SFG","11","66.0","5","269","56","20.8%","5.9%","1004","77.5%","10.7%","18.8%","29.5%","3.50","3.29","39.5%","10.6%","2.34","18.2%","57.3%","24.5%","3.21","88.1","6.2%","17995"
"Walker Buehler","LAD","11","61.0","7","258","52","20.2%","6.6%","976","77.1%","11.5%","14.3%","25.8%","3.94","3.75","40.6%","12.1%","1.57","19.9%","48.9%","31.2%","3.82","87.4","5.9%","19374"
"Corey Kluber","TBR","11","55.2","7","228","51","22.4%","3.9%","842","76.6%","11.6%","17.3%","29.0%","3.62","3.80","36.6%","10.3%","0.94","19.5%","39.0%","41.5%","3.61","87.1","6.1%","2429"
"Zach Eflin","PHI","9","51.0","4","208","45","21.6%","4.8%","797","79.1%","10.0%","17.6%","27.6%","3.71","3.57","28.9%","7.4%","1.20","21.2%","43.0%","35.8%","3.00","84.5","4.6%","13774"
"Adrian Houser","MIL","11","57.1","6","250","46","18.4%","9.6%","1010","82.4%","7.9%","16.6%","24.6%","4.54","4.14","38.9%","11.3%","1.57","23.6%","46.6%","29.8%","4.11","88.1","6.1%","12718"
"Zach Davies","ARI","11","56.0","8","234","43","18.4%","9.0%","949","79.5%","8.9%","17.7%","26.6%","4.58","4.40","29.6%","12.9%","1.19","19.0%","44.0%","36.9%","4.60","85.3","6.5%","13183"
"Brad Keller","KCR","11","66.2","7","276","37","13.4%","7.2%","976","82.8%","8.3%","14.9%","23.2%","4.76","4.37","41.1%","10.6%","1.65","19.7%","50.0%","30.3%","4.26","89.4","5.9%","15734"
"Alex Wood","SFG","11","55.1","5","236","55","23.3%","6.4%","977","78.0%","10.4%","18.9%","29.4%","3.48","3.14","36.6%","12.2%","1.95","25.8%","49.1%","25.2%","3.21","88.0","6.7%","13781"
"Josiah Gray","WSN","12","62.1","14","266","69","25.9%","10.9%","1077","71.7%","12.6%","16.3%","29.0%","4.19","4.42","39.6%","17.3%","0.48","25.5%","24.2%","50.3%","5.40","89.5","13.4%","24580"
"Chris Flexen","SEA","11","62.0","9","266","42","15.8%","7.9%","965","81.5%","8.7%","14.0%","22.7%","4.95","4.98","41.1%","10.0%","0.78","19.6%","35.2%","45.2%","4.70","90.4","10.4%","13896"
"Kyle Gibson","PHI","11","57.1","5","241","52","21.6%","7.1%","953","74.7%","12.2%","14.9%","27.1%","3.75","3.43","37.6%","11.4%","1.89","24.4%","49.4%","26.2%","3.42","88.7","5.3%","10123"
"Dane Dunning","TEX","12","65.1","7","283","64","22.6%","7.1%","1049","75.6%","10.8%","19.3%","30.0%","3.60","3.39","40.0%","14.0%","2.02","20.9%","52.9%","26.2%","3.64","88.4","7.2%","19409"
"Ranger Suarez","PHI","11","55.0","6","242","47","19.4%","9.1%","990","82.5%","7.8%","18.2%","26.0%","4.25","4.01","30.8%","12.0%","1.80","17.6%","52.9%","29.4%","4.07","86.1","7.0%","17277"
"Chris Bassitt","NYM","12","68.1","11","292","74","25.3%","7.9%","1159","76.9%","10.2%","19.6%","29.8%","3.67","3.81","34.7%","14.7%","1.09","16.5%","43.6%","39.9%","4.26","85.7","8.4%","12304"
"Jordan Lyles","BAL","11","62.0","7","272","54","19.9%","7.0%","1037","79.3%","9.6%","16.6%","26.2%","4.12","4.02","40.5%","10.9%","1.33","22.8%","44.0%","33.2%","3.94","89.6","9.2%","7593"
"Kyle Freeland","COL","11","59.2","6","269","45","16.7%","7.4%","962","79.6%","9.8%","15.8%","25.6%","4.54","4.48","42.7%","9.2%","1.34","23.6%","43.7%","32.7%","4.16","89.9","8.5%","16256"
"Ian Anderson","ATL","11","59.2","8","255","50","19.6%","10.2%","1021","74.8%","12.1%","13.1%","25.3%","4.54","4.26","41.9%","13.1%","1.36","19.6%","46.4%","34.1%","4.48","89.1","5.0%","19951"
"JT Brubaker","PIT","11","51.2","8","236","53","22.5%","10.2%","860","74.9%","11.0%","17.3%","28.4%","4.30","4.47","35.7%","12.1%","0.97","17.2%","40.8%","42.0%","4.57","88.4","8.9%","17578"
"Zach Plesac","CLE","10","55.1","9","238","41","17.2%","5.5%","867","82.3%","9.0%","15.3%","24.3%","4.36","4.33","44.4%","13.6%","1.05","24.6%","38.5%","36.9%","4.66","90.4","11.1%","19979"
"Bruce Zimmermann","BAL","11","57.1","13","240","42","17.5%","4.6%","871","81.8%","9.1%","16.9%","25.9%","4.26","4.22","41.6%","17.8%","0.99","20.3%","39.6%","40.1%","5.27","91.0","13.0%","20370"
"Erick Fedde","WSN","11","51.2","6","231","43","18.6%","10.8%","960","82.2%","7.4%","19.9%","27.3%","4.76","4.48","41.1%","10.9%","1.31","21.6%","44.4%","34.0%","4.40","87.8","5.5%","17425"
"Robbie Ray","SEA","12","70.2","14","298","77","25.8%","9.1%","1122","70.2%","15.7%","10.8%","26.5%","3.80","3.87","42.7%","17.3%","0.85","21.5%","36.1%","42.4%","4.73","91.5","9.4%","11486"
"Jose Urquidy","HOU","11","55.1","11","253","43","17.0%","4.7%","925","81.0%","10.2%","14.2%","24.3%","4.42","4.60","45.9%","12.9%","0.82","20.1%","36.1%","43.8%","4.89","91.2","12.2%","18413"
"Zack Greinke","KCR","10","51.2","7","223","25","11.2%","4.5%","882","85.2%","6.6%","18.9%","25.5%","5.03","4.89","43.5%","9.9%","1.07","20.5%","41.1%","38.4%","4.59","88.8","7.5%","1943"
"Kyle Hendricks","CHC","11","58.2","11","250","37","14.8%","7.6%","935","80.2%","8.8%","18.0%","26.7%","4.95","4.90","39.3%","14.5%","0.95","21.3%","38.3%","40.4%","5.40","87.7","8.9%","12049"
"Jose Berrios","TOR","11","56.2","10","248","49","19.8%","6.5%","893","81.1%","9.0%","19.0%","28.0%","4.29","4.44","48.3%","12.8%","0.73","24.6%","31.8%","43.6%","4.67","91.4","13.3%","14168"
"Taylor Hearn","TEX","11","50.0","7","232","47","20.3%","10.8%","905","80.8%","9.1%","16.4%","25.4%","4.62","4.52","43.0%","12.5%","1.11","24.4%","39.7%","35.9%","4.66","91.5","13.3%","18325"
"Hunter Greene","CIN","11","55.0","15","241","72","29.9%","10.0%","957","70.9%","13.5%","15.2%","28.6%","3.62","3.97","37.5%","19.2%","0.50","18.2%","27.3%","54.5%","5.39","89.6","11.1%","22182"
"Tyler Mahle","CIN","12","59.2","6","262","64","24.4%","10.7%","1131","74.3%","11.2%","17.0%","28.2%","4.17","4.24","37.9%","8.2%","0.82","20.8%","35.7%","43.5%","3.72","88.6","6.5%","16358"
"Charlie Morton","ATL","11","54.1","7","246","54","22.0%","10.2%","970","78.6%","9.8%","17.3%","27.1%","4.37","4.56","41.9%","11.5%","0.92","26.4%","35.2%","38.4%","4.56","89.0","7.5%","4676"
"German Marquez","COL","11","61.0","12","278","53","19.1%","7.9%","977","80.9%","9.4%","15.8%","25.2%","4.19","3.99","47.3%","20.3%","1.68","20.6%","49.7%","29.6%","5.10","90.3","7.5%","15038"
"Austin Gomber","COL","10","52.1","8","223","40","17.9%","8.1%","848","82.9%","8.6%","13.1%","21.7%","4.47","4.12","38.2%","15.1%","1.36","22.8%","44.4%","32.7%","4.59","89.5","9.7%","16561"
"Patrick Corbin","WSN","12","60.1","7","286","53","18.5%","8.4%","1023","79.6%","9.6%","16.9%","26.5%","4.31","4.15","44.7%","11.9%","1.69","22.4%","48.8%","28.8%","4.20","90.5","9.2%","9323"
"Joan Adon","WSN","12","55.2","8","266","44","16.5%","13.2%","1011","86.6%","5.7%","17.3%","23.0%","5.31","5.32","37.0%","13.6%","1.46","18.5%","48.3%","33.1%","5.60","88.9","10.5%","22925"
