"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Cristian Javier","HOU","8","50.2","4","210","63","30.0%","9.0%","889","73.5%","12.7%","12.5%","25.2%","3.49","4.01","33.9%","5.8%","0.41","19.8%","23.1%","57.0%","3.00","88.7","8.1%","17606"
"Kevin Gausman","TOR","13","73.0","2","307","80","26.1%","3.6%","1154","72.1%","16.0%","13.3%","29.3%","3.08","2.84","39.4%","2.8%","1.29","23.3%","43.3%","33.5%","1.72","88.5","6.9%","14107"
"Keegan Thompson","CHC","7","55.0","6","224","48","21.4%","8.9%","849","79.0%","9.7%","17.7%","27.3%","4.02","4.32","34.0%","10.5%","1.25","14.1%","47.7%","38.3%","4.19","87.4","7.3%","19795"
"Shohei Ohtani","LAA","11","60.1","8","247","77","31.2%","6.1%","963","70.3%","14.6%","16.2%","30.8%","2.88","2.93","36.4%","12.5%","0.92","20.1%","38.3%","41.6%","3.07","87.3","8.4%","19755"
"Dakota Hudson","STL","13","70.2","4","290","39","13.4%","11.0%","1128","84.1%","6.7%","15.3%","22.1%","5.07","4.69","44.4%","7.0%","2.12","16.8%","56.5%","26.6%","4.22","90.1","5.1%","19206"
"Gerrit Cole","NYY","13","73.0","11","297","91","30.6%","6.1%","1191","69.9%","14.9%","17.0%","31.9%","2.89","2.80","37.4%","15.9%","1.20","18.7%","44.4%","36.9%","3.35","88.7","8.0%","13125"
"Yu Darvish","SDP","12","75.1","6","298","61","20.5%","5.0%","1147","76.0%","11.4%","18.3%","29.7%","3.93","4.03","38.0%","7.0%","1.01","19.5%","40.5%","40.0%","3.36","87.8","7.9%","13074"
"Marco Gonzales","SEA","13","68.2","12","293","40","13.7%","8.9%","1111","84.6%","7.5%","14.4%","21.9%","5.18","4.97","37.2%","14.1%","1.15","18.7%","43.6%","37.8%","5.39","87.8","8.4%","15467"
"Drew Rasmussen","TBR","12","58.0","7","238","49","20.6%","6.7%","947","78.1%","11.2%","14.4%","25.6%","3.84","3.53","40.7%","14.6%","1.77","22.7%","49.4%","27.9%","3.86","89.8","8.1%","25385"
"Logan Webb","SFG","13","78.2","5","321","68","21.2%","6.2%","1216","76.7%","10.9%","18.9%","29.9%","3.46","3.20","39.4%","9.6%","2.50","20.2%","57.0%","22.8%","3.04","88.2","5.6%","17995"
"Madison Bumgarner","ARI","14","70.1","12","301","48","15.9%","7.6%","1195","83.4%","7.6%","17.4%","25.0%","4.83","4.91","45.4%","11.9%","0.90","15.4%","40.1%","44.5%","4.98","90.4","8.7%","5524"
"Nick Pivetta","BOS","13","74.2","8","301","72","23.9%","8.3%","1174","80.0%","9.5%","17.5%","27.0%","3.97","4.04","44.1%","9.0%","0.75","22.8%","33.2%","44.1%","3.65","90.9","9.9%","15454"
"Corey Kluber","TBR","12","61.2","7","253","54","21.3%","4.0%","935","77.2%","11.1%","18.3%","29.4%","3.75","3.95","37.0%","9.1%","0.94","19.0%","39.1%","41.8%","3.56","87.0","6.5%","2429"
"Frankie Montas","OAK","14","81.2","9","333","84","25.2%","6.0%","1281","75.1%","13.2%","13.0%","26.2%","3.35","3.10","36.8%","12.9%","1.53","21.3%","47.6%","31.1%","3.25","88.6","7.0%","14309"
"Noah Syndergaard","LAA","10","51.0","4","214","35","16.4%","6.1%","804","79.3%","10.2%","17.9%","28.1%","4.41","4.40","36.8%","6.8%","1.32","16.0%","47.9%","36.2%","3.69","87.5","6.7%","11762"
"Luis Garcia","HOU","12","66.0","12","269","69","25.7%","6.7%","1003","73.5%","13.2%","14.7%","27.8%","3.59","3.78","37.0%","14.3%","0.77","16.8%","36.3%","46.9%","4.24","89.1","8.8%","23735"
"Eric Lauer","MIL","12","68.0","14","285","72","25.3%","7.7%","1109","78.8%","10.2%","16.9%","27.1%","3.75","3.85","43.4%","17.1%","0.74","21.9%","33.3%","44.8%","4.72","89.6","11.1%","19316"
"Tyler Wells","BAL","13","59.2","8","239","36","15.1%","5.0%","928","81.0%","10.0%","15.5%","25.5%","4.73","4.73","37.4%","9.2%","0.79","16.6%","36.9%","46.5%","4.29","88.0","6.8%","20000"
"MacKenzie Gore","SDP","10","54.1","4","230","61","26.5%","10.4%","925","77.3%","10.8%","16.3%","27.1%","3.83","3.72","43.4%","7.7%","1.13","21.3%","41.8%","36.9%","3.25","90.2","8.4%","22201"
"Jose Quintana","PIT","13","64.0","7","273","55","20.1%","8.1%","1107","75.6%","11.5%","14.3%","25.7%","4.21","3.96","38.5%","10.9%","1.33","23.6%","43.6%","32.8%","3.88","86.6","9.7%","11423"
"Merrill Kelly","ARI","13","71.0","4","300","61","20.3%","9.7%","1151","80.7%","9.2%","16.9%","26.2%","4.45","4.21","34.9%","5.4%","1.16","23.1%","41.3%","35.6%","3.38","88.3","7.7%","11156"
"Chad Kuhl","COL","12","63.1","6","275","49","17.8%","9.8%","1061","76.5%","10.8%","15.8%","26.7%","4.81","4.56","43.2%","8.2%","1.04","24.7%","38.4%","36.9%","4.07","90.6","6.0%","14975"
"Cal Quantrill","CLE","12","71.2","7","297","44","14.8%","7.7%","1111","84.2%","7.7%","16.3%","24.0%","4.96","4.82","34.4%","7.9%","0.98","21.4%","38.8%","39.7%","4.23","88.0","7.0%","19312"
"Zach Davies","ARI","13","69.0","8","285","57","20.0%","7.7%","1146","78.6%","9.2%","18.3%","27.6%","4.25","4.18","30.9%","10.3%","1.14","17.7%","43.8%","38.4%","4.00","85.8","6.9%","13183"
"Beau Brieske","DET","10","54.2","12","226","37","16.4%","7.5%","865","83.9%","8.1%","13.9%","22.0%","4.73","4.65","41.9%","16.7%","0.97","17.0%","40.9%","42.1%","5.54","88.8","11.6%","26079"
"Sean Manaea","SDP","12","73.0","10","298","76","25.5%","8.4%","1111","74.4%","13.3%","14.5%","27.8%","3.73","3.67","39.6%","12.7%","0.99","19.1%","40.2%","40.7%","3.83","90.1","7.1%","15873"
"Josiah Gray","WSN","13","68.1","14","291","73","25.1%","11.0%","1194","72.9%","12.0%","16.2%","28.2%","4.27","4.54","38.7%","15.7%","0.54","23.0%","27.0%","50.0%","5.25","88.8","12.7%","24580"
"Carlos Carrasco","NYM","13","75.0","6","316","75","23.7%","5.1%","1126","75.2%","13.1%","14.5%","27.5%","3.43","3.36","37.3%","8.5%","1.42","21.1%","46.3%","32.6%","2.98","88.0","6.8%","6632"
"Zach Eflin","PHI","11","61.0","7","251","51","20.3%","5.2%","973","79.0%","10.0%","17.1%","27.0%","3.93","3.88","30.3%","10.0%","1.13","19.0%","42.9%","38.0%","3.66","84.5","5.9%","13774"
"Chris Bassitt","NYM","13","76.1","11","318","81","25.5%","7.5%","1268","77.1%","10.3%","19.4%","29.7%","3.60","3.71","35.6%","13.6%","1.14","16.0%","44.7%","39.3%","3.99","86.3","7.7%","12304"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Nick Martinez","SDP","10","60.1","10","260","57","21.9%","10.4%","1027","75.3%","11.8%","16.9%","28.7%","4.26","4.09","41.1%","16.7%","1.33","20.0%","45.7%","34.3%","4.76","87.7","10.3%","12730"
"Kyle Gibson","PHI","13","71.1","7","295","62","21.0%","6.8%","1142","74.8%","12.3%","14.9%","27.1%","3.82","3.55","37.4%","11.7%","1.72","21.3%","49.8%","29.0%","3.57","88.8","5.7%","10123"
"Dane Dunning","TEX","13","71.1","7","307","68","22.1%","7.8%","1148","76.5%","10.3%","19.4%","29.7%","3.73","3.55","39.0%","13.0%","2.06","19.9%","53.9%","26.2%","3.69","87.8","6.7%","19409"
"Michael Lorenzen","LAA","11","65.0","5","267","47","17.6%","9.0%","1030","78.0%","10.5%","14.4%","24.9%","4.46","4.28","37.3%","8.3%","1.72","15.1%","53.6%","31.3%","3.90","88.5","7.3%","14843"
"Adrian Houser","MIL","12","62.0","6","272","49","18.0%","9.2%","1106","82.7%","7.8%","16.4%","24.1%","4.52","4.11","39.4%","10.5%","1.60","24.1%","46.7%","29.2%","3.99","88.3","6.1%","12718"
"Chris Flexen","SEA","13","72.1","10","314","52","16.6%","8.0%","1146","80.1%","9.4%","14.0%","23.4%","4.90","4.98","41.9%","9.3%","0.71","20.6%","33.0%","46.4%","4.54","90.4","10.2%","13896"
"Reid Detmers","LAA","11","53.0","9","215","38","17.7%","8.8%","872","81.5%","8.7%","16.3%","25.0%","4.78","4.83","39.4%","13.2%","0.84","18.8%","37.0%","44.2%","5.12","89.1","9.0%","27468"
"Robbie Ray","SEA","14","84.2","14","349","91","26.1%","8.3%","1317","71.1%","15.1%","11.5%","26.6%","3.67","3.78","40.0%","14.9%","0.91","19.6%","38.4%","42.0%","4.27","90.4","8.0%","11486"
"Rich Hill","BOS","12","55.0","7","229","44","19.2%","5.7%","886","82.7%","8.0%","21.4%","29.5%","4.21","4.31","35.9%","9.6%","0.86","20.0%","37.1%","42.9%","3.98","88.0","9.4%","4806"
"Aaron Ashby","MIL","8","55.0","6","244","67","27.5%","10.7%","968","70.4%","13.2%","20.7%","33.9%","3.30","3.06","30.9%","18.8%","2.88","16.2%","62.2%","21.6%","3.61","87.6","4.0%","23550"
"Jon Gray","TEX","11","59.0","5","244","63","25.8%","9.0%","954","75.2%","11.5%","17.8%","29.4%","3.72","3.61","38.5%","9.3%","1.24","21.9%","43.2%","34.8%","3.34","88.4","5.8%","14916"
"Justin Steele","CHC","13","59.0","3","260","53","20.4%","11.2%","1022","80.3%","8.8%","16.6%","25.4%","4.44","4.00","32.6%","6.3%","1.85","22.6%","50.3%","27.1%","3.44","86.7","1.7%","17312"
"Brad Keller","KCR","13","75.1","10","313","47","15.0%","7.7%","1131","81.8%","8.7%","14.8%","23.4%","4.63","4.28","40.9%","13.5%","1.62","19.5%","49.8%","30.7%","4.54","89.6","6.6%","15734"
"Alex Wood","SFG","13","66.2","6","281","64","22.8%","6.4%","1152","78.5%","10.2%","18.9%","29.2%","3.52","3.23","38.1%","11.8%","1.94","23.5%","50.5%","26.0%","3.25","88.1","6.1%","13781"
"Zach Plesac","CLE","12","67.1","10","289","44","15.2%","5.2%","1048","82.8%","8.7%","15.4%","24.0%","4.59","4.53","43.6%","12.0%","1.04","24.6%","38.4%","37.1%","4.62","90.0","12.4%","19979"
"Ranger Suarez","PHI","13","65.0","7","288","54","18.8%","10.1%","1172","83.4%","7.3%","17.4%","24.7%","4.43","4.16","31.9%","12.1%","1.86","17.4%","53.7%","28.9%","4.23","86.8","6.4%","17277"
"Kyle Freeland","COL","13","72.2","7","321","48","15.0%","7.2%","1140","81.0%","9.1%","15.5%","24.6%","4.80","4.79","42.4%","8.1%","1.16","23.1%","41.3%","35.5%","4.27","89.9","7.8%","16256"
"Tyler Mahle","CIN","14","74.2","7","317","86","27.1%","9.5%","1355","73.4%","11.8%","17.4%","29.2%","3.72","3.85","36.5%","7.8%","0.80","18.6%","36.2%","45.2%","3.26","87.8","6.0%","16358"
"Zach Thompson","PIT","12","54.1","11","238","41","17.2%","9.7%","941","78.5%","10.0%","16.2%","26.1%","4.74","4.51","37.0%","19.0%","1.38","19.8%","46.5%","33.7%","5.55","87.7","8.1%","16094"
"JT Brubaker","PIT","13","64.0","9","292","65","22.3%","9.6%","1065","75.0%","11.3%","17.2%","28.5%","4.21","4.28","33.2%","12.0%","1.15","17.9%","43.9%","38.3%","4.35","87.8","7.7%","17578"
"Jose Berrios","TOR","13","71.2","12","302","62","20.5%","5.6%","1081","80.8%","9.3%","18.7%","28.0%","4.06","4.17","47.0%","13.0%","0.83","22.9%","34.9%","42.2%","4.43","90.8","11.9%","14168"
"Lucas Giolito","CHW","11","58.1","13","253","73","28.9%","9.9%","996","69.7%","13.9%","17.0%","30.8%","3.58","3.58","44.8%","20.3%","0.77","25.7%","32.2%","42.1%","4.83","90.0","12.3%","15474"
"Yusei Kikuchi","TOR","12","50.2","9","227","56","24.7%","14.1%","929","74.9%","12.2%","13.3%","25.5%","4.56","4.44","47.8%","16.7%","1.13","16.1%","44.5%","39.4%","5.16","92.3","15.2%","20633"
"Ian Anderson","ATL","12","63.2","8","276","53","19.2%","10.9%","1103","74.7%","12.2%","13.1%","25.3%","4.66","4.35","42.0%","12.5%","1.41","20.2%","46.6%","33.2%","4.49","89.3","5.2%","19951"
"Erick Fedde","WSN","13","62.2","7","278","51","18.3%","11.2%","1169","81.8%","7.6%","18.9%","26.5%","4.84","4.56","42.3%","10.4%","1.30","21.0%","44.6%","34.4%","4.41","88.2","6.6%","17425"
"Kyle Hendricks","CHC","12","63.2","11","270","43","15.9%","7.0%","1013","79.3%","9.3%","17.9%","27.1%","4.74","4.71","37.6%","13.4%","0.94","21.3%","38.1%","40.6%","5.03","87.1","8.3%","12049"
"Jose Urquidy","HOU","12","61.1","12","276","47","17.0%","4.3%","1009","80.0%","10.6%","14.4%","25.0%","4.36","4.50","46.0%","13.0%","0.85","20.2%","36.6%","43.2%","4.80","91.3","12.1%","18413"
"Zack Greinke","KCR","10","51.2","7","223","25","11.2%","4.5%","882","85.2%","6.6%","18.9%","25.5%","5.03","4.89","43.5%","9.9%","1.07","20.5%","41.1%","38.4%","4.59","88.8","7.5%","1943"
"Mitch Keller","PIT","10","55.0","6","245","46","18.8%","9.4%","957","81.4%","8.4%","16.7%","25.1%","4.46","4.45","34.1%","10.2%","1.42","16.9%","48.8%","34.3%","4.27","87.1","8.7%","17594"
"Charlie Morton","ATL","13","67.1","9","296","75","25.3%","8.8%","1166","75.7%","11.1%","17.3%","28.5%","3.79","4.03","40.5%","12.9%","0.99","24.5%","37.5%","38.0%","4.22","88.7","8.1%","4676"
"Jordan Lyles","BAL","13","72.1","10","323","62","19.2%","7.4%","1229","78.3%","10.0%","16.5%","26.5%","4.28","4.27","38.8%","12.3%","1.22","21.7%","43.0%","35.2%","4.39","89.1","9.9%","7593"
"Dylan Bundy","MIN","11","54.0","10","234","44","18.8%","4.3%","859","79.5%","10.5%","16.8%","27.2%","4.07","4.11","36.3%","13.7%","0.97","18.6%","40.1%","41.2%","4.49","89.2","11.2%","12917"
"Daniel Lynch","KCR","12","59.0","9","268","60","22.4%","9.3%","1085","75.3%","13.0%","12.4%","25.4%","4.24","4.47","46.7%","11.5%","0.85","19.1%","37.1%","43.8%","4.48","91.3","8.3%","21537"
"Hunter Greene","CIN","13","65.0","17","282","85","30.1%","9.9%","1155","71.3%","13.4%","15.0%","28.4%","3.62","4.01","34.7%","18.3%","0.46","18.1%","25.9%","56.0%","5.27","89.4","10.8%","22182"
"Trevor Rogers","MIA","12","53.2","9","246","46","18.7%","11.4%","1038","79.1%","9.8%","14.6%","24.5%","4.93","4.88","33.9%","13.4%","0.94","23.1%","37.3%","39.6%","5.19","88.8","8.8%","22286"
"Bruce Zimmermann","BAL","13","66.2","18","289","46","15.9%","3.8%","1027","81.7%","9.3%","16.5%","25.7%","4.41","4.42","41.7%","19.1%","0.93","20.3%","38.3%","41.4%","5.82","91.0","13.5%","20370"
"German Marquez","COL","13","73.0","14","328","66","20.1%","7.3%","1162","80.4%","9.6%","16.0%","25.6%","4.01","3.80","45.8%","20.0%","1.63","21.4%","48.7%","29.9%","4.86","90.6","8.1%","15038"
"Taylor Hearn","TEX","13","59.0","9","278","54","19.4%","10.1%","1070","80.6%","9.2%","16.4%","25.5%","4.65","4.65","44.0%","12.7%","1.01","25.1%","37.7%","37.2%","4.83","91.8","13.5%","18325"
"Austin Gomber","COL","12","63.0","9","272","49","18.0%","7.4%","1036","81.7%","9.2%","13.6%","22.8%","4.42","4.23","37.1%","12.7%","1.21","21.1%","43.2%","35.7%","4.40","88.4","8.9%","16561"
"Patrick Corbin","WSN","14","69.2","11","335","57","17.0%","8.1%","1210","80.5%","9.1%","16.9%","26.0%","4.49","4.37","44.4%","14.7%","1.57","21.9%","47.8%","30.4%","4.81","90.7","10.1%","9323"
"Joan Adon","WSN","13","60.2","8","289","50","17.3%","12.5%","1108","85.9%","6.1%","17.1%","23.2%","5.10","5.08","36.5%","12.7%","1.49","19.1%","48.5%","32.5%","5.25","88.9","10.2%","22925"
