"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Chris Archer","MIN","15","61.1","8","262","47","17.9%","11.5%","1065","78.0%","9.7%","15.6%","25.3%","5.03","4.99","41.2%","10.8%","0.96","19.4%","39.4%","41.1%","4.88","89.0","9.3%","6345"
"Patrick Sandoval","LAA","13","70.0","4","311","74","23.8%","10.3%","1170","72.7%","12.5%","17.4%","29.9%","4.08","3.90","32.5%","5.9%","1.34","20.1%","45.7%","34.2%","3.19","87.1","6.9%","19447"
"Joe Ryan","MIN","13","70.0","8","286","63","22.0%","7.0%","1131","79.8%","9.9%","16.9%","26.8%","4.29","4.70","36.4%","7.3%","0.51","15.8%","28.6%","55.6%","3.86","87.8","7.6%","21390"
"Tyler Wells","BAL","16","75.2","9","300","50","16.7%","5.7%","1176","79.8%","10.4%","15.6%","25.9%","4.62","4.69","36.4%","8.3%","0.75","16.2%","36.0%","47.8%","4.08","87.6","6.9%","20000"
"Luis Castillo","CIN","11","64.0","5","267","66","24.7%","8.2%","1117","75.8%","11.5%","16.2%","27.7%","3.67","3.47","37.5%","9.3%","1.54","20.3%","48.3%","31.4%","3.23","88.5","5.7%","15689"
"Tyler Anderson","LAD","13","84.1","8","339","73","21.5%","4.4%","1252","75.4%","12.9%","16.1%","28.9%","3.77","3.96","31.7%","7.5%","0.85","19.7%","36.9%","43.4%","3.32","86.2","6.1%","12880"
"Luis Severino","NYY","15","84.0","11","337","94","27.9%","6.8%","1362","73.8%","12.8%","15.6%","28.4%","3.28","3.38","39.8%","12.6%","1.03","16.5%","42.5%","41.0%","3.53","89.2","6.5%","15890"
"Logan Webb","SFG","16","97.2","6","397","86","21.7%","5.8%","1521","76.6%","11.1%","18.1%","29.2%","3.40","3.21","38.7%","8.8%","2.35","18.9%","56.9%","24.2%","2.97","88.0","5.6%","17995"
"Aaron Nola","PHI","17","111.1","12","431","120","27.8%","3.5%","1646","76.8%","11.3%","19.5%","30.8%","2.92","3.00","32.1%","10.8%","1.15","16.7%","44.6%","38.7%","2.91","87.9","7.9%","16149"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"MacKenzie Gore","SDP","12","65.0","4","279","68","24.4%","11.5%","1122","77.4%","10.5%","16.2%","26.7%","4.23","4.21","44.6%","6.0%","0.99","23.1%","38.2%","38.7%","3.47","90.6","8.0%","22201"
"Jordan Montgomery","NYY","16","90.1","10","364","72","19.8%","4.7%","1310","71.7%","14.0%","16.0%","30.0%","3.77","3.65","34.0%","12.3%","1.57","20.9%","48.3%","30.8%","3.74","87.7","6.0%","16511"
"Frankie Montas","OAK","17","96.2","11","387","100","25.8%","6.2%","1501","75.2%","12.9%","13.5%","26.4%","3.33","3.14","36.6%","12.8%","1.42","19.7%","47.1%","33.2%","3.29","88.6","7.6%","14309"
"Adam Wainwright","STL","16","96.2","9","399","81","20.3%","6.8%","1555","84.3%","6.8%","21.5%","28.3%","3.97","3.69","35.3%","10.2%","1.51","23.5%","46.0%","30.4%","3.54","88.5","8.0%","2233"
"Marco Gonzales","SEA","16","87.2","14","376","49","13.0%","8.5%","1402","84.5%","7.6%","14.6%","22.2%","5.15","4.92","36.5%","13.5%","1.29","18.5%","45.9%","35.6%","5.22","87.5","7.5%","15467"
"Johnny Cueto","CHW","9","60.0","9","245","48","19.6%","7.3%","912","82.6%","8.4%","15.8%","24.2%","4.26","4.25","42.7%","12.5%","1.01","18.5%","41.0%","40.4%","4.40","89.7","9.6%","6893"
"Drew Rasmussen","TBR","13","62.2","7","257","51","19.8%","7.0%","1015","78.0%","11.2%","14.2%","25.4%","4.01","3.67","41.7%","13.0%","1.63","23.7%","47.3%","29.0%","3.84","90.2","8.0%","25385"
"Ross Stripling","TOR","11","62.1","5","253","49","19.4%","5.1%","1020","79.7%","10.3%","16.1%","26.4%","3.82","3.69","36.6%","7.8%","1.47","17.3%","49.2%","33.5%","3.20","88.8","8.9%","13273"
"Jose Quintana","PIT","16","81.0","7","342","74","21.6%","7.3%","1383","75.3%","11.7%","14.2%","25.9%","3.96","3.72","37.2%","8.8%","1.30","23.7%","43.2%","33.2%","3.36","86.7","8.7%","11423"
"Michael Kopech","CHW","15","72.2","9","298","68","22.8%","11.7%","1226","77.7%","9.9%","17.3%","27.2%","4.63","4.82","40.4%","9.0%","0.60","16.7%","31.3%","52.1%","4.37","90.2","9.3%","17282"
"Cole Irvin","OAK","14","83.1","11","340","56","16.5%","5.3%","1229","81.6%","9.3%","16.4%","25.7%","4.47","4.36","42.0%","10.5%","0.97","20.7%","39.1%","40.2%","4.19","90.0","11.0%","19244"
"Zac Gallen","ARI","15","82.0","9","337","77","22.8%","6.8%","1378","79.2%","9.8%","17.1%","26.9%","3.77","3.87","32.9%","11.1%","1.27","18.6%","45.6%","35.8%","3.82","87.2","8.8%","19291"
"Keegan Thompson","CHC","10","71.1","7","294","66","22.4%","8.2%","1115","78.9%","9.7%","17.8%","27.5%","3.89","4.13","34.3%","9.1%","1.09","17.9%","42.9%","39.3%","3.79","87.7","8.1%","19795"
"Merrill Kelly","ARI","17","97.1","6","401","80","20.0%","8.5%","1544","81.0%","9.2%","17.1%","26.3%","4.31","4.10","36.4%","5.9%","1.25","19.6%","44.6%","35.8%","3.34","88.2","7.3%","11156"
"Shane Bieber","CLE","16","96.2","7","395","99","25.1%","6.3%","1465","71.4%","13.7%","17.5%","31.3%","3.48","3.24","44.1%","7.9%","1.28","24.3%","42.5%","33.2%","2.80","90.5","8.1%","19427"
"David Peterson","NYM","11","62.0","7","262","67","25.6%","10.3%","1075","73.6%","11.5%","15.3%","26.9%","3.70","3.60","38.9%","15.9%","1.98","19.1%","53.7%","27.2%","4.01","87.9","6.8%","20302"
"Yu Darvish","SDP","15","94.1","9","379","85","22.4%","4.7%","1454","75.9%","11.6%","18.2%","29.7%","3.70","3.90","38.1%","8.0%","0.92","19.2%","38.7%","42.1%","3.37","88.0","7.8%","13074"
"Corey Kluber","TBR","16","82.0","9","336","72","21.4%","3.9%","1219","77.7%","11.2%","18.1%","29.3%","3.74","3.85","37.0%","8.9%","0.91","20.9%","37.7%","41.4%","3.43","87.4","6.9%","2429"
"Robbie Ray","SEA","17","104.1","15","423","117","27.7%","8.5%","1616","70.6%","15.3%","11.9%","27.2%","3.51","3.66","39.6%","13.3%","0.93","17.4%","39.8%","42.8%","3.91","89.9","8.3%","11486"
"Jameson Taillon","NYY","16","89.1","10","370","74","20.0%","3.0%","1389","80.8%","9.6%","16.6%","26.2%","3.76","3.67","35.2%","9.7%","1.08","22.5%","40.2%","37.3%","3.41","88.7","6.0%","11674"
"Nick Martinez","SDP","10","69.1","11","297","62","20.9%","9.8%","1147","75.4%","11.8%","17.3%","29.0%","4.21","4.12","39.2%","16.2%","1.44","18.6%","48.0%","33.3%","4.72","87.6","9.8%","12730"
"Nick Pivetta","BOS","17","100.1","10","411","95","23.1%","8.3%","1574","80.6%","9.2%","17.5%","26.7%","4.04","4.13","45.7%","8.3%","0.81","21.9%","34.9%","43.2%","3.64","90.9","8.6%","15454"
"Triston McKenzie","CLE","14","87.1","16","345","80","23.2%","6.4%","1303","76.7%","11.8%","13.7%","25.6%","4.00","4.34","45.0%","12.8%","0.56","17.0%","29.8%","53.2%","4.58","91.3","12.2%","18000"
"Madison Bumgarner","ARI","17","84.1","12","369","61","16.5%","7.9%","1485","83.2%","7.9%","16.4%","24.2%","4.76","4.87","44.4%","10.4%","0.94","18.0%","39.7%","42.3%","4.68","90.3","8.0%","5524"
"George Kirby","SEA","11","60.0","12","250","58","23.2%","3.2%","1000","79.7%","10.6%","15.9%","26.5%","3.43","3.51","39.6%","16.2%","1.03","17.1%","42.0%","40.9%","4.27","90.2","10.4%","25436"
"Zach Plesac","CLE","15","85.1","11","360","60","16.7%","6.1%","1336","80.8%","9.7%","15.3%","25.0%","4.50","4.45","44.0%","10.7%","1.05","22.4%","39.7%","37.9%","4.32","90.4","11.0%","19979"
"Luis Garcia","HOU","15","82.2","15","338","87","25.7%","6.5%","1275","72.4%","13.8%","14.7%","28.5%","3.53","3.60","37.3%","15.3%","0.85","19.9%","36.7%","43.4%","4.19","89.1","8.8%","23735"
"Chad Kuhl","COL","15","82.1","8","349","59","16.9%","8.6%","1336","78.1%","10.0%","16.1%","26.1%","4.81","4.67","41.2%","7.6%","0.91","22.4%","37.1%","40.5%","4.03","89.5","6.5%","14975"
"Noah Syndergaard","LAA","13","70.1","8","292","55","18.8%","5.5%","1066","78.2%","10.9%","18.1%","29.0%","4.10","4.07","36.7%","9.9%","1.22","17.1%","45.6%","37.3%","3.83","87.8","7.8%","11762"
"Eric Lauer","MIL","15","84.1","17","350","89","25.4%","7.7%","1399","77.5%","10.9%","16.2%","27.1%","3.74","3.85","40.1%","16.5%","0.72","21.7%","32.7%","45.6%","4.64","89.1","10.8%","19316"
"Cal Quantrill","CLE","15","88.2","11","373","55","14.7%","7.2%","1381","83.7%","8.0%","16.1%","24.1%","4.87","4.75","36.7%","10.3%","1.07","21.9%","40.3%","37.8%","4.56","88.2","7.3%","19312"
"Zach Davies","ARI","15","80.0","10","332","62","18.7%","7.8%","1317","79.3%","9.0%","18.5%","27.4%","4.44","4.38","31.4%","10.5%","1.09","17.4%","43.2%","39.4%","4.23","86.2","7.0%","13183"
"Brandon Woodruff","MIL","11","54.2","7","226","71","31.4%","5.8%","980","70.8%","14.5%","16.1%","30.6%","2.84","3.00","36.4%","11.5%","0.82","19.0%","36.5%","44.5%","2.99","87.5","7.9%","16162"
"Jon Gray","TEX","14","77.1","8","317","83","26.2%","8.2%","1252","74.8%","12.1%","17.2%","29.3%","3.57","3.42","39.0%","11.6%","1.29","22.5%","43.6%","33.8%","3.43","88.3","6.8%","14916"
"Chris Flexen","SEA","16","90.0","11","387","66","17.1%","8.3%","1433","80.7%","9.1%","14.0%","23.1%","4.87","4.90","41.3%","8.5%","0.71","21.6%","32.5%","45.9%","4.33","90.3","10.4%","13896"
"Chris Bassitt","NYM","15","89.2","13","369","95","25.7%","7.0%","1467","77.6%","10.2%","19.4%","29.6%","3.50","3.55","34.2%","14.1%","1.21","15.8%","46.1%","38.2%","3.91","86.0","7.0%","12304"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Tarik Skubal","DET","16","88.2","8","361","90","24.9%","6.6%","1462","76.5%","11.8%","16.4%","28.2%","3.49","3.33","39.4%","9.5%","1.37","18.1%","47.3%","34.6%","3.09","89.5","6.1%","22267"
"Justin Steele","CHC","16","76.1","5","335","76","22.7%","10.7%","1314","79.6%","9.2%","17.2%","26.4%","4.11","3.72","33.3%","8.5%","1.92","22.2%","51.1%","26.7%","3.42","87.1","2.7%","17312"
"Josiah Gray","WSN","16","87.0","18","369","99","26.8%","9.8%","1483","71.7%","12.9%","16.0%","28.9%","3.92","4.20","36.7%","15.8%","0.53","23.0%","26.5%","50.4%","4.93","88.0","11.8%","24580"
"Jose Urquidy","HOU","15","80.1","15","347","63","18.2%","5.5%","1317","79.9%","10.4%","15.6%","26.0%","4.35","4.46","45.2%","13.0%","0.83","19.5%","36.4%","44.1%","4.75","91.2","10.6%","18413"
"Dane Dunning","TEX","17","93.1","10","405","82","20.2%","8.1%","1488","77.5%","10.1%","18.1%","28.2%","4.04","3.93","36.9%","12.7%","1.84","18.8%","52.5%","28.6%","4.06","87.6","7.8%","19409"
"Sean Manaea","SDP","15","88.1","12","367","92","25.1%","9.5%","1389","75.5%","12.4%","14.9%","27.3%","3.93","3.90","40.4%","12.0%","0.91","19.1%","38.6%","42.4%","3.97","90.1","7.1%","15873"
"Rich Hill","BOS","15","70.2","8","298","58","19.5%","7.7%","1134","80.9%","8.6%","21.1%","29.7%","4.35","4.32","34.6%","9.6%","1.02","21.1%","39.9%","39.0%","4.04","88.3","8.9%","4806"
"JT Brubaker","PIT","16","82.0","9","372","82","22.0%","8.9%","1358","74.9%","11.6%","17.2%","28.7%","4.15","4.23","35.7%","9.5%","1.14","19.4%","42.9%","37.7%","3.92","88.5","6.7%","17578"
"Dakota Hudson","STL","16","84.0","6","354","46","13.0%","11.0%","1376","83.4%","7.2%","15.0%","22.2%","5.18","4.79","44.2%","8.6%","2.03","19.4%","54.0%","26.6%","4.47","90.2","5.7%","19206"
"Erick Fedde","WSN","16","79.2","9","342","65","19.0%","10.8%","1472","82.5%","7.3%","18.5%","25.7%","4.75","4.52","42.9%","10.2%","1.19","19.2%","43.9%","36.8%","4.33","88.6","7.1%","17425"
"Brady Singer","KCR","9","58.2","10","243","58","23.9%","5.3%","918","79.0%","9.3%","21.2%","30.5%","3.44","3.45","41.4%","16.9%","1.34","17.4%","47.3%","35.3%","4.16","90.4","11.2%","25377"
"Ranger Suarez","PHI","15","79.0","9","344","64","18.6%","9.6%","1376","83.4%","7.4%","17.2%","24.6%","4.33","4.04","31.3%","13.4%","2.00","17.3%","55.1%","27.6%","4.25","86.9","6.9%","17277"
"Charlie Morton","ATL","16","87.0","11","370","101","27.3%","8.4%","1467","75.8%","11.0%","17.9%","28.9%","3.53","3.64","39.5%","13.1%","1.00","26.0%","37.0%","37.0%","3.84","88.3","7.5%","4676"
"Zach Eflin","PHI","13","68.0","8","285","56","19.6%","5.3%","1091","79.2%","9.9%","16.9%","26.8%","4.00","4.01","31.9%","10.3%","1.17","19.1%","43.5%","37.3%","3.82","85.2","6.7%","13774"
"Brad Keller","KCR","16","90.2","11","383","59","15.4%","8.1%","1418","81.7%","8.7%","14.2%","22.8%","4.64","4.34","38.4%","12.2%","1.63","18.6%","50.5%","30.9%","4.44","88.7","5.8%","15734"
"Zach Thompson","PIT","13","59.0","12","256","43","16.8%","9.4%","1008","79.5%","9.4%","16.5%","25.9%","4.76","4.54","38.8%","18.8%","1.36","19.3%","46.5%","34.2%","5.56","88.1","8.0%","16094"
"Kyle Freeland","COL","16","91.1","10","400","63","15.8%","6.8%","1435","79.6%","9.8%","15.2%","24.9%","4.67","4.67","41.2%","9.3%","1.12","23.7%","40.3%","36.0%","4.33","89.7","8.3%","16256"
"Tyler Mahle","CIN","17","92.1","10","395","102","25.8%","9.1%","1673","74.2%","11.5%","17.3%","28.8%","3.85","4.04","36.5%","8.5%","0.74","18.7%","34.5%","46.8%","3.54","88.3","6.3%","16358"
"Dylan Bundy","MIN","14","70.0","11","296","53","17.9%","4.7%","1060","80.0%","10.3%","16.8%","27.1%","4.27","4.30","38.6%","11.3%","0.89","19.0%","38.1%","42.9%","4.27","89.7","9.6%","12917"
"Beau Brieske","DET","13","69.1","14","293","46","15.7%","7.8%","1115","84.0%","8.0%","14.2%","22.2%","4.91","4.88","41.5%","14.3%","0.87","17.9%","38.1%","43.9%","5.40","89.0","11.6%","26079"
"Aaron Ashby","MIL","9","58.2","8","260","73","28.1%","10.4%","1030","70.2%","13.2%","20.9%","34.1%","3.24","2.99","32.9%","22.9%","2.74","16.0%","61.5%","22.4%","3.87","88.3","5.1%","23550"
"Carlos Carrasco","NYM","16","87.1","11","373","89","23.9%","5.9%","1355","75.2%","12.9%","14.6%","27.5%","3.55","3.53","38.3%","12.5%","1.28","20.9%","44.5%","34.6%","3.66","88.4","8.2%","6632"
"Reid Detmers","LAA","12","58.0","11","237","44","18.6%","8.9%","967","81.4%","8.7%","16.5%","25.2%","4.68","4.81","41.7%","14.7%","0.80","19.2%","35.9%","44.9%","5.34","89.4","10.1%","27468"
"Jordan Lyles","BAL","16","92.0","12","403","77","19.1%","7.2%","1532","79.0%","9.7%","16.6%","26.3%","4.29","4.28","39.7%","11.2%","1.14","21.0%","42.1%","36.9%","4.23","89.0","10.6%","7593"
"Adrian Houser","MIL","15","76.1","8","336","57","17.0%","9.2%","1353","84.2%","7.0%","16.2%","23.2%","4.64","4.24","39.9%","11.1%","1.61","23.3%","47.3%","29.4%","4.19","88.6","5.6%","12718"
"Alex Cobb","SFG","12","57.0","5","245","59","24.1%","6.5%","915","77.6%","10.4%","19.3%","29.7%","3.04","2.79","32.0%","15.2%","3.15","17.0%","63.0%","20.0%","3.07","87.4","4.1%","6562"
"Jon Heasley","KCR","10","51.0","8","224","38","17.0%","11.6%","892","80.9%","8.6%","14.7%","23.3%","5.23","5.28","44.9%","11.6%","0.83","19.7%","36.3%","43.9%","5.30","90.9","8.2%","22224"
"Kyle Hendricks","CHC","16","84.1","15","356","66","18.5%","6.7%","1347","77.3%","10.3%","18.0%","28.3%","4.42","4.47","38.8%","13.5%","0.85","21.2%","36.2%","42.7%","4.81","87.5","9.9%","12049"
"Alex Wood","SFG","16","78.1","8","333","75","22.5%","6.0%","1358","78.3%","10.3%","19.0%","29.3%","3.56","3.33","39.3%","12.5%","1.78","23.6%","48.9%","27.5%","3.43","88.3","5.6%","13781"
"Zack Greinke","KCR","13","68.2","10","293","34","11.6%","4.4%","1136","84.1%","7.2%","18.2%","25.4%","5.01","4.81","40.7%","10.9%","1.00","24.0%","38.0%","38.0%","4.70","88.4","7.8%","1943"
"Lucas Giolito","CHW","14","75.1","15","326","89","27.3%","8.9%","1283","71.2%","13.2%","17.2%","30.4%","3.64","3.70","44.9%","16.9%","0.76","23.4%","33.2%","43.4%","4.52","90.1","11.1%","15474"
"Kyle Gibson","PHI","16","84.1","13","359","70","19.5%","7.0%","1389","75.9%","11.7%","14.8%","26.4%","4.11","4.00","38.4%","15.9%","1.45","20.9%","46.9%","32.3%","4.55","88.8","7.4%","10123"
"Michael Lorenzen","LAA","13","71.0","8","304","55","18.1%","9.9%","1184","77.0%","11.1%","14.1%","25.2%","4.56","4.42","38.1%","11.8%","1.63","16.4%","51.9%","31.8%","4.46","88.8","7.4%","14843"
"Daniel Lynch","KCR","13","63.2","9","290","65","22.4%","10.3%","1189","75.7%","12.5%","12.4%","25.0%","4.36","4.56","45.3%","10.8%","0.87","18.4%","37.9%","43.7%","4.45","91.0","8.9%","21537"
"Antonio Senzatela","COL","13","60.0","5","276","34","12.3%","5.4%","1017","85.3%","7.1%","14.6%","21.6%","4.72","4.26","41.2%","8.3%","1.65","28.1%","44.8%","27.1%","3.85","90.4","5.3%","15488"
"Alex Faedo","DET","11","52.0","7","231","42","18.2%","9.1%","907","78.6%","10.1%","15.9%","26.0%","4.81","4.88","38.9%","9.5%","0.72","23.5%","31.9%","44.6%","4.51","91.0","10.2%","19874"
"James Kaprielian","OAK","13","64.0","12","276","41","14.9%","10.9%","1065","80.6%","9.1%","15.2%","24.3%","5.36","5.42","36.8%","14.0%","0.95","16.0%","41.0%","43.0%","5.85","89.5","9.5%","18331"
"Ian Anderson","ATL","16","81.1","10","360","69","19.2%","10.6%","1443","74.5%","12.2%","13.0%","25.2%","4.60","4.30","41.3%","12.7%","1.48","22.2%","46.4%","31.3%","4.44","88.8","5.2%","19951"
"Yusei Kikuchi","TOR","16","65.0","14","295","74","25.1%","13.9%","1212","74.0%","12.2%","13.7%","25.9%","4.47","4.47","50.0%","21.9%","1.22","17.9%","45.1%","37.0%","5.80","92.8","16.1%","20633"
"Mitch Keller","PIT","14","76.0","8","338","66","19.5%","9.5%","1333","80.4%","8.8%","16.4%","25.2%","4.30","4.16","39.8%","11.4%","1.71","19.1%","51.1%","29.8%","4.16","88.5","8.5%","17594"
"Glenn Otto","TEX","11","51.1","6","225","40","17.8%","14.2%","928","77.3%","9.8%","15.5%","25.3%","5.40","5.22","39.2%","11.5%","1.17","22.1%","42.1%","35.9%","5.23","89.8","9.5%","21366"
"Jose Berrios","TOR","17","89.1","18","390","73","18.7%","5.9%","1404","82.6%","8.5%","18.5%","27.1%","4.25","4.35","45.5%","15.8%","0.96","21.7%","38.5%","39.9%","5.06","90.6","11.5%","14168"
