"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Dakota Hudson","STL","10","51.2","4","215","28","13.0%","11.2%","846","84.8%","6.4%","15.1%","21.5%","5.19","4.83","45.3%","8.9%","1.98","16.3%","55.6%","28.1%","4.54","90.2","6.8%","19206"
"Miles Mikolas","STL","11","65.2","6","270","51","18.9%","5.6%","1067","83.3%","8.4%","17.4%","25.9%","4.10","3.94","32.8%","8.7%","1.25","22.5%","43.0%","34.5%","3.56","87.5","5.0%","9803"
"Jordan Montgomery","NYY","10","53.1","6","213","41","19.2%","4.2%","759","73.6%","13.2%","15.8%","29.0%","3.85","3.75","33.3%","11.5%","1.38","20.5%","46.2%","33.3%","3.76","88.0","5.7%","16511"
"Shane Bieber","CLE","10","60.2","4","247","62","25.1%","6.5%","920","71.3%","13.8%","16.2%","30.0%","3.51","3.35","39.9%","6.8%","1.19","22.3%","42.2%","35.5%","2.76","89.5","8.9%","19427"
"Zack Wheeler","PHI","9","51.1","2","211","58","27.5%","6.2%","776","75.5%","12.5%","17.1%","29.6%","3.19","3.15","33.8%","4.4%","1.33","22.8%","44.1%","33.1%","2.34","87.3","5.1%","10310"
"Chad Kuhl","COL","10","54.0","5","225","41","18.2%","8.9%","870","75.4%","11.5%","15.9%","27.4%","4.63","4.38","41.5%","8.2%","1.07","22.7%","39.9%","37.4%","3.90","90.1","5.5%","14975"
"Frankie Montas","OAK","11","64.2","7","254","71","28.0%","5.9%","983","74.5%","13.5%","13.5%","27.1%","3.06","2.87","39.5%","13.2%","1.51","19.4%","48.5%","32.1%","3.06","89.1","7.2%","14309"
"Walker Buehler","LAD","10","58.2","5","245","49","20.0%","6.1%","911","76.4%","11.9%","14.5%","26.3%","3.90","3.73","39.7%","8.9%","1.55","19.7%","48.9%","31.5%","3.41","87.0","5.0%","19374"
"Madison Bumgarner","ARI","11","54.1","9","226","37","16.4%","8.0%","893","83.3%","7.7%","17.7%","25.4%","4.82","4.83","45.0%","11.8%","0.89","14.8%","40.2%","45.0%","4.89","90.0","8.8%","5524"
"Nathan Eovaldi","BOS","11","63.1","16","258","67","26.0%","3.9%","979","75.1%","13.4%","15.7%","29.1%","3.15","3.16","46.7%","22.9%","1.16","15.6%","45.3%","39.1%","4.79","91.4","12.2%","9132"
"Carlos Rodon","SFG","10","55.0","3","230","70","30.4%","9.1%","950","73.8%","13.3%","15.8%","29.1%","3.31","3.33","39.9%","5.2%","0.83","22.1%","35.3%","42.6%","2.47","87.3","5.1%","16137"
"Adrian Houser","MIL","10","51.1","3","225","41","18.2%","10.2%","914","82.4%","7.9%","17.1%","24.9%","4.61","4.16","40.4%","6.7%","1.67","24.5%","47.2%","28.3%","3.61","88.2","5.0%","12718"
"Logan Webb","SFG","10","61.1","5","250","50","20.0%","5.6%","917","77.4%","11.0%","18.6%","29.7%","3.50","3.33","40.2%","11.4%","2.41","17.6%","58.2%","24.2%","3.31","88.1","6.0%","17995"
"Cal Quantrill","CLE","9","53.2","3","218","33","15.1%","8.7%","838","85.4%","7.0%","16.8%","23.9%","5.07","4.94","33.1%","4.5%","0.89","21.9%","36.9%","41.3%","3.83","88.8","7.4%","19312"
"Marco Gonzales","SEA","10","50.2","10","221","29","13.1%","7.7%","831","85.7%","7.1%","14.2%","21.3%","5.10","4.97","39.7%","15.2%","1.15","17.9%","43.9%","38.2%","5.59","88.1","9.2%","15467"
"Carlos Carrasco","NYM","10","57.0","3","238","51","21.4%","5.5%","846","75.3%","12.9%","14.3%","27.2%","3.71","3.62","36.5%","5.6%","1.46","20.8%","47.0%","32.1%","2.89","87.9","5.3%","6632"
"Merrill Kelly","ARI","11","59.0","3","252","49","19.4%","9.5%","957","82.4%","8.4%","17.0%","25.4%","4.54","4.31","33.1%","4.8%","1.16","23.2%","41.2%","35.6%","3.37","87.7","6.7%","11156"
"Dylan Cease","CHW","10","53.2","5","228","76","33.3%","10.1%","918","68.8%","15.5%","14.8%","30.3%","3.11","3.06","32.8%","9.6%","1.08","15.0%","44.1%","40.9%","2.82","87.6","8.6%","18525"
"Corey Kluber","TBR","10","50.2","6","206","46","22.3%","3.9%","762","75.8%","11.9%","17.1%","29.0%","3.62","3.80","37.8%","9.8%","0.95","19.6%","39.2%","41.2%","3.54","87.2","6.8%","2429"
"Chris Bassitt","NYM","11","65.0","11","272","68","25.0%","7.7%","1084","76.2%","10.5%","19.6%","30.2%","3.68","3.82","37.1%","15.7%","1.10","16.9%","43.5%","39.5%","4.41","85.7","9.0%","12304"
"Sean Manaea","SDP","10","62.0","8","251","68","27.1%","8.4%","948","73.8%","13.6%","14.6%","28.2%","3.55","3.49","40.7%","12.3%","1.00","18.8%","40.6%","40.6%","3.60","90.2","8.0%","15873"
"Kyle Gibson","PHI","10","54.0","5","224","49","21.9%","6.7%","883","74.2%","12.3%","15.3%","27.6%","3.70","3.42","37.3%","11.6%","1.79","23.6%","49.0%","27.4%","3.44","88.4","5.7%","10123"
"Zach Eflin","PHI","9","51.0","4","208","45","21.6%","4.8%","797","79.1%","10.0%","17.6%","27.6%","3.71","3.57","28.9%","7.4%","1.20","21.2%","43.0%","35.8%","3.00","84.5","4.6%","13774"
"Aaron Nola","PHI","11","66.2","10","262","79","30.2%","3.8%","1025","75.8%","11.1%","20.6%","31.7%","2.68","2.80","35.9%","16.7%","1.32","16.3%","47.6%","36.1%","3.40","89.2","8.4%","16149"
"Nick Pivetta","BOS","10","54.2","6","224","51","22.8%","8.5%","877","79.9%","9.6%","17.2%","26.8%","4.09","4.06","44.4%","9.5%","0.84","24.2%","34.6%","41.2%","3.76","91.7","9.2%","15454"
"Yu Darvish","SDP","10","60.1","5","243","48","19.8%","6.2%","940","77.5%","10.6%","18.4%","29.0%","4.14","4.09","38.8%","7.1%","1.03","19.8%","40.7%","39.5%","3.43","87.8","7.3%","13074"
"Dane Dunning","TEX","11","61.1","7","263","63","24.0%","7.6%","985","75.1%","10.9%","19.4%","30.3%","3.56","3.34","39.2%","15.2%","1.93","21.5%","51.7%","26.7%","3.71","87.9","7.4%","19409"
"Brad Keller","KCR","10","60.2","7","252","33","13.1%","7.1%","897","82.6%","8.4%","15.3%","23.6%","4.81","4.46","39.8%","11.1%","1.59","18.5%","50.0%","31.5%","4.41","89.4","5.5%","15734"
"Jordan Lyles","BAL","11","62.0","7","272","54","19.9%","7.0%","1037","79.3%","9.6%","16.6%","26.2%","4.12","4.02","40.5%","10.9%","1.33","22.8%","44.0%","33.2%","3.94","89.6","9.2%","7593"
"Chris Flexen","SEA","10","55.1","9","239","40","16.7%","7.5%","862","80.7%","9.2%","13.7%","22.9%","4.76","4.79","43.3%","11.5%","0.81","20.3%","35.6%","44.1%","4.80","90.9","11.1%","13896"
"Ian Anderson","ATL","10","53.2","8","231","45","19.5%","10.4%","929","74.8%","12.2%","13.1%","25.3%","4.59","4.30","43.8%","14.5%","1.33","21.0%","45.1%","34.0%","4.71","89.6","4.9%","19951"
"JT Brubaker","PIT","11","51.2","8","236","53","22.5%","10.2%","860","74.9%","11.0%","17.3%","28.4%","4.30","4.47","35.7%","12.1%","0.97","17.2%","40.8%","42.0%","4.57","88.4","8.9%","17578"
"Josiah Gray","WSN","11","57.1","14","244","63","25.8%","11.5%","976","72.2%","12.3%","16.2%","28.5%","4.32","4.59","40.3%","18.2%","0.43","25.2%","22.4%","52.4%","5.75","89.8","14.8%","24580"
"Jose Urquidy","HOU","10","51.0","9","229","40","17.5%","3.5%","834","80.5%","10.4%","14.4%","24.8%","4.22","4.38","46.4%","11.7%","0.86","19.2%","37.3%","43.5%","4.42","91.5","11.7%","18413"
"Bruce Zimmermann","BAL","11","57.1","13","240","42","17.5%","4.6%","871","81.8%","9.1%","16.9%","25.9%","4.26","4.22","41.6%","17.8%","0.99","20.3%","39.6%","40.1%","5.27","91.0","13.0%","20370"
"Robbie Ray","SEA","11","65.2","11","273","74","27.1%","8.8%","1024","69.5%","16.2%","10.9%","27.1%","3.62","3.70","40.5%","15.1%","0.86","20.9%","36.6%","42.4%","4.21","90.9","9.2%","11486"
"Kyle Freeland","COL","10","52.2","5","241","42","17.4%","7.9%","873","79.0%","10.0%","15.9%","25.9%","4.48","4.44","42.3%","9.1%","1.42","24.0%","44.6%","31.4%","4.11","89.7","8.6%","16256"
"Zack Greinke","KCR","10","51.2","7","223","25","11.2%","4.5%","882","85.2%","6.6%","18.9%","25.5%","5.03","4.89","43.5%","9.9%","1.07","20.5%","41.1%","38.4%","4.59","88.8","7.5%","1943"
"Kyle Hendricks","CHC","11","58.2","11","250","37","14.8%","7.6%","935","80.2%","8.8%","18.0%","26.7%","4.95","4.90","39.3%","14.5%","0.95","21.3%","38.3%","40.4%","5.40","87.7","8.9%","12049"
"Tyler Mahle","CIN","11","53.2","5","236","58","24.6%","11.0%","1027","74.3%","11.1%","17.4%","28.5%","4.21","4.32","37.1%","7.5%","0.78","20.7%","34.7%","44.7%","3.66","88.7","6.6%","16358"
"Joan Adon","WSN","11","52.2","6","248","42","16.9%","13.3%","953","86.5%","5.8%","17.5%","23.3%","5.30","5.32","37.1%","10.7%","1.39","18.3%","47.6%","34.1%","5.21","88.8","10.2%","22925"
"Austin Gomber","COL","10","52.1","8","223","40","17.9%","8.1%","848","82.9%","8.6%","13.1%","21.7%","4.47","4.12","38.2%","15.1%","1.36","22.8%","44.4%","32.7%","4.59","89.5","9.7%","16561"
"German Marquez","COL","10","55.0","11","251","46","18.3%","7.2%","872","80.5%","9.7%","15.5%","25.2%","4.13","3.91","47.8%","20.8%","1.77","20.1%","51.1%","28.8%","5.07","90.1","7.5%","15038"
"Patrick Corbin","WSN","11","54.1","7","261","48","18.4%","9.2%","932","79.5%","9.5%","17.2%","26.7%","4.44","4.29","45.2%","13.2%","1.70","22.7%","48.6%","28.6%","4.50","90.3","9.1%","9323"
