"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Kevin Gausman","TOR","9","56.0","1","222","65","29.3%","2.3%","829","70.4%","17.4%","14.0%","31.4%","2.62","2.44","37.5%","1.9%","1.29","21.2%","44.4%","34.4%","1.28","88.0","5.3%","14107"
"Tarik Skubal","DET","9","51.2","2","203","55","27.1%","4.4%","795","76.9%","11.9%","16.7%","28.7%","3.00","2.80","41.0%","4.4%","1.47","19.0%","48.2%","32.8%","2.00","90.0","5.0%","22267"
"Logan Gilbert","SEA","9","52.0","5","210","55","26.2%","8.6%","863","77.8%","11.0%","14.6%","25.6%","3.68","3.64","46.7%","9.6%","0.96","23.9%","37.3%","38.8%","3.39","90.7","5.2%","22250"
"Kyle Wright","ATL","9","53.2","3","215","61","28.4%","8.4%","811","73.0%","12.7%","18.2%","30.9%","3.26","3.15","35.6%","7.7%","1.74","18.3%","51.9%","29.8%","2.79","88.9","7.6%","19665"
"Framber Valdez","HOU","9","54.0","2","226","43","19.0%","8.4%","840","80.5%","9.4%","16.4%","25.8%","3.42","3.23","30.4%","11.1%","5.78","22.8%","65.8%","11.4%","3.21","87.9","1.9%","17295"
"Walker Buehler","LAD","9","52.2","3","220","42","19.1%","6.4%","818","76.0%","12.3%","13.7%","26.0%","4.05","3.87","38.9%","5.9%","1.53","19.9%","48.4%","31.7%","3.16","86.7","4.3%","19374"
"Adam Wainwright","STL","9","52.0","5","215","38","17.7%","8.8%","836","86.4%","5.9%","21.9%","27.8%","4.56","4.32","29.1%","9.1%","1.40","16.5%","48.7%","34.8%","3.99","87.1","7.0%","2233"
"Brad Keller","KCR","8","50.2","5","199","29","14.6%","6.0%","713","81.1%","9.1%","14.9%","24.0%","4.52","4.23","40.5%","9.4%","1.51","15.3%","51.0%","33.8%","3.95","89.1","5.7%","15734"
"Max Fried","ATL","9","55.0","4","223","52","23.3%","3.6%","819","74.6%","12.9%","15.9%","28.8%","3.20","2.90","39.8%","9.5%","1.81","25.3%","48.1%","26.6%","2.70","87.4","6.2%","13743"
"Frankie Montas","OAK","10","57.2","6","228","66","28.9%","6.6%","885","73.7%","14.1%","13.1%","27.2%","3.06","2.89","38.4%","12.5%","1.42","19.4%","47.2%","33.3%","3.00","88.7","7.5%","14309"
"Gerrit Cole","NYY","9","51.2","6","211","62","29.4%","5.7%","822","69.4%","15.2%","17.3%","32.5%","2.97","2.82","40.4%","12.8%","1.23","22.8%","42.6%","34.6%","2.97","89.2","7.4%","13125"
"Logan Webb","SFG","9","53.1","2","222","40","18.0%","6.3%","817","78.4%","10.5%","18.1%","28.6%","3.72","3.54","37.3%","5.4%","2.62","18.3%","59.1%","22.6%","2.99","87.1","4.2%","17995"
"Aaron Nola","PHI","10","60.2","9","238","74","31.1%","4.2%","934","75.1%","11.5%","20.4%","31.9%","2.62","2.71","36.2%","17.0%","1.34","16.2%","48.0%","35.8%","3.33","88.9","9.4%","16149"
"Yu Darvish","SDP","9","52.2","4","213","44","20.7%","6.1%","845","76.7%","10.9%","18.5%","29.3%","4.06","4.10","39.6%","6.3%","0.91","20.3%","37.9%","41.8%","3.27","87.7","7.8%","13074"
"Chris Bassitt","NYM","9","53.0","9","224","53","23.7%","7.1%","874","76.2%","10.5%","19.7%","30.2%","3.76","3.96","36.0%","15.3%","1.12","16.1%","44.3%","39.6%","4.50","85.1","8.0%","12304"
"Jordan Lyles","BAL","9","52.2","7","227","48","21.1%","7.0%","861","78.4%","10.1%","17.2%","27.3%","3.94","3.84","39.0%","14.0%","1.44","22.3%","45.9%","31.8%","4.15","89.5","7.5%","7593"
"Dane Dunning","TEX","9","50.0","6","214","51","23.8%","7.9%","801","76.1%","10.4%","20.2%","30.6%","3.65","3.37","38.2%","15.4%","1.82","22.0%","50.4%","27.7%","3.76","87.0","7.6%","19409"
"Robbie Ray","SEA","10","60.2","10","251","68","27.1%","8.4%","935","69.5%","16.3%","11.2%","27.5%","3.58","3.67","40.0%","14.7%","0.82","22.0%","35.2%","42.8%","4.14","91.1","8.8%","11486"
"Kyle Hendricks","CHC","10","53.2","11","230","36","15.7%","7.8%","856","78.3%","9.5%","17.9%","27.3%","4.91","4.94","39.3%","15.3%","0.86","21.2%","36.5%","42.4%","5.60","88.1","8.7%","12049"
"German Marquez","COL","9","50.0","8","226","41","18.1%","6.6%","797","80.9%","9.7%","14.9%","24.6%","4.11","3.89","49.1%","16.3%","1.71","20.4%","50.3%","29.3%","4.50","90.3","7.7%","15038"
"Patrick Corbin","WSN","10","50.0","6","234","42","17.9%","9.4%","826","79.5%","9.4%","17.3%","26.8%","4.56","4.45","46.1%","11.8%","1.57","21.1%","48.2%","30.7%","4.48","90.6","9.6%","9323"
