"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Chris Archer","MIN","13","52.1","8","225","40","17.8%","10.2%","897","79.0%","9.5%","14.8%","24.3%","4.93","4.98","42.5%","11.6%","0.86","19.0%","37.3%","43.7%","4.99","89.1","10.6%","6345"
"Corey Kluber","TBR","13","67.2","8","276","60","21.7%","4.0%","1027","78.1%","10.8%","18.4%","29.2%","3.72","3.92","35.5%","9.4%","0.88","20.0%","37.5%","42.5%","3.58","86.8","7.0%","2429"
"Merrill Kelly","ARI","14","78.0","4","325","66","20.3%","8.9%","1247","80.6%","9.3%","17.2%","26.5%","4.33","4.08","35.4%","5.1%","1.24","22.4%","43.0%","34.6%","3.23","88.0","7.0%","11156"
"Triston McKenzie","CLE","12","74.1","14","294","66","22.4%","6.8%","1115","76.9%","11.9%","13.0%","24.9%","4.18","4.47","42.9%","12.7%","0.53","16.8%","28.7%","54.5%","4.70","91.1","11.7%","18000"
"Jose Quintana","PIT","14","70.0","7","296","61","20.6%","7.8%","1190","74.7%","11.9%","14.2%","26.1%","4.12","3.86","38.4%","10.1%","1.33","23.3%","43.8%","32.9%","3.69","86.6","9.0%","11423"
"Tarik Skubal","DET","14","79.1","6","319","84","26.3%","5.3%","1265","76.2%","12.3%","16.2%","28.5%","3.21","3.10","41.5%","7.9%","1.32","18.1%","46.5%","35.3%","2.65","89.8","6.0%","22267"
"MacKenzie Gore","SDP","10","54.1","4","230","61","26.5%","10.4%","925","77.3%","10.8%","16.3%","27.1%","3.83","3.72","43.4%","7.7%","1.13","21.3%","41.8%","36.9%","3.25","90.2","8.4%","22201"
"Luis Garcia","HOU","13","71.0","12","290","74","25.5%","6.6%","1086","72.4%","13.8%","14.5%","28.4%","3.57","3.70","37.8%","13.8%","0.82","18.6%","36.6%","44.8%","4.06","89.3","8.2%","23735"
"Luis Castillo","CIN","9","51.0","4","214","49","22.9%","8.4%","891","77.6%","10.5%","16.5%","27.0%","3.87","3.74","35.4%","8.9%","1.56","18.4%","49.6%","31.9%","3.44","89.0","5.6%","15689"
"Dakota Hudson","STL","14","75.0","6","311","41","13.2%","11.3%","1216","83.9%","6.8%","15.5%","22.4%","5.14","4.75","44.8%","9.8%","2.11","17.4%","56.1%","26.5%","4.57","90.1","6.0%","19206"
"Madison Bumgarner","ARI","15","74.1","12","323","53","16.4%","7.1%","1280","82.9%","8.0%","17.0%","24.9%","4.68","4.76","45.3%","11.7%","0.98","16.0%","41.6%","42.4%","4.78","90.4","8.2%","5524"
"Cal Quantrill","CLE","12","71.2","7","297","44","14.8%","7.7%","1111","84.2%","7.7%","16.3%","24.0%","4.96","4.82","34.4%","7.9%","0.98","21.4%","38.8%","39.7%","4.23","88.0","7.0%","19312"
"Noah Syndergaard","LAA","11","58.1","6","245","40","16.3%","6.1%","895","79.5%","10.2%","18.3%","28.5%","4.41","4.35","35.3%","9.1%","1.35","17.1%","47.6%","35.3%","3.99","87.1","7.5%","11762"
"Sean Manaea","SDP","13","79.0","11","322","82","25.5%","8.7%","1206","74.8%","13.0%","14.7%","27.7%","3.78","3.76","38.7%","12.5%","0.93","18.7%","39.2%","42.1%","3.90","89.8","7.1%","15873"
"Eric Lauer","MIL","13","74.0","16","309","77","24.9%","7.4%","1206","78.9%","10.3%","16.6%","26.9%","3.75","3.83","42.0%","18.0%","0.75","22.4%","33.3%","44.3%","4.85","89.4","11.1%","19316"
"Nick Martinez","SDP","10","64.0","11","277","60","21.7%","10.1%","1080","74.9%","12.0%","17.2%","29.3%","4.21","4.06","39.9%","17.5%","1.40","19.7%","46.8%","33.5%","4.82","87.5","10.1%","12730"
"Josiah Gray","WSN","13","68.1","14","291","73","25.1%","11.0%","1194","72.9%","12.0%","16.2%","28.2%","4.27","4.54","38.7%","15.7%","0.54","23.0%","27.0%","50.0%","5.25","88.8","12.7%","24580"
"Chad Kuhl","COL","13","68.1","7","297","52","17.5%","9.8%","1153","76.9%","10.7%","15.9%","26.5%","4.84","4.63","41.7%","8.6%","1.02","23.7%","38.6%","37.7%","4.19","89.8","6.5%","14975"
"Zach Davies","ARI","14","75.0","10","310","60","19.4%","8.1%","1242","79.2%","9.0%","18.3%","27.3%","4.38","4.32","31.4%","11.5%","1.10","17.6%","43.2%","39.2%","4.32","86.2","7.2%","13183"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Chris Bassitt","NYM","14","82.2","11","343","90","26.2%","7.6%","1377","77.0%","10.4%","19.5%","29.8%","3.51","3.57","34.7%","13.1%","1.20","15.9%","45.9%","38.2%","3.78","85.8","7.2%","12304"
"Kyle Gibson","PHI","14","77.2","9","319","66","20.7%","6.3%","1244","75.1%","12.1%","14.6%","26.8%","3.82","3.56","38.1%","13.2%","1.63","21.1%","48.9%","30.0%","3.76","88.9","6.1%","10123"
"Robbie Ray","SEA","15","90.2","14","373","97","26.0%","8.3%","1411","71.2%","15.0%","11.6%","26.6%","3.68","3.84","40.0%","13.7%","0.91","18.4%","38.9%","42.7%","4.16","90.2","8.3%","11486"
"Beau Brieske","DET","11","59.2","13","247","41","16.6%","6.9%","958","84.0%","8.0%","14.5%","22.5%","4.64","4.64","43.4%","15.9%","0.94","15.4%","41.0%","43.6%","5.42","89.3","12.7%","26079"
"JT Brubaker","PIT","14","70.0","9","318","70","22.0%","9.7%","1170","75.6%","10.9%","17.3%","28.2%","4.27","4.35","34.3%","11.0%","1.12","18.3%","43.2%","38.5%","4.27","88.2","7.5%","17578"
"Michael Lorenzen","LAA","11","65.0","5","267","47","17.6%","9.0%","1030","78.0%","10.5%","14.4%","24.9%","4.46","4.28","37.3%","8.3%","1.72","15.1%","53.6%","31.3%","3.90","88.5","7.3%","14843"
"Zach Plesac","CLE","13","73.1","11","312","50","16.0%","5.4%","1148","82.2%","9.1%","15.2%","24.2%","4.53","4.51","42.9%","12.0%","0.99","23.4%","38.1%","38.5%","4.59","90.0","12.1%","19979"
"Jon Gray","TEX","12","64.2","6","267","68","25.5%","8.6%","1056","74.9%","11.8%","17.8%","29.6%","3.73","3.62","38.7%","9.8%","1.16","23.3%","41.3%","35.5%","3.41","88.2","6.4%","14916"
"Chris Flexen","SEA","13","72.1","10","314","52","16.6%","8.0%","1146","80.1%","9.4%","14.0%","23.4%","4.90","4.98","41.9%","9.3%","0.71","20.6%","33.0%","46.4%","4.54","90.4","10.2%","13896"
"Ranger Suarez","PHI","14","72.1","8","318","57","17.9%","9.7%","1266","83.9%","7.2%","17.2%","24.4%","4.43","4.14","30.1%","12.9%","2.00","17.7%","54.9%","27.4%","4.29","86.5","6.1%","17277"
"Adrian Houser","MIL","13","68.0","6","297","54","18.2%","9.8%","1209","82.9%","7.6%","16.3%","23.9%","4.59","4.18","39.3%","9.5%","1.56","23.7%","46.4%","29.9%","3.94","88.2","5.6%","12718"
"Aaron Ashby","MIL","8","55.0","6","244","67","27.5%","10.7%","968","70.4%","13.2%","20.7%","33.9%","3.30","3.06","30.9%","18.8%","2.88","16.2%","62.2%","21.6%","3.61","87.6","4.0%","23550"
"Kyle Freeland","COL","14","79.2","7","350","53","15.1%","6.6%","1247","80.6%","9.3%","15.6%","24.9%","4.71","4.74","42.6%","7.4%","1.15","23.5%","40.9%","35.6%","4.12","90.0","7.9%","16256"
"Brad Keller","KCR","13","75.1","10","313","47","15.0%","7.7%","1131","81.8%","8.7%","14.8%","23.4%","4.63","4.28","40.9%","13.5%","1.62","19.5%","49.8%","30.7%","4.54","89.6","6.6%","15734"
"Rich Hill","BOS","13","60.0","8","252","50","19.8%","6.0%","976","81.7%","8.4%","21.3%","29.7%","4.16","4.23","35.1%","10.3%","0.87","21.1%","36.8%","42.2%","4.02","88.0","9.7%","4806"
"Ian Anderson","ATL","13","70.1","8","300","59","19.7%","10.7%","1202","74.8%","12.1%","13.4%","25.5%","4.55","4.26","40.4%","11.9%","1.49","19.7%","48.1%","32.2%","4.31","88.8","5.3%","19951"
"Dane Dunning","TEX","14","76.0","8","330","70","21.2%","8.5%","1231","76.4%","10.3%","19.0%","29.3%","3.95","3.80","38.5%","13.1%","1.93","19.4%","53.2%","27.5%","3.97","87.5","6.6%","19409"
"Antonio Senzatela","COL","11","53.0","4","240","27","11.3%","5.0%","893","87.0%","6.3%","14.3%","20.6%","4.83","4.34","41.0%","7.4%","1.59","28.2%","44.1%","27.7%","3.80","90.6","5.0%","15488"
"Carlos Carrasco","NYM","14","77.1","9","330","77","23.3%","5.5%","1179","75.3%","12.8%","14.8%","27.7%","3.55","3.53","38.4%","11.7%","1.32","21.1%","44.9%","33.9%","3.56","88.4","7.9%","6632"
"Zach Eflin","PHI","12","63.0","8","263","53","20.2%","4.9%","1011","78.8%","10.1%","17.3%","27.4%","3.91","3.89","32.0%","11.1%","1.17","19.2%","43.5%","37.3%","3.83","85.1","6.2%","13774"
"Erick Fedde","WSN","14","68.2","7","299","55","18.4%","10.7%","1266","82.6%","7.3%","18.3%","25.7%","4.79","4.51","42.0%","9.5%","1.26","20.9%","44.1%","35.1%","4.22","88.3","6.1%","17425"
"Zach Thompson","PIT","12","54.1","11","238","41","17.2%","9.7%","941","78.5%","10.0%","16.2%","26.1%","4.74","4.51","37.0%","19.0%","1.38","19.8%","46.5%","33.7%","5.55","87.7","8.1%","16094"
"Tyler Mahle","CIN","15","80.2","8","347","90","25.9%","8.9%","1466","73.8%","11.6%","17.3%","28.9%","3.79","3.91","36.9%","8.0%","0.80","19.3%","35.9%","44.8%","3.35","88.3","6.2%","16358"
"Justin Steele","CHC","14","64.2","5","286","61","21.3%","10.1%","1122","80.7%","8.9%","16.7%","25.6%","4.19","3.79","33.7%","9.4%","1.85","22.6%","50.3%","27.2%","3.57","87.0","3.1%","17312"
"Reid Detmers","LAA","12","58.0","11","237","44","18.6%","8.9%","967","81.4%","8.7%","16.5%","25.2%","4.68","4.81","41.7%","14.7%","0.80","19.2%","35.9%","44.9%","5.34","89.4","10.1%","27468"
"Jose Urquidy","HOU","13","67.1","13","300","52","17.3%","4.3%","1113","80.2%","10.3%","15.2%","25.5%","4.33","4.45","45.5%","13.0%","0.84","20.3%","36.4%","43.3%","4.74","91.1","11.6%","18413"
"Mitch Keller","PIT","11","61.0","6","269","50","18.6%","9.7%","1049","81.3%","8.3%","17.0%","25.3%","4.50","4.48","33.3%","9.5%","1.48","17.0%","49.5%","33.5%","4.22","87.2","8.5%","17594"
"Charlie Morton","ATL","14","74.1","11","322","86","26.7%","8.1%","1271","75.3%","11.3%","17.9%","29.1%","3.55","3.71","41.0%","15.1%","1.05","24.6%","38.7%","36.7%","4.17","88.8","8.0%","4676"
"Jordan Lyles","BAL","14","78.2","10","351","66","18.8%","7.7%","1321","78.8%","9.8%","16.4%","26.1%","4.39","4.37","39.9%","11.0%","1.15","21.9%","41.8%","36.3%","4.30","89.2","10.3%","7593"
"Yusei Kikuchi","TOR","13","54.2","11","244","61","25.0%","13.9%","1009","74.0%","12.5%","13.4%","25.9%","4.51","4.52","48.6%","18.6%","1.07","15.9%","43.4%","40.7%","5.52","92.5","16.4%","20633"
"Daniel Lynch","KCR","13","63.2","9","290","65","22.4%","10.3%","1189","75.7%","12.5%","12.4%","25.0%","4.36","4.56","45.3%","10.8%","0.87","18.4%","37.9%","43.7%","4.45","91.0","8.9%","21537"
"Zack Greinke","KCR","10","51.2","7","223","25","11.2%","4.5%","882","85.2%","6.6%","18.9%","25.5%","5.03","4.89","43.5%","9.9%","1.07","20.5%","41.1%","38.4%","4.59","88.8","7.5%","1943"
"Alex Wood","SFG","14","67.2","7","292","65","22.3%","6.8%","1194","78.5%","10.2%","18.8%","29.0%","3.65","3.44","38.4%","13.0%","1.89","22.8%","50.5%","26.7%","3.59","88.2","6.4%","13781"
"Jose Berrios","TOR","14","75.2","15","323","63","19.5%","5.6%","1153","81.8%","8.9%","18.6%","27.5%","4.16","4.25","47.9%","15.3%","0.87","22.8%","35.9%","41.4%","4.89","91.2","12.6%","14168"
"Dylan Bundy","MIN","11","54.0","10","234","44","18.8%","4.3%","859","79.5%","10.5%","16.8%","27.2%","4.07","4.11","36.3%","13.7%","0.97","18.6%","40.1%","41.2%","4.49","89.2","11.2%","12917"
"Lucas Giolito","CHW","12","63.1","15","279","76","27.2%","9.3%","1091","70.9%","13.4%","16.8%","30.2%","3.70","3.73","47.2%","20.3%","0.76","25.3%","32.2%","42.5%","5.06","90.7","12.5%","15474"
"Kyle Hendricks","CHC","13","68.0","13","292","49","16.8%","6.8%","1093","78.5%","9.7%","18.0%","27.7%","4.64","4.68","39.5%","14.3%","0.88","21.2%","36.9%","41.9%","5.16","87.7","10.0%","12049"
"Hunter Greene","CIN","14","70.0","20","305","88","28.9%","9.8%","1253","72.0%","13.0%","15.1%","28.1%","3.77","4.12","36.2%","19.8%","0.45","20.7%","24.5%","54.9%","5.67","89.9","11.4%","22182"
"Trevor Rogers","MIA","13","58.2","9","269","53","19.7%","11.2%","1131","76.8%","11.0%","14.3%","25.3%","4.76","4.69","34.1%","12.7%","0.99","23.0%","38.3%","38.8%","4.88","88.2","8.1%","22286"
"Bruce Zimmermann","BAL","13","66.2","18","289","46","15.9%","3.8%","1027","81.7%","9.3%","16.5%","25.7%","4.41","4.42","41.7%","19.1%","0.93","20.3%","38.3%","41.4%","5.82","91.0","13.5%","20370"
"German Marquez","COL","13","73.0","14","328","66","20.1%","7.3%","1162","80.4%","9.6%","16.0%","25.6%","4.01","3.80","45.8%","20.0%","1.63","21.4%","48.7%","29.9%","4.86","90.6","8.1%","15038"
"Taylor Hearn","TEX","13","59.0","9","278","54","19.4%","10.1%","1070","80.6%","9.2%","16.4%","25.5%","4.65","4.65","44.0%","12.7%","1.01","25.1%","37.7%","37.2%","4.83","91.8","13.5%","18325"
"Patrick Corbin","WSN","15","73.2","13","355","63","17.7%","7.9%","1293","80.4%","9.4%","16.5%","25.8%","4.42","4.34","44.4%","15.7%","1.47","21.2%","46.9%","31.9%","4.95","90.8","11.1%","9323"
"Austin Gomber","COL","12","64.2","11","281","51","18.1%","7.5%","1081","81.3%","9.3%","13.6%","22.9%","4.40","4.23","37.0%","15.1%","1.23","20.5%","43.9%","35.6%","4.76","88.1","9.6%","16561"
"Joan Adon","WSN","13","60.2","8","289","50","17.3%","12.5%","1108","85.9%","6.1%","17.1%","23.2%","5.10","5.08","36.5%","12.7%","1.49","19.1%","48.5%","32.5%","5.25","88.9","10.2%","22925"
