"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Adam Wainwright","STL","15","91.0","7","374","76","20.3%","7.0%","1452","84.7%","6.7%","21.2%","27.9%","4.00","3.72","33.3%","8.4%","1.49","23.3%","45.9%","30.7%","3.36","88.1","7.4%","2233"
"Chris Archer","MIN","15","61.1","8","262","47","17.9%","11.5%","1065","78.0%","9.7%","15.6%","25.3%","5.03","4.99","41.2%","10.8%","0.96","19.4%","39.4%","41.1%","4.88","89.0","9.3%","6345"
"Patrick Sandoval","LAA","13","70.0","4","311","74","23.8%","10.3%","1170","72.7%","12.5%","17.4%","29.9%","4.08","3.90","32.5%","5.9%","1.34","20.1%","45.7%","34.2%","3.19","87.1","6.9%","19447"
"Tyler Anderson","LAD","13","84.1","8","339","73","21.5%","4.4%","1252","75.4%","12.9%","16.1%","28.9%","3.77","3.96","31.7%","7.5%","0.85","19.7%","36.9%","43.4%","3.32","86.2","6.1%","12880"
"Ross Stripling","TOR","10","57.2","4","232","46","19.8%","5.2%","934","78.8%","10.8%","16.2%","27.0%","3.74","3.61","36.2%","7.0%","1.53","17.2%","50.0%","32.8%","3.03","88.5","9.2%","13273"
"Aaron Nola","PHI","16","103.2","12","402","117","29.1%","3.5%","1549","76.2%","11.5%","19.8%","31.2%","2.79","2.87","33.6%","12.0%","1.16","17.6%","44.3%","38.2%","2.93","88.6","8.3%","16149"
"Logan Webb","SFG","16","97.2","6","397","86","21.7%","5.8%","1521","76.6%","11.1%","18.1%","29.2%","3.40","3.21","38.7%","8.8%","2.35","18.9%","56.9%","24.2%","2.97","88.0","5.6%","17995"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Shane Bieber","CLE","15","91.0","7","368","93","25.3%","6.0%","1372","71.5%","13.6%","17.9%","31.5%","3.43","3.21","44.4%","8.2%","1.24","24.0%","42.0%","34.0%","2.82","90.5","8.7%","19427"
"Frankie Montas","OAK","16","95.2","10","383","99","25.8%","6.3%","1488","75.3%","12.9%","13.4%","26.3%","3.34","3.15","36.7%","11.8%","1.41","19.9%","46.9%","33.2%","3.18","88.6","7.3%","14309"
"Tyler Wells","BAL","15","69.2","9","278","43","15.5%","5.8%","1086","80.4%","10.1%","15.4%","25.5%","4.78","4.83","36.4%","8.8%","0.76","15.9%","36.4%","47.7%","4.32","87.6","6.9%","20000"
"Nick Pivetta","BOS","16","94.2","10","385","91","23.6%","8.3%","1489","80.0%","9.5%","17.5%","27.0%","3.99","4.06","45.6%","8.9%","0.79","22.4%","34.4%","43.2%","3.66","91.1","9.3%","15454"
"David Peterson","NYM","10","58.1","6","243","60","24.7%","9.1%","982","74.0%","11.4%","15.6%","27.0%","3.59","3.51","39.1%","14.3%","2.02","18.6%","54.5%","26.9%","3.77","87.9","7.1%","20302"
"Jordan Montgomery","NYY","15","85.1","9","343","64","18.7%","4.1%","1216","72.2%","13.8%","15.7%","29.5%","3.84","3.73","33.3%","11.4%","1.54","20.6%","48.2%","31.2%","3.71","87.7","5.8%","16511"
"Marco Gonzales","SEA","16","87.2","14","376","49","13.0%","8.5%","1402","84.5%","7.6%","14.6%","22.2%","5.15","4.92","36.5%","13.5%","1.29","18.5%","45.9%","35.6%","5.22","87.5","7.5%","15467"
"Drew Rasmussen","TBR","13","62.2","7","257","51","19.8%","7.0%","1015","78.0%","11.2%","14.2%","25.4%","4.01","3.67","41.7%","13.0%","1.63","23.7%","47.3%","29.0%","3.84","90.2","8.0%","25385"
"Luis Castillo","CIN","10","57.0","4","239","60","25.1%","8.8%","1014","75.5%","11.5%","16.2%","27.7%","3.70","3.52","36.1%","8.3%","1.52","19.9%","48.3%","31.8%","3.17","88.9","5.2%","15689"
"Zac Gallen","ARI","14","76.0","8","314","73","23.2%","6.7%","1283","79.0%","9.8%","17.1%","26.9%","3.72","3.88","32.7%","10.4%","1.23","17.7%","45.5%","36.8%","3.73","87.0","9.0%","19291"
"Jameson Taillon","NYY","15","84.0","8","348","69","19.8%","3.2%","1295","80.6%","9.8%","16.2%","26.0%","3.79","3.69","35.2%","8.4%","1.12","22.4%","40.9%","36.7%","3.23","88.7","6.1%","11674"
"Johnny Cueto","CHW","8","54.0","8","219","45","20.5%","5.9%","819","82.1%","8.8%","15.5%","24.3%","3.98","3.96","41.9%","12.7%","1.03","20.0%","40.6%","39.4%","4.14","90.3","8.8%","6893"
"MacKenzie Gore","SDP","11","59.1","4","252","65","25.8%","11.1%","1022","77.6%","10.6%","16.2%","26.8%","4.01","3.89","43.9%","6.9%","1.07","22.6%","40.0%","37.4%","3.31","90.5","8.3%","22201"
"Keegan Thompson","CHC","9","67.1","7","274","63","23.0%","7.7%","1029","79.1%","9.6%","18.5%","28.1%","3.77","4.03","34.8%","9.7%","1.08","18.0%","42.6%","39.3%","3.79","87.8","7.6%","19795"
"Luis Severino","NYY","14","78.0","11","315","91","28.9%","7.3%","1274","72.9%","13.3%","15.3%","28.6%","3.23","3.36","39.1%","13.6%","0.99","16.6%","41.5%","42.0%","3.64","89.1","7.1%","15890"
"Jose Quintana","PIT","15","76.0","7","321","67","20.9%","7.8%","1287","74.4%","12.1%","14.2%","26.3%","4.12","3.88","36.8%","9.1%","1.25","23.8%","42.3%","33.9%","3.56","86.5","8.3%","11423"
"Merrill Kelly","ARI","16","91.0","6","377","74","19.6%","8.2%","1447","81.8%","8.8%","17.3%","26.1%","4.29","4.04","35.8%","6.5%","1.34","20.4%","45.6%","34.1%","3.39","88.2","7.0%","11156"
"Chad Kuhl","COL","14","77.1","7","326","57","17.5%","8.9%","1255","77.4%","10.4%","16.2%","26.5%","4.76","4.59","41.3%","7.4%","0.96","22.2%","38.1%","39.7%","3.93","89.7","6.7%","14975"
"Yu Darvish","SDP","15","94.1","9","379","85","22.4%","4.7%","1454","75.9%","11.6%","18.2%","29.7%","3.70","3.90","38.1%","8.0%","0.92","19.2%","38.7%","42.1%","3.37","88.0","7.8%","13074"
"Luis Garcia","HOU","14","76.1","13","311","80","25.7%","6.8%","1187","72.4%","13.7%","14.7%","28.4%","3.56","3.67","37.8%","14.1%","0.83","18.8%","36.7%","44.4%","4.09","89.2","8.6%","23735"
"Cole Irvin","OAK","13","75.1","11","312","52","16.7%","5.8%","1134","81.1%","9.5%","16.0%","25.6%","4.47","4.32","41.7%","12.1%","1.04","21.5%","40.1%","38.4%","4.42","89.9","10.8%","19244"
"Madison Bumgarner","ARI","16","79.1","12","345","57","16.5%","7.5%","1385","83.1%","7.9%","16.8%","24.7%","4.71","4.74","44.6%","11.2%","0.99","17.1%","41.2%","41.6%","4.69","90.4","8.1%","5524"
"Cal Quantrill","CLE","14","84.2","10","350","51","14.6%","7.1%","1297","84.2%","7.7%","16.5%","24.2%","4.89","4.74","36.7%","9.7%","1.05","21.0%","40.4%","38.6%","4.46","88.3","7.4%","19312"
"George Kirby","SEA","11","60.0","12","250","58","23.2%","3.2%","1000","79.7%","10.6%","15.9%","26.5%","3.43","3.51","39.6%","16.2%","1.03","17.1%","42.0%","40.9%","4.27","90.2","10.4%","25436"
"Tarik Skubal","DET","15","84.0","6","341","89","26.1%","6.2%","1373","76.1%","12.1%","16.5%","28.6%","3.32","3.18","40.4%","7.6%","1.35","18.4%","46.9%","34.6%","2.70","89.7","5.7%","22267"
"Nick Martinez","SDP","10","67.0","11","289","60","20.8%","10.0%","1112","75.5%","11.8%","17.3%","29.0%","4.29","4.15","39.7%","16.4%","1.40","19.1%","47.2%","33.7%","4.79","87.6","10.1%","12730"
"Robbie Ray","SEA","16","97.2","14","398","105","26.4%","8.5%","1509","71.1%","14.9%","11.9%","26.8%","3.67","3.85","38.6%","12.6%","0.88","17.4%","38.7%","43.9%","4.01","89.6","8.3%","11486"
"Dakota Hudson","STL","15","80.0","6","332","44","13.3%","10.8%","1302","83.4%","7.1%","15.4%","22.5%","5.09","4.68","43.8%","9.2%","2.09","18.6%","55.1%","26.3%","4.44","90.0","6.0%","19206"
"Zach Plesac","CLE","14","79.1","11","335","57","17.0%","6.0%","1243","80.8%","9.7%","15.2%","24.9%","4.46","4.46","43.5%","11.2%","0.99","22.6%","38.5%","38.9%","4.41","90.2","11.9%","19979"
"Noah Syndergaard","LAA","12","65.1","6","272","47","17.3%","5.9%","974","77.8%","11.1%","18.1%","29.2%","4.29","4.21","35.4%","8.2%","1.32","17.6%","46.8%","35.6%","3.73","87.3","7.3%","11762"
"Jon Gray","TEX","13","71.2","6","292","76","26.0%","8.6%","1150","75.1%","11.8%","17.6%","29.4%","3.64","3.49","38.8%","9.4%","1.27","22.5%","43.3%","34.2%","3.24","88.3","5.9%","14916"
"Corey Kluber","TBR","15","76.0","9","314","67","21.3%","4.1%","1139","77.7%","11.1%","18.2%","29.2%","3.78","3.94","36.2%","9.4%","0.90","20.2%","37.7%","42.1%","3.59","87.2","7.4%","2429"
"Sean Manaea","SDP","14","85.0","11","345","89","25.8%","9.0%","1318","75.2%","12.7%","14.8%","27.5%","3.78","3.76","37.3%","11.7%","0.91","18.6%","38.9%","42.5%","3.79","89.5","6.7%","15873"
"Zach Davies","ARI","15","80.0","10","332","62","18.7%","7.8%","1317","79.3%","9.0%","18.5%","27.4%","4.44","4.38","31.4%","10.5%","1.09","17.4%","43.2%","39.4%","4.23","86.2","7.0%","13183"
"Chris Bassitt","NYM","15","89.2","13","369","95","25.7%","7.0%","1467","77.6%","10.2%","19.4%","29.6%","3.50","3.55","34.2%","14.1%","1.21","15.8%","46.1%","38.2%","3.91","86.0","7.0%","12304"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Eric Lauer","MIL","14","78.1","16","329","80","24.3%","7.6%","1298","79.0%","10.2%","16.4%","26.6%","3.84","3.93","40.1%","16.7%","0.75","22.2%","33.3%","44.4%","4.75","89.0","10.8%","19316"
"Triston McKenzie","CLE","13","80.1","16","321","73","22.7%","6.5%","1211","76.6%","12.1%","13.3%","25.4%","4.08","4.40","44.4%","13.7%","0.56","17.3%","29.5%","53.2%","4.81","91.3","12.1%","18000"
"Dane Dunning","TEX","16","88.0","9","379","77","20.3%","8.4%","1408","77.4%","10.0%","18.3%","28.3%","4.04","3.91","37.3%","12.5%","1.92","18.6%","53.5%","27.9%","4.01","87.5","7.2%","19409"
"Jose Urquidy","HOU","15","80.1","15","347","63","18.2%","5.5%","1317","79.9%","10.4%","15.6%","26.0%","4.35","4.46","45.2%","13.0%","0.83","19.5%","36.4%","44.1%","4.75","91.2","10.6%","18413"
"Rich Hill","BOS","15","70.2","8","298","58","19.5%","7.7%","1134","80.9%","8.6%","21.1%","29.7%","4.35","4.32","34.6%","9.6%","1.02","21.1%","39.9%","39.0%","4.04","88.3","8.9%","4806"
"Josiah Gray","WSN","15","81.0","16","346","88","25.4%","10.1%","1383","72.5%","12.3%","16.3%","28.6%","4.10","4.35","37.6%","15.2%","0.56","23.7%","27.4%","48.8%","4.98","88.4","11.5%","24580"
"Brad Keller","KCR","15","85.0","10","359","56","15.6%","7.8%","1313","82.2%","8.5%","14.5%","22.9%","4.58","4.27","39.1%","12.0%","1.64","19.8%","49.8%","30.4%","4.34","89.0","6.2%","15734"
"JT Brubaker","PIT","16","82.0","9","372","82","22.0%","8.9%","1358","74.9%","11.6%","17.2%","28.7%","4.15","4.23","35.7%","9.5%","1.14","19.4%","42.9%","37.7%","3.92","88.5","6.7%","17578"
"Kyle Freeland","COL","15","85.2","9","376","58","15.4%","6.9%","1338","80.1%","9.4%","15.5%","24.9%","4.72","4.72","42.0%","9.0%","1.15","23.8%","40.8%","35.5%","4.34","89.8","8.1%","16256"
"Chris Flexen","SEA","15","83.1","11","361","58","16.1%","8.0%","1330","81.0%","8.9%","13.8%","22.7%","4.98","5.02","41.8%","8.9%","0.70","21.3%","32.5%","46.3%","4.51","90.5","11.0%","13896"
"Ranger Suarez","PHI","15","79.0","9","344","64","18.6%","9.6%","1376","83.4%","7.4%","17.2%","24.6%","4.33","4.04","31.3%","13.4%","2.00","17.3%","55.1%","27.6%","4.25","86.9","6.9%","17277"
"Brady Singer","KCR","8","54.0","9","222","49","22.1%","4.5%","821","79.3%","9.3%","21.1%","30.3%","3.54","3.56","39.4%","16.1%","1.34","17.1%","47.5%","35.4%","4.18","90.0","10.6%","25377"
"Zach Eflin","PHI","13","68.0","8","285","56","19.6%","5.3%","1091","79.2%","9.9%","16.9%","26.8%","4.00","4.01","31.9%","10.3%","1.17","19.1%","43.5%","37.3%","3.82","85.2","6.7%","13774"
"Zack Greinke","KCR","12","63.2","8","268","32","11.9%","4.1%","1056","84.3%","7.1%","18.4%","25.5%","4.91","4.75","39.6%","9.4%","1.04","21.7%","39.8%","38.5%","4.39","88.1","7.7%","1943"
"Justin Steele","CHC","15","69.2","5","308","67","21.8%","10.4%","1206","80.3%","9.0%","16.7%","25.8%","4.16","3.74","34.4%","9.1%","1.93","22.6%","51.0%","26.4%","3.49","87.4","2.9%","17312"
"Erick Fedde","WSN","15","73.2","8","319","59","18.5%","10.7%","1366","83.0%","7.1%","18.4%","25.5%","4.80","4.57","42.5%","9.6%","1.17","20.0%","43.1%","36.9%","4.30","88.6","6.6%","17425"
"Zach Thompson","PIT","12","54.1","11","238","41","17.2%","9.7%","941","78.5%","10.0%","16.2%","26.1%","4.74","4.51","37.0%","19.0%","1.38","19.8%","46.5%","33.7%","5.55","87.7","8.1%","16094"
"Tyler Mahle","CIN","17","92.1","10","395","102","25.8%","9.1%","1673","74.2%","11.5%","17.3%","28.8%","3.85","4.04","36.5%","8.5%","0.74","18.7%","34.5%","46.8%","3.54","88.3","6.3%","16358"
"Beau Brieske","DET","13","69.1","14","293","46","15.7%","7.8%","1115","84.0%","8.0%","14.2%","22.2%","4.91","4.88","41.5%","14.3%","0.87","17.9%","38.1%","43.9%","5.40","89.0","11.6%","26079"
"Alex Cobb","SFG","11","51.0","5","219","56","25.6%","6.8%","818","77.0%","10.6%","19.3%","30.0%","3.00","2.73","32.7%","16.7%","2.97","17.4%","61.8%","20.8%","3.12","87.5","2.7%","6562"
"Aaron Ashby","MIL","9","58.2","8","260","73","28.1%","10.4%","1030","70.2%","13.2%","20.9%","34.1%","3.24","2.99","32.9%","22.9%","2.74","16.0%","61.5%","22.4%","3.87","88.3","5.1%","23550"
"Reid Detmers","LAA","12","58.0","11","237","44","18.6%","8.9%","967","81.4%","8.7%","16.5%","25.2%","4.68","4.81","41.7%","14.7%","0.80","19.2%","35.9%","44.9%","5.34","89.4","10.1%","27468"
"Jordan Lyles","BAL","16","92.0","12","403","77","19.1%","7.2%","1532","79.0%","9.7%","16.6%","26.3%","4.29","4.28","39.7%","11.2%","1.14","21.0%","42.1%","36.9%","4.23","89.0","10.6%","7593"
"Dylan Bundy","MIN","13","65.0","10","278","47","16.9%","4.7%","1002","81.0%","9.8%","16.8%","26.5%","4.39","4.44","37.8%","10.8%","0.88","18.6%","38.1%","43.3%","4.30","89.5","9.7%","12917"
"Adrian Houser","MIL","15","76.1","8","336","57","17.0%","9.2%","1353","84.2%","7.0%","16.2%","23.2%","4.64","4.24","39.9%","11.1%","1.61","23.3%","47.3%","29.4%","4.19","88.6","5.6%","12718"
"Charlie Morton","ATL","15","80.0","11","348","91","26.1%","8.6%","1373","76.4%","10.7%","17.7%","28.4%","3.68","3.80","39.6%","13.9%","1.03","25.9%","37.5%","36.6%","4.12","88.6","7.4%","4676"
"Yusei Kikuchi","TOR","15","62.2","14","281","74","26.3%","12.8%","1158","74.1%","12.4%","13.6%","26.0%","4.19","4.16","50.9%","22.2%","1.14","18.7%","43.4%","38.0%","5.56","92.9","16.8%","20633"
"Kyle Hendricks","CHC","15","81.1","14","343","62","18.1%","6.4%","1278","77.6%","10.2%","18.0%","28.2%","4.44","4.49","38.7%","13.0%","0.85","20.9%","36.4%","42.7%","4.74","87.4","9.8%","12049"
"Carlos Carrasco","NYM","15","81.2","10","350","81","23.1%","6.0%","1253","75.6%","12.6%","15.0%","27.6%","3.63","3.59","38.0%","12.3%","1.35","20.8%","45.4%","33.8%","3.70","88.4","7.9%","6632"
"Kyle Gibson","PHI","16","84.1","13","359","70","19.5%","7.0%","1389","75.9%","11.7%","14.8%","26.4%","4.11","4.00","38.4%","15.9%","1.45","20.9%","46.9%","32.3%","4.55","88.8","7.4%","10123"
"Michael Lorenzen","LAA","13","71.0","8","304","55","18.1%","9.9%","1184","77.0%","11.1%","14.1%","25.2%","4.56","4.42","38.1%","11.8%","1.63","16.4%","51.9%","31.8%","4.46","88.8","7.4%","14843"
"Daniel Lynch","KCR","13","63.2","9","290","65","22.4%","10.3%","1189","75.7%","12.5%","12.4%","25.0%","4.36","4.56","45.3%","10.8%","0.87","18.4%","37.9%","43.7%","4.45","91.0","8.9%","21537"
"Antonio Senzatela","COL","13","60.0","5","276","34","12.3%","5.4%","1017","85.3%","7.1%","14.6%","21.6%","4.72","4.26","41.2%","8.3%","1.65","28.1%","44.8%","27.1%","3.85","90.4","5.3%","15488"
"Alex Wood","SFG","15","73.1","8","315","71","22.5%","6.3%","1287","78.0%","10.5%","18.8%","29.3%","3.57","3.35","38.6%","13.6%","1.85","23.3%","49.8%","26.9%","3.57","88.2","5.9%","13781"
"Mitch Keller","PIT","13","70.0","6","312","59","18.9%","9.9%","1238","81.2%","8.4%","16.5%","24.9%","4.44","4.35","36.7%","9.0%","1.66","18.0%","51.2%","30.9%","4.03","87.8","7.3%","17594"
"Lucas Giolito","CHW","13","69.1","15","303","82","27.1%","8.9%","1181","70.6%","13.5%","16.8%","30.3%","3.66","3.70","46.6%","18.5%","0.79","24.1%","33.5%","42.4%","4.76","90.7","11.4%","15474"
"Ian Anderson","ATL","15","76.1","10","336","66","19.6%","11.0%","1344","74.0%","12.4%","13.2%","25.5%","4.63","4.38","42.2%","13.0%","1.40","20.3%","46.6%","33.2%","4.57","89.1","5.6%","19951"
"James Kaprielian","OAK","12","58.0","11","251","40","15.9%","10.4%","971","79.9%","9.5%","15.1%","24.6%","5.15","5.26","36.5%","14.3%","0.95","16.7%","40.6%","42.8%","5.74","89.4","9.4%","18331"
"Trevor Rogers","MIA","15","68.0","10","309","62","20.1%","11.0%","1293","77.2%","10.9%","14.2%","25.1%","4.69","4.56","32.5%","12.7%","1.04","23.3%","39.0%","37.6%","4.74","87.7","8.0%","22286"
"Hunter Greene","CIN","15","74.0","20","322","93","28.9%","9.9%","1333","71.6%","13.2%","15.2%","28.4%","3.75","4.11","37.1%","19.2%","0.47","20.7%","25.4%","53.9%","5.52","89.9","10.8%","22182"
"Jose Berrios","TOR","16","83.1","17","367","67","18.3%","6.0%","1317","82.5%","8.5%","18.3%","26.8%","4.31","4.39","45.6%","16.2%","1.00","22.2%","38.9%","38.9%","5.15","90.8","11.8%","14168"
"Taylor Hearn","TEX","13","63.0","9","292","55","18.8%","10.3%","1119","80.5%","9.1%","16.4%","25.5%","4.72","4.71","43.6%","12.0%","1.03","24.8%","38.1%","37.1%","4.79","91.7","12.7%","18325"
"German Marquez","COL","15","84.0","15","375","70","18.7%","8.5%","1338","81.1%","9.1%","16.1%","25.3%","4.36","4.15","44.6%","17.9%","1.56","20.1%","48.7%","31.2%","4.97","90.3","8.1%","15038"
"Bruce Zimmermann","BAL","13","66.2","18","289","46","15.9%","3.8%","1027","81.7%","9.3%","16.5%","25.7%","4.41","4.42","41.7%","19.1%","0.93","20.3%","38.3%","41.4%","5.82","91.0","13.5%","20370"
"Patrick Corbin","WSN","16","81.2","14","386","75","19.4%","7.8%","1406","79.2%","9.8%","16.9%","26.7%","4.22","4.13","45.0%","15.6%","1.42","21.3%","46.2%","32.5%","4.71","90.8","10.8%","9323"
