"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Devin Smeltzer","MIN","10","56.1","10","220","34","15.5%","5.5%","858","83.7%","7.7%","18.3%","26.0%","4.71","4.74","39.3%","12.3%","0.81","13.5%","38.8%","47.6%","4.90","88.7","6.9%","19487"
"Chris Archer","MIN","15","61.1","8","262","47","17.9%","11.5%","1065","78.0%","9.7%","15.6%","25.3%","5.03","4.99","41.2%","10.8%","0.96","19.4%","39.4%","41.1%","4.88","89.0","9.3%","6345"
"Patrick Sandoval","LAA","13","70.0","4","311","74","23.8%","10.3%","1170","72.7%","12.5%","17.4%","29.9%","4.08","3.90","32.5%","5.9%","1.34","20.1%","45.7%","34.2%","3.19","87.1","6.9%","19447"
"Tyler Wells","BAL","16","75.2","9","300","50","16.7%","5.7%","1176","79.8%","10.4%","15.6%","25.9%","4.62","4.69","36.4%","8.3%","0.75","16.2%","36.0%","47.8%","4.08","87.6","6.9%","20000"
"Luis Castillo","CIN","11","64.0","5","267","66","24.7%","8.2%","1117","75.8%","11.5%","16.2%","27.7%","3.67","3.47","37.5%","9.3%","1.54","20.3%","48.3%","31.4%","3.23","88.5","5.7%","15689"
"Tyler Anderson","LAD","13","84.1","8","339","73","21.5%","4.4%","1252","75.4%","12.9%","16.1%","28.9%","3.77","3.96","31.7%","7.5%","0.85","19.7%","36.9%","43.4%","3.32","86.2","6.1%","12880"
"Aaron Nola","PHI","16","103.2","12","402","117","29.1%","3.5%","1549","76.2%","11.5%","19.8%","31.2%","2.79","2.87","33.6%","12.0%","1.16","17.6%","44.3%","38.2%","2.93","88.6","8.3%","16149"
"Logan Webb","SFG","16","97.2","6","397","86","21.7%","5.8%","1521","76.6%","11.1%","18.1%","29.2%","3.40","3.21","38.7%","8.8%","2.35","18.9%","56.9%","24.2%","2.97","88.0","5.6%","17995"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Shane Bieber","CLE","15","91.0","7","368","93","25.3%","6.0%","1372","71.5%","13.6%","17.9%","31.5%","3.43","3.21","44.4%","8.2%","1.24","24.0%","42.0%","34.0%","2.82","90.5","8.7%","19427"
"MacKenzie Gore","SDP","12","65.0","4","279","68","24.4%","11.5%","1122","77.4%","10.5%","16.2%","26.7%","4.23","4.21","44.6%","6.0%","0.99","23.1%","38.2%","38.7%","3.47","90.6","8.0%","22201"
"Jordan Montgomery","NYY","16","90.1","10","364","72","19.8%","4.7%","1310","71.7%","14.0%","16.0%","30.0%","3.77","3.65","34.0%","12.3%","1.57","20.9%","48.3%","30.8%","3.74","87.7","6.0%","16511"
"Nick Pivetta","BOS","16","94.2","10","385","91","23.6%","8.3%","1489","80.0%","9.5%","17.5%","27.0%","3.99","4.06","45.6%","8.9%","0.79","22.4%","34.4%","43.2%","3.66","91.1","9.3%","15454"
"David Peterson","NYM","10","58.1","6","243","60","24.7%","9.1%","982","74.0%","11.4%","15.6%","27.0%","3.59","3.51","39.1%","14.3%","2.02","18.6%","54.5%","26.9%","3.77","87.9","7.1%","20302"
"Frankie Montas","OAK","17","96.2","11","387","100","25.8%","6.2%","1501","75.2%","12.9%","13.5%","26.4%","3.33","3.14","36.6%","12.8%","1.42","19.7%","47.1%","33.2%","3.29","88.6","7.6%","14309"
"Adam Wainwright","STL","16","96.2","9","399","81","20.3%","6.8%","1555","84.3%","6.8%","21.5%","28.3%","3.97","3.69","35.3%","10.2%","1.51","23.5%","46.0%","30.4%","3.54","88.5","8.0%","2233"
"Marco Gonzales","SEA","16","87.2","14","376","49","13.0%","8.5%","1402","84.5%","7.6%","14.6%","22.2%","5.15","4.92","36.5%","13.5%","1.29","18.5%","45.9%","35.6%","5.22","87.5","7.5%","15467"
"Johnny Cueto","CHW","9","60.0","9","245","48","19.6%","7.3%","912","82.6%","8.4%","15.8%","24.2%","4.26","4.25","42.7%","12.5%","1.01","18.5%","41.0%","40.4%","4.40","89.7","9.6%","6893"
"Drew Rasmussen","TBR","13","62.2","7","257","51","19.8%","7.0%","1015","78.0%","11.2%","14.2%","25.4%","4.01","3.67","41.7%","13.0%","1.63","23.7%","47.3%","29.0%","3.84","90.2","8.0%","25385"
"Ross Stripling","TOR","11","62.1","5","253","49","19.4%","5.1%","1020","79.7%","10.3%","16.1%","26.4%","3.82","3.69","36.6%","7.8%","1.47","17.3%","49.2%","33.5%","3.20","88.8","8.9%","13273"
"Jameson Taillon","NYY","15","84.0","8","348","69","19.8%","3.2%","1295","80.6%","9.8%","16.2%","26.0%","3.79","3.69","35.2%","8.4%","1.12","22.4%","40.9%","36.7%","3.23","88.7","6.1%","11674"
"Luis Severino","NYY","14","78.0","11","315","91","28.9%","7.3%","1274","72.9%","13.3%","15.3%","28.6%","3.23","3.36","39.1%","13.6%","0.99","16.6%","41.5%","42.0%","3.64","89.1","7.1%","15890"
"Cole Irvin","OAK","14","83.1","11","340","56","16.5%","5.3%","1229","81.6%","9.3%","16.4%","25.7%","4.47","4.36","42.0%","10.5%","0.97","20.7%","39.1%","40.2%","4.19","90.0","11.0%","19244"
"Zac Gallen","ARI","15","82.0","9","337","77","22.8%","6.8%","1378","79.2%","9.8%","17.1%","26.9%","3.77","3.87","32.9%","11.1%","1.27","18.6%","45.6%","35.8%","3.82","87.2","8.8%","19291"
"Keegan Thompson","CHC","10","71.1","7","294","66","22.4%","8.2%","1115","78.9%","9.7%","17.8%","27.5%","3.89","4.13","34.3%","9.1%","1.09","17.9%","42.9%","39.3%","3.79","87.7","8.1%","19795"
"Jose Quintana","PIT","15","76.0","7","321","67","20.9%","7.8%","1287","74.4%","12.1%","14.2%","26.3%","4.12","3.88","36.8%","9.1%","1.25","23.8%","42.3%","33.9%","3.56","86.5","8.3%","11423"
"Merrill Kelly","ARI","16","91.0","6","377","74","19.6%","8.2%","1447","81.8%","8.8%","17.3%","26.1%","4.29","4.04","35.8%","6.5%","1.34","20.4%","45.6%","34.1%","3.39","88.2","7.0%","11156"
"Yu Darvish","SDP","15","94.1","9","379","85","22.4%","4.7%","1454","75.9%","11.6%","18.2%","29.7%","3.70","3.90","38.1%","8.0%","0.92","19.2%","38.7%","42.1%","3.37","88.0","7.8%","13074"
"Luis Garcia","HOU","14","76.1","13","311","80","25.7%","6.8%","1187","72.4%","13.7%","14.7%","28.4%","3.56","3.67","37.8%","14.1%","0.83","18.8%","36.7%","44.4%","4.09","89.2","8.6%","23735"
"Robbie Ray","SEA","17","104.1","15","423","117","27.7%","8.5%","1616","70.6%","15.3%","11.9%","27.2%","3.51","3.66","39.6%","13.3%","0.93","17.4%","39.8%","42.8%","3.91","89.9","8.3%","11486"
"Nick Martinez","SDP","10","69.1","11","297","62","20.9%","9.8%","1147","75.4%","11.8%","17.3%","29.0%","4.21","4.12","39.2%","16.2%","1.44","18.6%","48.0%","33.3%","4.72","87.6","9.8%","12730"
"Triston McKenzie","CLE","14","87.1","16","345","80","23.2%","6.4%","1303","76.7%","11.8%","13.7%","25.6%","4.00","4.34","45.0%","12.8%","0.56","17.0%","29.8%","53.2%","4.58","91.3","12.2%","18000"
"Cal Quantrill","CLE","14","84.2","10","350","51","14.6%","7.1%","1297","84.2%","7.7%","16.5%","24.2%","4.89","4.74","36.7%","9.7%","1.05","21.0%","40.4%","38.6%","4.46","88.3","7.4%","19312"
"Madison Bumgarner","ARI","17","84.1","12","369","61","16.5%","7.9%","1485","83.2%","7.9%","16.4%","24.2%","4.76","4.87","44.4%","10.4%","0.94","18.0%","39.7%","42.3%","4.68","90.3","8.0%","5524"
"George Kirby","SEA","11","60.0","12","250","58","23.2%","3.2%","1000","79.7%","10.6%","15.9%","26.5%","3.43","3.51","39.6%","16.2%","1.03","17.1%","42.0%","40.9%","4.27","90.2","10.4%","25436"
"Zach Plesac","CLE","15","85.1","11","360","60","16.7%","6.1%","1336","80.8%","9.7%","15.3%","25.0%","4.50","4.45","44.0%","10.7%","1.05","22.4%","39.7%","37.9%","4.32","90.4","11.0%","19979"
"Chad Kuhl","COL","15","82.1","8","349","59","16.9%","8.6%","1336","78.1%","10.0%","16.1%","26.1%","4.81","4.67","41.2%","7.6%","0.91","22.4%","37.1%","40.5%","4.03","89.5","6.5%","14975"
"Eric Lauer","MIL","15","84.1","17","350","89","25.4%","7.7%","1399","77.5%","10.9%","16.2%","27.1%","3.74","3.85","40.1%","16.5%","0.72","21.7%","32.7%","45.6%","4.64","89.1","10.8%","19316"
"Noah Syndergaard","LAA","12","65.1","6","272","47","17.3%","5.9%","974","77.8%","11.1%","18.1%","29.2%","4.29","4.21","35.4%","8.2%","1.32","17.6%","46.8%","35.6%","3.73","87.3","7.3%","11762"
"Corey Kluber","TBR","15","76.0","9","314","67","21.3%","4.1%","1139","77.7%","11.1%","18.2%","29.2%","3.78","3.94","36.2%","9.4%","0.90","20.2%","37.7%","42.1%","3.59","87.2","7.4%","2429"
"Zach Davies","ARI","15","80.0","10","332","62","18.7%","7.8%","1317","79.3%","9.0%","18.5%","27.4%","4.44","4.38","31.4%","10.5%","1.09","17.4%","43.2%","39.4%","4.23","86.2","7.0%","13183"
"Brandon Woodruff","MIL","11","54.2","7","226","71","31.4%","5.8%","980","70.8%","14.5%","16.1%","30.6%","2.84","3.00","36.4%","11.5%","0.82","19.0%","36.5%","44.5%","2.99","87.5","7.9%","16162"
"Jon Gray","TEX","14","77.1","8","317","83","26.2%","8.2%","1252","74.8%","12.1%","17.2%","29.3%","3.57","3.42","39.0%","11.6%","1.29","22.5%","43.6%","33.8%","3.43","88.3","6.8%","14916"
"Chris Flexen","SEA","16","90.0","11","387","66","17.1%","8.3%","1433","80.7%","9.1%","14.0%","23.1%","4.87","4.90","41.3%","8.5%","0.71","21.6%","32.5%","45.9%","4.33","90.3","10.4%","13896"
"Chris Bassitt","NYM","15","89.2","13","369","95","25.7%","7.0%","1467","77.6%","10.2%","19.4%","29.6%","3.50","3.55","34.2%","14.1%","1.21","15.8%","46.1%","38.2%","3.91","86.0","7.0%","12304"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Tarik Skubal","DET","16","88.2","8","361","90","24.9%","6.6%","1462","76.5%","11.8%","16.4%","28.2%","3.49","3.33","39.4%","9.5%","1.37","18.1%","47.3%","34.6%","3.09","89.5","6.1%","22267"
"Justin Steele","CHC","16","76.1","5","335","76","22.7%","10.7%","1314","79.6%","9.2%","17.2%","26.4%","4.11","3.72","33.3%","8.5%","1.92","22.2%","51.1%","26.7%","3.42","87.1","2.7%","17312"
"Jose Urquidy","HOU","15","80.1","15","347","63","18.2%","5.5%","1317","79.9%","10.4%","15.6%","26.0%","4.35","4.46","45.2%","13.0%","0.83","19.5%","36.4%","44.1%","4.75","91.2","10.6%","18413"
"Dane Dunning","TEX","17","93.1","10","405","82","20.2%","8.1%","1488","77.5%","10.1%","18.1%","28.2%","4.04","3.93","36.9%","12.7%","1.84","18.8%","52.5%","28.6%","4.06","87.6","7.8%","19409"
"Sean Manaea","SDP","15","88.1","12","367","92","25.1%","9.5%","1389","75.5%","12.4%","14.9%","27.3%","3.93","3.90","40.4%","12.0%","0.91","19.1%","38.6%","42.4%","3.97","90.1","7.1%","15873"
"Rich Hill","BOS","15","70.2","8","298","58","19.5%","7.7%","1134","80.9%","8.6%","21.1%","29.7%","4.35","4.32","34.6%","9.6%","1.02","21.1%","39.9%","39.0%","4.04","88.3","8.9%","4806"
"Josiah Gray","WSN","15","81.0","16","346","88","25.4%","10.1%","1383","72.5%","12.3%","16.3%","28.6%","4.10","4.35","37.6%","15.2%","0.56","23.7%","27.4%","48.8%","4.98","88.4","11.5%","24580"
"Brad Keller","KCR","15","85.0","10","359","56","15.6%","7.8%","1313","82.2%","8.5%","14.5%","22.9%","4.58","4.27","39.1%","12.0%","1.64","19.8%","49.8%","30.4%","4.34","89.0","6.2%","15734"
"JT Brubaker","PIT","16","82.0","9","372","82","22.0%","8.9%","1358","74.9%","11.6%","17.2%","28.7%","4.15","4.23","35.7%","9.5%","1.14","19.4%","42.9%","37.7%","3.92","88.5","6.7%","17578"
"Dakota Hudson","STL","16","84.0","6","354","46","13.0%","11.0%","1376","83.4%","7.2%","15.0%","22.2%","5.18","4.79","44.2%","8.6%","2.03","19.4%","54.0%","26.6%","4.47","90.2","5.7%","19206"
"Erick Fedde","WSN","16","79.2","9","342","65","19.0%","10.8%","1472","82.5%","7.3%","18.5%","25.7%","4.75","4.52","42.9%","10.2%","1.19","19.2%","43.9%","36.8%","4.33","88.6","7.1%","17425"
"Brady Singer","KCR","9","58.2","10","243","58","23.9%","5.3%","918","79.0%","9.3%","21.2%","30.5%","3.44","3.45","41.4%","16.9%","1.34","17.4%","47.3%","35.3%","4.16","90.4","11.2%","25377"
"Ranger Suarez","PHI","15","79.0","9","344","64","18.6%","9.6%","1376","83.4%","7.4%","17.2%","24.6%","4.33","4.04","31.3%","13.4%","2.00","17.3%","55.1%","27.6%","4.25","86.9","6.9%","17277"
"Charlie Morton","ATL","16","87.0","11","370","101","27.3%","8.4%","1467","75.8%","11.0%","17.9%","28.9%","3.53","3.64","39.5%","13.1%","1.00","26.0%","37.0%","37.0%","3.84","88.3","7.5%","4676"
"Zach Eflin","PHI","13","68.0","8","285","56","19.6%","5.3%","1091","79.2%","9.9%","16.9%","26.8%","4.00","4.01","31.9%","10.3%","1.17","19.1%","43.5%","37.3%","3.82","85.2","6.7%","13774"
"Zack Greinke","KCR","12","63.2","8","268","32","11.9%","4.1%","1056","84.3%","7.1%","18.4%","25.5%","4.91","4.75","39.6%","9.4%","1.04","21.7%","39.8%","38.5%","4.39","88.1","7.7%","1943"
"Zach Thompson","PIT","13","59.0","12","256","43","16.8%","9.4%","1008","79.5%","9.4%","16.5%","25.9%","4.76","4.54","38.8%","18.8%","1.36","19.3%","46.5%","34.2%","5.56","88.1","8.0%","16094"
"Kyle Freeland","COL","16","91.1","10","400","63","15.8%","6.8%","1435","79.6%","9.8%","15.2%","24.9%","4.67","4.67","41.2%","9.3%","1.12","23.7%","40.3%","36.0%","4.33","89.7","8.3%","16256"
"Tyler Mahle","CIN","17","92.1","10","395","102","25.8%","9.1%","1673","74.2%","11.5%","17.3%","28.8%","3.85","4.04","36.5%","8.5%","0.74","18.7%","34.5%","46.8%","3.54","88.3","6.3%","16358"
"Dylan Bundy","MIN","14","70.0","11","296","53","17.9%","4.7%","1060","80.0%","10.3%","16.8%","27.1%","4.27","4.30","38.6%","11.3%","0.89","19.0%","38.1%","42.9%","4.27","89.7","9.6%","12917"
"Beau Brieske","DET","13","69.1","14","293","46","15.7%","7.8%","1115","84.0%","8.0%","14.2%","22.2%","4.91","4.88","41.5%","14.3%","0.87","17.9%","38.1%","43.9%","5.40","89.0","11.6%","26079"
"Alex Cobb","SFG","11","51.0","5","219","56","25.6%","6.8%","818","77.0%","10.6%","19.3%","30.0%","3.00","2.73","32.7%","16.7%","2.97","17.4%","61.8%","20.8%","3.12","87.5","2.7%","6562"
"Aaron Ashby","MIL","9","58.2","8","260","73","28.1%","10.4%","1030","70.2%","13.2%","20.9%","34.1%","3.24","2.99","32.9%","22.9%","2.74","16.0%","61.5%","22.4%","3.87","88.3","5.1%","23550"
"Carlos Carrasco","NYM","16","87.1","11","373","89","23.9%","5.9%","1355","75.2%","12.9%","14.6%","27.5%","3.55","3.53","38.3%","12.5%","1.28","20.9%","44.5%","34.6%","3.66","88.4","8.2%","6632"
"Reid Detmers","LAA","12","58.0","11","237","44","18.6%","8.9%","967","81.4%","8.7%","16.5%","25.2%","4.68","4.81","41.7%","14.7%","0.80","19.2%","35.9%","44.9%","5.34","89.4","10.1%","27468"
"Jordan Lyles","BAL","16","92.0","12","403","77","19.1%","7.2%","1532","79.0%","9.7%","16.6%","26.3%","4.29","4.28","39.7%","11.2%","1.14","21.0%","42.1%","36.9%","4.23","89.0","10.6%","7593"
"Adrian Houser","MIL","15","76.1","8","336","57","17.0%","9.2%","1353","84.2%","7.0%","16.2%","23.2%","4.64","4.24","39.9%","11.1%","1.61","23.3%","47.3%","29.4%","4.19","88.6","5.6%","12718"
"Yusei Kikuchi","TOR","15","62.2","14","281","74","26.3%","12.8%","1158","74.1%","12.4%","13.6%","26.0%","4.19","4.16","50.9%","22.2%","1.14","18.7%","43.4%","38.0%","5.56","92.9","16.8%","20633"
"Kyle Hendricks","CHC","15","81.1","14","343","62","18.1%","6.4%","1278","77.6%","10.2%","18.0%","28.2%","4.44","4.49","38.7%","13.0%","0.85","20.9%","36.4%","42.7%","4.74","87.4","9.8%","12049"
"Jon Heasley","KCR","10","51.0","8","224","38","17.0%","11.6%","892","80.9%","8.6%","14.7%","23.3%","5.23","5.28","44.9%","11.6%","0.83","19.7%","36.3%","43.9%","5.30","90.9","8.2%","22224"
"Lucas Giolito","CHW","14","75.1","15","326","89","27.3%","8.9%","1283","71.2%","13.2%","17.2%","30.4%","3.64","3.70","44.9%","16.9%","0.76","23.4%","33.2%","43.4%","4.52","90.1","11.1%","15474"
"Kyle Gibson","PHI","16","84.1","13","359","70","19.5%","7.0%","1389","75.9%","11.7%","14.8%","26.4%","4.11","4.00","38.4%","15.9%","1.45","20.9%","46.9%","32.3%","4.55","88.8","7.4%","10123"
"Michael Lorenzen","LAA","13","71.0","8","304","55","18.1%","9.9%","1184","77.0%","11.1%","14.1%","25.2%","4.56","4.42","38.1%","11.8%","1.63","16.4%","51.9%","31.8%","4.46","88.8","7.4%","14843"
"Daniel Lynch","KCR","13","63.2","9","290","65","22.4%","10.3%","1189","75.7%","12.5%","12.4%","25.0%","4.36","4.56","45.3%","10.8%","0.87","18.4%","37.9%","43.7%","4.45","91.0","8.9%","21537"
"Antonio Senzatela","COL","13","60.0","5","276","34","12.3%","5.4%","1017","85.3%","7.1%","14.6%","21.6%","4.72","4.26","41.2%","8.3%","1.65","28.1%","44.8%","27.1%","3.85","90.4","5.3%","15488"
"Alex Faedo","DET","11","52.0","7","231","42","18.2%","9.1%","907","78.6%","10.1%","15.9%","26.0%","4.81","4.88","38.9%","9.5%","0.72","23.5%","31.9%","44.6%","4.51","91.0","10.2%","19874"
"Alex Wood","SFG","15","73.1","8","315","71","22.5%","6.3%","1287","78.0%","10.5%","18.8%","29.3%","3.57","3.35","38.6%","13.6%","1.85","23.3%","49.8%","26.9%","3.57","88.2","5.9%","13781"
"Mitch Keller","PIT","13","70.0","6","312","59","18.9%","9.9%","1238","81.2%","8.4%","16.5%","24.9%","4.44","4.35","36.7%","9.0%","1.66","18.0%","51.2%","30.9%","4.03","87.8","7.3%","17594"
"Ian Anderson","ATL","15","76.1","10","336","66","19.6%","11.0%","1344","74.0%","12.4%","13.2%","25.5%","4.63","4.38","42.2%","13.0%","1.40","20.3%","46.6%","33.2%","4.57","89.1","5.6%","19951"
"James Kaprielian","OAK","12","58.0","11","251","40","15.9%","10.4%","971","79.9%","9.5%","15.1%","24.6%","5.15","5.26","36.5%","14.3%","0.95","16.7%","40.6%","42.8%","5.74","89.4","9.4%","18331"
"Trevor Rogers","MIA","15","68.0","10","309","62","20.1%","11.0%","1293","77.2%","10.9%","14.2%","25.1%","4.69","4.56","32.5%","12.7%","1.04","23.3%","39.0%","37.6%","4.74","87.7","8.0%","22286"
"Patrick Corbin","WSN","17","88.2","14","415","79","19.0%","7.5%","1503","79.7%","9.7%","16.7%","26.4%","4.25","4.14","45.0%","14.1%","1.37","21.4%","45.5%","33.1%","4.52","90.7","9.9%","9323"
"Jose Berrios","TOR","16","83.1","17","367","67","18.3%","6.0%","1317","82.5%","8.5%","18.3%","26.8%","4.31","4.39","45.6%","16.2%","1.00","22.2%","38.9%","38.9%","5.15","90.8","11.8%","14168"
