"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Paul Blackburn","OAK","12","66.1","3","262","47","17.9%","5.7%","968","78.3%","9.3%","20.0%","29.3%","3.94","3.65","39.1%","5.9%","1.96","22.6%","51.3%","26.2%","3.09","87.4","3.6%","14739"
"Michael Wacha","BOS","10","54.0","5","213","36","16.9%","7.5%","816","82.0%","9.2%","13.7%","22.9%","4.62","4.38","31.3%","8.3%","1.08","21.9%","40.6%","37.5%","3.92","88.7","5.6%","14078"
"Logan Gilbert","SEA","12","71.0","5","287","70","24.4%","7.7%","1174","77.7%","11.3%","14.3%","25.6%","3.79","3.81","47.4%","6.5%","0.88","24.1%","35.6%","40.3%","3.10","90.9","5.2%","22250"
"Corbin Burnes","MIL","12","72.2","9","289","92","31.8%","5.9%","1194","64.7%","16.7%","16.6%","33.2%","2.75","2.75","38.1%","14.1%","1.20","19.9%","43.8%","36.4%","3.05","88.4","6.8%","19361"
"MacKenzie Gore","SDP","9","50.1","1","207","60","29.0%","10.1%","846","76.9%","11.0%","16.2%","27.2%","3.51","3.34","40.3%","2.4%","1.26","22.1%","43.4%","34.4%","2.35","89.9","7.3%","22201"
"Kyle Wright","ATL","12","73.2","4","292","80","27.4%","8.6%","1096","72.6%","12.9%","18.4%","31.3%","3.40","3.25","35.5%","7.1%","1.64","18.2%","50.8%","30.9%","2.82","89.1","7.1%","19665"
"Max Fried","ATL","12","75.0","6","300","69","23.0%","4.0%","1119","75.4%","12.5%","15.7%","28.2%","3.17","2.92","38.2%","10.9%","2.05","21.5%","52.8%","25.7%","2.86","87.0","5.5%","13743"
"Framber Valdez","HOU","12","75.0","3","307","61","19.9%","9.1%","1133","79.6%","9.7%","16.9%","26.6%","3.49","3.33","32.4%","11.1%","5.19","20.5%","66.7%","12.9%","3.32","88.7","2.3%","17295"
"Kevin Gausman","TOR","12","70.2","2","291","77","26.5%","3.4%","1101","71.8%","16.2%","13.4%","29.6%","3.03","2.83","39.7%","2.9%","1.26","22.2%","43.3%","34.5%","1.72","88.7","6.9%","14107"
"Jordan Montgomery","NYY","12","66.2","6","265","51","19.2%","3.8%","945","72.0%","14.1%","15.8%","29.8%","3.73","3.59","33.7%","10.0%","1.57","21.0%","48.2%","30.8%","3.42","87.7","5.0%","16511"
"Tarik Skubal","DET","12","69.2","4","272","75","27.6%","4.4%","1066","76.2%","12.2%","17.1%","29.3%","2.98","2.88","42.4%","6.3%","1.34","17.6%","47.3%","35.2%","2.26","89.9","6.0%","22267"
"Julio Urias","LAD","12","64.1","12","256","56","21.9%","5.9%","935","77.5%","11.3%","17.1%","28.4%","3.98","4.15","27.2%","13.6%","0.74","15.0%","36.1%","48.9%","4.53","86.4","9.8%","14765"
"Luis Severino","NYY","11","61.0","8","246","71","28.9%","6.1%","990","72.3%","13.9%","14.4%","28.4%","3.09","3.18","39.1%","13.3%","1.07","18.4%","42.1%","39.5%","3.41","88.3","6.4%","15890"
"Patrick Sandoval","LAA","10","54.0","1","236","54","22.9%","11.0%","889","73.1%","12.1%","17.4%","29.6%","4.17","3.90","34.4%","2.2%","1.76","17.3%","52.7%","30.0%","2.90","87.8","4.5%","19447"
"Adam Wainwright","STL","12","73.0","5","299","55","18.4%","7.7%","1154","85.4%","6.3%","21.9%","28.2%","4.32","4.04","30.9%","7.0%","1.45","20.9%","46.8%","32.3%","3.47","87.8","5.9%","2233"
"Zack Wheeler","PHI","11","63.1","2","257","75","29.2%","5.8%","973","74.3%","12.9%","17.3%","30.2%","2.95","2.89","33.3%","3.9%","1.47","22.2%","46.3%","31.5%","2.09","86.6","4.3%","10310"
"Shane Bieber","CLE","11","65.0","4","262","68","26.0%","6.1%","974","70.9%","14.1%","16.3%","30.4%","3.39","3.24","39.5%","6.3%","1.16","22.3%","41.7%","36.0%","2.60","89.6","9.0%","19427"
"Jameson Taillon","NYY","12","67.2","6","273","52","19.0%","2.6%","1016","80.7%","9.8%","15.8%","25.7%","3.77","3.62","34.0%","8.0%","1.23","19.7%","44.2%","36.1%","3.12","88.4","5.7%","11674"
"Miles Mikolas","STL","12","73.2","7","296","60","20.3%","5.1%","1152","82.5%","8.9%","17.8%","26.6%","3.89","3.77","32.1%","9.1%","1.22","21.2%","43.3%","35.5%","3.44","87.2","5.0%","9803"
"Zac Gallen","ARI","11","58.0","6","239","55","23.0%","6.7%","970","80.3%","9.4%","16.4%","25.8%","3.74","3.86","33.1%","9.8%","1.25","15.4%","46.9%","37.7%","3.64","86.6","9.2%","19291"
"Tyler Anderson","LAD","9","58.2","6","235","55","23.4%","3.8%","855","74.2%","13.9%","15.2%","29.1%","3.49","3.70","30.4%","8.2%","0.81","20.5%","35.5%","44.0%","3.17","85.9","7.1%","12880"
"Taijuan Walker","NYM","10","52.2","3","217","35","16.1%","7.4%","841","79.7%","10.1%","15.0%","25.1%","4.55","4.19","41.6%","5.7%","1.45","21.7%","46.4%","31.9%","3.43","89.4","7.2%","11836"
"Triston McKenzie","CLE","10","64.0","11","246","55","22.4%","7.3%","945","77.7%","11.3%","13.7%","25.0%","4.24","4.52","41.8%","12.0%","0.53","16.1%","29.2%","54.8%","4.60","90.9","10.6%","18000"
"Dylan Cease","CHW","12","63.0","5","272","89","32.7%","12.1%","1129","67.6%","15.6%","15.1%","30.6%","3.42","3.20","32.9%","9.1%","1.24","16.9%","45.9%","37.2%","2.93","87.5","8.1%","18525"
"Nathan Eovaldi","BOS","12","68.1","16","279","72","25.8%","3.6%","1063","74.6%","13.6%","15.7%","29.4%","3.13","3.10","45.9%","21.6%","1.19","16.9%","45.1%","37.9%","4.52","91.3","11.7%","9132"
"Carlos Rodon","SFG","12","65.0","4","271","83","30.6%","9.2%","1146","74.0%","13.1%","16.1%","29.2%","3.29","3.27","37.7%","6.1%","0.88","22.0%","36.5%","41.5%","2.55","87.4","5.6%","16137"
"Cristian Javier","HOU","8","50.2","4","210","63","30.0%","9.0%","889","73.5%","12.7%","12.5%","25.2%","3.49","4.01","33.9%","5.8%","0.41","19.8%","23.1%","57.0%","3.00","88.7","8.1%","17606"
"Dakota Hudson","STL","12","65.2","4","267","36","13.5%","10.1%","1035","84.0%","6.9%","15.3%","22.1%","4.99","4.65","42.8%","7.1%","1.96","16.6%","55.3%","28.1%","4.17","89.9","5.5%","19206"
"Cole Irvin","OAK","10","56.2","7","236","37","15.7%","5.5%","866","82.1%","9.2%","15.4%","24.6%","4.51","4.33","41.1%","10.3%","1.16","20.1%","42.9%","37.0%","4.14","89.1","11.4%","19244"
"Yu Darvish","SDP","12","75.1","6","298","61","20.5%","5.0%","1147","76.0%","11.4%","18.3%","29.7%","3.93","4.03","38.0%","7.0%","1.01","19.5%","40.5%","40.0%","3.36","87.8","7.9%","13074"
"Eric Lauer","MIL","11","61.2","11","260","67","25.8%","8.1%","1018","78.7%","10.4%","16.1%","26.5%","3.75","3.87","42.9%","14.7%","0.71","22.0%","32.3%","45.7%","4.37","89.4","11.2%","19316"
"Cal Quantrill","CLE","11","66.2","6","271","40","14.8%","8.1%","1018","84.2%","7.8%","16.4%","24.2%","4.97","4.75","33.0%","7.8%","1.09","20.7%","41.4%","37.9%","4.20","87.6","6.8%","19312"
"Frankie Montas","OAK","13","76.2","8","306","80","26.1%","5.6%","1178","75.4%","13.1%","13.3%","26.4%","3.19","2.95","36.5%","12.7%","1.57","21.0%","48.3%","30.7%","3.08","88.6","6.7%","14309"
"Drew Rasmussen","TBR","12","58.0","7","238","49","20.6%","6.7%","947","78.1%","11.2%","14.4%","25.6%","3.84","3.53","40.7%","14.6%","1.77","22.7%","49.4%","27.9%","3.86","89.8","8.1%","25385"
"Aaron Nola","PHI","13","81.2","10","317","91","28.7%","3.2%","1235","76.4%","11.1%","20.2%","31.3%","2.79","2.91","34.3%","12.7%","1.18","17.3%","44.7%","38.0%","3.05","88.7","7.6%","16149"
"Michael Lorenzen","LAA","10","60.0","4","242","44","18.2%","8.7%","934","78.4%","10.4%","14.5%","24.8%","4.38","4.21","37.7%","7.0%","1.63","13.8%","53.4%","32.8%","3.65","89.0","8.0%","14843"
"Madison Bumgarner","ARI","13","64.1","11","274","45","16.4%","8.0%","1092","84.4%","7.1%","17.9%","24.9%","4.80","4.84","43.7%","12.4%","0.93","15.7%","40.7%","43.6%","5.00","89.9","7.8%","5524"
"Sean Manaea","SDP","11","69.0","8","277","71","25.6%","8.7%","1039","74.0%","13.4%","14.9%","28.3%","3.74","3.65","38.5%","11.1%","1.03","18.4%","41.3%","40.2%","3.60","90.0","7.7%","15873"
"Jose Quintana","PIT","12","58.2","5","250","50","20.0%","8.0%","1012","75.4%","11.8%","13.6%","25.4%","4.22","3.98","39.1%","8.5%","1.34","22.9%","44.1%","33.0%","3.58","86.7","9.5%","11423"
"Luis Garcia","HOU","11","60.0","11","246","60","24.4%","7.3%","911","74.2%","12.6%","14.7%","27.3%","3.79","4.02","37.1%","13.9%","0.80","13.9%","38.2%","47.9%","4.44","88.7","8.4%","23735"
"Gerrit Cole","NYY","12","67.0","11","274","84","30.7%","6.2%","1099","69.5%","15.2%","16.7%","31.8%","2.90","2.78","40.1%","17.7%","1.23","19.8%","44.2%","36.0%","3.54","89.2","8.7%","13125"
"Marco Gonzales","SEA","12","62.0","12","269","38","14.1%","8.9%","1021","84.6%","7.5%","14.2%","21.7%","5.12","4.97","37.9%","15.4%","1.17","17.6%","44.4%","38.0%","5.60","88.2","8.7%","15467"
"Shohei Ohtani","LAA","10","54.1","8","224","71","31.7%","5.8%","870","69.3%","15.4%","16.1%","31.5%","2.80","2.86","37.4%","13.8%","0.91","20.1%","38.1%","41.7%","3.18","88.1","9.4%","19755"
"Merrill Kelly","ARI","13","71.0","4","300","61","20.3%","9.7%","1151","80.7%","9.2%","16.9%","26.2%","4.45","4.21","34.9%","5.4%","1.16","23.1%","41.3%","35.6%","3.38","88.3","7.7%","11156"
"Chad Kuhl","COL","11","58.1","6","250","42","16.8%","10.0%","966","76.5%","10.9%","15.8%","26.7%","4.96","4.67","44.3%","9.0%","1.04","24.7%","38.5%","36.8%","4.29","91.1","6.6%","14975"
"Nick Martinez","SDP","9","55.1","8","235","56","23.8%","10.6%","950","74.6%","12.2%","16.7%","28.9%","4.11","4.03","39.2%","14.0%","1.19","18.3%","44.4%","37.3%","4.37","87.7","10.5%","12730"
"Zach Eflin","PHI","10","55.0","5","228","47","20.6%","5.7%","893","79.3%","9.9%","17.0%","26.9%","3.96","3.92","29.5%","7.9%","1.10","20.0%","41.8%","38.2%","3.39","84.7","5.4%","13774"
"Logan Webb","SFG","12","71.2","5","295","59","20.0%","5.8%","1104","77.7%","10.6%","19.0%","29.6%","3.52","3.27","38.2%","10.2%","2.49","20.1%","57.0%","22.9%","3.16","88.0","6.0%","17995"
"Nick Pivetta","BOS","12","66.2","7","273","69","25.3%","8.4%","1074","79.9%","9.6%","17.2%","26.8%","3.84","3.93","44.7%","8.9%","0.72","24.0%","31.8%","44.1%","3.52","91.5","10.1%","15454"
"Tyler Wells","BAL","12","53.2","7","215","33","15.3%","5.1%","842","80.6%","10.2%","15.4%","25.7%","4.72","4.72","35.9%","9.0%","0.77","17.4%","35.9%","46.7%","4.24","87.7","6.5%","20000"
"Corey Kluber","TBR","11","55.2","7","228","51","22.4%","3.9%","842","76.6%","11.6%","17.3%","29.0%","3.62","3.80","36.6%","10.3%","0.94","19.5%","39.0%","41.5%","3.61","87.1","6.1%","2429"
"Lucas Giolito","CHW","10","53.1","11","228","70","30.7%","9.6%","910","68.3%","14.7%","16.7%","31.4%","3.35","3.29","45.6%","19.6%","0.79","25.4%","32.8%","41.8%","4.40","89.7","12.5%","15474"
"Aaron Ashby","MIL","7","50.2","5","224","62","27.7%","10.3%","889","71.5%","12.8%","20.7%","33.5%","3.15","2.90","30.4%","17.9%","3.14","15.3%","64.2%","20.4%","3.36","87.8","3.6%","23550"
"Adrian Houser","MIL","11","57.1","6","250","46","18.4%","9.6%","1010","82.4%","7.9%","16.6%","24.6%","4.54","4.14","38.9%","11.3%","1.57","23.6%","46.6%","29.8%","4.11","88.1","6.1%","12718"
"Carlos Carrasco","NYM","12","68.2","5","287","68","23.7%","4.9%","1028","75.0%","13.0%","14.7%","27.7%","3.42","3.39","38.5%","7.6%","1.41","19.7%","47.0%","33.3%","2.90","88.4","7.5%","6632"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Alex Wood","SFG","12","61.1","5","258","60","23.3%","6.2%","1057","77.7%","10.6%","18.9%","29.5%","3.39","3.05","37.2%","11.9%","2.19","25.1%","51.4%","23.5%","3.09","87.7","6.1%","13781"
"Zach Davies","ARI","12","62.0","8","259","50","19.3%","8.5%","1056","78.7%","9.2%","18.0%","27.2%","4.40","4.27","31.2%","11.6%","1.20","17.8%","44.9%","37.3%","4.28","85.7","5.9%","13183"
"Chris Flexen","SEA","12","67.0","10","290","47","16.2%","7.9%","1054","80.6%","9.2%","13.9%","23.1%","4.94","5.01","40.6%","10.0%","0.72","20.4%","33.3%","46.3%","4.71","90.4","10.5%","13896"
"Josiah Gray","WSN","12","62.1","14","266","69","25.9%","10.9%","1077","71.7%","12.6%","16.3%","29.0%","4.19","4.42","39.6%","17.3%","0.48","25.5%","24.2%","50.3%","5.40","89.5","13.4%","24580"
"Justin Steele","CHC","12","54.0","2","238","50","21.0%","10.9%","932","79.6%","9.0%","17.2%","26.2%","4.31","3.86","32.7%","4.8%","1.95","23.0%","50.9%","26.1%","3.18","86.3","1.2%","17312"
"Kyle Freeland","COL","12","65.2","6","292","48","16.4%","7.5%","1058","79.7%","9.6%","15.7%","25.3%","4.63","4.63","43.1%","8.0%","1.23","22.7%","42.6%","34.7%","4.11","89.9","8.3%","16256"
"Ranger Suarez","PHI","12","59.1","6","264","49","18.6%","9.8%","1078","83.3%","7.4%","17.8%","25.2%","4.46","4.23","30.9%","10.7%","1.75","16.8%","53.0%","30.3%","4.13","86.2","6.4%","17277"
"Kyle Gibson","PHI","12","63.1","6","266","56","21.1%","7.5%","1053","74.9%","12.1%","15.0%","27.1%","3.90","3.58","37.2%","11.8%","1.78","22.8%","49.5%","27.7%","3.61","88.9","5.9%","10123"
"Dane Dunning","TEX","12","65.1","7","283","64","22.6%","7.1%","1049","75.6%","10.8%","19.3%","30.0%","3.60","3.39","40.0%","14.0%","2.02","20.9%","52.9%","26.2%","3.64","88.4","7.2%","19409"
"Chris Bassitt","NYM","12","68.1","11","292","74","25.3%","7.9%","1159","76.9%","10.2%","19.6%","29.8%","3.67","3.81","34.7%","14.7%","1.09","16.5%","43.6%","39.9%","4.26","85.7","8.4%","12304"
"Zach Thompson","PIT","11","50.0","9","220","39","17.7%","8.2%","858","78.1%","10.4%","16.0%","26.3%","4.49","4.33","36.4%","16.4%","1.35","19.9%","46.0%","34.2%","5.02","87.5","6.8%","16094"
"Robbie Ray","SEA","13","77.2","14","323","81","25.1%","8.7%","1215","71.1%","15.1%","11.3%","26.3%","3.83","3.93","39.8%","15.7%","0.90","19.5%","38.1%","42.4%","4.56","90.5","8.5%","11486"
"JT Brubaker","PIT","12","58.2","8","265","60","22.6%","9.8%","959","74.6%","11.3%","17.3%","28.6%","4.22","4.35","34.1%","11.3%","1.03","18.2%","41.5%","40.3%","4.31","87.6","8.0%","17578"
"Zach Plesac","CLE","11","61.1","9","264","43","16.3%","4.9%","955","82.2%","9.1%","15.3%","24.4%","4.41","4.34","43.3%","12.5%","1.10","25.2%","39.1%","35.6%","4.49","89.9","11.3%","19979"
"Jose Berrios","TOR","12","64.2","10","277","54","19.5%","6.1%","995","81.8%","8.7%","18.9%","27.6%","4.22","4.28","47.3%","12.0%","0.86","23.8%","35.1%","41.1%","4.37","90.8","11.8%","14168"
"Brad Keller","KCR","12","68.1","10","289","41","14.2%","7.3%","1034","82.0%","8.7%","14.4%","23.1%","4.68","4.33","41.9%","14.5%","1.62","19.9%","49.6%","30.5%","4.73","89.7","7.0%","15734"
"Ian Anderson","ATL","12","63.2","8","276","53","19.2%","10.9%","1103","74.7%","12.2%","13.1%","25.3%","4.66","4.35","42.0%","12.5%","1.41","20.2%","46.6%","33.2%","4.49","89.3","5.2%","19951"
"Jon Gray","TEX","10","52.0","5","219","57","26.0%","10.0%","852","75.4%","11.4%","17.8%","29.2%","3.85","3.76","38.7%","10.2%","1.16","22.1%","41.9%","36.0%","3.60","88.4","6.6%","14916"
"Erick Fedde","WSN","12","57.1","7","253","47","18.6%","11.1%","1058","82.1%","7.4%","19.8%","27.1%","4.80","4.52","41.6%","11.5%","1.30","20.9%","44.6%","34.5%","4.52","88.0","6.2%","17425"
"Jordan Lyles","BAL","12","67.0","9","299","55","18.4%","7.4%","1133","79.1%","9.7%","16.4%","26.1%","4.36","4.28","39.4%","12.2%","1.27","22.2%","43.5%","34.3%","4.37","89.5","10.1%","7593"
"Jose Urquidy","HOU","11","55.1","11","253","43","17.0%","4.7%","925","81.0%","10.2%","14.2%","24.3%","4.42","4.60","45.9%","12.9%","0.82","20.1%","36.1%","43.8%","4.89","91.2","12.2%","18413"
"Zack Greinke","KCR","10","51.2","7","223","25","11.2%","4.5%","882","85.2%","6.6%","18.9%","25.5%","5.03","4.89","43.5%","9.9%","1.07","20.5%","41.1%","38.4%","4.59","88.8","7.5%","1943"
"Tyler Mahle","CIN","13","65.2","7","287","74","25.8%","10.5%","1236","73.8%","11.5%","17.2%","28.6%","3.98","4.06","38.5%","8.9%","0.84","19.9%","36.5%","43.6%","3.65","88.2","6.6%","16358"
"Mitch Keller","PIT","10","55.0","6","245","46","18.8%","9.4%","957","81.4%","8.4%","16.7%","25.1%","4.46","4.45","34.1%","10.2%","1.42","16.9%","48.8%","34.3%","4.27","87.1","8.7%","17594"
"Hunter Greene","CIN","12","60.0","15","261","79","30.3%","10.0%","1058","71.2%","13.3%","15.4%","28.7%","3.59","3.99","36.4%","17.6%","0.48","17.6%","26.8%","55.6%","5.12","89.6","10.4%","22182"
"Kyle Hendricks","CHC","11","58.2","11","250","37","14.8%","7.6%","935","80.2%","8.8%","18.0%","26.7%","4.95","4.90","39.3%","14.5%","0.95","21.3%","38.3%","40.4%","5.40","87.7","8.9%","12049"
"Taylor Hearn","TEX","12","55.1","7","257","50","19.5%","10.9%","996","80.2%","9.3%","16.3%","25.6%","4.75","4.68","44.1%","10.8%","1.03","24.6%","38.3%","37.1%","4.57","91.7","13.0%","18325"
"Daniel Lynch","KCR","11","54.0","9","247","50","20.2%","9.3%","986","76.8%","12.1%","12.7%","24.7%","4.52","4.80","48.0%","11.8%","0.82","18.3%","36.7%","45.0%","4.86","91.5","8.8%","21537"
"Bruce Zimmermann","BAL","12","62.0","15","265","44","16.6%","4.2%","947","82.1%","9.0%","16.8%","25.8%","4.32","4.27","41.3%","18.5%","1.01","20.5%","40.0%","39.5%","5.46","90.8","13.5%","20370"
"Trevor Rogers","MIA","11","50.0","8","225","44","19.6%","9.8%","944","78.7%","10.1%","15.0%","25.1%","4.59","4.52","34.2%","13.3%","1.02","22.4%","39.1%","38.5%","4.80","88.8","8.9%","22286"
"Charlie Morton","ATL","12","60.1","9","271","66","24.4%","9.6%","1072","76.9%","10.5%","17.4%","27.9%","4.02","4.22","42.7%","13.8%","0.92","26.5%","35.3%","38.2%","4.54","89.1","8.2%","4676"
"German Marquez","COL","12","68.0","13","303","59","19.5%","7.3%","1069","81.1%","9.3%","15.9%","25.2%","4.05","3.83","46.8%","20.3%","1.70","20.6%","50.0%","29.4%","4.91","90.5","7.3%","15038"
"Austin Gomber","COL","11","58.1","8","248","45","18.1%","7.7%","947","81.9%","9.1%","13.4%","22.5%","4.43","4.20","36.6%","12.7%","1.25","21.1%","43.9%","35.0%","4.37","88.8","9.3%","16561"
"Patrick Corbin","WSN","13","66.1","9","314","55","17.5%","8.3%","1126","80.2%","9.2%","16.9%","26.1%","4.46","4.33","44.3%","12.9%","1.56","21.8%","47.6%","30.6%","4.52","90.5","10.0%","9323"
"Joan Adon","WSN","12","55.2","8","266","44","16.5%","13.2%","1011","86.6%","5.7%","17.3%","23.0%","5.31","5.32","37.0%","13.6%","1.46","18.5%","48.3%","33.1%","5.60","88.9","10.5%","22925"
