"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Zac Gallen","ARI","14","76.0","8","314","73","23.2%","6.7%","1283","79.0%","9.8%","17.1%","26.9%","3.72","3.88","32.7%","10.4%","1.23","17.7%","45.5%","36.8%","3.73","87.0","9.0%","19291"
"Johnny Cueto","CHW","8","54.0","8","219","45","20.5%","5.9%","819","82.1%","8.8%","15.5%","24.3%","3.98","3.96","41.9%","12.7%","1.03","20.0%","40.6%","39.4%","4.14","90.3","8.8%","6893"
"MacKenzie Gore","SDP","11","59.1","4","252","65","25.8%","11.1%","1022","77.6%","10.6%","16.2%","26.8%","4.01","3.89","43.9%","6.9%","1.07","22.6%","40.0%","37.4%","3.31","90.5","8.3%","22201"
"Keegan Thompson","CHC","9","67.1","7","274","63","23.0%","7.7%","1029","79.1%","9.6%","18.5%","28.1%","3.77","4.03","34.8%","9.7%","1.08","18.0%","42.6%","39.3%","3.79","87.8","7.6%","19795"
"Luis Severino","NYY","13","72.0","11","293","87","29.7%","7.2%","1187","72.3%","13.7%","14.8%","28.6%","3.13","3.24","37.6%","15.1%","1.00","17.5%","41.2%","41.2%","3.71","88.5","6.6%","15890"
"Drew Rasmussen","TBR","12","58.0","7","238","49","20.6%","6.7%","947","78.1%","11.2%","14.4%","25.6%","3.84","3.53","40.7%","14.6%","1.77","22.7%","49.4%","27.9%","3.86","89.8","8.1%","25385"
"Jose Quintana","PIT","15","76.0","7","321","67","20.9%","7.8%","1287","74.4%","12.1%","14.2%","26.3%","4.12","3.88","36.8%","9.1%","1.25","23.8%","42.3%","33.9%","3.56","86.5","8.3%","11423"
"Corey Kluber","TBR","14","73.0","9","297","66","22.2%","3.7%","1090","77.7%","11.1%","18.3%","29.4%","3.65","3.84","35.3%","9.8%","0.86","20.1%","36.9%","43.0%","3.55","87.0","7.0%","2429"
"Chad Kuhl","COL","14","77.1","7","326","57","17.5%","8.9%","1255","77.4%","10.4%","16.2%","26.5%","4.76","4.59","41.3%","7.4%","0.96","22.2%","38.1%","39.7%","3.93","89.7","6.7%","14975"
"Merrill Kelly","ARI","15","84.0","5","351","71","20.2%","8.5%","1346","80.9%","9.2%","17.2%","26.4%","4.28","4.05","34.9%","5.8%","1.27","21.4%","44.0%","34.7%","3.29","88.1","7.2%","11156"
"Luis Garcia","HOU","13","71.0","12","290","74","25.5%","6.6%","1086","72.4%","13.8%","14.5%","28.4%","3.57","3.70","37.8%","13.8%","0.82","18.6%","36.6%","44.8%","4.06","89.3","8.2%","23735"
"Tarik Skubal","DET","15","84.0","6","341","89","26.1%","6.2%","1373","76.1%","12.1%","16.5%","28.6%","3.32","3.18","40.4%","7.6%","1.35","18.4%","46.9%","34.6%","2.70","89.7","5.7%","22267"
"Madison Bumgarner","ARI","15","74.1","12","323","53","16.4%","7.1%","1280","82.9%","8.0%","17.0%","24.9%","4.68","4.76","45.3%","11.7%","0.98","16.0%","41.6%","42.4%","4.78","90.4","8.2%","5524"
"Cal Quantrill","CLE","13","76.2","8","318","48","15.1%","7.9%","1200","84.4%","7.7%","16.1%","23.8%","4.94","4.82","35.7%","8.5%","0.96","22.7%","37.8%","39.5%","4.34","88.4","7.1%","19312"
"Robbie Ray","SEA","16","97.2","14","398","105","26.4%","8.5%","1509","71.1%","14.9%","11.9%","26.8%","3.67","3.85","38.6%","12.6%","0.88","17.4%","38.7%","43.9%","4.01","89.6","8.3%","11486"
"Josiah Gray","WSN","14","75.1","15","317","82","25.9%","10.4%","1288","72.0%","12.4%","16.3%","28.7%","4.10","4.36","37.6%","15.5%","0.55","22.7%","27.3%","50.0%","5.03","88.7","12.2%","24580"
"Dakota Hudson","STL","15","80.0","6","332","44","13.3%","10.8%","1302","83.4%","7.1%","15.4%","22.5%","5.09","4.68","43.8%","9.2%","2.09","18.6%","55.1%","26.3%","4.44","90.0","6.0%","19206"
"Zach Plesac","CLE","14","79.1","11","335","57","17.0%","6.0%","1243","80.8%","9.7%","15.2%","24.9%","4.46","4.46","43.5%","11.2%","0.99","22.6%","38.5%","38.9%","4.41","90.2","11.9%","19979"
"Noah Syndergaard","LAA","12","65.1","6","272","47","17.3%","5.9%","974","77.8%","11.1%","18.1%","29.2%","4.29","4.21","35.4%","8.2%","1.32","17.6%","46.8%","35.6%","3.73","87.3","7.3%","11762"
"Eric Lauer","MIL","13","74.0","16","309","77","24.9%","7.4%","1206","78.9%","10.3%","16.6%","26.9%","3.75","3.83","42.0%","18.0%","0.75","22.4%","33.3%","44.3%","4.85","89.4","11.1%","19316"
"Jon Gray","TEX","13","71.2","6","292","76","26.0%","8.6%","1150","75.1%","11.8%","17.6%","29.4%","3.64","3.49","38.8%","9.4%","1.27","22.5%","43.3%","34.2%","3.24","88.3","5.9%","14916"
"Sean Manaea","SDP","14","85.0","11","345","89","25.8%","9.0%","1318","75.2%","12.7%","14.8%","27.5%","3.78","3.76","37.3%","11.7%","0.91","18.6%","38.9%","42.5%","3.79","89.5","6.7%","15873"
"Nick Martinez","SDP","10","64.0","11","277","60","21.7%","10.1%","1080","74.9%","12.0%","17.2%","29.3%","4.21","4.06","39.9%","17.5%","1.40","19.7%","46.8%","33.5%","4.82","87.5","10.1%","12730"
"Zach Davies","ARI","15","80.0","10","332","62","18.7%","7.8%","1317","79.3%","9.0%","18.5%","27.4%","4.44","4.38","31.4%","10.5%","1.09","17.4%","43.2%","39.4%","4.23","86.2","7.0%","13183"
"Chris Bassitt","NYM","15","89.2","13","369","95","25.7%","7.0%","1467","77.6%","10.2%","19.4%","29.6%","3.50","3.55","34.2%","14.1%","1.21","15.8%","46.1%","38.2%","3.91","86.0","7.0%","12304"
"Walker Buehler","LAD","12","65.0","8","274","58","21.2%","6.2%","1046","76.5%","11.7%","14.5%","26.2%","3.81","3.64","41.6%","12.7%","1.49","19.9%","48.0%","32.1%","3.80","87.9","6.6%","19374"
"Triston McKenzie","CLE","13","80.1","16","321","73","22.7%","6.5%","1211","76.6%","12.1%","13.3%","25.4%","4.08","4.40","44.4%","13.7%","0.56","17.3%","29.5%","53.2%","4.81","91.3","12.1%","18000"
"George Kirby","SEA","10","53.0","12","225","49","21.8%","3.1%","900","80.4%","10.3%","15.2%","25.6%","3.58","3.68","41.3%","17.6%","1.04","16.3%","42.8%","41.0%","4.71","90.6","11.4%","25436"
"Rich Hill","BOS","14","66.0","8","276","55","19.9%","6.9%","1059","81.7%","8.3%","21.4%","29.7%","4.22","4.20","34.5%","10.0%","0.95","21.6%","38.2%","40.2%","3.97","88.2","9.0%","4806"
"JT Brubaker","PIT","15","76.0","9","345","76","22.0%","9.0%","1264","75.4%","11.2%","17.0%","28.2%","4.16","4.24","35.2%","10.3%","1.16","19.3%","43.3%","37.3%","4.06","88.4","6.9%","17578"
"Dane Dunning","TEX","15","82.0","8","355","74","20.8%","8.2%","1322","76.7%","10.3%","18.7%","29.0%","3.98","3.87","38.0%","11.6%","1.83","18.8%","52.5%","28.8%","3.88","87.5","7.3%","19409"
"Ranger Suarez","PHI","14","72.1","8","318","57","17.9%","9.7%","1266","83.9%","7.2%","17.2%","24.4%","4.43","4.14","30.1%","12.9%","2.00","17.7%","54.9%","27.4%","4.29","86.5","6.1%","17277"
"Michael Lorenzen","LAA","12","68.0","5","285","52","18.2%","9.8%","1115","77.7%","10.6%","14.3%","24.9%","4.52","4.35","37.3%","8.1%","1.69","16.5%","52.5%","31.0%","3.94","88.5","7.0%","14843"
"Aaron Ashby","MIL","8","55.0","6","244","67","27.5%","10.7%","968","70.4%","13.2%","20.7%","33.9%","3.30","3.06","30.9%","18.8%","2.88","16.2%","62.2%","21.6%","3.61","87.6","4.0%","23550"
"Chris Flexen","SEA","14","77.1","11","334","55","16.5%","8.1%","1230","80.3%","9.3%","13.9%","23.2%","4.91","4.95","42.6%","9.7%","0.73","20.6%","33.6%","45.7%","4.62","90.7","10.8%","13896"
"Kyle Freeland","COL","15","85.2","9","376","58","15.4%","6.9%","1338","80.1%","9.4%","15.5%","24.9%","4.72","4.72","42.0%","9.0%","1.15","23.8%","40.8%","35.5%","4.34","89.8","8.1%","16256"
"Brady Singer","KCR","8","54.0","9","222","49","22.1%","4.5%","821","79.3%","9.3%","21.1%","30.3%","3.54","3.56","39.4%","16.1%","1.34","17.1%","47.5%","35.4%","4.18","90.0","10.6%","25377"
"Jose Urquidy","HOU","14","74.1","14","324","55","17.0%","4.9%","1213","80.3%","10.1%","15.7%","25.8%","4.44","4.54","45.4%","12.8%","0.83","19.7%","36.5%","43.8%","4.80","91.3","11.2%","18413"
"Zach Eflin","PHI","13","68.0","8","285","56","19.6%","5.3%","1091","79.2%","9.9%","16.9%","26.8%","4.00","4.01","31.9%","10.3%","1.17","19.1%","43.5%","37.3%","3.82","85.2","6.7%","13774"
"Erick Fedde","WSN","15","73.2","8","319","59","18.5%","10.7%","1366","83.0%","7.1%","18.4%","25.5%","4.80","4.57","42.5%","9.6%","1.17","20.0%","43.1%","36.9%","4.30","88.6","6.6%","17425"
"Zach Thompson","PIT","12","54.1","11","238","41","17.2%","9.7%","941","78.5%","10.0%","16.2%","26.1%","4.74","4.51","37.0%","19.0%","1.38","19.8%","46.5%","33.7%","5.55","87.7","8.1%","16094"
"Kyle Gibson","PHI","15","80.1","9","336","68","20.2%","6.8%","1305","75.0%","12.2%","14.4%","26.6%","3.95","3.74","38.2%","12.7%","1.63","21.1%","48.9%","30.0%","3.87","88.7","6.2%","10123"
"Adrian Houser","MIL","14","74.0","6","323","57","17.6%","9.3%","1311","83.8%","7.2%","16.2%","23.4%","4.54","4.11","39.4%","9.1%","1.70","23.6%","48.1%","28.3%","3.83","88.2","5.1%","12718"
"Tyler Mahle","CIN","16","87.1","9","372","97","26.1%","8.6%","1563","73.9%","11.6%","17.7%","29.3%","3.76","3.93","36.8%","8.0%","0.73","19.2%","34.2%","46.7%","3.35","88.4","6.6%","16358"
"Beau Brieske","DET","12","63.1","14","266","43","16.2%","7.5%","1033","84.1%","7.9%","14.3%","22.3%","4.78","4.77","43.8%","15.9%","0.91","16.8%","39.6%","43.6%","5.57","89.5","12.8%","26079"
"Brad Keller","KCR","14","79.0","10","334","51","15.3%","7.8%","1224","81.6%","8.7%","14.5%","23.2%","4.63","4.29","39.3%","12.7%","1.61","19.5%","49.6%","30.9%","4.44","89.2","6.2%","15734"
"Justin Steele","CHC","14","64.2","5","286","61","21.3%","10.1%","1122","80.7%","8.9%","16.7%","25.6%","4.19","3.79","33.7%","9.4%","1.85","22.6%","50.3%","27.2%","3.57","87.0","3.1%","17312"
"Ian Anderson","ATL","14","74.1","9","322","65","20.2%","11.2%","1290","74.0%","12.4%","13.0%","25.4%","4.57","4.28","42.3%","12.7%","1.46","20.5%","47.3%","32.3%","4.42","89.1","5.0%","19951"
"Antonio Senzatela","COL","12","58.0","4","265","33","12.5%","5.3%","980","85.5%","7.0%","14.3%","21.3%","4.70","4.24","41.0%","6.9%","1.62","28.3%","44.3%","27.4%","3.64","90.5","5.1%","15488"
"Reid Detmers","LAA","12","58.0","11","237","44","18.6%","8.9%","967","81.4%","8.7%","16.5%","25.2%","4.68","4.81","41.7%","14.7%","0.80","19.2%","35.9%","44.9%","5.34","89.4","10.1%","27468"
"Zack Greinke","KCR","11","57.2","7","244","29","11.9%","4.1%","966","85.0%","6.7%","18.8%","25.6%","4.91","4.72","41.4%","9.1%","1.05","21.8%","40.1%","38.1%","4.30","88.6","7.4%","1943"
"Charlie Morton","ATL","15","80.0","11","348","91","26.1%","8.6%","1373","76.4%","10.7%","17.7%","28.4%","3.68","3.80","39.6%","13.9%","1.03","25.9%","37.5%","36.6%","4.12","88.6","7.4%","4676"
"Mitch Keller","PIT","12","66.0","6","290","55","19.0%","9.3%","1145","81.3%","8.3%","17.1%","25.4%","4.37","4.32","34.8%","9.2%","1.60","16.7%","51.2%","32.0%","4.03","87.8","7.8%","17594"
"Dylan Bundy","MIN","12","60.0","10","257","46","17.9%","4.7%","919","79.8%","10.3%","17.0%","27.3%","4.24","4.29","37.4%","12.0%","0.94","17.9%","39.8%","42.3%","4.39","89.2","10.6%","12917"
"Carlos Carrasco","NYM","15","81.2","10","350","81","23.1%","6.0%","1253","75.6%","12.6%","15.0%","27.6%","3.63","3.59","38.0%","12.3%","1.35","20.8%","45.4%","33.8%","3.70","88.4","7.9%","6632"
"Kyle Hendricks","CHC","14","75.1","13","319","55","17.2%","6.6%","1184","78.5%","9.7%","17.8%","27.5%","4.57","4.62","38.8%","12.7%","0.84","20.7%","36.3%","43.0%","4.84","87.5","10.0%","12049"
"Jordan Lyles","BAL","15","85.2","11","379","70","18.5%","7.4%","1432","78.6%","9.9%","16.4%","26.3%","4.39","4.37","39.1%","11.0%","1.16","21.2%","42.3%","36.5%","4.29","88.9","10.1%","7593"
"Daniel Lynch","KCR","13","63.2","9","290","65","22.4%","10.3%","1189","75.7%","12.5%","12.4%","25.0%","4.36","4.56","45.3%","10.8%","0.87","18.4%","37.9%","43.7%","4.45","91.0","8.9%","21537"
"Alex Wood","SFG","14","67.2","7","292","65","22.3%","6.8%","1194","78.5%","10.2%","18.8%","29.0%","3.65","3.44","38.4%","13.0%","1.89","22.8%","50.5%","26.7%","3.59","88.2","6.4%","13781"
"Yusei Kikuchi","TOR","14","56.2","13","259","66","25.5%","13.5%","1078","74.2%","12.3%","13.6%","26.0%","4.40","4.45","49.4%","21.3%","1.07","17.6%","42.5%","39.9%","5.82","92.6","16.9%","20633"
"Lucas Giolito","CHW","13","69.1","15","303","82","27.1%","8.9%","1181","70.6%","13.5%","16.8%","30.3%","3.66","3.70","46.6%","18.5%","0.79","24.1%","33.5%","42.4%","4.76","90.7","11.4%","15474"
"German Marquez","COL","14","80.2","14","357","68","19.0%","8.1%","1263","81.2%","9.0%","16.5%","25.5%","4.22","4.00","45.0%","18.2%","1.66","19.9%","50.0%","30.1%","4.83","90.4","7.8%","15038"
"Hunter Greene","CIN","14","70.0","20","305","88","28.9%","9.8%","1253","72.0%","13.0%","15.1%","28.1%","3.77","4.12","36.2%","19.8%","0.45","20.7%","24.5%","54.9%","5.67","89.9","11.4%","22182"
"Taylor Hearn","TEX","13","63.0","9","292","55","18.8%","10.3%","1119","80.5%","9.1%","16.4%","25.5%","4.72","4.71","43.6%","12.0%","1.03","24.8%","38.1%","37.1%","4.79","91.7","12.7%","18325"
"Trevor Rogers","MIA","14","63.0","10","290","58","20.0%","10.7%","1217","77.2%","10.8%","14.2%","25.1%","4.65","4.59","33.5%","13.2%","1.03","22.2%","39.4%","38.4%","4.85","88.1","8.5%","22286"
"Jose Berrios","TOR","15","78.1","17","341","64","18.8%","5.9%","1219","82.3%","8.7%","18.3%","27.0%","4.27","4.37","47.6%","16.7%","0.90","22.4%","36.8%","40.8%","5.25","91.2","12.7%","14168"
"James Kaprielian","OAK","11","52.0","11","228","36","15.8%","10.5%","887","80.0%","9.4%","15.2%","24.6%","5.19","5.32","38.4%","15.9%","0.94","17.8%","39.9%","42.3%","6.08","89.5","9.1%","18331"
"Bruce Zimmermann","BAL","13","66.2","18","289","46","15.9%","3.8%","1027","81.7%","9.3%","16.5%","25.7%","4.41","4.42","41.7%","19.1%","0.93","20.3%","38.3%","41.4%","5.82","91.0","13.5%","20370"
"Patrick Corbin","WSN","16","81.2","14","386","75","19.4%","7.8%","1406","79.2%","9.8%","16.9%","26.7%","4.22","4.13","45.0%","15.6%","1.42","21.3%","46.2%","32.5%","4.71","90.8","10.8%","9323"
"Austin Gomber","COL","12","67.1","11","292","52","17.8%","7.5%","1123","81.5%","9.3%","13.7%","23.0%","4.45","4.29","36.9%","14.3%","1.19","21.0%","43.0%","36.0%","4.71","88.0","9.2%","16561"
"Joan Adon","WSN","13","60.2","8","289","50","17.3%","12.5%","1108","85.9%","6.1%","17.1%","23.2%","5.10","5.08","36.5%","12.7%","1.49","19.1%","48.5%","32.5%","5.25","88.9","10.2%","22925"
